CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-006,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-007,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-008,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-009,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-010,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-011,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-012,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-013,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-014,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-015,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-016,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-017,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-018,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-019,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-020,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-021,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-022,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-023,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-024,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-025,PARTIAL,DEL-04-02#CLM-009,Live per-turn model/effort selection replaces builder model fallback; adapter owned by PKG-03/05. REACH=LIVE
CAP-RTCORE-026,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-027,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-028,PARTIAL,DEL-04-02#CLM-009,"Live thread/turn parameter composition (model, approval, sandbox) cited at CLM-009; supervisor lifecycle owned by PKG-05. REACH=LIVE"
CAP-RTCORE-029,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-030,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-031,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-032,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-033,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-034,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-035,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-036,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-037,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-038,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-039,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-040,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-041,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-042,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-043,NOT_MINE,,"Role-policy settings digest is role evidence, not SDK settings-source isolation; PKG-05"
CAP-RTCORE-044,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-045,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-046,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-047,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-048,PARTIAL,DEL-04-02#CLM-028,Holds the CHIRALITY_GLOBAL_MODEL tier cited at CLM-028; capability shows it UNREACHED (see errata). REACH=LEGACY_ONLY
CAP-RTCORE-049,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-RTCORE-050,NOT_MINE,,Runtime service behaviour not specific to option construction or settings posture; owned by PKG-03/PKG-05
CAP-SETTINGS-001,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-002,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-003,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-004,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-005,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-006,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-007,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-008,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-009,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-010,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-011,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-012,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-013,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-014,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-015,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-016,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-017,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-018,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-019,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-020,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-021,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-022,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-023,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-024,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-025,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-026,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-027,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-028,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-029,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-030,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-031,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-032,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-033,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-034,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-035,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-036,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-037,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-038,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-039,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-040,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-041,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-SETTINGS-042,NOT_MINE,,"Settings UI, account/consent, runtime-client port or register libraries; owned by PKG-02/PKG-05/DEL-04-05, not SDK settings-source isolation"
CAP-WORKSPACE-001,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-002,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-003,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-004,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-005,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-006,PARTIAL,DEL-04-02#CLM-010.1,optsPayload is the App option input to turns (_CONTEXT scope); on the live path maxTurns/tools are sent but no Runtime/Codex consumer found. REACH=LIVE
CAP-WORKSPACE-007,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-008,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-009,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-010,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-011,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-012,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-013,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-014,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-015,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-016,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-017,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-018,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-019,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-020,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-021,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-022,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-023,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-024,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-025,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-026,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-027,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-028,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-029,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-030,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-031,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-032,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-033,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-034,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-035,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-036,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-037,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-038,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
CAP-WORKSPACE-039,NOT_MINE,,Workspace/pipeline/deliverable UI and filesystem behaviour; owned by PKG-02/PKG-07
#END
