LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
90,"If Type 2 outputs are missing or non-conformant, RECONCILIATION requests a rerun or explicit cannot-comply response.",@repo/agents/AGENT_RECONCILIATION.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0019,d09bc7576358,IN,SEC-AG029-0019,UNIT-AG029-0001,,
91,PROTOCOL Step 5 produces a Run Summary as the decision interface.,@repo/agents/AGENT_RECONCILIATION.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,e981d416096b,IN,SEC-AG029-0020,UNIT-AG029-0001,,
92,"The Run Summary states what ran, including tasks, scope, and assumptions.",@repo/agents/AGENT_RECONCILIATION.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,bb37df3df073,IN,SEC-AG029-0020,UNIT-AG029-0001,,
93,The Run Summary groups key findings.,@repo/agents/AGENT_RECONCILIATION.md:L215|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,4c4afba2f433,IN,SEC-AG029-0020,UNIT-AG029-0001,,
94,"The Run Summary reports conflicts, blockers, and unknowns.",@repo/agents/AGENT_RECONCILIATION.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,a7cba2c87c1c,IN,SEC-AG029-0020,UNIT-AG029-0001,,
95,The Run Summary lists next-step options that are not executed.,@repo/agents/AGENT_RECONCILIATION.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,34709433e4c8,IN,SEC-AG029-0020,UNIT-AG029-0001,,
96,The Run Summary includes handoffs grouped by owner.,@repo/agents/AGENT_RECONCILIATION.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,b86b2fc2593d,IN,SEC-AG029-0020,UNIT-AG029-0001,,
97,Run Summary handoffs include human decisions.,@repo/agents/AGENT_RECONCILIATION.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,630d424fb83f,IN,SEC-AG029-0020,UNIT-AG029-0001,,
98,Run Summary handoffs include CHANGE requests with exact patch instructions.,@repo/agents/AGENT_RECONCILIATION.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,8509eff334f8,IN,SEC-AG029-0020,UNIT-AG029-0001,,
99,Run Summary handoffs include ORCHESTRATOR requests for upstream reruns or setup pipelines.,@repo/agents/AGENT_RECONCILIATION.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,44a49fb1b6cc,IN,SEC-AG029-0020,UNIT-AG029-0001,,
100,PROTOCOL Step 6 writes a dated Reconciliation_Run_Summary markdown file when log writing is enabled.,@repo/agents/AGENT_RECONCILIATION.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0021,03f3f93dbe48,IN,SEC-AG029-0021,UNIT-AG029-0001,,
101,PROTOCOL Step 6 updates _LATEST.md as a pointer only when log writing is enabled.,@repo/agents/AGENT_RECONCILIATION.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0021,5c430be9caf1,IN,SEC-AG029-0021,UNIT-AG029-0001,,
102,Historical summaries must be archived rather than overwritten.,@repo/agents/AGENT_RECONCILIATION.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0021,82ef95e40cf7,IN,SEC-AG029-0021,UNIT-AG029-0001,,
103,A RECONCILIATION cycle is valid only when all SPEC validity requirements are satisfied.,@repo/agents/AGENT_RECONCILIATION.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0022,5457befd4295,IN,SEC-AG029-0022,UNIT-AG029-0001,,
104,A valid RECONCILIATION cycle has explicit SCOPE or records scope assumptions.,@repo/agents/AGENT_RECONCILIATION.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0022,6de9be6ce3d2,IN,SEC-AG029-0022,UNIT-AG029-0001,,
105,A valid RECONCILIATION cycle has explicit TOOLBELT or stops before dispatch.,@repo/agents/AGENT_RECONCILIATION.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0022,c168c413b7a9,IN,SEC-AG029-0022,UNIT-AG029-0001,,
106,A valid RECONCILIATION cycle has no repo file edits and no git commands run by RECONCILIATION.,@repo/agents/AGENT_RECONCILIATION.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0022,490c269515c1,IN,SEC-AG029-0022,UNIT-AG029-0001,,
107,A valid RECONCILIATION cycle traces claims to a Type 2 task artifact or concrete file evidence.,@repo/agents/AGENT_RECONCILIATION.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0022,bb542f7cee9b,IN,SEC-AG029-0022,UNIT-AG029-0001,,
108,A valid RECONCILIATION cycle outputs a Run Summary with explicit CHANGE or ORCHESTRATOR handoffs when applicable.,@repo/agents/AGENT_RECONCILIATION.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0022,f5b268f0322f,IN,SEC-AG029-0022,UNIT-AG029-0001,,
109,A valid RECONCILIATION cycle honors the no-autopilot rule with stepwise execution as the default.,@repo/agents/AGENT_RECONCILIATION.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0022,d5d2672f53e6,IN,SEC-AG029-0022,UNIT-AG029-0001,,
110,"The Run Summary identity section captures date, RunID, scope, toolbelt, dispatched tasks, and assumptions or defaults.",@repo/agents/AGENT_RECONCILIATION.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0024,2c5bb7b209cb,IN,SEC-AG029-0024,UNIT-AG029-0001,,
111,"The Run Summary results section captures findings, conflicts or duplicates, blockers, and unknowns.",@repo/agents/AGENT_RECONCILIATION.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0025,a3a45ec0afa9,IN,SEC-AG029-0025,UNIT-AG029-0001,,
112,The Run Summary decision queue captures human decisions.,@repo/agents/AGENT_RECONCILIATION.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0026,605eeddaa1e7,IN,SEC-AG029-0026,UNIT-AG029-0001,,
113,"The CHANGE handoff section captures request, exact edit or patch, risk or notes, and approval need.",@repo/agents/AGENT_RECONCILIATION.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0028,e12b19c290b9,IN,SEC-AG029-0028,UNIT-AG029-0001,,
114,"The ORCHESTRATOR handoff section captures request, why, and scope.",@repo/agents/AGENT_RECONCILIATION.md:L282|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0029,98a3a1ea4ed1,IN,SEC-AG029-0029,UNIT-AG029-0001,,
115,The Run Summary next-step options section lists unexecuted options.,@repo/agents/AGENT_RECONCILIATION.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0030,5ad3c8e7d72c,IN,SEC-AG029-0030,UNIT-AG029-0001,,
116,The Run Summary pointers section lists Type 2 output artifact paths.,@repo/agents/AGENT_RECONCILIATION.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0031,271f62abec14,IN,SEC-AG029-0031,UNIT-AG029-0001,,
117,RECONCILIATION is a Type 1 persona agent and does not produce immutable snapshots.,@repo/agents/AGENT_RECONCILIATION.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0032,8c83a4719dd7,IN,SEC-AG029-0032,UNIT-AG029-0001,,
118,RECONCILIATION durable filesystem artifacts include reports in {EXECUTION_ROOT}/_Reconciliation/ via spawned Type 2 tasks.,@repo/agents/AGENT_RECONCILIATION.md:L302|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0032,8f8ee65ff492,IN,SEC-AG029-0032,UNIT-AG029-0001,,
119,RECONCILIATION durable artifacts include decision-ready guidance presented in conversation for human-captured binding decisions.,@repo/agents/AGENT_RECONCILIATION.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0032,fb4cea2b65db,IN,SEC-AG029-0032,UNIT-AG029-0001,,
120,RECONCILIATION artifacts persist in the filesystem and are git-tracked.,@repo/agents/AGENT_RECONCILIATION.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0032,f283b60f2a78,IN,SEC-AG029-0032,UNIT-AG029-0001,,
121,RECONCILIATION does not maintain transient state outside conversation context.,@repo/agents/AGENT_RECONCILIATION.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0032,131118896e57,IN,SEC-AG029-0032,UNIT-AG029-0001,,
122,"RECONCILIATION is governance-heavy and requires human decision rights, evidence discipline, and careful routing.",@repo/agents/AGENT_RECONCILIATION.md:L312|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0033,6f445ac21572,IN,SEC-AG029-0033,UNIT-AG029-0001,,
123,The no-autopilot and human-directed toolbelt rules constrain RECONCILIATION against surprise workflows and scope expansion.,@repo/agents/AGENT_RECONCILIATION.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0033,baab31e81d83,IN,SEC-AG029-0033,UNIT-AG029-0001,,
