ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-04#CLM-011.12,CLM-011.12,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-012 (CONTRACT K-PERM-1; DIRECTIVE design commitments),GOVERNANCE_INVARIANT,D-GOV-43 (context),"Deny-first: policy, path, hook, governance, SDK deny or human-gate denial blocks the transition",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38-93,364-418 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:143-180 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-371 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects symlink deliverable paths that resolve outside projectRoot', 'rejects unauthorized actor transitions with explicit error typing'; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'",IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (item 4: approval and sandbox policy are the user's choice on the Codex path),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live route denies on path/state/actor/SHA only (no permission or hook overlay); permission deny exists only in the legacy MCP wrapper; Codex agents can write _STATUS.md directly,R4-Q1,"Item REQ-012. Guarantee -> product behaviour. The policy/hook half is met only by LEGACY_ONLY code, so the row turns on R4-Q1. INSP-03 PASS rested on MCP tests. ALSO_MODULE:ALIGNED. CAUSE2:PRE_V3_DRIFT"
DEL-07-04#CLM-011.13,CLM-011.13,PKG-07,DEL-07-04,REQUIREMENT,"ScopeOfWork.md CLM-011 DEL-07-04-REQ-013 (CONTRACT K-AUTH-1, K-BIND-1; DIRECTIVE human authority)",GOVERNANCE_INVARIANT,D-APP-13,"Status transitions never create or imply binding approval by an agent, SDK, tool or runtime event",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65,109-115,170-186 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts:83-87 REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:110-117,925-948 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'accepts exact human actor alias %s while retaining approval-SHA evidence'; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'allows HUMAN approvalSha transitions through the lifecycle engine'; RULING-RECORD(D-APP-13),IN_PROGRESS,STILL CURRENT,GOV:D-APP-13,NO,AUTHORITY_CONFLICT,PRE_V3_DRIFT,MEDIUM,"Any caller (agent via tool, or loopback client via route) may assert actor HUMAN with a format-valid hex token and write 'State set to CHECKING (HUMAN)' to _STATUS.md",R4-Q3,Item REQ-013. D-APP-13 rules approvalSha with actor HUMAN 'required and sufficient' for MCP-driven CHECKING/ISSUED; unamended K-AUTH-1/K-GATE-1 reserve binding approval and human gates to humans. The ruling does not name those clauses; not resolved here.
DEL-07-04#CLM-011.14,CLM-011.14,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-014 (DIRECTIVE human authority; CONTRACT K-AUTH-2),GOVERNANCE_INVARIANT,D-APP-66,Approval binds to content (git SHA); content change voids approval until review,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:120-135 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts:125-160 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'records approval evidence metadata for CHECKING and ISSUED transitions'; RULING-RECORD(D-APP-66),IN_PROGRESS,STILL CURRENT,GOV:D-APP-66,NO,ACCEPTED_DIVERGENCE,PRE_V3_DRIFT,HIGH,"Cite D-APP-66 in the SoW (content-change voiding is a governance checklist, not code)",NO,"Item REQ-014. SHA is persisted (Checking Approval SHA / Approval SHA fields); no content revalidation, by D-APP-66 Option C (_STATUS.md:27). SoW REQ-014 text does not cite the ruling. INSP-03 PARTIAL still current."
DEL-07-04#CLM-011.15,CLM-011.15,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-015 (PRD FR-052..054),PRD,NONE_FOUND,"Tests cover parser success/failure, invalid state, unauthorized actor, backward, approval SHA, API/MCP routing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:41-56 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:32-38 REACH=LIVE; tests frontend/src/__tests__/lib/lifecycle-status.test.ts, frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts (13 cases incl. 'throws parse errors for invalid state values'); frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No parse-failure test for malformed format (missing title/Current State/History); MCP routing tests exercise only the legacy module,R4-Q1,"Item REQ-015. Module subject (tests). INVALID_STATUS_FORMAT/INVALID_DATE never asserted in any test (grep of src/__tests__). R4-Q1 cited because MCP-routing coverage exists only for LEGACY_ONLY code. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record."
DEL-07-04#CLM-011.16,CLM-011.16,PKG-07,DEL-07-04,REQUIREMENT,"ScopeOfWork.md CLM-011 DEL-07-04-REQ-016 (SPEC §17.2, §14.2; PRD FR-079)",GOVERNANCE_INVARIANT,NONE_FOUND,Accepted schema fixtures for status read/transition and MCP equivalents before acceptance; fields TBD until then,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:11-19 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:192-197 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'applies authorized lifecycle transitions and persists status changes' (asserts some response fields),IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,"No accepted schema fixture pack for status API or MCP payloads (search: frontend fixtures dirs, status schema names)",NO,"Item REQ-016. Typed request/response shapes exist in code and runtime tool descriptors carry input/output schemas; none is an accepted fixture. INSP-03 PARTIAL still current. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record."
DEL-07-04#CLM-011.17,CLM-011.17,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-011 DEL-07-04-REQ-017 (SPEC §4.3; CONTRACT K-STATUS-2; D-APP-56 R4-P19),GOVERNANCE_INVARIANT,D-APP-56,Explicit fail-closed actor mapping; exact HUMAN/USER/OPERATOR aliases; HUMAN* prefixes fail UNAUTHORIZED_ACTOR,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:67-73,170-177 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects arbitrary HUMAN-prefixed actor %s at a human gate', 'accepts exact human actor alias %s while retaining approval-SHA evidence'",IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,R4-Q3,"Item REQ-017. D-APP-56 R4-P19 landed (transition.ts:69 blames to cbef0aac2, 2026-07-12); INSP-03 PARTIAL (2026-06-21) overtaken. The mapped value is still a caller-asserted string (R4-Q3)."
DEL-07-04#CLM-011.18,CLM-011.18,PKG-07,DEL-07-04,REQUIREMENT,"ScopeOfWork.md CLM-011 DEL-07-04-REQ-018 (_REFERENCES.md REF-006; SPEC §3.1, §7 reference hash)",GOVERNANCE_INVARIANT,D-APP-38 (context),PRD-derived SHA criteria not final until PRD hash MATCH reconciled - 'reconciled under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record REF-006; the D-APP-38 reconciliation no longer reproduces,NO,Item REQ-018. SEE:DEL-07-04#REGISTER-1. CAUSE2:CARRIER_PROPAGATION
DEL-07-04#CLM-012,CLM-012,PKG-07,DEL-07-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-012 Standards,NOT_APPLICABLE,D-APP-38 (context),SPEC Sections 13 and 14.2 govern the status API; PRD §8.9 'MATCH status applies - reconciled',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: docs/SPEC.md §13 (Runtime Options) vs §17.2:953-954; documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Correct SPEC §13 -> §17.2; re-record PRD hash state,NO,"Two checkable now-false assertions (section citation; PRD MATCH, cf. REGISTER-1). CAUSE2:PRE_V3_DRIFT"
DEL-07-04#CLM-013.1,CLM-013.1,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-001/REQ-002,GOVERNANCE_INVARIANT,NONE_FOUND,"Unit tests parse representative _STATUS.md and return state, date and history",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests frontend/src/__tests__/lib/lifecycle-status.test.ts:50-99 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212-237 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'parses canonical list-format history entries', 'parses table-format history entries for backward compatibility'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-001.
DEL-07-04#CLM-013.2,CLM-013.2,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-003/REQ-004,GOVERNANCE_INVARIANT,NONE_FOUND,Unit tests accept forward and reject backward or unknown-state transitions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests frontend/src/__tests__/lib/lifecycle-status.test.ts:101-205 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:137-168 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'allows authorized forward transitions', 'rejects backward transitions with explicit error code', 'rejects non-existent transitions with explicit error code'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-003. Reversal transitions of amended SPEC §4.3 untested (cf. CLM-011.4).
DEL-07-04#CLM-013.3,CLM-013.3,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-005/REQ-006,GOVERNANCE_INVARIANT,NONE_FOUND,Unit/API tests check authorized actors and SHA evidence for CHECKING/ISSUED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests frontend/src/__tests__/lib/lifecycle-status.test.ts:115-254 REACH=TEST_ONLY; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:175-328 REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions'; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'requires approvalSha evidence for CHECKING and ISSUED transitions'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-005. Full SPEC §4.3 actor coverage is the REQ-017 row (CLM-013.10).
DEL-07-04#CLM-013.4,CLM-013.4,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-007/REQ-008,GOVERNANCE_INVARIANT,NONE_FOUND,"API route tests verify validation, snapshot, success and denial",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:130-328 REACH=TEST_ONLY (imports the status and transition route modules); projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:21-26 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads parsed lifecycle state from _STATUS.md', 'applies authorized lifecycle transitions and persists status changes', 'rejects unauthorized actor transitions with explicit error typing'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-007.
DEL-07-04#CLM-013.5,CLM-013.5,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-009/REQ-010,GOVERNANCE_INVARIANT,D-APP-13 (context),"MCP tool tests verify names, schemas, read/write mode and gated transition",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND on the live Codex path (search: status_read|status_transition|mcp__chirality over projects/chirality-runtime/packages and App electron/ + src/ outside lib/harness: only name and descriptor constants in runtime contracts, no Chirality MCP server or dynamic tool registered for Codex); legacy: tests frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:119-234 REACH=TEST_ONLY against projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; frontend/src/__tests__/lib/tool-descriptor.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (Codex sole engine; in-process SDK MCP not on the live path),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No verification of a live-path status tool (none exists),R4-Q1,Item REQ-009. Tests pass but exercise only LEGACY_ONLY code. ALSO_MODULE:ALIGNED.
DEL-07-04#CLM-013.6,CLM-013.6,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-011/REQ-012,GOVERNANCE_INVARIANT,D-APP-13 (context),"Integration tests verify permission overlay, hook/path denials and event logging for MCP status operations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND on the live Codex path (search: status_read|status_transition|mcp__chirality over projects/chirality-runtime/packages and App electron/ + src/ outside lib/harness: only name and descriptor constants in runtime contracts, no Chirality MCP server or dynamic tool registered for Codex); legacy: tests frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:119-309 REACH=TEST_ONLY against projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence', 'denies symlink target writes before the lifecycle engine runs'",IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43 (Codex sole engine),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,No live-path verification; legacy tests have no hook-denial case,R4-Q1,"Item REQ-011. ALSO_MODULE:PARTIALLY_IMPLEMENTED (permission, path and events tested; hooks not)."
DEL-07-04#CLM-013.7,CLM-013.7,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-013/REQ-014,GOVERNANCE_INVARIANT,D-APP-13 (context),Tests or review checks verify outputs and event records do not present tool/agent actions as human approval,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:120-182 REACH=TEST_ONLY against projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY; no test on projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts output wording REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence',IN_PROGRESS,STILL CURRENT,GOV:D-APP-13,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,LOW,No check that a route/tool transition recorded as (HUMAN) was a human act,R4-Q1; R4-Q3,Item REQ-013. LEAST-CONFIDENT: alternative reading ALIGNED (review checks in INSP-03 REQ-013 PASS count as the 'review check'). Evidence-record check exists only for legacy code.
DEL-07-04#CLM-013.8,CLM-013.8,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-015,PRD,NONE_FOUND,"Suite includes status parser tests, transition API/tool tests, approval SHA tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests frontend/src/__tests__/lib/lifecycle-status.test.ts, frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts, frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-015. The three anticipated artifacts exist and pass; coverage gaps are on CLM-011.15.
DEL-07-04#CLM-013.9,CLM-013.9,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-016,GOVERNANCE_INVARIANT,NONE_FOUND,Schema fixture tests after accepted schemas exist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:11-19 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts (shape assertions only),IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,"No accepted schemas, so no fixture tests",NO,Item REQ-016. SEE:DEL-07-04#CLM-011.16. Search as on CLM-011.16.
DEL-07-04#CLM-013.10,CLM-013.10,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-017,GOVERNANCE_INVARIANT,D-APP-56 (context),Actor tests cover every SPEC §4.3 authorized transition plus unmapped-actor denial,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,tests frontend/src/__tests__/lib/lifecycle-status.test.ts:101-167 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:23-30 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects arbitrary HUMAN-prefixed actor %s at a human gate', 'allows authorized forward transitions'",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Human actor on OPEN->INITIALIZED / INITIALIZED->SEMANTIC_READY and both reversal transitions are neither implemented nor tested,R4-Q3,"Item REQ-017. Unmapped-actor denial covered. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record."
DEL-07-04#CLM-013.11,CLM-013.11,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-018,GOVERNANCE_INVARIANT,D-APP-38 (context),Acceptance checklist verifies PRD hash MATCH reconciled - 'reconciled under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 (and REF-002/REF-003) recorded MATCH,HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-04 PRD/CONTRACT/SPEC Match=NO),IN_PROGRESS,OVERTAKEN,"GOV:D-GOV-43 (CONTRACT/SPEC/PRD amended 2026-09-12, 23b3879b3 and later commits)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record REF-006,NO,Item REQ-018. SEE:DEL-07-04#REGISTER-1.
DEL-07-04#CLM-013.12,CLM-013.12,PKG-07,DEL-07-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Verification row for REQ-004/REQ-005/REQ-006/REQ-011/REQ-012 (denial fixtures),GOVERNANCE_INVARIANT,NONE_FOUND,"Denial fixtures assert typed reasons for invalid state, backward, unauthorized actor, missing/invalid SHA, policy/path denial, malformed _STATUS.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:32-38 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:41-44 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38-48 REACH=LIVE; tests frontend/src/__tests__/lib/lifecycle-status.test.ts, frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects backward transitions with explicit error code', 'rejects invalid approvalSha formats for human-gated transitions'; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects symlink deliverable paths that resolve outside projectRoot'",IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,No fixture for malformed _STATUS.md (INVALID_STATUS_FORMAT); policy denial only on legacy MCP,R4-Q1,"Item REQ-004 (listed with REQ-005/006/011/012). Typed codes exist for every listed reason. R4-Q1 for the policy-denial reason met only by LEGACY_ONLY code. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record."
DEL-07-04#CLM-014,CLM-014,PKG-07,DEL-07-04,REQUIREMENT,ScopeOfWork.md CLM-014 Documentation (required artifacts; TBD list),LOCAL_DESIGN,NONE_FOUND,"Required artifacts listed; module paths, schemas, actor enum and payload fields TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts; frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts; frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts,IN_PROGRESS,STILL CURRENT,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Schema fixtures and permission/hook policy tests for the live surface absent; TBD list stale (module paths known; actor aliases fixed by D-APP-56 R4-P19),R4-Q1,"Parser, transition API, SHA tests and API contract tests exist; MCP contract/policy evidence only for LEGACY_ONLY code. ALSO:REMAINING_STATE_MISMATCH for the stale TBD list. Search: _DECISIONS/_REGISTER.md (status transition, DEL-07-04, actor, reversal) and CONTEXT sources (v3 plan html, steers, APP_V3_*/APPDEV_V3_NODE_* AgentRuns) found no record."
DEL-07-04#CLM-015,CLM-015,PKG-07,DEL-07-04,CONTEXT_CLAIM,"ScopeOfWork.md CLM-015 Pass 3 Disposition Notes (B-001, B-002, F-001, F-002, X-001)",NOT_APPLICABLE,NONE_FOUND,Pass 3 review items incorporated as TBD/fixture/denial requirements,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Drafting-method provenance; the requirements it produced are dispositioned on CLM-011.
DEL-07-04#CLM-016,CLM-016,PKG-07,DEL-07-04,ACCEPTANCE,"ScopeOfWork.md CLM-016 Source Status and AC-001 (SPEC §4; CONTRACT K-STATUS-1/2, K-AUTH-1)",GOVERNANCE_INVARIANT,D-APP-56 (context),"Reads preserve canonical fields; transitions forward-ordered, reject unknown/backward/unauthorized, exact human aliases, SHA at human gates, never represent tool/agent activity as human approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:67-73,137-195 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212-237 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts:89-123 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'accepts exact human actor alias %s while retaining approval-SHA evidence', 'requires approvalSha for human-gated transitions'",IN_PROGRESS,STILL CURRENT,GOV:D-APP-13,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,The last clause fails when an agent or loopback caller supplies actor HUMAN; SPEC §4.3 reversal transitions unimplemented,R4-Q3,"Item AC-001. Unit prose 'PRD listed MATCH ... reconciled under D-APP-38' is stale, cf. REGISTER-1."
