CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-042,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-001,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-002,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-003,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-004,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-005,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-006,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-007,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-008,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-009,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-010,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-011,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-012,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-013,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-014,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-015,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-016,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-017,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-018,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-019,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-020,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-021,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-022,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-023,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-024,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-025,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-026,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-027,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-028,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-029,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-030,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-031,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-032,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-033,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-034,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-035,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-036,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-037,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-038,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-039,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-040,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-041,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-042,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-043,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-044,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-SHELL-045,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-001,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-002,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-003,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-004,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-005,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-006,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-007,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-008,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-009,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-010,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-011,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-012,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-013,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-014,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-015,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-016,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-017,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-018,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-019,PARTIAL,DEL-07-04#CLM-011.12,Path containment is one of the deny-first denials REQ-012 relies on for status routes; containment itself is shared with dependency/content routes
CAP-WORKSPACE-020,CLAIMED_BY,DEL-07-04#CLM-011.7,Status read route and readDeliverableStatus (REQ-007)
CAP-WORKSPACE-021,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-022,CLAIMED_BY,DEL-07-04#CLM-011.8,Transition route with actor and approvalSha checks (REQ-008)
CAP-WORKSPACE-023,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-024,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-025,PARTIAL,DEL-07-04#CLM-011.7,"Typed client wrappers for status read/transition consume the DEL-07-04 API; dependency wrappers are DEL-07-05; UI-side consumer, disabled"
CAP-WORKSPACE-026,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-027,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-028,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-029,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-030,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-031,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-032,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-033,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-034,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-035,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-036,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-037,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-038,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-WORKSPACE-039,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
#END
