ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-008,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,"Do not bundle protected standards content, code defaults, tables, formulas, catalog values or owner standards.",OPS-K-IP-1; OPS-K-DATA-1,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_physical_to_analytical_transform.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixtures invented/public-permissive; no protected values in code. Boundary: IP and data (holds).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-009,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,"Contract and warnings make no certification, sealing, approval, authentication, acceptance or compliance claims.",OPS-K-AUTH-1; PRD §21.2,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Forbidden authority-text scan test; provenance review_status pending. Boundary: professional (holds). Cites INIT.md, removed 2026-07-04 (9c4caf8fd); that dead pointer is recorded on CLM-009 and CLM-026.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-010,DEL-13-04,ITEM,REQUIREMENT,VALIDATION,Solver-facing changes from this contract have deterministic verification tests before release.,OPS-K-SOLVER-1,,,NONE,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Deterministic tests exist; no release has occurred. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-011,DEL-13-04,ITEM,REQUIREMENT,GOVERNANCE,Treat upstream dependency surfaces as prerequisite context; the local mirror is not independent dispatch authority.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_DEPENDENCIES.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Holds: rows unchanged and treated as evidence. The verification column's 'DAG-006 coordination' label is a stale pointer in the record, not an element of the requirement.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-017/DEL-13-04-REQ-012,DEL-13-04,ITEM,REQUIREMENT,MECHANICS,"Adapter accepts only strict analytical_solver_model mappings and is not a public API, GUI/runtime path, prover path or acceptance claim.",,,,NONE,core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Model-role enforcement and diagnostics tested; private module with no external caller. PRODUCT_CALLER: NONE (transform_physical_to_analytical and adapt_analytical_solver_model are called only from tests; the handoff exporter names contract.py as a path string only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-018,DEL-13-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no external standard text; CONTRACT, SPEC, TYPES, IP boundary, decomposition rev 0.7, code and tests; PRD v0.2 §8.3/FR-MOD-007 not locally available.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,"Repoint decomposition to rev 0.12; replace the PRD v0.2 note with docs/PRD.md (§8.3, FR-MOD-007).",NO,NOT_APPLICABLE,"Stale pointers: decomposition rev 0.7, and PRD v0.2 stated unavailable while docs/PRD.md (v0.4) at the freeze carries §8.3 Analytical Model and FR-MOD-007. Block assessed directly; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-019,DEL-13-04,BLOCK,ACCEPTANCE,VALIDATION,"Verification table: determinism, warnings, traceability, units, defaults, protected/professional boundaries, dependency preservation, adapter DTOs.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each status is accurate (implemented items tested; boundary items stated as required and holding). Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-020,DEL-13-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Documentation: required setup artifacts Datasheet/Specification/Guidance/Procedure and semantic files; anticipated implementation artifacts; remaining TBDs.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop the four-document artifact list (kit replaced by ScopeOfWork.md).,NO,NOT_APPLICABLE,"The four documents do not exist at the freeze; origin 7bee9ae41 (git log -S 'Required local artifacts for this setup pass'), so STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-021,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,PDU-047 disposition: section-property binding does not validate REQ-007 full frame-target suitability; that basis stays held; contract unchanged.,,,,NONE,core/model_transform/physical_to_analytical/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU047.md,,NO,NOT_APPLICABLE,"Accurate record. GAP_WORDING_CHECKED: the block declares the validation basis held, which is true; the gap itself is recorded on REQ-007.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-022,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,PDU-023 E6: minimal field-scalar links pair source/target scalar paths for valid copied component geometry; incomplete metadata diagnosed; envelope held.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;schemas/model.schema.yaml,tests/test_physical_to_analytical_transform.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,,NO,NOT_APPLICABLE,source_field_path/target_field_path pairs in contract.py; schema dependentRequired. GAP_WORDING_CHECKED: the envelope hold is declared accurately; its open work is recorded on CLM-014.s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-023,DEL-13-04,BLOCK,DECLARED_STATE,MECHANICS,"PDU-036: invented trace-gap fixture; transform omits the component, emits PTA-COMPONENT-TYPE-UNSUPPORTED as ASSUMPTION_WARNING, links it, emits no scalar link.",,,,NONE,fixtures/domain/invented_physical_to_analytical_trace_gap.json;core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU036.md,,NO,NOT_APPLICABLE,Fixture and focused test present and consistent.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-13-04,ITEM,ACCEPTANCE,DOCUMENTATION,"All content preserved and mapped; transform, warning, traceability, unit, absent-data, protected and professional requirements intact; validation and envelope deferred.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-04/parity.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run SOW parity/claim-map on the frozen bytes (sha256 a0190a66...).,NO,NOT_APPLICABLE,"A3 discovery found PASS parity records (EVIDENCE_MAP NONE_FOUND corrected) binding sha256 01ce58d6..., not the frozen a0190a66... (D-48 Wave 2 edit).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#production-and-verification-method-praxeology,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-024,DEL-13-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Procedure heading metadata: generated 2026-05-03; status 'evidence refresh applied 2026-06-07'; source posture.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md;projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU023.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Update or drop the status metadata.,NO,NOT_APPLICABLE,The status date is overtaken: the procedure carries 2026-07-12 D-41 tranche content (CLM-036) and the SOW was rewritten 2026-07-13. Metadata: STALE_REVIEW_OR_EVIDENCE whatever its origin (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-025,DEL-13-04,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: conservative workflow keeping source of truth, deriving the analytical view, recording diagnostics and traceability.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-026,DEL-13-04,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: context/status check, governing references incl. INIT.md, DAG-006 mirror, invented data, code/test inspection, sibling four-document kits as upstream evidence.",,,,NONE,projects/chirality-piping/execution/_DAG/_LATEST.md;core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Drop INIT.md and sibling four-document kits; repoint the mirror to the current DAG.,NO,NOT_APPLICABLE,"Stale pointers: INIT.md (removed 2026-07-04), DAG-006 (DAG-010), and DEL-13-02/13-03 four-document kits (no longer exist). Code/test prerequisites resolve.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-027,DEL-13-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Steps heading wrapper (children CLM-028..CLM-033).,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-028,DEL-13-04,BLOCK,REQUIREMENT,WORKFLOW,"Step 1: establish the transform boundary (source of truth, analytical_solver_model with source_model_ref, frame target, current record coverage).",,,,NONE,core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the contract.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-029,DEL-13-04,BLOCK,REQUIREMENT,WORKFLOW,"Step 2: define contract inputs, explicit units, diagnostic paths for absent inputs, and the schema-shaped fields contract.py uses.",,,,NONE,core/model_transform/physical_to_analytical/contract.py,tests/test_physical_to_analytical_transform.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Listed fields match contract.py input handling.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-030,DEL-13-04,BLOCK,REQUIREMENT,WORKFLOW,"Step 3: define outputs, diagnostics, traceability and adapter DTOs; no compliance or readiness status.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-031,DEL-13-04,BLOCK,REQUIREMENT,WORKFLOW,Step 4: determinism rules; stable ordering and adapter sha256/JCS hash evidence; release canonicalization TBD.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Adapter records algorithm sha256 with canonicalization JCS over sorted JSON.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-032,DEL-13-04,BLOCK,REQUIREMENT,WORKFLOW,"Step 5: warning tests incl. negative cases, invented fixtures, diagnostic-only wording; run the focused tests.",,,,NONE,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Tests exist and are directly runnable. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-033,DEL-13-04,BLOCK,REQUIREMENT,WORKFLOW,Step 6: scan contract and tests for protected or private content; mark uncertain content; escalate.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py;fixtures/domain/invented_physical_source_of_truth_model.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Procedural; no protected content found in this run's review.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034,DEL-13-04,BLOCK,CONTAINER,VALIDATION,Verification table: split into its .rNN rows because the four-document and dependency rows diverge.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r01,DEL-13-04,ITEM,ACCEPTANCE,DOCUMENTATION,"Four-doc consistency: Datasheet, Specification, Guidance and Procedure use the same identifiers and terms.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a single-SOW consistency check.,NO,NOT_APPLICABLE,Four documents replaced by ScopeOfWork.md; origin 7bee9ae41 (git log -S 'Four-doc consistency').,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r02,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,"Requirement coverage: requirements trace to SOW-066, OBJ-014, invariants or local DAG mirror rows.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Requirement sources cite these.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r03,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,Determinism: tests or planned tests cover repeated transform behaviour.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Implemented tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r04,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,Warning behaviour: tests cover warnings for non-representable data.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Implemented tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r05,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,Traceability: contract records links or explicit unresolved trace entries.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,traceability_links and diagnostic links.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r06,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,"Unit safety: ambiguous or unsupplied unit metadata produces findings, not defaults.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Unit diagnostics tested.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r07,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,Data boundary: no protected/private/proprietary content introduced.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r08,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,"Professional boundary: outputs avoid approval, compliance or reliance claims.",,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds; scan test.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r09,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,Internal adapter boundary: strict analytical_solver_model mappings; failures as diagnostics.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,tests/test_physical_to_analytical_transform.py;tests/test_analytical_solver_boundary_adapter.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Adapter tests.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-034.r10,DEL-13-04,ITEM,ACCEPTANCE,GOVERNANCE,Dependency preservation: rows unchanged; historical IDs as audit evidence under the current DAG-006 basis.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to the current approved DAG.,NO,NOT_APPLICABLE,Rows ACTIVE; DAG-006 label stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-035,DEL-13-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: maintain Datasheet/Specification/Guidance/Procedure, semantic files, status, dependencies, run records; check code/fixture/tests; remaining TBDs.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop the four-document records (replaced by ScopeOfWork.md).,NO,NOT_APPLICABLE,The four documents do not exist at the freeze; records list text first present at 7bee9ae41. Other records and code checks resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#CLM-036,DEL-13-04,BLOCK,REQUIREMENT,MECHANICS,PDU-047/023/036 checks: section-property evidence only for carried values; paired scalar paths after metadata passes; no envelope; verify trace-gap witness.,,,,NONE,core/model_transform/physical_to_analytical/contract.py;fixtures/domain/invented_physical_to_analytical_trace_gap.json,tests/test_physical_to_analytical_transform.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU036.md,,NO,NOT_APPLICABLE,The code and trace-gap test behave as instructed. GAP_WORDING_CHECKED: the 'held residual' instruction is honoured; the validation gap is recorded on REQ-007.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-04,ITEM,ACCEPTANCE,VALIDATION,"Validate schema and claim map; confirm parity and hashes; run focused transform, adapter and dependency checks; independent review.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-04/parity.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run parity/claim-map on the frozen SOW bytes.,NO,NOT_APPLICABLE,"Parity records bind the pre-D-48 SOW hash. Focused tests: suite-level GATE, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
