0 verbose cli /Users/ryan/.local/share/mise/installs/node/24.18.0/bin/node /Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/bin/npm-cli.js
1 info using npm@11.16.0
2 info using node@v24.18.0
3 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/lib/node_modules/npm/npmrc
4 silly config load:file:/private/tmp/chirality-dependencies-rrwmmitz/projects/chirality-app-dev/frontend/.npmrc
5 silly config load:file:/Users/ryan/.npmrc
6 silly config load:file:/Users/ryan/.local/share/mise/installs/node/24.18.0/etc/npmrc
7 verbose title npm ci
8 verbose argv "ci" "--offline" "--ignore-scripts" "--no-audit" "--no-fund" "--logs-dir" "/private/tmp/chirality-dependencies-rrwmmitz/npm-logs"
9 verbose logfile logs-max:10 dir:/private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-
10 verbose logfile /private/tmp/chirality-dependencies-rrwmmitz/npm-logs/2026-09-05T20_11_18_637Z-debug-0.log
11 silly logfile done cleaning log files
110 http cache scheduler@file:/Users/ryan/.npm/_cacache/content-v2/sha512/50/e4/a1b0fc33ecdacc52a851eadd215a315dbaf3b36edbfbb680c7d7f848adf44d2030679c159dd02c094c6bd3a67815966c0609d3fdfd997fb55ac3a9cb98cd 0ms (cache hit)
111 http cache safer-buffer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/61/9a/372bcd920fb462ca2d04d4440fa232f3ee4a5ea6749023d2323db1c78355d75debdbe5d248eeda72376003c467106c71bbbdcc911e4d1c6f0a9c42b894b6 0ms (cache hit)
112 http cache rxjs@file:/Users/ryan/.npm/_cacache/content-v2/sha512/76/12/9ff74dd4fcf41963a6e834db4019d59b1bce5601b8d3ff5c58a19202ec5018d3259aa4e05056c56b0e5e7c5bcebffded55a4c341b5157831a5df74cc9214 0ms (cache hit)
113 http cache roarr@file:/Users/ryan/.npm/_cacache/content-v2/sha512/08/78/4f87e50d1c3d864d735884f58b9d4f0e347748fb90c8fb811820039a883eb7ac7798959bf287c3fe8a7e7df7d4d348581462e294023cd123899d87fa7ed8 0ms (cache hit)
114 http cache sax@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e9/1d/c9e4ce0071bb4b51d66646fd92ca079568cec886b2d7bbd0669ce1a698009a93c7e252d3ac60d5944b8b8aeeea5b9872016cb05e15e23fff8efb04a2c1cc 0ms (cache hit)
115 http cache safe-buffer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/19/dd/94641243917958ec66c9c5fb04f3f9ef2a45045351b7f1cd6c88de903fa6bd3d3f4c98707c1a7a6c71298c252a05f0b388aedf2e77fc0fb688f2b381bafa 0ms (cache hit)
116 http cache retry@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f4/b9/224f08d487aad3e79e43b44f6b4d7f81281c8f7eb333100b67944b5d130af73647dfc228a1a9ed9b5800e0f8e4118edf6097a20276607f6450c2180b52a3 0ms (cache hit)
117 http cache router@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9c/b4/eb50a9b653288beeb9616a9bbf665e3917036091919a0a965b2076a30d883094908eccb4a4f9c20f027b04a95f79e468c82c99ca6dd402d6754fcfe80061 0ms (cache hit)
118 http cache responselike@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e2/09/74df09f7863d473f7cb381d23b777942905f79176d4fcf804f1af2878a7c90cc02d1e426a9c02f32222d11879f0310c43f4a0b82d37c058f693433f98787 0ms (cache hit)
119 http cache rollup@file:/Users/ryan/.npm/_cacache/content-v2/sha512/da/83/2997aedadf3087f47efd2de31c6c38575bf526586ff2db3baa9c5da342ae6eabd4db33d4d5c97bc0e3eb7e9ded8822405dacba40691400be8ed823f6327a 0ms (cache hit)
120 http cache rimraf@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9b/0a/9e5b95ec036a807a31b8ea061d10d6b15e3c7da2744d09f9fb2f476eb8fe210ae4c88bf40eecf0cad3b2897e9d5dfa2cd63ebcc4243712a816b439942b88 0ms (cache hit)
121 http cache resolve-alpn@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d1/ad/45e25ef7fd915939a9099d0dc5be4276fa0493416cffaf6284e4e7436344f13e6e61e0692a91659f338ed3ec7b1b9ceb5c255105e1ea42572eaeed0dcafa 0ms (cache hit)
122 http cache require-from-string@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5d/fd/2759ee91b1ece214cbbe029f5b8a251b9a996ae92f7fa7eef0ed85cffc904786b5030d48706bebc0372b9bbaa7d9593bde53ffc36151ac0c6ed128bfef13 0ms (cache hit)
123 http cache require-directory@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7c/6c/4423bfb0b06f71aef763b2b9662f6d8e3134e21d1c0032ba2211e320abc833a0b0bf3d0afb46c4434932d483f6d9019b45f9354890773aff84482abba2f9 0ms (cache hit)
124 http cache remark-stringify@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d4/e4/a62ddddac01fedf2a76810e31acd990db1f553798e1f4ec83371015d5cdabc4e84cde191b0acc9e575ae0aeac99314a0fe19157a3b8f22e99e222a03cfa7 0ms (cache hit)
125 http cache resedit@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bc/78/dc6363250084c9842d1e443fd5bfc565826bbd49ddcb5fdcd9bed1b353964899d4cddfe77a7bfe269d3c95f2f11bc9fd6c80d22b5b185696bcace763a410 0ms (cache hit)
126 http cache remark-rehype@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0e/1e/e5e7b89a9da128229cdba743c2f542807424959250fc139469c3b1137db4e5dc5a9c38e82ae6ad8b54386018291a06fee9db82578a43ddbe18661ef28cb3 0ms (cache hit)
127 http cache remark-parse@file:/Users/ryan/.npm/_cacache/content-v2/sha512/14/2c/6528b3469274b96daff5966a588a3314cd7d9eb315b9c50aa35b1c3678715f4b631275a1d520d166863a3ea8dd5685984d8a6ab475901337da47d080eba4 0ms (cache hit)
128 http cache readable-stream@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f2/9d/00524e173838087b04a2d25f04a63b3e1159d688aecda03204194d07844efe67263c0f520c63ba1dbb9951ac55c683bd4bd79286f10acf9ae9b8e514ed74 0ms (cache hit)
129 http cache read-binary-file-arch@file:/Users/ryan/.npm/_cacache/content-v2/sha512/04/d8/3d10ddc30f71ac0d75fb01af0ee29f76b2bca3926cd86209a04c073a080e2e18b103cc57f13b1ba0bb6d5a90ec697171e2120b18902ea73ec42f2cb2e612 0ms (cache hit)
130 http cache react-test-renderer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2a/40/20ca07b11d4910aadbefc7fa2dc31b6e16ee5c5637f34c2b635cb1fd6e84b5f7f35bb60f38cd2ef02109f7f46f0896b853841a50b0c2a4ab96476486055c 0ms (cache hit)
131 http cache remark-gfm@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d6/ab/a87d9d9143d11675e377e12efdf8a131575efae3ec02506a29e423cbd5619d0f4a1c3e9bbdd65ccf19bc163040a9129778da4246430cd17f2a2ff63e3236 0ms (cache hit)
132 http cache react-shallow-renderer@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a1/27/1fd85a90f4b15542003bdefafceb197635a3885fbdeb87e605a9c3a9ebc0968f9ead49f82d18aac46f28428f4ad28a3c86f4cd42629ad3877f5f062e61cc 0ms (cache hit)
133 http cache react-markdown@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a8/ac/55a292d3fd3c80e815f751ee4dc1a6ceb00ce6d10ee400fc2ae8bfb0583c22b18b3b47cbd9d27457aaaeab92e79ba31a648ef2c653d7d689f897fd9645c5 0ms (cache hit)
134 http cache react-is@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fc/b2/cc5726acd258e302da1888fa9888bf15597cd451d4e1ae6539fa7db40d9bfe6be0a54687af533c3927153e21e879fdcf3bcada13055f46d4588a7cd25d9a 0ms (cache hit)
135 http cache react-dom@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e6/6e/2740aa7ead945bd3d2cd1f9f463380714e1f76e75ff295b2886e97bb4e91b17c9fbd92fe812e42c15c88e3b296e06e720136a948db7b519d3593d2c9d423 0ms (cache hit)
136 http cache raw-body@file:/Users/ryan/.npm/_cacache/content-v2/sha512/2b/9c/d08c3965c5691fed9e7125d574fc1d164cdab1eafc46ef4cc9138374901b382e8be6118589cd01b10bd6d2f5100abb76e0338d25adde73a0b275d8c43904 0ms (cache hit)
137 http cache react@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c1/2f/a1020252851d0a844bcf240adfb8f54dd7e1f3d6dd18ea7e632eb1906e46f8bab80f13fd11bdefb590c075bffa16807826e1621c57e8bb176a53563fb689 0ms (cache hit)
138 http cache range-parser@file:/Users/ryan/.npm/_cacache/content-v2/sha512/1e/b8/2cc7ea2baa8ca09e68456ca68713a736f7a27e1d30105e8c4417a80dba944e9a6189468cb37c6ddc700bdea8206bc2bff6cb143905577f1939796a03b04a 0ms (cache hit)
139 http cache qs@file:/Users/ryan/.npm/_cacache/content-v2/sha512/47/3a/b4284c97ff0fed1326e770381d919ac981552c50c937c63877b796efdd2d474c0b60fae398b7bdbe65fc2243029dcac4e191305d2ffad38ba1c3997f4377 0ms (cache hit)
140 http cache pvutils@file:/Users/ryan/.npm/_cacache/content-v2/sha512/29/3a/a7c6c806890e99033642565247e5e3a34a7be5c84831d66f1b91125f3a198646a7e8e4a2ef98094009092b8c4b4e43807bc05f537522c8b3d3bdd0c5fdc4 0ms (cache hit)
141 http cache pvtsutils@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3c/b8/105d0e87d8558269e45a93cbef935196e3ada5331079b37266ebbdcdf36cc8e2faad5543ee65d7df7596cf0c546853c900848b5616d3c25a23e9a78fc40e 0ms (cache hit)
142 http cache quick-lru@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5a/ec/802d18d63c31adb7fc3326269d3b901763ef2167cd215697ba3328af82b691116ef9d57dd26e146f1b778b28e60dfbc544bea2dc7f7c1d9ede386784b848 0ms (cache hit)
143 http cache proxy-from-env@file:/Users/ryan/.npm/_cacache/content-v2/sha512/70/9f/a81d35b554011af1c26c96099466b73eb2344a8002a5dd9cac7baf8f577f2165efd5e99d784db0ae5dc6a7f45f60865cf842b16bd9cf764cd17cd949181c 0ms (cache hit)
144 http cache proxy-addr@file:/Users/ryan/.npm/_cacache/content-v2/sha512/96/54/2c30b4940d43d3e388ddad4fcedfbaa59e27e2b433fe670ae699972848ac8b2afb59c69c95d27dbf6c3fcde2d040019fe024475953b28cadaa0ad7e5d802 0ms (cache hit)
145 http cache pump@file:/Users/ryan/.npm/_cacache/content-v2/sha512/55/2e/ec8dce8a47b7b5ba4445850498e4b336b8158050f88e3dafc0de690a9a23304a64455084edd31ba3fbf95eb209c2bfe74f204625933adcc9782ab881cc70 0ms (cache hit)
146 http cache protobufjs@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6a/07/461eb5cd4efd08ad8b1c24f0e8bbf3e510993573f84167da3f079347da2fe748fb4fa9a70dc738307f509e6d7c4532332b647e6caaff6e42ec3de9a1adfc 0ms (cache hit)
147 http cache property-information@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4f/01/19f97fb20899987cbed33d439cbc167841fa13e587a742226e5ffff4b61e770c4eb0d31c4b12d7cade2cabc9015d757baf908939d44120ac943458990e99 0ms (cache hit)
148 http cache progress@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ec/f8/87b4b965e4b767288330d74d08fbcc495d1e605b6430598913ea226f6b46d78ad64a6bf5ccad26dd9a0debd979da89dcfd42e99dd153da32b66517d57db0 0ms (cache hit)
149 http cache promise-retry@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cb/e5/8a165051f011979ec3652071463d99b20dfdc314ca0b85a7e5027c99815eab1bac6ef89c1eb13a3643d47a5f0626b66c001429009377b7e6311da1e87fde 0ms (cache hit)
150 http cache proper-lockfile@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4e/33/4f6e537807001631753cb3d004cf82664319c3d4d34bedb34e63f00a533c9a99cdfbf4558049485cfcad692f69e855bf9799928b2faf1c8f32ec88e00c68 0ms (cache hit)
151 http cache postject@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6f/d1/1bf21d9e56a344f1e76f29dc2a92b63a3bb900c2623c91c9c1bf535272895825ba39f57505d27a05abe9716c2d72376d1b982d160446c30b91ffec049bd0 0ms (cache hit)
152 http cache proc-log@file:/Users/ryan/.npm/_cacache/content-v2/sha512/88/6f/866257517f6050d140d401de8943f470cda432ea65e6b24fc8ce56326a5e00e12345c39e0c787e3fb4b905e08e56a161bd490c2ea96cd2f7d8da1501c1b9 0ms (cache hit)
153 http cache plist@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bb/2b/2e9b2aef9145f4ad7fdd115aadf200b7b13073778ce859f2de4b6f676f9de299d69756f2c83585d323618dab368cbaf69c371e2e250f3e6f7cd7474a6481 0ms (cache hit)
154 http cache process-nextick-args@file:/Users/ryan/.npm/_cacache/content-v2/sha512/de/8b/943a9421b60adb39ad7b27bfaec4e4e92136166863fbfc0868477f80fbfd5ef6c92bcde9468bf757cc4632bdbc6e6c417a5a7db2a6c7132a22891459f56a 0ms (cache hit)
155 http cache pkijs@file:/Users/ryan/.npm/_cacache/content-v2/sha512/7a/61/1c2eea26b768f4defc43e78822541e12c538e7b2a914ebddb164e6571c3568632ca9126f9bde3a624dc73e09ffa6ca8a1cfbf2f2d33d358ea78d1d58091b 0ms (cache hit)
156 http cache pkce-challenge@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c1/0d/1bfd6e05af4d6ab691e5a92aaca5c8f712106f8a6b1d8742a51e11fc1d166732c11ad1e6b67d350b397392f5c710af7a26f86706464e1efa2b2b65657ca9 0ms (cache hit)
157 http cache postcss@file:/Users/ryan/.npm/_cacache/content-v2/sha512/28/10/c42292ebbe9bf5ea9a772b4170f940a865fa291638e0781fb4b40fda69385f104ef890a0cbae083ad3762f396272837f9662dcaadf162c416b08c9994fa9 0ms (cache hit)
158 http cache picomatch@file:/Users/ryan/.npm/_cacache/content-v2/sha512/46/fc/3072bb8d8c8d67713e7145a91ec92f4b7fc95c22dbf7e0a0fe6a27fe547f6476e0327d8062a46875db6ef8c6d7a720f675d7dfd1f4175305af200304a1d0 0ms (cache hit)
159 http cache picocolors@file:/Users/ryan/.npm/_cacache/content-v2/sha512/c5/c7/87dac9e1b5be4cf658aa0ec984c39ea57b7efa993664117fe311bfd1c4d1727a036e97b78db250973fd1438ff2dcbb45fc284c8c71e3f69eda5a1eb0c454 0ms (cache hit)
160 http cache pe-library@file:/Users/ryan/.npm/_cacache/content-v2/sha512/79/15/81e4b073ecfa43bb83d49704f43e19d07d34099430dd3dadf9bab5783acae6d2dd00a901469fe508914de4959bf027c28f3b755b045b17aae03aa7a92a67 0ms (cache hit)
161 http cache pathe@file:/Users/ryan/.npm/_cacache/content-v2/sha512/59/48/c6700a8fd6041a72841ef8e049b0503b2dde03c97b9422367971cef970b1ef27b76d36c4ee8298712000f0b294be02b68051e3c22ab495b4f2c58ff17cf3 0ms (cache hit)
162 http cache path-to-regexp@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a9/17/2e21d3faf4d3e6e2a6c008af9a0e8808e42043322d6329ed2bcb9ad2409cfc2552ec0bb8d5f17a622631912cba25dcdf91e6284661cacf2d39e8ea901d04 0ms (cache hit)
163 http cache path-is-absolute@file:/Users/ryan/.npm/_cacache/content-v2/sha512/01/56/f0dd42767bd6eaeb8bd2692f409b47e37b53daf296c6a934ec9977da2223299ebe4394385f24eb8b8fd49ff7964f5430147ab0df124f3c30f98f7bb50242 0ms (cache hit)
164 http cache partial-json@file:/Users/ryan/.npm/_cacache/content-v2/sha512/36/3b/ffe7d8476a891bfe14548dc7b71ddbf5db077ad0cb4cf59e4e9669fe9de85ed100c0b11b516c93ef27467dd53bac1744ae65122f9ccf92e25e8420ff2578 0ms (cache hit)
165 http cache parseurl@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0a/2c/9e3b1153fc96723799b4cfd3df5f0e1208127a4b2833d43a65d30aa39610c418604fd469ec51510bd29eb78681b57dc8f77c7ca75e2f4d60ee2758e2fea9 0ms (cache hit)
166 http cache parse-entities@file:/Users/ryan/.npm/_cacache/content-v2/sha512/18/6d/804185a82e02fcefb81020a7913c63b5c45f7e786d6e8c86f9b284b980fbcb435cb6a3c14bf74c3641635d7fd237eb5329a7bef6e9cfa58f7534a8ad6e1b 0ms (cache hit)
167 http cache path-key@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a2/39/9e374a9dfb2d23b3312da18e3caf43deab97703049089423aee90e5fe3595f92cc17b8ab58ae18284e92e7c887079b6e1486ac7ee53aa6d889d2c0b844e9 0ms (cache hit)
168 http cache p-limit@file:/Users/ryan/.npm/_cacache/content-v2/sha512/4d/83/9a9ccdf01b0346b193767154d83c0af0e39e319d78f9aa6585d5b12801ce3e714fe897b19587ba1d7af8e9d4534776e1dcdca64c70576ec54e5773ab8945 0ms (cache hit)
169 http cache p-cancelable@file:/Users/ryan/.npm/_cacache/content-v2/sha512/05/93/abde74501ce9ed5234eb1fcf8b879e2c98a1e81f2babf167b557c0d2315ae5e40da66a538ec2e2519ca4438d29e4a1e061e1ab7a0701276f923b265df5c2 0ms (cache hit)
170 http cache openai@file:/Users/ryan/.npm/_cacache/content-v2/sha512/cd/dd/b775b5938e227ab12017eacd07ac2662e352704c0d5b415b34c0b40f676ff9a36831389039c21ef2380520c18c9b7e10d7ca1c25a5e41fecc960c7c10e08 0ms (cache hit)
171 http cache once@file:/Users/ryan/.npm/_cacache/content-v2/sha512/94/d6/89808fb643951140191c7042874d038f697754c67659125413658d0c15402e684a9ed44f8dcaf81dcff688c8d8ba67d3333b976fd47f27e7cfc610ba77fb 0ms (cache hit)
172 http cache on-finished@file:/Users/ryan/.npm/_cacache/content-v2/sha512/a1/59/73920dc4340842936cddbfb209c1dfd0503e33d91c51c2991c198f29b0255c09864dab8c189d55802c733e6ebb6e26378f5a2605fc2966b83afc0a1e7e92 0ms (cache hit)
173 http cache p-retry@file:/Users/ryan/.npm/_cacache/content-v2/sha512/df/5d/88777f7a11b25dbd138d967814c7437275fac843996c62ed339ca554cd5bc0af3108b74f15d6a86dc8449b1957751465fb50ab62169e6ec0a65d33cc08b9 0ms (cache hit)
174 http cache object-keys@file:/Users/ryan/.npm/_cacache/content-v2/sha512/36/e0/0449439432b9485ce7c72b30fa6e93eeded62ddf1be335d44843e15e4f494d6f82bc591ef409a0f186e360b92d971be1a39323303b3b0de5992d2267e12c 0ms (cache hit)
175 http cache obug@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e1/af/8eb18bfd524b4e24a13e9750383ae7c381d445f4f89f5a3fad2671d4468fcff963b1a46e06cd414bf6a09a96659ab9aa3aa20886f90be70a8bf03e8c8058 0ms (cache hit)
176 http cache object-inspect@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5b/ae/e22e5e09d845c41936df78709f7eb8c37e2b6f2c0360d14957df01545124f1f762974457a0307515812a84fb0be101b8b85aa8c683d733cac4d5d84a5b7b 0ms (cache hit)
177 http cache normalize-url@file:/Users/ryan/.npm/_cacache/content-v2/sha512/0e/52/fe5f03b2dcdc4043cc6e0b4a243e02b8ea2b953402b4d5837b46e79806aa85786b018d5f5798203301d82dfbaebb6c297990f87d12a28a0f09da3c6d48ec 0ms (cache hit)
178 http cache object-assign@file:/Users/ryan/.npm/_cacache/content-v2/sha512/ac/98/134279149c7d6c170f324fa552537cc3dec5a6bbab19848b1e63c557f8646edcfe85ec5bbe24d0e85df9251256cb2529dcdc55101d57b8714e618fe05c52 0ms (cache hit)
179 http cache node-int64@file:/Users/ryan/.npm/_cacache/content-v2/sha512/3b/99/73f75c5239ea173fa0ee9721df965a6af84834d0c5a2b5921bb4f7e8484bea207765e607dc63a858cc35a78f4a83e6dcf9d8f234f2ef6a52f49579405e1f 0ms (cache hit)
180 http cache nopt@file:/Users/ryan/.npm/_cacache/content-v2/sha512/66/1a/b76bec852ab63048196e2f81fd5cfde6df2e6ebd0901ff4f42c03aee0a246647f5096279fd5b8478f2bcb4b860bbd1a7933ca2f29c1b6c70ff5e7c515c3f 0ms (cache hit)
181 http cache node-gyp@file:/Users/ryan/.npm/_cacache/content-v2/sha512/38/c7/0f36fa9308552735a06599d82afa57cda98ee04e24a63510e3637b805d1cae75e299119c6edc22ed8cc42bc78cd9c425f66ff9a936a4edc2e08981784793 0ms (cache hit)
182 http cache node-fetch@file:/Users/ryan/.npm/_cacache/content-v2/sha512/75/10/7bf2cacdfe5ea0a96ba56a1f52af17989f179d7481b7d3e18ea8affd3a52d5c8b8371cf9ebe92a8e59358e5ca4700b6786602919e7d34db9282f4aba6038 0ms (cache hit)
183 http cache node-domexception@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fe/32/99a0ca70d05f06470978fde2d138f03771f717b4b0293f44332e6513fc7b8f0995b207b218f59acc78ac363bf9c522a3d00773d533d6989b4177d760170d 0ms (cache hit)
184 http cache node-api-version@file:/Users/ryan/.npm/_cacache/content-v2/sha512/db/13/ff20618c9a6490a48d7e3bf93bda317fca4bd9f3d25eb8a5f74cb24060f0d52d46a5aec86b2c791e55c08266a1bf7846badf972bf08058ce09c3bccd8ef1 0ms (cache hit)
185 http cache next@file:/Users/ryan/.npm/_cacache/content-v2/sha512/fd/3b/1d06d9162e1925f8d54bdd4ab0b3652984d77a20fcceb734a4d5f1da7fed0fec640a2d90d4cadca19ecfd891bcddcbdf98463c06ece36fac769a4c3745a9 0ms (cache hit)
186 http cache node-abi@file:/Users/ryan/.npm/_cacache/content-v2/sha512/bc/b0/5608a6feecb5ac5fe4db7f358e930d16f359b7efbb72c7784ec1e0538cee370976674464b5fc93d6b36d1faf43e06720d793a44e62bca5b04c9c2bcada0c 0ms (cache hit)
187 http cache nanoid@file:/Users/ryan/.npm/_cacache/content-v2/sha512/6f/39/4a4f2349efe2dd188230cbc8a316922a11022f69f6a157b798ca427c0af878d8474978e0e827a814257a5026f7a3d4175d1fc3aa4d764d13f29f6d602ef1 0ms (cache hit)
188 http cache ms@file:/Users/ryan/.npm/_cacache/content-v2/sha512/e8/59/73b9b4cb646dc9d9afcd542025784863ceae68c601f268253dc985ef70bb2fa1568726afece715c8ebf5d73fab73ed1f7100eb479d23bfb57b45dd645394 0ms (cache hit)
189 http cache mkdirp@file:/Users/ryan/.npm/_cacache/content-v2/sha512/14/ff/a9f1107c396a45dd86410ab3f982d0039ad5c0a41e4030b9febddc80f8fcb10a3ac2b34d268f2528cecb0edf77300de4f7c0d19d2f127933ffd8aad1c027 0ms (cache hit)
190 http cache minizlib@file:/Users/ryan/.npm/_cacache/content-v2/sha512/29/9c/58a350549160f64d514baf4310a0cf2f5148a0583dcb943f376bfef906a0bee2a1341dbd55a39bf516071f68d5ef7d7cebfb912143a8a783f09a0628d397 0ms (cache hit)
191 http cache minimist@file:/Users/ryan/.npm/_cacache/content-v2/sha512/db/2c/8047ca8190ddd8ba17896a7529582e54ddb6f9a2c0f2c0d07c4730d5943c031dba1c009bdeaaa8f5bbcf92543ee39164f8cafb070a95aaa96a80c5bd3308 0ms (cache hit)
192 http cache minipass@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b4/40/47a839c8a0cff5ad7304d738246bd83a43695ca029311cbb9cece0c9e41c5b3f977873667970682d5c092ee7ddb4d02c7b762b874ce61f4810fc9fa9a6f0 0ms (cache hit)
193 http cache minimatch@file:/Users/ryan/.npm/_cacache/content-v2/sha512/31/42/e454b7ca1980c561e8cfd3b40ebab0cb2d0a5c8e4ec5c3eee35d2d91d9ccd1433479eb21d1bde5393432443af887fa111364a4a4224e5cf93db71a315432 0ms (cache hit)
194 http cache mimic-response@file:/Users/ryan/.npm/_cacache/content-v2/sha512/8f/91/1cb67907eda99f57fab91e09a86a5d60d901c5251ada3ad9b1d09a48aa4c6106123f9494a5d67329438e6155aaf03444cea161229a7759e102b4447c6ec5 0ms (cache hit)
195 http cache mime-types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/64/36/3e6cf9b9cd34c5f98a42ac053d9cad148080983d3d10b53d4d65616fe2cfbe4cd91c815693d20ebee11dae238323423cf2b07075cf1b962f9d21cda7978b 0ms (cache hit)
196 http cache mime-db@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b0/f5/38b95edd625bed589c70c311c3d0fba285536213b4f201b439496c43081f66518bce82ba103b061040e28f27c0886c4fb51135653a82b5502da7537818be 0ms (cache hit)
197 http cache mime@file:/Users/ryan/.npm/_cacache/content-v2/sha512/51/23/e431e113df5ace3226abb013481d928b1a0bca73f2eb8e87c09c194eb6d7f96a346faa2440f10b1e9db728a1cb4ae9de93b3a6aa657040f976e42ad86242 0ms (cache hit)
198 http cache micromark-util-types@file:/Users/ryan/.npm/_cacache/content-v2/sha512/63/0d/04092a49a15885d6a4d4e030ba370b42e1a586b75124cda401f0a3cfc82451f33f5359e5741db1051933be658d70076db39b19c9aa13f24e93950a97874c 0ms (cache hit)
199 http cache micromark-util-symbol@file:/Users/ryan/.npm/_cacache/content-v2/sha512/be/ce/6df00a5ab9df4ddbc9200ab45474479de1427ec1636f89c1cb3f109af4436562e018df5334113cb9cb5bc0df762834f0c54e08446e787a79f684f21e31d1 0ms (cache hit)
200 http cache micromark-util-subtokenize@file:/Users/ryan/.npm/_cacache/content-v2/sha512/5d/02/eee79da249cb6f9c47205f0ebe4b1ef919f9403cd103d6ac7b78127ec327416f62826d165ef8dc2f20410c33cdee9a5d7ed96497a4101ca7d2140a009858 0ms (cache hit)
201 http cache micromark-util-sanitize-uri@file:/Users/ryan/.npm/_cacache/content-v2/sha512/f4/df/48a2667f62e18665999079cd4c6e0c6d960a2e8314e8755c03cf3128b8f2a8dea156bf29851d67270e2dafcd5d5f7fa91ab3db9c5bea37cb324af5807501 0ms (cache hit)
202 http cache micromark-util-resolve-all@file:/Users/ryan/.npm/_cacache/content-v2/sha512/55/d4/32c455854f6fc51898304272586ded638d0a0d4d2e118e09664a34d496950c6bde47b71f4d1de616e2b1832736e3bc2b25f5e2e3310c0678496caa6cdc1e 0ms (cache hit)
203 http cache micromark-util-normalize-identifier@file:/Users/ryan/.npm/_cacache/content-v2/sha512/b3/13/ea9a8ef42f201126cd30d947250023d4504aa5b42909e8f84a74c203b89de049ffd0fbf1887b758a9742236ff1b21fd94ea5491100edb0a7419590bbd2f5 0ms (cache hit)
204 http cache micromark-util-html-tag-name@file:/Users/ryan/.npm/_cacache/content-v2/sha512/d9/c3/448980e1096288f86b3d4f44e2cac935dfa4a7475de184ef325ba04637284e0b8a98167c05d6729f0f71c50085c0e5ce3946b206d6e6f5d46897798775c4 0ms (cache hit)
205 http cache micromark-util-encode@file:/Users/ryan/.npm/_cacache/content-v2/sha512/73/77/15c76cb82aa527c28a5c3bd6ff482768d8eebb2f0249fd4caa19f6e281a85f7a02fd9b2a041680d8660913edfdfa4f46cbaccf6165301a0321fe3c20178f 0ms (cache hit)
206 http cache micromark-util-decode-string@file:/Users/ryan/.npm/_cacache/content-v2/sha512/9c/35/7fefb163e9e1f5ca7c2c7184ceb1b2bbad1fff523d1b65707025945f68b109d6218147a9087cd9a536a6aa25feb8f443f417735635d7898b4dde96594d51 0ms (cache hit)
207 http cache micromark-util-decode-numeric-character-reference@file:/Users/ryan/.npm/_cacache/content-v2/sha512/71/c5/1b624e82c1576498240ccabeb8757cf8d847c71a43d09418f9a7b6151b3abc23b0ad8d7649aee6c061ecdfed1a7e6e33ec7a244ea9eec6e9fa0577e944bb 0ms (cache hit)
