IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,2,BLOCKER,PRODUCTION_UNIT,Deliverable,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Deliverable DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance declared in Deliverables section but no matching folder found under Package PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 15,NOT_FOUND (expected execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance)
COV-062,6,INFO,ARTIFACT,Deliverable,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated artifact 'refusal-path tests' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 23 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
COV-063,6,INFO,ARTIFACT,Deliverable,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated artifact 'curation-path note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 23 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
COV-064,6,INFO,ARTIFACT,Deliverable,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated artifact 'Severity conformance report' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 24 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-065,6,INFO,ARTIFACT,Deliverable,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated artifact 'override-record format' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 24 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-066,6,INFO,ARTIFACT,Deliverable,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated artifact 'defective-validator escalation path' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 24 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-067,6,INFO,ARTIFACT,Deliverable,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated artifact 'Integration-rule conformance checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 25 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-068,6,INFO,ARTIFACT,Deliverable,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated artifact 'notice routing map' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 25 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-069,6,INFO,ARTIFACT,Deliverable,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated artifact 'notice templates' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 25 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-070,6,INFO,ARTIFACT,Deliverable,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated artifact 'Loop-init conformance notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 26 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-071,6,INFO,ARTIFACT,Deliverable,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated artifact 'receipts-log discipline check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 26 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-072,6,INFO,ARTIFACT,Deliverable,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated artifact 'coordination-authority disclaimer audit' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 26 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-073,6,INFO,ARTIFACT,Deliverable,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Anticipated artifact 'Closeout checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 27 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-074,6,INFO,ARTIFACT,Deliverable,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Anticipated artifact 'no-self-merge evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 27 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-075,6,INFO,ARTIFACT,Deliverable,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Anticipated artifact 'PR gate notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 27 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-076,6,INFO,ARTIFACT,Deliverable,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated artifact 'Export run manifest/report' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 28 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-077,6,INFO,ARTIFACT,Deliverable,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated artifact 'boundary conformance note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 28 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-078,6,INFO,ARTIFACT,Deliverable,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated artifact 'leak-check evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 28 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-079,6,INFO,ARTIFACT,Deliverable,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated artifact 'Amendment procedure note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 29 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-080,6,INFO,ARTIFACT,Deliverable,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated artifact 'immutable-class register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 29 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-081,6,INFO,ARTIFACT,Deliverable,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated artifact 'label-integrity check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 29 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-082,6,INFO,ARTIFACT,Deliverable,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated artifact 'placement pointer maintenance' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 29 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-083,6,INFO,ARTIFACT,Deliverable,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated artifact 'Currency check tool' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 30 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-084,6,INFO,ARTIFACT,Deliverable,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated artifact 'annex generator/schema' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 30 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-085,6,INFO,ARTIFACT,Deliverable,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated artifact 'check report format' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 30 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-086,6,INFO,ARTIFACT,Deliverable,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated artifact 'REVIEW routing note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 30 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-087,6,INFO,ARTIFACT,Deliverable,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated artifact 'Category coverage table' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 31 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-088,6,INFO,ARTIFACT,Deliverable,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated artifact 'forward/reverse traceability registers' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 31 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-089,6,INFO,ARTIFACT,Deliverable,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated artifact 'unmapped-objective open issues' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 31 AnticipatedArtifacts,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-090,6,INFO,ARTIFACT,Deliverable,DEL-05-01_Run_Record_Tree_Conformance,Anticipated artifact 'Run-record structure checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 32 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-091,6,INFO,ARTIFACT,Deliverable,DEL-05-01_Run_Record_Tree_Conformance,Anticipated artifact 'placeholder-run prohibition check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 32 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-092,6,INFO,ARTIFACT,Deliverable,DEL-05-01_Run_Record_Tree_Conformance,Anticipated artifact 'handoff-state conformance notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 32 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-093,6,INFO,ARTIFACT,Deliverable,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated artifact 'Snapshot immutability check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 33 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
COV-094,6,INFO,ARTIFACT,Deliverable,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated artifact 'handoff-state template conformance' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 33 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
COV-095,6,INFO,ARTIFACT,Deliverable,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated artifact 'receipts append-only evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 33 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
COV-096,6,INFO,ARTIFACT,Deliverable,DEL-05-03_SHA_Role_Register,Anticipated artifact 'SHA role register' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 34 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register
COV-097,6,INFO,ARTIFACT,Deliverable,DEL-05-03_SHA_Role_Register,Anticipated artifact 'record-header conformance check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 34 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register
COV-098,6,INFO,ARTIFACT,Deliverable,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated artifact 'Warrant lifecycle conformance notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 35 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-099,6,INFO,ARTIFACT,Deliverable,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated artifact 'label taxonomy check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 35 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-100,6,INFO,ARTIFACT,Deliverable,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Anticipated artifact 'completeness-vs-sufficiency guidance' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 35 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle
COV-101,6,INFO,ARTIFACT,Deliverable,DEL-05-05_Audit_and_Evaluation_Surface_Governance,Anticipated artifact 'Audit-surface conformance note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 36 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance
COV-102,6,INFO,ARTIFACT,Deliverable,DEL-05-05_Audit_and_Evaluation_Surface_Governance,Anticipated artifact 'read-only posture check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 36 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance
COV-103,6,INFO,ARTIFACT,Deliverable,DEL-05-06_Validation_Evidence_Mutation_Control,Anticipated artifact 'Mutation-control conformance evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 37 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control
COV-104,6,INFO,ARTIFACT,Deliverable,DEL-05-06_Validation_Evidence_Mutation_Control,Anticipated artifact 'generated-path containment tests' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 37 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control
COV-105,6,INFO,ARTIFACT,Deliverable,DEL-05-07_Closure_Criteria_Conformance,Anticipated artifact 'Closure checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 38 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-106,6,INFO,ARTIFACT,Deliverable,DEL-05-07_Closure_Criteria_Conformance,Anticipated artifact 'derivative-regeneration status' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 38 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-107,6,INFO,ARTIFACT,Deliverable,DEL-05-07_Closure_Criteria_Conformance,Anticipated artifact 'blocker surfacing evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 38 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance
COV-108,6,INFO,ARTIFACT,Deliverable,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated artifact 'Linkage completeness check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 39 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-109,6,INFO,ARTIFACT,Deliverable,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated artifact 'pre-registered sample and threshold record' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 39 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-110,6,INFO,ARTIFACT,Deliverable,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Anticipated artifact 'retrieval evaluation report' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 39 AnticipatedArtifacts,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation
COV-111,6,INFO,ARTIFACT,Deliverable,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated artifact 'Self-application discipline checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 40 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-112,6,INFO,ARTIFACT,Deliverable,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated artifact 'falsifier observation record' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 40 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-113,6,INFO,ARTIFACT,Deliverable,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Anticipated artifact 'consumed-capability provenance list' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 40 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation
COV-114,6,INFO,ARTIFACT,Deliverable,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated artifact 'Run-state reconstruction report' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 41 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-115,6,INFO,ARTIFACT,Deliverable,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated artifact 'stale/orphan detection method' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 41 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-116,6,INFO,ARTIFACT,Deliverable,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Anticipated artifact 'work-graph-before-dispatch evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 41 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction
COV-117,6,INFO,ARTIFACT,Deliverable,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated artifact 'Practice record' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 42 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-118,6,INFO,ARTIFACT,Deliverable,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated artifact 'vehicle-selection guidance' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 42 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-119,6,INFO,ARTIFACT,Deliverable,DEL-06-03_Approval_Vehicle_Practice_Record,Anticipated artifact 'promotion-trigger note' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 42 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record
COV-120,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated artifact 'Variant conformance checklist' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 43 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-121,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated artifact 'non-weakening check' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 43 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-122,6,INFO,ARTIFACT,Deliverable,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Anticipated artifact 'exception non-inheritance evidence' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 43 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening
COV-123,6,INFO,ARTIFACT,Deliverable,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated artifact 'Domain-truth boundary statement' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 44 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
COV-124,6,INFO,ARTIFACT,Deliverable,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated artifact 'engine-owned store inventory' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 44 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
COV-125,6,INFO,ARTIFACT,Deliverable,DEL-06-05_Domain_Engine_Truth_Boundary,Anticipated artifact 'governance-around-the-engine notes' not found in the deliverable folder; lifecycle is INITIALIZED,§9 Deliverables; execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv row 44 AnticipatedArtifacts,execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary
