CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-036,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-037,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-038,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-039,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-040,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-041,PARTIAL,DEL-03-02#SEC-2.2,Runtime boot and boot fingerprint that SEC-2.2 requires to reflect real inputs
CAP-RTCORE-042,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-043,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-044,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-045,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-046,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-047,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-048,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-049,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-050,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-SETTINGS-001,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-002,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-003,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-004,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-005,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-006,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-007,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-008,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-009,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-010,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-011,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-012,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-013,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-014,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-015,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-016,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-017,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-018,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-019,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-020,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-021,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-022,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-023,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-024,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-025,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-026,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-027,CLAIMED_BY,DEL-03-02#SEC-2.1,Port registry keeps /api/harness routes as clients of the Runtime service with no in-process fallback
CAP-SETTINGS-028,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-029,PARTIAL,DEL-03-02#SEC-1,Project/session binding and routing of client requests (SEC-1 bind requests)
CAP-SETTINGS-030,CLAIMED_BY,DEL-03-02#SEC-2.2,"Session create/boot proxy binding project, persona, mode, options to the Runtime"
CAP-SETTINGS-031,PARTIAL,DEL-03-02#CLM-009.6,"Turn proxy forwards turn input (options, attachments, modes); steer/interrupt belong elsewhere"
CAP-SETTINGS-032,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-033,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-034,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-035,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-036,PARTIAL,DEL-03-02#CLM-009.4,Error mapping includes SESSION_TURN_IN_PROGRESS -> TURN_IN_PROGRESS
CAP-SETTINGS-037,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-038,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-039,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-040,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-041,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SETTINGS-042,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SETTINGS area)
CAP-SHELL-001,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-002,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-003,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-004,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-005,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-006,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-007,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-008,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-009,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-010,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-011,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-012,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-013,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-014,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-015,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-016,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-017,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-018,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-019,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-020,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-021,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-022,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-023,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-024,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-025,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-026,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-027,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-028,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-029,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-030,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-031,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-032,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-033,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-034,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-035,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-036,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-037,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-038,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-039,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-040,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-041,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-042,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-043,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-044,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
CAP-SHELL-045,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (SHELL area)
#END
