ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-02#CLM-011,CLM-011,PKG-03,DEL-03-02,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification (L226-243),LOCAL_DESIGN,D-APP-127,"Minimum verification set: TurnEngine unit test with stub port, concurrency, lock cleanup incl. route abort, session binding, accepted ordering, terminal outcomes, route/SSE compatibility, provider-neutral leakage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412,440-447 (coordinator persists turn.completed/turn.interrupted/turn.failed or the engine's terminal once) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'rejects a second start with 409 while a turn is active and admits one after the terminal frame'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,OVERTAKEN: INSP-03 verification evidence cited App turn-engine/SDK-manager tests,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Point the verification set at the Runtime suites and App proxy tests; drop the route-abort lock-release bullet (superseded by SPEC §11); add delegation-policy binding tests (REM-1),NO,"The verification set exists mostly in the Runtime suites against the TurnCoordinator/TurnRegistry, with App proxy tests over a fake port; route-abort cleanup is superseded (closed connection must not interrupt); no session-binding test covers a delegation policy; provider-neutral leakage is only tested on scripted adapters (see CLM-009.2, CLM-009.10). CAUSE2:A2_TOPOLOGY."
DEL-03-02#CLM-012,CLM-012,PKG-03,DEL-03-02,ACCEPTANCE,ScopeOfWork.md CLM-012 Documentation (L245-262) and AC-001; SOW-009/010/011/038; OBJ-002,LOCAL_DESIGN,D-APP-127,"Required artifacts (turn-engine.ts or equivalent, lock cleanup and session lifecycle tests, route-vs-TurnEngine notes, residual TBDs); AC-001 output satisfies the legacy source requirements for SOW-009/010/011/038 and OBJ-002",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:649-661 (runSessionTurn -> TurnCoordinator.run) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'rejects a second start with 409 while a turn is active and admits one after the terminal frame',IN_PROGRESS,OVERTAKEN: INSP-03 gap inventory judged the App turn-engine.ts artifacts,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Re-base AC-001 on the SEC-1/SEC-2 current contract (including SOW-083); the listed artifact turn-engine.ts is unreached legacy,NO,"AC-001 (single listed sub-item). The legacy source requirements are met on the live path by the Runtime service (lifecycle, lock, accepted/terminal persistence) except the SOW-083 delegation binding, which AC-001 does not even list; the named artifact turn-engine.ts is UNREACHED. 'D-APP-38 confirms the current authority corpus' restates REGISTER-1. CAUSE2:LIFECYCLE_GATE_PENDING."
DEL-03-02#CLM-013,CLM-013,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 heading (L266),NOT_APPLICABLE,NONE_FOUND,Procedure heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no claim content.
DEL-03-02#CLM-014,CLM-014,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Purpose (L271-278),NOT_APPLICABLE,NONE_FOUND,"Procedure purpose: extract TurnEngine, preserve route/SSE, lock, bind metadata, prove cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: method statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Method purpose statement; its substantive obligations are dispositioned on CLM-008 and CLM-009.n.
DEL-03-02#CLM-015,CLM-015,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Prerequisites (L280-293),NOT_APPLICABLE,D-APP-56 (context),Upstream edges all remain SatisfactionStatus=PENDING; route uses in-module activeSessionTurns and getHarnessRuntime().sessionManager,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; documentary claim: Dependencies.csv DEP-03-02-006..010 SatisfactionStatus=SATISFIED (2026-07-12)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-56; GOV:D-APP-127,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Update prerequisites: edges 006-010 SATISFIED; route is a proxy with no lock or session manager,NO,"Two now-false pointers: 'all remain PENDING' (DEP-006..010 SATISFIED since 2026-07-12 under D-APP-56) and the route's lock/session-manager description. The test-convention pointers (routes.test.ts, validate-harness-section8.mjs) still exist. CAUSE2:PRE_V3_DRIFT."
DEL-03-02#CLM-016,CLM-016,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-016 Steps 1-11 (L295-364),NOT_APPLICABLE,D-APP-127 (context),Procedure steps with current code pointers (route validation/lock/SSE cleanup in turn/route.ts; stub and Anthropic managers) and the eight SSE names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-127; GOV:D-GOV-43,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Replace step pointers with Runtime service surfaces; restate step 9 against revised SPEC §11,NO,Step 1 'Current code pointers' are now false for the route and name UNREACHED legacy managers; step 9 lists the eight-name set SPEC §11 now keeps as history (see CLM-009.7). CAUSE2:CODEX_SOLE_ENGINE.
DEL-03-02#CLM-017,CLM-017,PKG-03,DEL-03-02,ACCEPTANCE,ScopeOfWork.md CLM-017 Verification table (L366-380),LOCAL_DESIGN,D-APP-127,"Required evidence per verification item (TurnEngine unit test, concurrency, lock cleanup, ordering, terminals, SSE, lifecycle, provider-neutral)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412,440-447 (coordinator persists turn.completed/turn.interrupted/turn.failed or the engine's terminal once) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'rejects a second start with 409 while a turn is active and admits one after the terminal frame',IN_PROGRESS,OVERTAKEN: INSP-03 verification evidence cited App turn-engine/SDK-manager tests,GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,As CLM-011,NO,SEE:DEL-03-02#CLM-011 (same verification set in table form).
DEL-03-02#CLM-018,CLM-018,PKG-03,DEL-03-02,ACCEPTANCE,ScopeOfWork.md CLM-018 Records (L382-395) and VER-001,LOCAL_DESIGN,D-APP-56 (context),Records to preserve incl. handoff carrying pending upstream DEL-03-01/DEL-05-02 edges and REF-006 status; VER-001 candidate schema/claim map/parity validation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-03-02-006/007 SATISFIED 2026-07-12; no claim map or parity report found in the deliverable folder or its _run_records,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Update records list (upstream edges satisfied; REF-006 per REGISTER-1); locate or produce the VER-001 claim map/parity evidence,NO,"VER-001 (single listed sub-item). The records list asserts pending upstream DEL-03-01 and DEL-05-02 edges that Dependencies.csv records SATISFIED since 2026-07-12 (pre-v3). VER-001 parity evidence was searched only in the deliverable folder (_run_records hold dependency-extract runs), so its absence elsewhere is not established. CAUSE2:DOC_HYGIENE."
DEL-03-02#CLM-019,CLM-019,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 heading (L399),NOT_APPLICABLE,NONE_FOUND,Guidance heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no claim content.
DEL-03-02#CLM-020,CLM-020,PKG-03,DEL-03-02,REQUIREMENT,ScopeOfWork.md CLM-020 Purpose (L404-411); SPEC §10; PRD FR-070/071,GOVERNANCE_INVARIANT,D-APP-127,Deliverable makes the turn lifecycle product-owned and testable outside HTTP behind TurnEngine and AgentEnginePort,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-service.ts:649-661 (runSessionTurn -> TurnCoordinator.run) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission',IN_PROGRESS,OVERTAKEN: INSP-03 judged the App turn-engine.ts,GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,As CLM-008,NO,SEE:DEL-03-02#CLM-008 (same statement of purpose).
DEL-03-02#CLM-021.1,CLM-021.1,PKG-03,DEL-03-02,REQUIREMENT,ScopeOfWork.md CLM-021 Principles (L413-440) principle 1; SPEC §10.4,GOVERNANCE_INVARIANT,D-GOV-43,"Route validates, locks, forwards to TurnEngine, writes SSE, cleans up; owns no runtime policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-GOV-43,NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,As CLM-009.3,NO,Principle 1. SEE:DEL-03-02#CLM-009.3
DEL-03-02#CLM-021.2,CLM-021.2,PKG-03,DEL-03-02,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles (L413-440) principle 2; CONTRACT K-CORE-1, K-ENGINE-4; SPEC §10.3",GOVERNANCE_INVARIANT,D-GOV-43,"Public APIs, UIEvents, HarnessEvents and records must not become SDK-shaped except as adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 (Codex notifications yielded as HarnessEvent codex.notification carrying upstream method and params) REACH=LIVE",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,Principle 2. SEE:DEL-03-02#CLM-009.10
DEL-03-02#CLM-021.3,CLM-021.3,PKG-03,DEL-03-02,REQUIREMENT,ScopeOfWork.md CLM-021 Principles (L413-440) principle 3; PRD FR-018; SPEC §10.4,GOVERNANCE_INVARIANT,D-GOV-43,One active turn per session; lock tied to durable turn state and route cleanup so failed/interrupted paths cannot strand a session,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'ends a stream that fails mid-turn with a terminal frame instead of hanging subscribers',IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-GOV-43,NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,HIGH,As CLM-009.5,NO,Principle 3. SEE:DEL-03-02#CLM-009.5
DEL-03-02#CLM-021.4,CLM-021.4,PKG-03,DEL-03-02,REQUIREMENT,ScopeOfWork.md CLM-021 Principles (L413-440) principle 4; CONTRACT K-EVENT-2; PRD FR-021,GOVERNANCE_INVARIANT,NONE_FOUND,"turn.accepted persisted before SDK/model execution, verified by ordering tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Principle 4. Accepted input is persisted before engine.preflight/startTurn and an ordering test covers it (a preflight-failure turn still replays turn.accepted first). Not a SEE of CLM-009.8, whose terminal-persistence half differs."
DEL-03-02#CLM-021.5,CLM-021.5,PKG-03,DEL-03-02,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles (L413-440) principle 5; SPEC §§11, 17.1; PRD FR-017",GOVERNANCE_INVARIANT,D-GOV-43,SSE compatibility is not optional; browser event names stay stable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/types.ts:273 (UIEvent union: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit, harness:event) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-119 (turnStreamResponse: text/event-stream, transport:connected frame, proxy keepalive, cancel unsubscribes) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,As CLM-009.7,NO,Principle 5. SEE:DEL-03-02#CLM-009.7
DEL-03-02#CLM-021.6,CLM-021.6,PKG-03,DEL-03-02,REQUIREMENT,ScopeOfWork.md CLM-021 Principles (L413-440) principle 6; PLAN R1 Acceptance; PRD R1 Acceptance,GOVERNANCE_INVARIANT,NONE_FOUND,Do not widen capability in this slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Principle 6. SEE:DEL-03-02#CLM-009.12
DEL-03-02#CLM-022,CLM-022,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 Considerations (L442-455),NOT_APPLICABLE,D-APP-127 (context),Current code uses in-module activeSessionTurns in turn/route.ts; boot fingerprint belongs to adjacent work and should not be invented here; PRD under current D-APP-38 corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-127; GOV:D-APP-108,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Remove the stale lock-storage pointer; reconcile the boot-fingerprint guidance with SEC-2 item 2,NO,"The lock-storage row's code pointer is now false (no Set in the route; the Set survives only in UNREACHED turn-engine.ts). The boot-metadata row says boot fingerprint composition is not this deliverable's, but the controlling SEC-2 item 2 (D-APP-108 seating) makes 'the boot fingerprint reflects the real inputs' an obligation here. CAUSE2:CARRIER_PROPAGATION."
DEL-03-02#CLM-023,CLM-023,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Trade-offs (L457-468),NOT_APPLICABLE,NONE_FOUND,"Preferred directions and rationale (thin route, explicit cleanup, adapter translation, defer interrupt to DEL-03-04, preserve behaviour)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: design rationale,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Design preferences with rationale; the checkable obligations they reflect are dispositioned on CLM-009.3/.5/.10.
DEL-03-02#CLM-024,CLM-024,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Examples (L470-487),NOT_APPLICABLE,NONE_FOUND,"Conceptual route -> lock -> TurnInput -> TurnEngine.runTurn -> SSE flow, labelled conceptual only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: conceptual example explicitly marked non-binding,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,The text itself says the flow is conceptual and its names/order TBD; nothing to check.
DEL-03-02#CLM-025,CLM-025,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Conflict Table (L490-497),NOT_APPLICABLE,D-APP-38 (context),No direct content conflict; B-001 former REF-006 mismatch resolved by D-APP-38 and no longer a closure blocker,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: REFERENCE_HASHES.csv DEL-03-02 PRD row Match=NO; CONTRACT K-EVENT-1 vs K-ENGINE-4 (see CLM-009.10),HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the conflict table: REF-006 drift (REGISTER-1) and the D-GOV-43 event-contract tension (CLM-009.10),NO,"B-001 'resolved' no longer holds: the recorded PRD hash does not reproduce (tie-break rule 3; SEE:DEL-03-02#REGISTER-1). The table also records no conflict for the post-D-GOV-43 event-contract tension. Searched _DECISIONS/_REGISTER.md (D-APP-38, D-APP-127 rows) and CONTEXT sources for a record keeping the table as is: none. CAUSE2:CARRIER_PROPAGATION."
DEL-03-02#REM-1,REM-1,PKG-03,DEL-03-02,REMAINING_WORK,_STATUS.md Remaining DEL-03-02-V3-01; SOW-083; applied row L318; D-APP-108; D-APP-127,LOCAL_DESIGN,D-APP-127,"Open, not selectable","**DEL-03-02-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-08-04-V3-02 selected`) — boot-request binding carries the per-chat delegation policy (SOW-083). Under topology A2 (D-APP-127) the boot request targets the application-owned Runtime service child, the policy travels with `thread/start` and `thread/resume` alongside the project's `PolicySelection` (D-GOV-43 item 4), and delegation uses the upstream `[agents]` configuration; the App's thread index keyed by Codex thread ID carries the bound policy.",_STATUS.md ## Remaining (L11-17),NOT_SELECTABLE_UNTIL: DEL-08-04-V3-02 selected,NO,"NONE_FOUND: no per-chat delegation policy in create/boot/turn on the live path (grep delegationPolicy over App frontend and Runtime packages); projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:279-292 (bootSession forwards sessionId and opts only) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:277-283 (boot guard),326-346 (bootFingerprint = sha256(manifestHash, persona, mode, runtimeFingerprint)),561-584 (runtimeFingerprint; managedDelegationPolicyVersion constant 'shared-runtime/v1') REACH=LIVE",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,Bind the none-default delegation policy in boot and fingerprint it; conformance tests for the four values (as recorded),NO,"Recorded Remaining matches the code (not implemented). Gate unsatisfied: DEL-08-04 _STATUS.md L26 records DEL-08-04-V3-02 itself NOT_SELECTABLE_UNTIL DEL-02-02-V3-04 selected. Internal tension for the owner: the item says delegation uses the upstream [agents] configuration (Codex-native) yet depends on the DEL-08-04 managed delegation bridge and names frontend session-manager.ts as write locus; the App managed-delegation module is legacy (REACHABILITY LEGACY_ONLY), which touches R4-Q1."
DEL-03-02#REGISTER-1,REGISTER-1,PKG-03,DEL-03-02,REGISTER_DEFECT,"_REFERENCES.md Authoritative Source Corpus REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD (L8-12)",NOT_APPLICABLE,D-APP-38 (context),"ExpectedSHA256 = ActualSHA256, Status MATCH for CONTRACT, SPEC, PRD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: REFERENCE_HASHES.csv DEL-03-02 rows (CONTRACT recomputed 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c...; all Match=NO); DIRECTIVE, TYPES and PLAN hashes recomputed and still match",HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-03-02 CONTRACT/SPEC/PRD rows),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Re-reconcile REF-002, REF-003, REF-006 against the current corpus",NO,"Register asserts a current MATCH that no longer reproduces; the D-GOV-43 amendments to CONTRACT/SPEC (and PRD revisions) post-date the recorded hashes. SoW CLM-004, CLM-006, CLM-012, CLM-018 and CLM-025 restate it. Searched _DECISIONS/_REGISTER.md (D-APP-38 row) and CONTEXT sources: no record defers this refresh for DEL-03-02."
DEL-03-02#REGISTER-2,REGISTER-2,PKG-03,DEL-03-02,REGISTER_DEFECT,Dependencies.csv DEP-03-02-014 (Root DEL-02-11 delegation-policy field),NOT_APPLICABLE,D-APP-127,"ACTIVE, PENDING upstream edge on Root DEL-02-11 owning the stored delegation-policy field 'until Root accepts'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _STATUS.md L14 'Root DEL-02-11 is retired (D-GOV-43, family 2) ... no Root acceptance is awaited'",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),GOV:D-APP-127,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Retire or re-target DEP-03-02-014 per D-APP-127,NO,The register still carries an active pending edge on a retired Root owner; D-APP-127 propagation reached _STATUS.md only (D-APP-127_APPLICATION_MAP: Dependencies.csv NO). CAUSE2:A2_TOPOLOGY.
