ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-03:SOW#CLM-013,DEL-05-03,BLOCK,DECLARED_STATE,VALIDATION,"Verification evidence table per area; conversion constants TBD; release hand-calc, benchmark and tolerance scope TBD.",,DEC-018 (unit catalog with governed conversion constants); DEC-024 as revised by DEC-026 (class-tiered numerical tolerance policy),,NONE,core/loads/stress_recovery/src/lib.rs,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,validation/hand_calcs/stress/axial_normal.md;validation/hand_calcs/stress/bending_normal.md;validation/hand_calcs/stress/torsional_shear.md;validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/pressure_membrane.md;validation/benchmarks/stress/src/lib.rs,UNVERIFIED,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,Restate the unit and tolerance clauses under DEC-018 and DEC-024/DEC-026.,NO,NOT_APPLICABLE,"Rows r01, r03-r06 and r08 match the tests. Row r02's 'conversion constants remain TBD' and row r07's 'tolerance acceptance scope remain TBD' are overtaken by DEC-018 and DEC-024/DEC-026. Row r07 also says tests use synthetic values, which holds. Row text first present 2026-06-04 (r02's phrase also occurs in initial-migration text).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-014,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: README, Cargo.toml, lib.rs and embedded tests; application surfaces, persistence, labels, tolerances, benchmark scope and reliance policy TBD.",,DEC-018 (unit catalog with governed conversion constants); DEC-024 as revised by DEC-026 (class-tiered numerical tolerance policy),,NONE,core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md;core/loads/stress_recovery/Cargo.toml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,Drop production tolerances from the TBD list.,NO,NOT_APPLICABLE,Artifacts exist. 'Production tolerances' TBD is overtaken by DEC-024/DEC-026; the other TBDs are still open. First present 2026-06-04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-015,DEL-05-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict between deliverable context and implemented evidence.,,,,NONE,core/loads/stress_recovery/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The context and the crate agree. The open pressure-reference question is an engineering decision recorded on RQ-001.s01, not a conflict between these sources.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-03,ITEM,ACCEPTANCE,GOVERNANCE,"Contract preserves the mechanics boundary, property and unit provenance, sign and station handling, deterministic evidence, and unresolved envelope, tolerance, labelling and validation policies.",,DEC-018 (unit catalog with governed conversion constants); DEC-024 as revised by DEC-026 (class-tiered numerical tolerance policy),,NONE,core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,Restate the tolerance clause.,NO,NOT_APPLICABLE,Substantive boundaries hold. The clause keeping tolerance policy 'unresolved' is overtaken by DEC-024/DEC-026 (F1). First present 2026-07-14.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-017,DEL-05-03,BLOCK,REQUIREMENT,WORKFLOW,"Procedure purpose: maintain, review and extend the module within the mechanics-only boundary.",,,,NONE,core/loads/stress_recovery/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the crate and run records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-018,DEL-05-03,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: sealed brief, AB constraints, crate evidence, interfaces, cleared fixtures.",,,,NONE,core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Prerequisites are checkable at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-019,DEL-05-03,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-8, starting by re-reading _CONTEXT.md, Specification.md and _DEPENDENCIES.md.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-05,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/parity.md,Replace Specification.md in step 1 with ScopeOfWork.md.,NO,NOT_APPLICABLE,"Step 1 names Specification.md, replaced by ScopeOfWork.md. Steps 2-8 are executable. Text first present at the initial migration 7bee9ae41, so STALE_SETUP_SPECIFICATION (CP-01 origin text).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-020,DEL-05-03,BLOCK,REQUIREMENT,WORKFLOW,"Verification checks: scope, units, missing inputs, stress results, stations, ranges, IP/data boundary.",,,,NONE,core/loads/stress_recovery/src/lib.rs,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each check has matching crate tests or a checkable boundary; the unit check keeps conversion constants outside the crate, which holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-021,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: implementation notes, cargo output, hand-calc results, fixture provenance, protected-content review, human rulings.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_run_records/",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,A record list for future work; the kinds named exist in MEMORY and _run_records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-03,ITEM,ACCEPTANCE,VALIDATION,"Verification: validate the contract and review parity, recovery, stations, section/modulus interfaces, units and signs, diagnostics, witnesses, protected content and residuals.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-06,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/parity.md,Re-run SOW parity and review against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"The contract review located (2026-07-12 parity) does not match the frozen SOW hash. Judged as a verification-method claim, with the CP-09 outcome.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-023,DEL-05-03,BLOCK,CONTEXT,MECHANICS,Guidance purpose: isolate fundamental mechanics stress recovery; leave code categorisation and compliance outside.,,,,NONE,core/loads/stress_recovery/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-024,DEL-05-03,BLOCK,REQUIREMENT,GOVERNANCE,Principles: separate mechanics from acceptability; governed inputs; explicit TBD and diagnostics; keep units and provenance; cleared fixtures; ranges as deltas; keep station order.,,,,NONE,core/loads/stress_recovery/src/lib.rs,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each principle holds in the crate. The provenance principle is met by boundary records; the diagnostic provenance question is the separate claim RQ-005.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-025,DEL-05-03,BLOCK,CONTEXT,MECHANICS,"Considerations: implemented recoveries and validations; the module still depends on contracts (section authority, final unit conversions, envelopes, APIs, labels, benchmarks, reliance) that stay TBD.",,DEC-018 (unit catalog with governed conversion constants); DEC-024 as revised by DEC-026 (class-tiered numerical tolerance policy),,NONE,core/loads/stress_recovery/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,Drop final unit conversions from the TBD list (DEC-018).,NO,NOT_APPLICABLE,The implementation paragraphs match the crate. 'Final unit conversions' is overtaken by DEC-018; the other dependencies remain open. First present 2026-06-04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-026,DEL-05-03,BLOCK,CONTEXT,GOVERNANCE,"Trade-offs table: mechanics vs code stress, findings vs defaults, solver scope, station generation upstream, sweep determinism, range meaning, test IP.",,,,NONE,core/loads/stress_recovery/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each current position holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-027,DEL-05-03,BLOCK,CONTEXT,GOVERNANCE,Public-facing examples TBD; unit tests use synthetic values; future examples must be cleared.,,,,NONE,core/loads/stress_recovery/src/lib.rs#L1108,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/docs/validation_manual/cases/stress/stress-axial-normal-original.md,,NO,NOT_APPLICABLE,"Tests use invented values. Validation-manual stress cases exist as DRAFT_EVIDENCE owned by DEL-09-04, not published examples of this deliverable.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-028,DEL-05-03,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no conflict between the mechanics-only boundary and implementation evidence.,,,,NONE,core/loads/stress_recovery/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The boundary holds in the crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#output-and-evaluation-matrix,DEL-05-03,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Header; substance in OUT-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-05-03,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 row: SOW-015/OBJ-003, CLM-009, AC-001, VER-001; claim map, parity report and verification evidence expected.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-06,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-03/parity.md,Re-run SOW parity.,NO,NOT_APPLICABLE,"CP-09: PASS records exist, none matches the frozen SOW; latest cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:STATUS,DEL-05-03,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: IN_PROGRESS, last updated 2026-09-15, three Remaining items.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,State matches the census; Last Updated equals the newest history entry. Remaining items judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:STATUS#remaining,DEL-05-03,BLOCK,CONTAINER,GOVERNANCE,Remaining section with three items.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by R01-R03 (A4: not authority).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:STATUS#remaining/R01,DEL-05-03,ITEM,DECLARED_STATE,MECHANICS,"Private dormant exact-annulus pressure kernel implemented and qualified; production pressure activation stays open with Poisson, closure, typed results, bends/joints, thresholds, fixtures.",,D-67 (adopted plan: private dormant pressure kernel),,NONE,core/product_physics/src/pressure_exact.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-03-07,,YES,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md,Owner-authorized production pressure activation with the listed companions.,OWNER,NOT_APPLICABLE,"Text accurate: pressure_exact.rs is a dormant private module with no product-solver call, accepted under D-67 at the cited source; activation is open. No governing row in this ledger carries the activation, so the Remaining row takes the gap itself (F2). Related engineering question: RQ-001.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:STATUS#remaining/R02,DEL-05-03,ITEM,DECLARED_STATE,SCHEMA,2026-09-09 endpoint/curved-frame/pressure-eligibility repair stays accepted; the 196-error raw-envelope figure is a historical snapshot; versioned public-result-contract work stays open.,,D-67 (bounded result compatibility),,NONE,core/product_physics/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-03-08,,YES,"projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md",Versioned public result-contract (raw public result DTO compatibility) work.,NO,NOT_APPLICABLE,"Text accurate: the repair is in the frozen product; D-67 final acceptance records raw public result DTO compatibility as open and the 196 figure as a 2026-09-09 snapshot. No governing row here carries the open work, so the row takes the gap (F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:STATUS#remaining/R03,DEL-05-03,ITEM,DECLARED_STATE,MECHANICS,"Broader pressure behaviour, connector treatment and public result-contract work remain open; no lifecycle or DAG promotion.",,D-67,,NONE,core/product_physics/src/lib.rs;core/product_physics/src/pressure_exact.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,DEFERRED_BY_RULING,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-03-07,,YES,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md,"As R01 and R02, plus connector mechanics.",OWNER,NOT_APPLICABLE,"Text accurate (D-67 acceptance lists pressure runtime, connector mechanics and public DTO compatibility as open). Summarises R01 and R02 and adds connectors; the open work is not carried by a governing row here (F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:STATUS#history,DEL-05-03,BLOCK,HISTORY,GOVERNANCE,Lifecycle and tranche history 2026-04-30 to 2026-09-15.,,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/MEMORY.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Dated entries agree with MEMORY, run records and the D-67 acceptance (hash e894ddf3... verified at the freeze).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT,DEL-05-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Context surface: identity, description, artifacts, scope, envelope, references, architecture basis injection.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-04,,,,Repoint revisions to 0.12.,NO,NOT_APPLICABLE,Declares SOFTWARE_DECOMP revision 0.7 as current basis; other fields correct.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#description,DEL-05-03,BLOCK,REQUIREMENT,MECHANICS,"Implement mechanics stress recovery from axial force, bending, torsion, pressure and section properties.",,D-67; physics-audit D01-D06 hold,,NONE,core/loads/stress_recovery/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/pressure_exact.rs,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,validation/hand_calcs/stress/axial_normal.md;validation/hand_calcs/stress/bending_normal.md;validation/hand_calcs/stress/torsional_shear.md;validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/pressure_membrane.md;validation/benchmarks/stress/src/lib.rs,UNVERIFIED,IN_PROGRESS,ENGINEERING_AUTHORITY_REQUIRED,MEDIUM,AUTHORITY_UNCLEAR,INVARIANT,OWNER_HOLD,VALIDATION,FG-DEL-05-03-02,,YES,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_run_records/PHYSICS_UI_EXECUTION_20260908/INVESTIGATION_REPORT.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/REPAIR_ACTIVATION_PLAN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md",As RQ-001.s01.,ENGINEERING,NOT_APPLICABLE,"Axial, bending and torsion recovery are implemented and used by the product. The pressure element carries the same open engineering decision as RQ-001.s01, so this block takes that disposition (F1). Pressure reference model held; see RQ-001.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#anticipated-artifacts,DEL-05-03,BLOCK,DECLARED_STATE,MECHANICS,Anticipated artifacts: stress recovery module and hand-calc tests.,,,,NONE,core/loads/stress_recovery/src/lib.rs,core/loads/stress_recovery/src/lib.rs#L1108,UNIT,validation/hand_calcs/stress/axial_normal.md;validation/hand_calcs/stress/bending_normal.md;validation/hand_calcs/stress/torsional_shear.md;validation/benchmarks/stress/src/lib.rs,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist (crate tests and validation/hand_calcs/stress).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#scope-coverage,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-015.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#objective-support,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-003.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#context-envelope,DEL-05-03,BLOCK,DECLARED_STATE,GOVERNANCE,Envelope M; does not encode code stress equations.,,,,NONE,core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No code stress equations in the crate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#context-budget-qa,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#package-reference,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Package reference PKG-05.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L221,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#decomposition-reference,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference revision 0.7, current_basis.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-04,CS-01,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#register-references,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,Register references for DEL-05-03 / SOW-015.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Registers exist with the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:CONTEXT#architecture-basis-injection,DEL-05-03,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinned to revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-04,CS-04,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-04 inherited for the pin; SEMANTIC_READY and Still-TBD parts judged on .s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
