IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-073,10,INFO,HANDOFF_STATE,Handoff state,SCA-004,"[EXPECTED_CONSEQUENCE] Both pointers still name revision 1.4 / SCA-004 while the live working surface is the revision-1.5 candidate (front matter status candidate_pending_checkpoint_3, pre-acceptance 'accepted:' line). Pointer- and SCA-004-cited hashes (SOFTWARE_DECOMP.md 7cca5cdb…5c81, ScopeLedger 2103afa2…9e25, Deliverables 49f90448…6b72, DEL-01-06 _CONTEXT.md 24f357cc…94b2) no longer equal the working-tree bytes; they remain exactly recoverable from Git at 2b0572fe0 (verified). _ScopeChange/_LATEST.md still names exactly one complete active snapshot (SCA-004), so the Check 10 contract holds",_Decomposition/_LATEST.md 'Latest' and 'Basis integrity' bullets; _ScopeChange/_LATEST.md AmendmentID/AcceptedBasis rows,"projects/pec/execution/_Decomposition/_LATEST.md; projects/pec/execution/_ScopeChange/_LATEST.md; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md:5,8"
COV-074,10,INFO,HANDOFF_STATE,Handoff state,SCA-004,"[PRE-EXISTING] Pointer handoff fields remain stale-conservative (MetadataAlignmentState NOT_STARTED; '63 context provenance blocks; 64 reference packets' stale) against the 2026-08-03 PROJECT_SETUP metadata alignment and the 2026-08-09 currency-repair closeout; claims less closure than the evidence, not more",_Decomposition/_LATEST.md 'Derivative state' and 'Stale populations' bullets; _ScopeChange/_LATEST.md MetadataAlignmentState row,projects/pec/execution/_Decomposition/_LATEST.md; projects/pec/execution/_ScopeChange/_LATEST.md
COV-075,10,INFO,SNAPSHOT,Snapshot,SCA-005,"[EXPECTED_CONSEQUENCE] Non-active SCA-005 candidate snapshot is mid-completion (A5): Supersession_Map.csv present (accumulator output, 29 data rows, 4ca705ba…240c); Post_Change_Coverage.json and RUN_SUMMARY.md absent; Handoff_State.md body still titled 'Checkpoint-group-1 Handoff State' with state fields as of checkpoint-2 preparation plus an eighth amendment for the group-2 acceptance (front matter already names checkpoint_group 3). It is not named by _ScopeChange/_LATEST.md, claims no application or closure, and is not treated as active truth",Propagation_Plan.md A5 and C5 required artifact list,projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/
COV-076,10,INFO,DERIVATIVE_SURFACE,Context provenance,DEL-* (22 A2 mirrors),"[EXPECTED_CONSEQUENCE] The 22 A2 _CONTEXT.md mirrors (all at their planned postimage hashes) end their provenance with 'then by revision 1.5 (`current_basis`, SCA-005 successor)', while SOFTWARE_DECOMP.md front matter says candidate_pending_checkpoint_3 and revision 1.4 remains the accepted basis. The mirrors therefore anticipate the checkpoint-3 acceptance; the slot rule that gave the decomposition pre-acceptance front-matter lines was not applied to these provenance tails. Becomes true on acceptance; if checkpoint 3 is refused, the rollback must include these 22 lines",Propagation_Plan.md A2 per-file diff blocks (provenance tail); SOFTWARE_DECOMP.md front matter lines 5 and 8,22 _CONTEXT.md files listed in QA_Report.md
COV-077,10,INFO,DERIVATIVE_SURFACE,Context provenance,DEL-* (42 not in A2),[EXPECTED_CONSEQUENCE] 42 _CONTEXT.md provenance blocks (every folder not written in A2) still end at revision 1.4; their semantic fields match the revision-1.5 registers (Check 5 MATCH 64/64),Propagation_Plan.md B1; SOFTWARE_DECOMP.md DL-20 ('_CONTEXT.md and _REFERENCES.md metadata … remain downstream'),42 _CONTEXT.md files listed in QA_Report.md
COV-078,10,INFO,DERIVATIVE_SURFACE,Reference packets,DEL-* (64),[EXPECTED_CONSEQUENCE] All 64 existing _REFERENCES.md still name revision 1.4 (byte-unchanged since the pre-change baseline),Propagation_Plan.md B1,projects/pec/execution/PKG-*/1_Working/DEL-*/_REFERENCES.md (64)
COV-079,10,INFO,DERIVATIVE_SURFACE,Dependency register,DEL-09-05,"[EXPECTED_CONSEQUENCE] DEP-09-05-005 (EXECUTION, UPSTREAM, PREREQUISITE, Status ACTIVE) still runs from active DEL-09-05 to retired DEL-06-04",Propagation_Plan.md B3 ('Retire the surviving dependant on a retired deliverable'),projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board/Dependencies.csv:6
COV-080,10,INFO,DERIVATIVE_SURFACE,Dependency register,DEL-06-04; DEL-07-02; DEL-07-04; DEL-07-05,"[EXPECTED_CONSEQUENCE] The four retired registers still hold 18 Status=ACTIVE rows (10 EXECUTION: DEP-06-04-003..006, DEP-07-02-003/004, DEP-07-04-003/004, DEP-07-05-003/005; 8 ANCHOR: DEP-06-04-001/002, DEP-07-02-001/002, DEP-07-04-001/002, DEP-07-05-001/002). Consequently the closure tool counts 119 edges over 64 nodes with only DEL-00-03 and DEL-01-05 isolated; the planned post-B3 isolated-node warnings for the four retired DELs do not yet appear",Propagation_Plan.md B3 retirement rows; C4 expectation ('plus isolated-node warnings … from the closure tool' — post-B3),"projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/Dependencies.csv; projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-0{2,4,5}_*/Dependencies.csv"
COV-081,10,INFO,DERIVATIVE_SURFACE,Dependency register,DEL-02-08; DEL-02-09,"[EXPECTED_CONSEQUENCE] Strict register validator: 0 errors, 2 DRB-008 warnings (DEL-02-08, DEL-02-09 have no deliverable-local Dependencies.csv); exit 1 under --strict because of the warnings","Deliverables.csv rows DEL-02-08 (line 18), DEL-02-09 (line 19)","NOT_FOUND: projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-0{8,9}_*/Dependencies.csv"
COV-082,10,INFO,DERIVATIVE_SURFACE,Scope of Work contracts,32 SOW_V1 contracts,"[EXPECTED_CONSEQUENCE] All 32 ScopeOfWork.md contracts are byte-unchanged; the 23 needing currency work (8 rebuild, 15 review) and 5 housekeeping-only contracts are not refreshed",Propagation_Plan.md B4 table,projects/pec/execution/PKG-*/1_Working/DEL-*/ScopeOfWork.md (32)
