Wave,DeliverableID,PackageID,DeliverableName,ScopeItems,Objectives,ContextEnvelope,DeliverablePath,LifecycleState,DriftSignal,LocalDependencyState,TaskSkill,Mode,Strictness,ConsumerContext,AllowedWriteTargets,AcceptanceCriteria,Notes
6,DEL-06-04,PKG-06,Private rule-pack lifecycle and checksum handling,SOW-042,"OBJ-002,OBJ-005",M,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_DEPENDENCIES.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
6,DEL-06-05,PKG-06,Invented non-code example rule pack,SOW-016,"OBJ-005,OBJ-011",S,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_DEPENDENCIES.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
7,DEL-07-01,PKG-07,3D viewport and centerline editor,SOW-020,OBJ-006,L,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_DEPENDENCIES.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
7,DEL-07-02,PKG-07,Model tree and property inspector,"SOW-020,SOW-021",OBJ-006,M,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_DEPENDENCIES.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
7,DEL-07-03,PKG-07,"Material, component, and rule-pack editors",SOW-021,OBJ-006,L,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_DEPENDENCIES.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
7,DEL-07-04,PKG-07,Missing-data warning and blocking UX,SOW-022,"OBJ-006,OBJ-011",M,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_DEPENDENCIES.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
7,DEL-07-05,PKG-07,Results viewer,SOW-023,"OBJ-006,OBJ-007",L,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_DEPENDENCIES.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
7,DEL-07-06,PKG-07,Accessibility and usability baseline,SOW-036,OBJ-006,M,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_DEPENDENCIES.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
7,DEL-07-07,PKG-07,"Solve execution UX: progress, cancellation, and diagnostics",SOW-055,"OBJ-006,OBJ-007",M,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_DEPENDENCIES.md; execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
8,DEL-08-01,PKG-08,Calculation report generator,SOW-024,OBJ-007,L,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_DEPENDENCIES.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
8,DEL-08-02,PKG-08,Audit manifest and model hash,SOW-039,"OBJ-007,OBJ-012",M,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_DEPENDENCIES.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
8,DEL-08-03,PKG-08,"Warnings, assumptions, and provenance report section",SOW-024,"OBJ-007,OBJ-011",M,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/_DEPENDENCIES.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
8,DEL-08-04,PKG-08,Result export format,SOW-046,"OBJ-007,OBJ-009",M,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_DEPENDENCIES.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
8,DEL-08-05,PKG-08,Report protected-content linter,SOW-043,"OBJ-002,OBJ-007",M,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/_DEPENDENCIES.md; execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
9,DEL-09-01,PKG-09,Mechanics benchmark suite,SOW-026,OBJ-008,M,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_DEPENDENCIES.md; execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
9,DEL-09-02,PKG-09,Stress recovery benchmark suite,SOW-026,OBJ-008,M,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_DEPENDENCIES.md; execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
9,DEL-09-03,PKG-09,Nonlinear support regression suite,SOW-026,OBJ-008,M,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_DEPENDENCIES.md; execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
9,DEL-09-04,PKG-09,Validation manual skeleton,SOW-027,"OBJ-008,OBJ-011",M,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_DEPENDENCIES.md; execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
9,DEL-09-05,PKG-09,Release quality gate checklist,"SOW-026,SOW-027",OBJ-008,M,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_DEPENDENCIES.md; execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
10,DEL-10-01,PKG-10,Public API and plugin boundary,SOW-030,OBJ-009,M,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_DEPENDENCIES.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
10,DEL-10-02,PKG-10,Import/export adapter framework,SOW-030,OBJ-009,L,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_DEPENDENCIES.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
10,DEL-10-03,PKG-10,Local FEA handoff data contract,"SOW-031,SOW-049",OBJ-009,M,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_DEPENDENCIES.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
10,DEL-10-04,PKG-10,"Build, packaging, and CI/CD pipeline",SOW-032,"OBJ-008,OBJ-009",L,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_DEPENDENCIES.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
10,DEL-10-05,PKG-10,Headless CLI and structured I/O analysis runner,"SOW-054,SOW-032","OBJ-008,OBJ-009,OBJ-012",M,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_DEPENDENCIES.md; execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
11,DEL-11-01,PKG-11,User guide skeleton,SOW-033,"OBJ-001,OBJ-011",M,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_DEPENDENCIES.md; execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
11,DEL-11-02,PKG-11,Developer guide for solver and rule packs,SOW-033,"OBJ-001,OBJ-002",M,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_DEPENDENCIES.md; execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
11,DEL-11-03,PKG-11,Theory notes: classical to modern centerline analysis,SOW-033,"OBJ-001,OBJ-003",M,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_DEPENDENCIES.md; execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
11,DEL-11-04,PKG-11,Invented educational example models,SOW-033,"OBJ-001,OBJ-008",M,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_DEPENDENCIES.md; execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
11,DEL-11-05,PKG-11,Contributor tutorial and onboarding,SOW-033,"OBJ-001,OBJ-002",S,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_DEPENDENCIES.md; execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
12,DEL-12-01,PKG-12,Local-first storage and private data paths,SOW-029,OBJ-010,M,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_DEPENDENCIES.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
12,DEL-12-02,PKG-12,Private data redaction and export controls,SOW-040,OBJ-010,M,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_DEPENDENCIES.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
12,DEL-12-03,PKG-12,Telemetry off-by-default design,SOW-037,OBJ-010,S,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_DEPENDENCIES.md; execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
