CapabilityID,Response,ClaimKey,Rationale
CAP-RTCORE-046,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-047,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-048,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-049,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-050,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-001,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-002,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-003,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-004,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-005,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-006,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-007,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-008,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-009,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-010,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-011,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-012,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-013,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-014,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-015,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-016,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-017,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-018,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-019,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-020,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-021,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-022,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-023,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-024,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-025,PARTIAL,DEL-06-05#CLM-024,Permissions selector sets the Codex policy that governs shell per mode; default workspaceWrite (chat-panel.tsx:136)
CAP-SHELL-026,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-027,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-028,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-029,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-030,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-031,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-032,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-033,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-034,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-035,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-036,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-037,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-038,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-039,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-040,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-041,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-042,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-043,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-044,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-SHELL-045,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
#END
