ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-05#CLM-014,CLM-014,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-014 (repeat of D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md line 231,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh with REGISTER-1,NO,SEE:DEL-06-05#CLM-001
DEL-06-05#CLM-015,CLM-015,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose statement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose prose; nothing checkable
DEL-06-05#CLM-016,CLM-016,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-68 (context),Exact implementation and test fixture paths TBD; PRD current and MATCH; declared upstream TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 251-254; contrary: projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts exist,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-68 (item 6 replaced only numeric-timeout TBDs; 'genuinely unrelated TBDs remain'),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace path TBDs with the implemented paths; refresh PRD status,NO,Path TBDs were already false by the 2026-06-21 INSP-03 review; PRD row restates REGISTER-1; 'declared upstream TBD' contradicts 8 ACTIVE rows (REGISTER-3). CAUSE2:DOC_HYGIENE
DEL-06-05#CLM-017,CLM-017,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-017 Steps 1-8,LOCAL_DESIGN,NONE_FOUND,Procedure steps; step 3 treats command-metadata and network-posture checks as unresolved preflight slots,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:104-126,270-293 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Align step 3 with REQ-016; restate steps for the live path after R4-Q1,R4-Q1,Step 3 last bullet contradicts REQ-016 in the same SoW and the implemented checks. Search: _DECISIONS/_REGISTER.md (Bash/shell rows D-APP-04/05/43/68/84) and CONTEXT v3 plan/steers: no record explains leaving step 3 unrevised. CAUSE2:CODEX_SOLE_ENGINE
DEL-06-05#CLM-018,CLM-018,PKG-06,DEL-06-05,ACCEPTANCE,"ScopeOfWork.md CLM-018 Verification checks; K-PERM-4/5, K-HOOK-1, K-BASH-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Checks: default deny, readOnly, dontAsk, allowedTools, no-spawn, timeout, capture, budget, interrupt, audit, hook fail-closed, PRD MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Check rows turn on the same K-clauses vs D-GOV-43 conflict as CLM-003; the 'PRD warning' row restates REGISTER-1. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-019.1,CLM-019.1,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-019 Records list,NOT_APPLICABLE,D-APP-68 (context),"Policy slice, preflight, capture, fixture, no-spawn, interruption, hook/path and test-name records TBD; timeout implemented in tool-shell-policy.ts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7-9 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:389-424 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-68 (item 6 left unrelated TBDs in place),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace record TBDs with the existing legacy evidence paths,NO,Split of CLM-019 (records vs VER-001). The legacy evidence named as TBD exists; the timeout line is accurate at module level. CAUSE2:DOC_HYGIENE
DEL-06-05#CLM-019.2,CLM-019.2,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001; SOW-062; OBJ-005,LOCAL_DESIGN,NONE_FOUND,"VER-001: review Bash deny/default, timeout/capture, metadata, interruption and audit evidence against SOW-062/OBJ-005",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Assessment_INSP-03_DEL-06-05.md (2026-06-21) is the only recorded review,RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ001..REQ016 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (live engine changed after the review),NO,STALE_ASSESSMENT,CODEX_SOLE_ENGINE,MEDIUM,A VER-001 review against the live Codex path,R4-Q1,Item VER-001. The operative defect is the overtaken all-PASS INSP-03 matrix (Claude SDK path; cites the moved tool-descriptor.ts and a PRD MATCH that no longer reproduces). CAUSE2:DOC_HYGIENE
DEL-06-05#CLM-020,CLM-020,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-020 (repeat of D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md line 351,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh with REGISTER-1,NO,SEE:DEL-06-05#CLM-001
DEL-06-05#CLM-021,CLM-021,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Purpose,NOT_APPLICABLE,NONE_FOUND,Purpose: prevent SDK Bash from being an escape hatch; denied by default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-021,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Rationale prose. Its substantive default-deny claim is dispositioned at CLM-003 and CLM-009.1 (AUTHORITY_CONFLICT); not re-judged here to avoid choosing between sources
DEL-06-05#CLM-022,CLM-022,PKG-06,DEL-06-05,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles; K-PERM-1, K-PERM-3, K-BASH-1, K-EVENT-4; PRD FR-100/FR-121",GOVERNANCE_INVARIANT,D-GOV-43 (context),Denied Bash is a process non-event; hard-deny precedence; allowedTools not a boundary; timeout/storage part of authorization; product-owned audit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-298 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions' (legacy),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Principle 5 (product-owned audit) holds on the live path (see CLM-009.14); principles 2-4 are undercut by the user-chosen Codex policy. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-023,CLM-023,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations (heading only),NOT_APPLICABLE,NONE_FOUND,Empty heading introducing CLM-024..027,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty section; nothing to check
DEL-06-05#CLM-024,CLM-024,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-024 Mode Behavior; K-PERM-4/5/6; SPEC §15.1; TYPES §8.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly deny/omit; dontAsk deny; ask approval after preflight; workspaceWrite still needs Bash governance; bypass still subject to deny hooks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules' (legacy),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Live: workspaceWrite -> approvalPolicy never (shell runs without approval); bypass -> danger-full-access with no Chirality deny hooks; ask -> on-request without Chirality preflight; dontAsk absent. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-025,CLM-025,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-025 Timeout And Capture Policy; D-APP-68 item 6,LOCAL_DESIGN,D-APP-68,"Live, test-pinned 120000/600000 ms; missing -> default; non-positive/non-integer/over-max deny; separate streams; large output as artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:176-243 REACH=LEGACY_ONLY; NONE_FOUND on the live Codex path,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (default only; legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (Codex sole engine; stock Codex),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live timeout/capture policy, or a ruling scoping D-APP-68 to the legacy harness",R4-Q1,"Module behaviour matches the text, but 'live' is wrong (REACH=LEGACY_ONLY) and only the default is test-pinned; the 600000 ms maximum has no test. Same live gap as CLM-009.6/.7/.8"
DEL-06-05#CLM-026,CLM-026,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-026 Hooks And Path Policy; K-HOOK-1; K-PATH,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash composes with hooks; hard-deny for write/delete/outside-root/instruction-root/symlink/network; hook failure fails closed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106-107 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:270-392 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Same conflict as CLM-009.12/.13. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-027,CLM-027,PKG-06,DEL-06-05,STATE_ASSERTION,ScopeOfWork.md CLM-027 PRD Hash Status,NOT_APPLICABLE,D-APP-38 (context),PRD is listed as MATCH in _REFERENCES.md; PRD-only details to be rechecked after reconciliation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md line 415; _REFERENCES.md REF-006,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,LOW,Refresh with REGISTER-1,NO,Restates REGISTER-1. LEAST-CONFIDENT: read literally ('is listed as MATCH') the sentence is true and could be ALIGNED; it is taken as stale because it relies on the listing as current source state
DEL-06-05#CLM-028,CLM-028,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-028 Trade-offs,LOCAL_DESIGN,D-APP-68 (context),Prefer omission plus runtime denial; single ratified timeout; inline small/store large output; no approval for preflight-failing commands; rely on Chirality events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40,700-728 approval requests forwarded without Chirality preflight REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx:34 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App answers every Codex request; no veto),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Live: the user is asked to approve Codex commands with no Chirality policy preflight; output is not stored as artifacts. The SDK-transcript-vs-events trade-off holds
DEL-06-05#CLM-029,CLM-029,PKG-06,DEL-06-05,ACCEPTANCE,"ScopeOfWork.md CLM-029 Examples; K-PERM-4/5, K-BASH-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Example outcomes: new session omits/denies Bash; readOnly denies; dontAsk denies; ask without timeout denies; interrupted persists outcome,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:329 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Only the interrupted example holds on the live path; the default/readOnly/dontAsk examples turn on the K-PERM vs D-GOV-43 conflict. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-030,CLM-030,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-030 Conflict Table,NOT_APPLICABLE,D-APP-68 (context),"No direct source conflict; PRD MATCH; timeout conflict resolved 2026-07-12, reaffirmed 2026-07-19",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 452-453,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 amendment header),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Record the K-BASH-1/K-PERM/K-HOOK vs D-GOV-43 conflict and refresh the PRD row,R4-Q1,Checkable now-false: PRD is not MATCH (REGISTER-1) and a live source conflict exists (see CLM-003). The timeout row is accurate history. CAUSE2:CODEX_SOLE_ENGINE
DEL-06-05#CLM-031.1,CLM-031.1,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-031 admission rule and AC-002; D-APP-68 items 3 and 6,LOCAL_DESIGN,D-APP-68,Managed-child Bash only with full-project-root read and write scope; serialized; 120000 ms default; >600000 ms rejected,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:196-243 REACH=LEGACY_ONLY; NONE_FOUND 'serialized' integration-owner enforcement (grep of lib/harness managed-delegation/subagent/permission/hooks); live Codex-native descendants inherit the Codex policy,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries' (deny case only; legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-35 (Codex-native descendants); GOV:D-GOV-43 (Codex sole engine),NO,DOCUMENTED_UNIMPLEMENTED,NATIVE_DELEGATION,MEDIUM,"Live-path managed-child shell rule, or a ruling that it binds only the legacy bridge",R4-Q1,"Item AC-002. The scope gate and timeout constants exist in the legacy module; no test covers the admitted full-root case or the 600000 ms rejection; serialization is not enforced in code. The cited 'root AGENTS.md managed-Bash rule' is absent at the frozen basis (removed by d5df483d7, 2026-08-02). CAUSE2:CODEX_SOLE_ENGINE"
DEL-06-05#CLM-031.2,CLM-031.2,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-031 VER-002; D-APP-68 item 6,LOCAL_DESIGN,D-APP-68,VER-002: shell-policy scope and timeout tests inspected; live numeric-timeout TBDs removed; unrelated TBDs preserved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md contains no numeric-timeout TBD (CLM-030 'formerly TBD' is history); projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:430 REACH=TEST_ONLY,"RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata'",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add or cite a test for the 600000 ms maximum and the admitted full-root case,NO,Item VER-002. SoW TBD removal holds; the 'scope and timeout tests' cover only the default and the managed deny case. _SEMANTIC_LENSING.md F-001 still reads timeout as unresolved (dated 2026-05-20 lens). Search: _REGISTER.md D-APP-68 row and CONTEXT sources; nothing records the missing max-timeout test
DEL-06-05#REGISTER-1,REGISTER-1,PKG-06,DEL-06-05,REGISTER_DEFECT,_REFERENCES.md REF-002/REF-003/REF-006,NOT_APPLICABLE,D-APP-38 (context),"CONTRACT, SPEC and PRD ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEL-06-05 _REFERENCES.md REF-002/REF-003/REF-006 MATCH rows,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-05 CONTRACT/SPEC/PRD Match=NO),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (App docs/CONTRACT.md line 7 records the 2026-09-12 amendment),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and re-record the three hashes, then refresh every restating carrier",NO,"Recomputed: CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…. Same claim restated in _DEPENDENCIES.md (ADQ-11 note, P45 block), _SEMANTIC_LENSING.md ADQ-11 note, Dependencies.csv DEP-06-05-008 Notes, MEMORY.md and Assessment_INSP-03 source-state caveat. CAUSE2:A2_TOPOLOGY"
DEL-06-05#REGISTER-2,REGISTER-2,PKG-06,DEL-06-05,REGISTER_DEFECT,_STATUS.md header,NOT_APPLICABLE,D-APP-68 (context),Last Updated 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md line 4 vs History entry 2026-07-19 (D-APP-68),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Update Last Updated,NO,Metadata lag. Search: _REGISTER.md D-APP-68 row states no lifecycle change but does not address the header date
DEL-06-05#REGISTER-3,REGISTER-3,PKG-06,DEL-06-05,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,NOT_APPLICABLE,D-APP-56 (context),Declared Upstream/Downstream 'TBD - no accepted dependency edges extracted yet'; evidence files Datasheet/Specification/Procedure.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md 'Declared Upstream' vs 8 ACTIVE extracted rows; Dependencies.csv EvidenceFile=Specification.md/Procedure.md (files absent from the folder),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Reconcile the declared-edge prose and re-point evidence files to ScopeOfWork.md sections,NO,"Four-document kit was consolidated into ScopeOfWork.md; dependency evidence pointers were not moved. Search: _REGISTER.md (D-APP-56/68) and CONTEXT sources, no record. CAUSE2:DOC_HYGIENE"
DEL-06-05#REGISTER-4,REGISTER-4,PKG-06,DEL-06-05,REGISTER_DEFECT,"_CONTEXT.md Package/Deliverable Scope, ContextEnvelopeNotes",NOT_APPLICABLE,D-APP-127 (context),Generic Bash execution is daemon-owned; verify daemon timeout/capture/interruption conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _CONTEXT.md 'Deliverable Scope', 'Anticipated Artifacts', 'ContextEnvelopeNotes' (daemon wording); D-APP-127_APPLICATION_MAP.csv DEL-06-05 _CONTEXT.md Revised=NO",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-APP-127 (daemon/LaunchAgent retired for the App-owned Runtime service),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Re-express the carrier for the App-owned Runtime service hosting Codex,NO,No DEL-06-05 carrier cites D-APP-127/D-GOV-43. CAUSE2:CARRIER_PROPAGATION
DEL-06-05#REGISTER-5,REGISTER-5,PKG-06,DEL-06-05,REGISTER_DEFECT,_CONTEXT.md SCA-APP-001 Context Alignment,NOT_APPLICABLE,D-GOV-43 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is reference only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _CONTEXT.md 'SCA-APP-001 Context Alignment'; contrary: App docs/CONTRACT.md 'Current Codex-only MVP release basis',RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (Codex sole engine),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Re-express the engine posture for Codex,NO,CAUSE2:CARRIER_PROPAGATION
#END
