"InvID","SurfacePath","PackageRole","Locator","ClaimExcerpt","DriftDimensions","ProposedActionType","OwningWorkflow","Notes"
"INV-082","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-001 (L2)","SOW-001,IN,""Implement the record-tier entity model: Loop, Workplan/Step/Gate, Receipt,","D1;D2;D3;D4","MODIFY","scope-change direct","Twin of SSOW §2.1 SOW-001."
"INV-083","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-004 (L5)","SOW-004,IN,""Serve per-loop orientation: newest applicable receipt, examined-through SHA, gate states","D2;D3;D4","MODIFY","scope-change direct","Twin of SSOW SOW-004."
"INV-084","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-013 (L14)","SOW-013,IN,""Parse `LOOP_RECEIPTS.md` ledgers under per-loop grammar, including the D-APP-57 contract where a ledger has adopted it""","D2","MODIFY","scope-change direct","Twin of SSOW SOW-013."
"INV-085","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-014 (L15)","Parse run-evidence JSON: `STATUS.json` and `RUNTIME_SUMMARY.json` under `execution/**`,""PEC-RCN-002, §7.1 RunRecord"",PKG-02,DEL-02-04,OBJ-001;OBJ-002,,FALSE,Daemon user-data state is presence-tier on…","D1;D5","MODIFY","scope-change direct","Statement and Notes. Twin of SSOW SOW-014."
"INV-086","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-015 (L16)","SOW-015,IN,Parse dependency registers: `Dependencies.csv` and `WORK_GRAPH.json`","D1","MODIFY","scope-change direct","Statement and Notes (""`WORK_GRAPH.json` feeds DependencyEdge, not RunRecord""). Twin of SSOW SOW-015."
"INV-087","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-016 (L17)","SOW-016,IN,Parse workplans and `LOOP_INIT.md` protocol files","D4","MODIFY","scope-change direct","Twin of SSOW SOW-016."
"INV-088","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-026 (L27)","PKG-06,DEL-06-01,OBJ-003,,FALSE,Session identity/lifecycle stay daemon-owned (C13)","D5","MODIFY","scope-change direct","Notes cell. Twin of SSOW SOW-026."
"INV-089","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-029 (L30)","SOW-029,IN,Maintain live parent→child hierarchy edges from daemon and hook feeds","D5","MODIFY","scope-change direct","Twin of SSOW SOW-029."
"INV-090","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-034 (L35)","SOW-034,IN,""Define versioned event contract types consumable by daemon, hooks CLI, and adapters""","D5;D9","MODIFY","scope-change direct","Notes cite root `runtime/`. Twin of SSOW SOW-034; ObjectiveIDs blank is TM-PEC-023 row 1."
"INV-091","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-035 (L36)","SOW-035,IN,""Implement the runtime-daemon SSE subscriber bridge, declared and attributable""","D5","MODIFY","scope-change direct","Twin of SSOW SOW-035; ObjectiveIDs blank is TM-PEC-023 row 4."
"INV-092","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-087 (L68)","SOW-087,IN,Reimplement the shared-runtime client seam concept against v2 entities","D5","MODIFY","scope-change direct","Twin of SSOW SOW-087; ObjectiveIDs blank is TM-PEC-023 row 7."
"INV-093","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-074 (L82)","SOW-074,OUT,""Writes into root `runtime/`, including placing the event contracts there""","D5;D9","MODIFY","scope-change direct","Twin of SSOW SOW-074."
"INV-094","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-092 (L86)","SOW-092,OUT,""Changes to `chirality.project.json`, daemon registration, or project identity""","D5","MODIFY","scope-change direct","Twin of SSOW SOW-092."
"INV-095","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-076 (L88)","SOW-076,TBD,Design and ownership of a daemon global event feed (today: per-session SSE only)","D5","RECLASSIFY","scope-change direct","Twin of SSOW SOW-076."
"INV-096","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-080 (L92)","SOW-080,TBD,Auth reuse: PEC tokens vs the daemon's project-scoped token registry","D5","RECLASSIFY","scope-change direct","Twin of SSOW SOW-080."
"INV-097","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-082 (L94)","SOW-082,TBD,Whether non-app-dev loop ledgers adopt the D-APP-57 receipt contract","D2","RECLASSIFY","scope-change direct","Twin of SSOW SOW-082."
"INV-098","projects/pec/execution/_Decomposition/ScopeLedger.csv","authoritative companion register","row SOW-083 (L95)","SOW-083,TBD,Event-contract home (shared runtime contracts vs PEC-local schema + pinned mirror)","D5","MODIFY","scope-change direct","Twin of SSOW SOW-083."
"INV-099","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-00-02 (L3)","Versioned event contract types consumable by daemon, hooks CLI, and adapters","D5;D9","MODIFY","scope-change direct","EnvelopeNotes cite shared-runtime home (SOW-074). TM-PEC-023 row 1."
"INV-100","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-01-01 (L5)","Store schema and typed entity model for the record tier: 11 PRD rows, 14 entity types (Workplan/Step/Gate and Package/Deliverable are compound rows)","D3;D4","MODIFY","scope-change direct","Entity count/list follows PRD §7.1; envelope L rationale cites 14 types."
"INV-101","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-02-03 (L13)","`LOOP_RECEIPTS.md` parsing under per-loop grammar, including the D-APP-57 contract where adopted","D2","MODIFY","scope-change direct","Also ContextEnvelopeNotes (OI-008) and ContextBudgetQA row."
"INV-102","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-02-04 (L14)","`STATUS.json` / `RUNTIME_SUMMARY.json` under `execution/**` into RunRecord summaries.","D1;D2;D6","MODIFY","scope-change direct",""
"INV-103","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-02-05 (L15)","`Dependencies.csv` and `WORK_GRAPH.json` into DependencyEdge.","D1","MODIFY","scope-change direct",""
"INV-104","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-02-06 (L16)","Workplans and `LOOP_INIT.md` into Workplan/Step/Gate entities with gate state.","D4","MODIFY","scope-change direct",""
"INV-105","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-02-07 (L17)","Per-project `_harness/adapter.yaml` consumed as the feed manifest driving which feeds are read per loop.","D7","NOTE-ONLY","scope-change direct","See SOW-017 note; manifest declares none of the new surfaces."
"INV-106","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-04-01 (L24)","Per-loop orientation: newest applicable receipt, examined-through SHA, gate states, owner directions of record, open tranches/candidate briefs","D2;D3;D4","MODIFY","scope-change direct",""
"INV-107","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-05-01 (L29)","ruling presence, SHA reachability, receipt ancestry, snapshot presence, register-row status","D2","NOTE-ONLY","scope-change direct","""receipt ancestry"" presumes Parent-Receipt chains (D-APP-57); per-undertaking RECEIPT.md has no ledger ancestry. TM-PEC-023 row 3."
"INV-108","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-06-01 (L31)","Harness-reported session records (kind, engine/model attribution, role, loop/package binding, declared write scopes); identity/lifecycle stay daemon-owned.","D5","MODIFY","scope-change direct","PKG-06 has no SOW yet; drift sits in register + _CONTEXT."
"INV-109","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-06-04 (L34)","Parent-to-child session edges from daemon and hook feeds.","D5","MODIFY","scope-change direct",""
"INV-110","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-07-02 (L38)","Declared, attributable subscriber over the runtime daemon's SSE feed.","D5","MODIFY","scope-change direct","Name and description; TM-PEC-023 row 4."
"INV-111","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-07-05 (L41)","The D-PEC-56 client-seam concept reimplemented against v2 entities.","D5","MODIFY","scope-change direct","Candidate per-application Runtime client instance; TM-PEC-023 row 7."
"INV-112","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-08-01 (L42)","OI-006 determines the token mechanism (PEC-local vs daemon registry)","D5","MODIFY","scope-change direct","ContextEnvelopeNotes; MEDIUM risk in ContextBudgetQA tied to OI-006."
"INV-113","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-09-01 (L47)","Per-loop orientation view: git state, newest receipt, gates that matter, open tranches, parked lanes with unparking acts.","D2;D4","NOTE-ONLY","scope-change direct","Follows PEC-DSH-001/DEL-04-01."
"INV-114","projects/pec/execution/_Decomposition/Deliverables.csv","authoritative companion register","row DEL-09-03 (L49)","Read-only, link-only, source-linked views over decisions, receipts, dependencies, run records.","D1;D2","NOTE-ONLY","scope-change direct","Register views follow the receipt/run-record/dependency source changes."
"INV-115","projects/pec/execution/_Decomposition/ContextBudgetQA.csv","authoritative companion register","row DEL-00-02 (L3)","a shared-runtime ruling moves the home under its own instrument (SOW-074)","D5;D9","NOTE-ONLY","scope-change direct","MEDIUM risk tied to OI-009; shared-runtime/root runtime/ premise stale."
"INV-116","projects/pec/execution/_Decomposition/ContextBudgetQA.csv","authoritative companion register","row DEL-01-01 (L5)","DEL-01-01,PKG-01,L,MEDIUM,Hold as L; split by per-loop grammar if any loop proves adversarial","D9","NOTE-ONLY","scope-change direct","Incidental: RecommendedAction for the schema deliverable repeats DEL-02-03's per-loop-grammar split line while its Notes name a different seam. Pre-existing register defect, not sister-loop drift."
"INV-117","projects/pec/execution/_Decomposition/ContextBudgetQA.csv","authoritative companion register","row DEL-02-03 (L13)","L because grammar varies per loop and SOW-082 (OI-008) keeps the contract-adoption surface open","D2","NOTE-ONLY","scope-change direct","Re-assess envelope/risk if OI-008 is reclassified."
"INV-118","projects/pec/execution/_Decomposition/ContextBudgetQA.csv","authoritative companion register","row DEL-08-01 (L42)","OI-006 determines the token mechanism (PEC-local vs daemon registry)","D5","NOTE-ONLY","scope-change direct","Re-assess on OI-006 reclassification."
"INV-119","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","Versioned event contract types consumable by daemon, hooks CLI, and adapters","D5","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-120","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","Store schema and typed entity model for the record tier: 11 PRD rows, 14 entity types","D3;D4","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-121","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","`LOOP_RECEIPTS.md` parsing under per-loop grammar, including the D-APP-57 contract where adopted","D2","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-122","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","`STATUS.json` / `RUNTIME_SUMMARY.json` under `execution/**` into RunRecord summaries.","D1","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-123","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","`Dependencies.csv` and `WORK_GRAPH.json` into DependencyEdge.","D1","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-124","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","Workplans and `LOOP_INIT.md` into Workplan/Step/Gate entities with gate state.","D4","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-125","projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","identity/lifecycle stay daemon-owned.","D5","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-126","projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-04_Live_hierarchy_edges/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","Parent-to-child session edges from daemon and hook feeds.","D5","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-127","projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","Declared, attributable subscriber over the runtime daemon's SSE feed.","D5","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-128","projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L17)","The D-PEC-56 client-seam concept reimplemented against v2 entities.","D5","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-129","projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_CONTEXT.md","derived/orientation","## Description / Envelope notes mirror (L25)","OI-006 determines the token mechanism (PEC-local vs daemon registry)","D5","MODIFY","PROJECT_SETUP metadata","Deterministic mirror of Deliverables.csv; regenerate only from the accepted SCA-005 successor handoff."
"INV-130","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md","accepted deliverable contract","CLM-005 (L81)","The live carried boundary is limited to Root ownership of generic runtime semantics, PEC as an optional client with no second execution loop","D5","MODIFY","WORKING_ITEMS SOW currency","Runtime ownership moved to the projects/chirality-runtime product project and, per App instance, to the App-owned service (docs/DIRECTIVE.md; D-GOV-43 A2). Same premise in REQ-005/AC-003/AX-004 (""accepted v2 runtime/client ... boundary"")."
"INV-131","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/ScopeOfWork.md","accepted deliverable contract","CLM-006 (L77)","Governance instruments (workplan, fences, D-GOV/D-T0 rulings) enter as constraints, not scope","D4","NOTE-ONLY","WORKING_ITEMS SOW currency","Verbatim quotation of SOFTWARE_DECOMP §1.4 posture 1."
"INV-132","projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/ScopeOfWork.md","accepted deliverable contract","CLM-009 (L80)","the versioned event-contract types shared by daemon, hooks CLI, and adapters","D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Verbatim quotation of the §4 PKG-00 charter; refresh only if the charter changes."
"INV-133","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md","accepted deliverable contract","CLM-006 (L89)","Loop (""Tenancy unit, above Project: a LOOP_INIT/workplan-governed work loop (root, app-dev, piping, pec, bridge, …)"")","D1;D2;D3;D4;D5;D8","MODIFY","WORKING_ITEMS SOW currency","Quotes all eleven PRD §7.1 rows; each amended row flows here."
"INV-134","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md","accepted deliverable contract","REQ-001 / REQ-002 (L114)","Workplan / Step / Gate as three distinct types carrying the standing plan's protocol steps, owner gates, and gate state; Package / Deliverable as two distinct types carrying the lifecycle","D3;D4","MODIFY","WORKING_ITEMS SOW currency","Fourteen-type set and remaining-items obligation follow PRD §7.1. AC-001/AC-002 and VER-001/VER-002 follow."
"INV-135","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md","accepted deliverable contract","REQ-006 / AC-005 / VER-005 (L118)","RunRecord shall admit only summaries of checkout-contained AgentRun evidence (`STATUS.json`, `RUNTIME_SUMMARY.json` under `execution/**`); runtime-daemon state under user data","D1;D2;D5;D6","MODIFY","WORKING_ITEMS SOW currency",""
"INV-136","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md","accepted deliverable contract","CON-002 / REQ-008 / AC-007 / VER-007 (L120)","The representation shall accommodate both the `D-APP-57` field set and prose-structured ledgers with no validated schema, without presupposing any outcome of `OI-008`","D2","MODIFY","WORKING_ITEMS SOW currency","Must also accommodate central RECEIPT.md receipts if ADDed; OI-008 may be reclassified."
"INV-137","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md","accepted deliverable contract","CON-001 (L97)","while recording that ""the pec/bridge ledgers are prose-structured with no validated schema""","D2","NOTE-ONLY","WORKING_ITEMS SOW currency","Content-minimal boundary for prose-structured feeds applies equally to RECEIPT.md and WORK_GRAPH.md (Markdown). The pec ledger is no longer schema-free (receipt-contract-v2, A1 DR-03). DEL-01-03 is IN_PROGRESS under D-PEC-85; no reopen implied."
"INV-138","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/ScopeOfWork.md","accepted deliverable contract","CLM-009 (L66)","any loopback TCP listener is a §16 open decision in light of D-GOV-20's no-TCP-control-listener posture","D5","NOTE-ONLY","WORKING_ITEMS SOW currency","Quotation of PEC-API-001; refresh after PRD amendment."
"INV-139","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md","accepted deliverable contract","CLM-004 (L51)","with `root, app-dev, piping, pec, bridge` named as the current instances and ""today five"" recorded at PRD §16.3","D8","MODIFY","WORKING_ITEMS SOW currency","Postimage v2.3 removes ""today five"" from §16.3. Owner RF-002 REVISE (2026-08-03) already authorizes a revision of this SOW to rev 1.4; fold D8 into it."
"INV-140","projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md","accepted deliverable contract","CLM-005 (L52)","at P2 coverage extends to all five registered loops, per the `_CONTEXT.md` description and PRD §12","D8;D9","MODIFY","WORKING_ITEMS SOW currency","Stale: live _CONTEXT.md and Deliverables.csv (SCA-004) say ""extendable by owner-gated PEC configuration changes"", not five loops."
"INV-141","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md","accepted deliverable contract","CON-002 / REQ-007 (L166)","PRD §7.1 names ""remaining items"" in the same entity purpose, and 169 of the 234 governed files carry an authored `Remaining` prose section","D3","NOTE-ONLY","WORKING_ITEMS SOW currency","Remaining sections now absent in App and retiring in Piping; PEC keeps them. Absence becomes a per-loop stated limitation rather than a parsing defect."
"INV-142","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md","accepted deliverable contract","CLM-002 (PEC-RCN-002 quotation) (L94)","`WORK_GRAPH.json` / `STATUS.json` / `RUNTIME_SUMMARY.json`, dependency","D1;D2;D4","NOTE-ONLY","WORKING_ITEMS SOW currency","Verbatim PRD quotation; becomes historical when PEC-RCN-002 is amended. CLM-013 corpus census (2026-07-25) is also dated."
"INV-143","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/ScopeOfWork.md","accepted deliverable contract","CLM-002 (PEC-RCN-002 quotation) (L86)","`WORK_GRAPH.json` / `STATUS.json` / `RUNTIME_SUMMARY.json`, dependency","D1;D2;D4","NOTE-ONLY","WORKING_ITEMS SOW currency","Quotation only; decision-feed scope itself is not touched by D1-D8. Informational (A1 DR-14): Runtime has no decision register and header grammars differ per loop (6/4/5 columns)."
"INV-144","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md","accepted deliverable contract","OUT-001 / REQ-001 (L149)","The parser shall read a loop's `LOOP_RECEIPTS.md` and apply the grammar the per-loop grammar table declares for that loop.","D2","MODIFY","WORKING_ITEMS SOW currency","Premise: receipts live in per-loop ledgers. App/Piping new receipts are AgentRuns/<RunID>/RECEIPT.md. Either scope this to ledgers (historical + PEC/root/bridge/runtime) or extend."
"INV-145","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md","accepted deliverable contract","CLM-006 / REQ-003 / AC-003 (L151)","Where a ledger has adopted the `D-APP-57` contract, the parser shall extract that contract's four fields","D2","MODIFY","WORKING_ITEMS SOW currency","D-APP-57 ledger contract now describes a frozen App ledger; PEC and Piping ledgers also carry receipt-contract-v2 markers (A1 DR-03), so detection-from-ledger still works but the loop set changed."
"INV-146","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md","accepted deliverable contract","CLM-017 (L137)","five files named `LOOP_RECEIPTS.md` exist in this checkout — `projects/chirality-app-dev/loop/`, `projects/chirality-piping/loop/`, `_DomainEngines/pec/`, `_DomainEngines/bridge/`","D2;D8;D9","MODIFY","WORKING_ITEMS SOW currency","Six ledgers exist now: pec ledger is at projects/pec/loop/, and projects/chirality-runtime/loop/LOOP_RECEIPTS.md is new; _DomainEngines/pec/ is gone."
"INV-147","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md","accepted deliverable contract","CON-001 (L178)","Whether non-app-dev loop ledgers adopt the `D-APP-57` receipt contract is an **undecided owner question**.","D2","MODIFY","WORKING_ITEMS SOW currency","Follows SOW-082/OI-008 reclassification."
"INV-148","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md","accepted deliverable contract","CON-002 (L179)","records ""one loop at P1 (PEC's own build, OI-010), extended to all five registered loops at P2""","D8;D9","MODIFY","WORKING_ITEMS SOW currency","Stale quotation: live Deliverables.csv DEL-01-06 (SCA-004) no longer contains this text."
"INV-149","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md","accepted deliverable contract","OUT-001 / REQ-001 (L177)","The parser shall read files named `STATUS.json` and `RUNTIME_SUMMARY.json` located beneath `execution/**` in the checkouts it is pointed at","D1;D2;D6","MODIFY","WORKING_ITEMS SOW currency","Run evidence for new App/Piping undertakings is WORK_GRAPH.md + RECEIPT.md + MEMORY ## Runs; JSON remains for historical runs."
"INV-150","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md","accepted deliverable contract","REQ-004 / CLM-012 / AX-003 / VER-003 (L180)","Runtime-daemon state under user data shall not be an input and shall not be representable in any emitted summary","D5","MODIFY","WORKING_ITEMS SOW currency","Substance (tier boundary) holds; referent becomes App-owned Runtime service user-data (D-GOV-43 A2), not daemon/D-GOV-20 §5."
"INV-151","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md","accepted deliverable contract","CLM-014 / CON-003 (L165)","A census of this checkout on 2026-07-25 finds **342** files named `STATUS.json` and **24** named `RUNTIME_SUMMARY.json`","D1;D9","MODIFY","WORKING_ITEMS SOW currency","CLM-014 is a dated observation. CON-003 states the projects/pec tree contains no STATUS.json; 13 are now tracked under projects/pec/execution/_Coordination/AgentRuns/PEC-DPEC77-78-20260802/ (A1 DR-11). The stated first-corpus condition is stale."
"INV-152","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md","accepted deliverable contract","OUT-001 / REQ-001 (L182)","Both named file forms are in scope; neither may be dropped in favour of the other","D1","MODIFY","WORKING_ITEMS SOW currency","The live App/Piping form is WORK_GRAPH.md (Markdown) under WorkGraphs/; REQ-001 binds only .json."
"INV-153","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md","accepted deliverable contract","TBD-005 (L175)","How a `WORK_GRAPH.json` maps to DependencyEdge records is fixed by no accepted source.","D1","MODIFY","WORKING_ITEMS SOW currency","Same open question now applies to WORK_GRAPH.md."
"INV-154","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md","accepted deliverable contract","CLM-016 / CON-004 (L169)","A census of this checkout on 2026-07-25 finds **936** files named `Dependencies.csv` and **35** named `WORK_GRAPH.json`.","D1","NOTE-ONLY","WORKING_ITEMS SOW currency","Dated observation; at this basis 199 WORK_GRAPH.json and 53 WORK_GRAPH.md exist repo-wide (count scope differs from the SOW census; not a contract)."
"INV-155","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md","accepted deliverable contract","OUT-001 / REQ-001 (L179)","The parser shall read workplan files and `LOOP_INIT.md` protocol files in the checkouts it is pointed at, and shall emit from them Workplan, Step, and Gate entities carrying recorded gate state","D4","MODIFY","WORKING_ITEMS SOW currency","Evergreen LOOP_INIT (App/Piping) has no steps/gates; workplans retired in App, Piping and PEC."
"INV-156","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md","accepted deliverable contract","REQ-005 / CON-003 / AX-008 (L210)","""The standing plan"" is the scope the `PRD.md` §7.1 Workplan purpose sentence states (CLM-002), and no accepted PEC source states how a loop's standing plan is identified.","D4","MODIFY","WORKING_ITEMS SOW currency","With workplans retired, the standing-plan selection question largely dissolves (root still has CURRENT_WORKPLAN.md)."
"INV-157","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md","accepted deliverable contract","CON-005 / AX-007 (L212)","the `projects/pec` tree contains no workplan and no `LOOP_INIT.md`; the pec loop's own protocol files sit at `_DomainEngines/pec/` (CLM-015)","D4;D9","MODIFY","WORKING_ITEMS SOW currency","Stale: projects/pec/loop/LOOP_INIT.md exists and is the registered loop_init_path in loops.json; retired workplans are in projects/pec/plans/workplans/."
"INV-158","projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md","accepted deliverable contract","CLM-015 / TBD-004 (L166)","A census of this checkout on 2026-07-25 finds **24** files whose name contains ""workplan"" and **5** files named `LOOP_INIT.md`.","D4;D7;D8","NOTE-ONLY","WORKING_ITEMS SOW currency","Dated observation; six LOOP_INIT.md loops now (runtime added). TBD-004 notes adapter.yaml declares no LOOP_INIT path; root adapter now declares loop_init/receipts."
