sha256	bytes	path
be64a9293674f271131ddaa84848f26c2dcfd7e48615eeb6e86b9676fff2b99c	3782	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-a/_run_records/TASK_RUN_2026-06-06_TP-PKG09-READINESS-DEL-09-01.md
81f0e8843874d24146974c09eab70565b4d53aa60a9bc02146ee9882db821dad	2355	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-a/_run_records/TASK_RUN_2026-06-16_DEL-09-01_dependency-semantic-refresh.md
d561736da9bce36b893665c67a17d0bc5da944b48beaf3e950ccb4ae0b6ed917	2797	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D9-BRANCHASSEMBLY-001.md
768c9fe5eed501c3e923fc27cef448fac7a46efbc8b4ed0a9c2c0a120a487901	1179	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU013.md
183982b224da57f8356b0adad1581e65dedf873db4cbdf79706019ea5f0a21a1	1002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU037.md
efafd61c7e62d2a4f662852a22fa6d4b5e80b7755aabec991917041c5180416e	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f	5825	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/Datasheet.md
48a1bf3717b0675d82fc047003ef02b99f9dc3fdf8beed6f0242d4e5b5ee5a97	15020	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/Dependencies.csv
60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523	4262	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/Guidance.md
19e04eec71819ce68db7db487efefdf2a8ad4b78043a585bee09fed0b82969b9	44666	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/MEMORY.md
cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373	4433	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/Procedure.md
93b4460a918255b3efe5c73e43960b2dfb4606fe6aa67ad0bf6b6e4ac9c23d31	1058	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/Review_Findings.csv
027dbcebb89a04b71ce554afbbeb30d826ba89c6589428d66004cf8f0a73f48d	32165	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/ScopeOfWork.md
2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d	5717	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/Specification.md
dad32d9ce8dcf336cfeb374855b2767a1b3497fb98b9b04b0d6fa5a48bcd0e50	2933	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_CONTEXT.md
38992b8d46d9a22a5dc0247b72770858d773ff9c7ada8d37844280619b2448db	5468	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_DEPENDENCIES.md
39b5876db3e8eece8a0a596ea68283cc5882e382118b81f619455c6475c8a998	1352	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_REFERENCES.md
628e0f31c51988724dd8539d758d54c9892824efc9d1cc807e8550426b236a89	6175	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_REVIEW.md
d9a1519e5991e7ca647c1c8893ae355d85c4f2d0e9cc9b9a6012382f03143d62	56966	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_SEMANTIC.md
a3ef1a8fd4f8302414f9cf9b5e7f4c9f73bf0463f95846330b525007bc07ed04	20993	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_SEMANTIC_LENSING.md
5f85dd94c11a09267c10c320d0a3e91806642ea416315e9080399bfba250e210	4000	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_STATUS.md
7da0801fd6da74d3395267716d1365f22acfd933d9cd75c531931d85b1155881	4683	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/PARENT_FANIN_2026-05-17_1248_TP-PHYS-015.md
b2748a4cfc876ec10b78a81199529dfea40fa48ecb39301cf055ff9c0fea5e47	6826	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/PARENT_FANIN_2026-05-17_1305_TP-VERIFY-012.md
fc8242303c705b2d54577b27a612b8d67dceb5dc259160a9126ac4255ebf7020	4080	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/PARENT_FANIN_2026-05-17_TP-TRACE-020.md
26329639ab3d22a2edc42f48d221bf7e9219ef74a428bd135d6c85d0a2902ad0	3979	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/PARENT_FANIN_2026-06-06_1549_TP-FORCE-PER-LENGTH.md
600310aca694169e697c4df7b07549928ed7d1bd0fc14d61d52926d0371be2a0	2410	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/PARENT_FANIN_2026-06-06_TP-PKG09-READINESS.md
6d5526af566440f50807c4d11efb63a73dc5cf4475ec3a7ed8b9ee8677f2cb4c	3650	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/PARENT_REVIEW_FANIN_2026-06-06_TP-PKG09-READINESS-GATE.md
6579a866925271d4024b0868845f08a5d010aa6a944134ce2d1fec72a6059f4f	1376	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/REVIEW_RUN_2026-06-06_TP-PKG09-READINESS-GATE_DEL-09-01.md
ae611e3d59674d0da84c7b88fc62f74f3538efb8d339aa7570f2f0945576853d	1923	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1015_dependency-extract.md
03739656c5463e620282754a242662f559ccdca192b21353e2c7ca4af4d0d73d	2057	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1015_four-documents-p1-p2.md
06be2f5e6902a3272b21a27e083aeb5f9d2051110f829fa7d20bc657a8b2640b	1826	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1015_four-documents-p3.md
138c0a3370fb3ccdc500a2a1a23e5185ee9be0c214cd45b9d293a9316027892b	1528	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1015_lens-register.md
f853ee8c88ca673744749c083f10a5a46da383ace2a9d0533c8c88628f2e9916	1688	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-04-30_1015_semantic-matrix-build.md
42d16e981eb868a1f526ea80839100233a130aba2955e260a93fd2707f367ef5	3650	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-10_2305_dependency-extract-refresh.md
c358180764378b8e723de185cdfb990c839132253ceda3fd7f2f559861016aff	3554	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-12_1010_TP-PHYS-001.md
f1e109a966bdd7ba112236cb50ad19676d412bc5e939fb8c75e8b0336a25ae55	5975	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-15_2135_TP-PHYS-002.md
0294ffbef831a412461d8d41c4f569da1b14da5bc6bdbae64bf1d156d5671906	3780	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-16_TP-PHYS-005-C.md
9ad34f02bdf439d1e47c35d020f6323d593cdace5c2ec8165aea57ebdb3f4627	3945	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_0112_TP-PHYS-008-C.md
b68831baa3d6b565b4598e0a176851e3c86db6932ebe513881e8c7c4170320b9	3625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_1207_TP-PHYS-014-D.md
fadcfa3ca11864d3655c8923efdb01cb4228da24edc907ee0f283ac9765debbf	2951	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-F.md
59426d126de3f331e02fb7ed13d48963f17af936ed964e7b42e43bb18dae391e	5597	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-006-C.md
aba19b179e602212b8d30d7fef35550eb7c5e2d8d1c671ebb9c062d7efacb182	6340	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-007-C.md
1b5714d3a33d44b1d268bf730ff98f07b6ef4b04302ce13b591ea45b7248616c	2926	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-009-C.md
cbab1e1fe090b0768fc9e710e4551c32fcf9525ef9963ff47b492c3a9af7d94a	4686	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-015A.md
46335c78f76345d2bc3815b0b49ef85c642b7ac4e5031c97cdf4d17d7758ec3d	3329	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-TRACE-020B.md
b1b36e6e8884ed569215a22c77c8d6783be0e9e8f3f1605613524c05785e25ac	7204	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-012E.md
69ca46eb53236e90dfca9dc4b31e46d831280e19b9a9630807ea43330f254a0f	1682	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-09-01.md
4aaf865a17e1ac63896c0aebcb96c44bb07c88f7ada1ee106c08a11adef6b4a4	7095	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-06-06_1538.md
be64a9293674f271131ddaa84848f26c2dcfd7e48615eeb6e86b9676fff2b99c	3782	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-06-06_TP-PKG09-READINESS-DEL-09-01.md
81f0e8843874d24146974c09eab70565b4d53aa60a9bc02146ee9882db821dad	2355	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/TASK_RUN_2026-06-16_DEL-09-01_dependency-semantic-refresh.md
d561736da9bce36b893665c67a17d0bc5da944b48beaf3e950ccb4ae0b6ed917	2797	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D9-BRANCHASSEMBLY-001.md
768c9fe5eed501c3e923fc27cef448fac7a46efbc8b4ed0a9c2c0a120a487901	1179	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU013.md
183982b224da57f8356b0adad1581e65dedf873db4cbdf79706019ea5f0a21a1	1002	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU037.md
efafd61c7e62d2a4f662852a22fa6d4b5e80b7755aabec991917041c5180416e	983	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
3aa15c7d05eef98f53db57282164915fc32fde0e69d8c8e7e77c1a5bd70ccfe3	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/DERIVATIVE_DETERMINISM.tsv
0790746a3a4c1fb756e9a176b211577d65d1d1b8b93e2d1598a88684142ffbc7	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/DETERMINISM.tsv
767774107c05abb3e4771770ac6f40d17481c4f12d9c50450a1004a5a5361828	1618	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/FROZEN_ROW.tsv
c2e6007eaa3c47065a9123b4bad2bbc842cc461a2bbb30c82761ae87e9e96318	810	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
59c57b23c7247e3ddc88040acacf80ac323d81042ac1528e48d996c7029bfae8	630	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/MEMBER_SUMMARY.md
9b1d9ff74699a3afc2e2fa00ff32c457ef64ee9b5b74375c8d9593498f57e2e8	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/SOURCE_HASHES.tsv
28c8edd1a93fb50c5a114d96b4cbac3c18d4f5543aa0d63ad59b0c22c44628cf	30572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/ScopeOfWork-a.html
28c8edd1a93fb50c5a114d96b4cbac3c18d4f5543aa0d63ad59b0c22c44628cf	30572	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/ScopeOfWork-b.html
a980345abb24dcab71a339fd4f7216d2c7a1b868b8a714259665cfdae0faab76	1723	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/checklist-a.stdout
a980345abb24dcab71a339fd4f7216d2c7a1b868b8a714259665cfdae0faab76	1723	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/checklist-b.stdout
a78ed2f68dfdf1db4b2e97ede25f261097ed3fca70980c3eab1382afd7bda453	5614	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/claim-map-a.stderr
24e706ab6ecdd57641558257f56725f90eb4a09f87e50607acc2511ebf35a3a1	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/claim-map-a.stdout
a78ed2f68dfdf1db4b2e97ede25f261097ed3fca70980c3eab1382afd7bda453	5614	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/claim-map-b.stderr
48ee6a94f4c00d6b24621f35ac7148e506794b1e8952790e280dbfe0ad1ebf56	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/conversion-a.stderr
c6c63d8e1f0edbf68118d4d9032cc76f2a709ecc2aef7b8445457ddb104a78df	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/conversion-b.stderr
fc8de14be9ce656719df2f870d8bac6a62a432cc4762c87b72166ada898f70c5	207	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/conversion-b.stdout
d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	23671	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/final-a/ScopeOfWork.md
66c21bebd2b47166236146d96c482f57ee10e8b1f5226feb692d5052b152b3dd	11755	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/final-a/report.json
d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23	23671	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/final-b/ScopeOfWork.md
66c21bebd2b47166236146d96c482f57ee10e8b1f5226feb692d5052b152b3dd	11755	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/finalization-a.stderr
1ea26499407d24c69c611c566ae1e00a089b7384af13bc44a6f6aa557aecf400	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/finalization-b.stderr
2b5c389652b81813173d5875932790acb2ca4fe6e23c3e0d32c050a8b137cad4	225	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/finalization-b.stdout
5f643578511d3609afe9a4b00c6c398ebebd9ba322c0df8ad8086fcd9c81de2d	23690	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/negative-mutated-map.stderr
