SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-PROCEDURE,Procedure.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1a5af1640a4f52b8f8c48b0d8111b0649f8be3b011b420219c1f4b462a93d12c,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-SPECIFICATION,Specification.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a7b38fad24a4e36d0a400427e8aa738fbc2f618946d23c0858a3668145754c7d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-CONTEXT,_CONTEXT.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,eaa0ee8ccb5a52cfca6bdcff64d2ef236a6dce1a26231b020d2a16b4e5cf8323,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7bd22ebf000672ca9722e8762ea6fb4b560145d441dc6258bab16d9627ca456f,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-REFERENCES,_REFERENCES.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ddac4671e11808a7c79857520c7e79f40070162b6161f51b44f1a1a711fa2b95,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-SEMANTIC,_SEMANTIC.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,915a12434965d5c6149ab39e6af1ac1fe62e36a3052cfdbd09444e55337aeec2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b25113cde21badeb1d62d752c8f3a528b65321fff45caf882196cc190a830df7,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-01-PRODUCT-GOVERNANCE-AND-RELIANCE-BOUNDARIES-1-WORKING-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER-STATUS,_STATUS.md,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2c86cebe8739042a446def06dd1e70b78bfc12137832f381e18fb9efeaa10936,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c7184f6f0ce92ae43954fdf504c8a492f65d1c5a789a9d7246849f895540371d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3858c339c0487ecbb8c13389a21c60354243a38df4faf4bf42d0256149f752ce,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2cc69d210c66e07065dfefaae5d6d51a82a550dbc45de1b46654c1f0aded18f8,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d7278bbdbf2feafd91da63855f82d7fc915edfd1d105499ea14d556a5c801b05,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-CONTEXT,_CONTEXT.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,872adaafbd86ba4c6f6856e7e87e10a3488dad1d3fbda6b0ce3398f516dc8042,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f60ddd1687e169bf3c0904f361d09601f4c9e7fa6a0966f939a92e90f8c83109,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-REFERENCES,_REFERENCES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f0067596a462072ef2aa134ddbc1ba8342e3f2a2ec7af9bdea24542a26cae2da,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-SEMANTIC,_SEMANTIC.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f958a2e79cb26d116d87026a6f39a5e982f0ac28812b46da9de907485c2ff40d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,932fe5477c5f8f6507d8282ccb05b5c1631163d27a6a8101ef3c600bea1377c0,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION-STATUS,_STATUS.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,35e0693741022d0e9e03b23dae72d8859da651803c17c6da6e4238c006b4d57b,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,19dfb59e1cef1ffe5421981a22becc99d784ccbdf488a3e1289ef54434c04c16,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,7a71f50a301a76cc0ef3799352f14d11710cf4852359de8f88beed42a05c02b0,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,49d23700c31af5be207240fa5eacb0e85ec19cc1919e8a55eaf1824fef054911,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6f693dfe3d5177f9bafa88b8558573986b82fca587fb74e94cb42f05fed1e3cf,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-CONTEXT,_CONTEXT.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,431c6a957b57fe2ba50cb7bb6c58d249b3a8eb4d3db7db6c34fb009a011a4b22,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,77360b1b8f8ba69f594ba7ab10c013d21a01836d0d78fa0ae105e3867931a925,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-REFERENCES,_REFERENCES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0fb10e31c692302ef2be08c25cd67ba87cd32481a021bf920d766375e884bc8a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-SEMANTIC,_SEMANTIC.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4972fe33431fc219f579ed1d2932baf00a6ce05c214b9b8d85c7b1f648eb3764,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,efeeabd24267a3d004d246c9653310970f429ca1058e358764961b9d914dabce,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX-STATUS,_STATUS.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f70eea2b933faf0e5e0672afc223c5a412372bd8ecc26820aa72eda764415f73,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8bbc98d30a4f9c82366b29a219781e42d900d652ea829dd8d025a50162166a64,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0a2c9a8f095b150686a2272886e058ab10f77f018b9bf5e46829957392e8c5b2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b46dde30deac5e13e7242999cb85298ed1a08bec5f6ab95047883ce6df5ac552,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,855789e1ffe12050bacba106bb67075dbe058dffb717309390d3058a69c41664,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-CONTEXT,_CONTEXT.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bbfdccf7315ab57e252d5990d95df848a3eb0110dbfbaa0d27a31151aae61c06,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6e5b41fcf635ede70989123e4ccea3642e42e9e61e8a035a1f09ce734cb94ee7,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-REFERENCES,_REFERENCES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bc9a7eb35edd0ee2f67bfd9f4031431354c11488f93a90f74d5ca584a55e60a3,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-SEMANTIC,_SEMANTIC.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,38bf36898a66ba8e8e472adfc1712ca83367efd8d9df6bf69d77c7b47c0d13df,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fc50c562b01bfce50a82ae2049ba724ca83f1dd7aff9f8718613e532aab8489e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI-STATUS,_STATUS.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,491c569f72140ddeff771d96b7c6aec0d279811b6abfb50f066e02cdf9d35a73,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-DATASHEET,Datasheet.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,34935ad20c900141325f6dfc8b8b8d06a37e7301a8519effa66b54cf29b5a4f2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-GUIDANCE,Guidance.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,72f9ee09f0140da928b3727ff43ebf01315cd79cc52ad058d86694f9547713cc,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-PROCEDURE,Procedure.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3b9bea4d11a858552e980d0fefc4cd57b072469da2796f8e549a6193219c1fe2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-SPECIFICATION,Specification.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,38a4e7237250247462bc267ffa932f03655076f6aa748b1993b3998c0a5f94ac,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-CONTEXT,_CONTEXT.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,76814375b5451a03c34022ae7fee0f12b45e06396632552fe3ffffdc9071062b,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f84cbd9c664e9e4fd66f862e962bb0497949bd526d78e14950139aff79360036,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-REFERENCES,_REFERENCES.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1700f8ba0f93615b5cea7c0133891297ed0b9d2a19bcca900a0dfbe81175160d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-02-DESKTOP-SHELL-NAVIGATION-AND-OPERATOR-STATE-1-WORKING-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE-SEMANTIC,_SEMANTIC.md,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_SEMANTIC.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,470e1313736b594bce2fd6be3f00a26da009d96681b2e222c4ae678ede7f6d06,Deliverable component; grouped per deliverable into one source unit.
