SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL,ED022,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.md
SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE,ED023,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.md
SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW,ED024,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.md
SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS,ED025,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.md
SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING,ED026,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.md
SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION,ED027,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.md
SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS,ED028,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.md
SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS,ED029,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.md
SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY,ED030,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.md
SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,ED031,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.md
SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION.md
SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.md
SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS.md
SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL.md
SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,ED036,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER.md
SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.md
SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.md
SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,ED039,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT.md
SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.md
SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,ED041,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE.md
SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS.md
