ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-02#CLM-018,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD prerequisite rows with the register state and actual paths,ScopeOfWork.md CLM-018 Prerequisites table,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD prerequisite rows with the register state and actual paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-019,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the procedure for the Codex path or mark it legacy; add canonical ordering if kept,ScopeOfWork.md CLM-019 Steps 1-10; SPEC §14.1-14.3; TYPES §8.4,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the procedure for the Codex path or mark it legacy; add canonical ordering if kept Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-020,DEL-06-02,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-012,ScopeOfWork.md CLM-020 Verification checks table,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-021.1,DEL-06-02,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the concrete paths,"ScopeOfWork.md CLM-021 Records list (P3 C-002, E-001, F-002, X-001)",NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the concrete paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-021.2,DEL-06-02,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add permuted-order fixture; live fingerprint lacks tool/MCP identifiers to inspect,ScopeOfWork.md CLM-021 VER-001,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add permuted-order fixture; live fingerprint lacks tool/MCP identifiers to inspect Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-022,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,ScopeOfWork.md CLM-022 Guidance D-APP-56 R5 P40 note (line 376); _REFERENCES.md REF-006; D-APP-56 R5 P40,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-pin or re-verify REF-006 and drop the current-state MATCH assertion Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-024,DEL-06-02,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on unamended K-TOOL-2/K-PERM-3/K-MCP-1 versus D-GOV-43 on the live path,"ScopeOfWork.md CLM-024 Principles 1-7; CONTRACT K-TOOL-1, K-TOOL-2, K-PERM-3, K-MCP-1; SPEC §14.3",R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on unamended K-TOOL-2/K-PERM-3/K-MCP-1 versus D-GOV-43 on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-026,DEL-06-02,PKG-06,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Fill registry path and error type; decide on canonical ordering; record the alias policy the registry uses,ScopeOfWork.md CLM-026 Resolver Shape table,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fill registry path and error type; decide on canonical ordering; record the alias policy the registry uses Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-027,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-010.8,ScopeOfWork.md CLM-027 Read-First Surface; SPEC §14.2; PRD §8.13,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-010.8 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-029,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,ScopeOfWork.md CLM-029 PRD Hash Status; _REFERENCES.md REF-006; D-APP-56 R5 P40,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-pin or re-verify REF-006 and drop the current-state MATCH assertion Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-032,DEL-06-02,PKG-06,P-01,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,Owner-reserved P-01,Restate examples for the Codex path or mark them legacy; update example 5 for the ruled domain roster,ScopeOfWork.md CLM-032 Examples table,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate examples for the Codex path or mark them legacy; update example 5 for the ruled domain roster Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Owner-reserved P-01,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-033,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the SPEC §14 / CONTRACT K-TOOL vs D-GOV-43 conflict and drop the PRD MATCH statement,ScopeOfWork.md CLM-033 Conflict Table,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the SPEC §14 / CONTRACT K-TOOL vs D-GOV-43 conflict and drop the PRD MATCH statement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-035.1,DEL-06-02,PKG-06,P-09,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Update the evidence paths to runtime-contracts; decide whether the MCP coordination roster is live obligation or legacy history,ScopeOfWork.md CLM-035 AC-002; D-APP-68 chronology item 3,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the evidence paths to runtime-contracts; decide whether the MCP coordination roster is live obligation or legacy history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#REGISTER-1,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and re-pin REF-002, REF-003, REF-006 or mark them drifted","_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and re-pin REF-002, REF-003, REF-006 or mark them drifted Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#REGISTER-2,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reconcile the Declared sections with the 11-row register; repoint EvidenceFile to ScopeOfWork.md; refresh DEP-06-02-011,_DEPENDENCIES.md; Dependencies.csv,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reconcile the Declared sections with the 11-row register; repoint EvidenceFile to ScopeOfWork.md; refresh DEP-06-02-011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#REGISTER-3,DEL-06-02,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update Last Updated and order History chronologically,_STATUS.md header and History,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update Last Updated and order History chronologically Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#REGISTER-4,DEL-06-02,PKG-06,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise _CONTEXT.md for Codex sole engine and the App-owned Runtime topology; drop references to retired kit files,_CONTEXT.md Deliverable Scope; SCA-APP-001 Context Alignment,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise _CONTEXT.md for Codex sole engine and the App-owned Runtime topology; drop references to retired kit files Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#STATE-1,DEL-06-02,PKG-06,P-19,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record that the check mechanism now lives in tool-catalog.test.ts (still DEL-06-02-owned?),_STATUS.md History 2026-07-20 (D-APP-70 Option A mapping); D-APP-70 ruling §5,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record that the check mechanism now lives in tool-catalog.test.ts (still DEL-06-02-owned?) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#STATE-2,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether the Runtime application-tool catalog is the live SOW-064 carrier for this deliverable and whether the App registers any catalog,ScopeOfWork.md OUT-001 and D-APP-80 concordance note (lines 16-21); SOW-064,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether the Runtime application-tool catalog is the live SOW-064 carrier for this deliverable and whether the App registers any catalog Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
SOW:SOW-047.2,DEL-06-02,EXT,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row and DEL-06-02 text describe SDK tool-pool resolution; the live tool surface is Codex's own plus optional application-tool hosting,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L450 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row and DEL-06-02 text describe SDK tool-pool resolution; the live tool surface is Codex's own plus optional application-tool hosting Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-049.2,DEL-06-02,EXT,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row text describes the SDK tool-surface overlay; revise to the Codex PolicySelection,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L452 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row text describes the SDK tool-surface overlay; revise to the Codex PolicySelection Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-050.2,DEL-06-02,EXT,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether the read-first sequencing survives the Codex user-chosen policy,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L453 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,R4-Q1; R4-Q6,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether the read-first sequencing survives the Codex user-chosen policy Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-064.2,DEL-06-02,EXT,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Boundary for user-configured MCP servers and plugins reached through the shared Codex home,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L467 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Boundary for user-configured MCP servers and plugins reached through the shared Codex home Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
