ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-04#CLM-025,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate PRD source status,ScopeOfWork.md CLM-025 Considerations,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate PRD source status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-028,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate PRD source status,ScopeOfWork.md CLM-028 Resolved source-state note,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate PRD source status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-029,DEL-02-04,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Narrow the open ruling to preset retention duration only,ScopeOfWork.md CLM-029 Rulings Needed,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Narrow the open ruling to preset retention duration only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#REM-2,DEL-02-04,PKG-02,P-17,a,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record closure against merged main with its review PASS record; chatRung/declined fields await their DEL-02-02-V3-04 producer; unrendered ActivityShelf export could be removed,_STATUS.md ## Remaining DEL-02-04-V3-01 (L27-34); applied row L310; D-APP-108; D-APP-123,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-04_REM-2.md,3bbf1f44cfd3eba28f1c3e878623f4c5f2f6d664182d0107a6060b631d59cd43
DEL-02-04#REGISTER-1,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute docs/CONTRACT.md and restate the REF-002 verdict,_REFERENCES.md REF-002 docs/CONTRACT.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute docs/CONTRACT.md and restate the REF-002 verdict Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#REGISTER-2,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute docs/SPEC.md and restate the REF-003 verdict,_REFERENCES.md REF-003 docs/SPEC.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute docs/SPEC.md and restate the REF-003 verdict Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#REGISTER-3,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute docs/PRD.md and restate the REF-006 verdict,_REFERENCES.md REF-006 docs/PRD.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute docs/PRD.md and restate the REF-006 verdict Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#REGISTER-4,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the SCA-APP-004/010 reference rows,_REFERENCES.md RefID column,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the SCA-APP-004/010 reference rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#REGISTER-5,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate hash-match maturity after recompute,Dependencies.csv DEP-02-04-008/009/012; _DEPENDENCIES.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate hash-match maturity after recompute Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#REGISTER-6,DEL-02-04,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-derive the summary from the CSV and re-check DEP-02-04-017..019 handovers against merged code,_DEPENDENCIES.md summary vs Dependencies.csv,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-derive the summary from the CSV and re-check DEP-02-04-017..019 handovers against merged code Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#REGISTER-7,DEL-02-04,PKG-02,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rename the target as the Runtime session record; keep the constraint,Dependencies.csv DEP-02-04-021; D-GOV-43; D-APP-127,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rename the target as the Runtime session record; keep the constraint Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
