ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-03#CLM-020,DEL-03-03,PKG-03,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add SSE fixture replay and a live-path mapper/contract check; baseline SHA still TBD,ScopeOfWork.md CLM-020 Records + VER-001,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add SSE fixture replay and a live-path mapper/contract check; baseline SHA still TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-022,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE target,"ScopeOfWork.md CLM-022 Purpose; SPEC 10.4, 11, 17.1; PRD 8.12, 9.3",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-023.1,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE target,"ScopeOfWork.md CLM-023 principle 'Preserve the browser contract'; SPEC 11, 17.1",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-023.2,DEL-03-03,PKG-03,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE target,ScopeOfWork.md CLM-023 principle 'Keep route and runtime ownership separate'; SPEC 10.4; PRD FR-071,R4-Q1,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-023.3,DEL-03-03,PKG-03,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-023 principle 'Keep SDK details behind adapters'; SPEC 10.3; DIRECTIVE 2.10,R4-Q5; R4-Q6,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-023.4,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE target,ScopeOfWork.md CLM-023 principle 'Treat UI and audit records differently'; CONTRACT K-EVENT-1,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-023.5,DEL-03-03,PKG-03,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE target,"ScopeOfWork.md CLM-023 principle 'Verify compatibility with fixtures'; PRD 12.5, 12.6",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-024,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise considerations for D-GOV-43 and the corpus state,ScopeOfWork.md CLM-024 Considerations; SPEC 11; TYPES 7.4; PRD 9.3,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise considerations for D-GOV-43 and the corpus state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-026,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace examples with D-GOV-43 ones,"ScopeOfWork.md CLM-026 Examples; SPEC 10.4, 11; TYPES 7.4; PRD 8.12",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace examples with D-GOV-43 ones Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-027,DEL-03-03,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the conflict table (hash drift; record the D-GOV-43 adapter-boundary tension of CLM-003.6),ScopeOfWork.md CLM-027 Conflict Table,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the conflict table (hash drift; record the D-GOV-43 adapter-boundary tension of CLM-003.6) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#REM-1,DEL-03-03,PKG-03,P-17,a,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record that the transport repair landed; produce the Return evidence bundle (SSE fixtures, durable bytes, S-2 and renderer-disconnect continuity evidence); DEP-03-03-010 fixture capture still TBD",_STATUS.md Remaining DEL-03-03-V3-01; D-APP-127; SPEC 11; PRD 9.3,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-03-03_REM-1.md,57f0f6a793d1ed2e4c3406f9cd974a1fa86241bb22c0031a0b1c08685f25f9bf
DEL-03-03#REGISTER-1,DEL-03-03,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-record the three hashes via the D-APP-38 bump/apply,"_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-record the three hashes via the D-APP-38 bump/apply Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#REGISTER-2,DEL-03-03,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Regenerate the _DEPENDENCIES.md mirror from Dependencies.csv,_DEPENDENCIES.md mirror vs Dependencies.csv,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Regenerate the _DEPENDENCIES.md mirror from Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#REGISTER-3,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Retire or re-target DEP-03-03-011 under D-APP-127,Dependencies.csv DEP-03-03-011; _STATUS.md V3-01 Depends,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retire or re-target DEP-03-03-011 under D-APP-127 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#STATE-1,DEL-03-03,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update _CONTEXT.md package scope to the A2 App-owned Runtime service child,_CONTEXT.md Package Scope; decomposition PKG-03 row; PRD 13 PKG-03 row,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update _CONTEXT.md package scope to the A2 App-owned Runtime service child Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#STATE-2,DEL-03-03,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Add a history/supersession header to both artifacts, or re-issue them for the D-GOV-43 contract",RouteAdapterTestIndex.md; SSE_Compatibility_Fixture_README.md; _STATUS.md History 2026-09-12,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add a history/supersession header to both artifacts, or re-issue them for the D-GOV-43 contract Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
