ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-05#CLM-023,DEL-08-05,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Envelope and append-only checks hold live; child-record, artifact, terminal-state and lineage checks exist only for legacy modules",ScopeOfWork.md:316-333 Verification checks (Procedure),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Envelope and append-only checks hold live; child-record, artifact, terminal-state and lineage checks exist only for legacy modules Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-025.1,DEL-08-05,PKG-08,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No VER-001 evidence record in the deliverable folder, and no Remaining item tracks VER-001",ScopeOfWork.md:357 VER-001,R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No VER-001 evidence record in the deliverable folder, and no Remaining item tracks VER-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-025.2,DEL-08-05,PKG-08,P-23,d,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,VER-002 fixtures outstanding; tracked as REM-1,ScopeOfWork.md:358 VER-002,NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: VER-002 fixtures outstanding; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-028,DEL-08-05,PKG-08,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-003,"ScopeOfWork.md:374-386 Principles (CONTRACT K-EVENT-4, K-SDK-3, K-SUBAGENT-1, K-EVENT-6; PRD FR-115)",R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-032,DEL-08-05,PKG-08,P-19,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Correct the example's contractVersion type (and align with whichever ChildRunRecord shape R4 selects),ScopeOfWork.md:422-441 Example ChildRunRecord,NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Produce class/version-bound truthful examples only after resolving the separately keyed child-record schema question; the misleading illustrative shape is removed, not accepted as a replacement schema. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-032.after.md,cc47f6b8fed55f99bc25883bfd1a7dbb6c87280ed1d490253b5f4b84918179a2
DEL-08-05#REM-1,DEL-08-05,PKG-08,P-09,c,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Evidence records and fixtures outstanding; the declared write locus (frontend/src/lib/harness/**) is LEGACY_ONLY while the live AgentRun writer and native lineage sit in projects/chirality-runtime/packages,_STATUS.md:11-18 Remaining (OUT-002; REQ-001..004; AC-002; VER-002; CLM-037),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-05_REM-1.md,5c5400ff907a0ea95ebf9220d0283def27342c236491e833faa4fa202408eb94
DEL-08-05#REGISTER-1,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Corpus bump/refresh of the reference row per D-APP-38,_REFERENCES.md:8 CONTRACT MATCH (D-APP-38 reference model),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Corpus bump/refresh of the reference row per D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#REGISTER-2,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Corpus bump/refresh of the reference row per D-APP-38,_REFERENCES.md:12 PRD MATCH (D-APP-38 reference model),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Corpus bump/refresh of the reference row per D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#REGISTER-3,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Corpus bump/refresh of the reference row per D-APP-38,_REFERENCES.md:9 SPEC MATCH (D-APP-38 reference model),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Corpus bump/refresh of the reference row per D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#REGISTER-4,DEL-08-05,PKG-08,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Populate the declared upstream section from DEP-08-05-004/011,_DEPENDENCIES.md:12-18 Declared Upstream/Downstream,NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Populate the declared upstream section from DEP-08-05-004/011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#REGISTER-5,DEL-08-05,PKG-08,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark the 2026-07-12 block as dated history or update its counts,_DEPENDENCIES.md:107-112 D-APP-56 R5 P45 current register summary (UPD-139),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the 2026-07-12 block as dated history or update its counts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#STATE-1,DEL-08-05,PKG-08,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-express daemon linkage as linkage to the App-owned Runtime service records,"_CONTEXT.md:20,28 Package/deliverable scope (decomposition v3.2 PKG-08/DEL-08-05 rows)",NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-express daemon linkage as linkage to the App-owned Runtime service records Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
