ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-04#CLM-016,DEL-07-04,PKG-07,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,The last clause fails when an agent or loopback caller supplies actor HUMAN; SPEC §4.3 reversal transitions unimplemented,"ScopeOfWork.md CLM-016 Source Status and AC-001 (SPEC §4; CONTRACT K-STATUS-1/2, K-AUTH-1)",R4-Q3,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: The last clause fails when an agent or loopback caller supplies actor HUMAN; SPEC §4.3 reversal transitions unimplemented Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-017,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as dated snapshot or re-pin REF-006,ScopeOfWork.md CLM-017 (D-APP-56 R5 P40 current-state note),NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as dated snapshot or re-pin REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-019,DEL-07-04,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the implementation module paths; align with Dependencies.csv,ScopeOfWork.md CLM-019 Prerequisites,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the implementation module paths; align with Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-020,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Step 7 (MCP tools) met only on the legacy path; step 4/9 TBD actor mapping now fixed,ScopeOfWork.md CLM-020 Steps 1-9,R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Step 7 (MCP tools) met only on the legacy path; step 4/9 TBD actor mapping now fixed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-021,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Missing: malformed-file fixture, boundary tests on the live route, schema fixtures; MCP and audit-overlay checks only on legacy code","ScopeOfWork.md CLM-021 Verification checks (parser, transition, API, MCP, boundary, schema, audit overlay)",R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Missing: malformed-file fixture, boundary tests on the live route, schema fixtures; MCP and audit-overlay checks only on legacy code Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-022,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-014,ScopeOfWork.md CLM-022 Records,R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-014 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-023,DEL-07-04,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-019,"ScopeOfWork.md CLM-023 Pass 3 Disposition Notes (D-001, F-002, X-002, E-002)",NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-019 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-024,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record REF-006,ScopeOfWork.md CLM-024 Source Status,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-025,DEL-07-04,PKG-07,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No schema-fixture or hook tests; MCP/permission/event tests cover only legacy code,ScopeOfWork.md CLM-025 (P45 note) and VER-001,R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No schema-fixture or hook tests; MCP/permission/event tests cover only legacy code Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-026,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as dated snapshot or re-pin REF-006,ScopeOfWork.md CLM-026 (D-APP-56 R5 P40 current-state note),NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as dated snapshot or re-pin REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-028,DEL-07-04,PKG-07,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Principle 2/5: Codex agents are not routed through the validator or any governed status transport; principle 4 subject to R4-Q3,"ScopeOfWork.md CLM-028 Principles 1-6 (CONTRACT K-STATUS-1, K-AUTH-1, K-GATE-1, K-MCP-1; DIRECTIVE)",R4-Q1; R4-Q3,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Principle 2/5: Codex agents are not routed through the validator or any governed status transport; principle 4 subject to R4-Q3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-029,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record REF-006; drop the TBD actor-mapping consideration,ScopeOfWork.md CLM-029 Considerations,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record REF-006; drop the TBD actor-mapping consideration Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-032,DEL-07-04,PKG-07,P-14,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Populate the conflict table or mark it dated to P1/P2 drafting,ScopeOfWork.md CLM-032 Conflict Table (for human ruling),NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Populate the conflict table or mark it dated to P1/P2 drafting Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-033,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record REF-006,ScopeOfWork.md CLM-033 Source Status,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-034,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record REF-006,"ScopeOfWork.md CLM-034 Pass 3 Disposition Notes (C-001, D-002, E-001, E-003)",NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#REGISTER-1,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-record REF-002/003/006 (and the SoW restatements),"_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-record REF-002/003/006 (and the SoW restatements) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#REGISTER-2,DEL-07-04,PKG-07,P-14,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct TargetLocation to the real modules (and reconsider SATISFIED given the MCP half is legacy-only),"Dependencies.csv DEP-07-04-008 (UPD-132, D-APP-56 R5 P45); _DEPENDENCIES.md:84-89; MEMORY.md:10",NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct TargetLocation to the real modules (and reconsider SATISFIED given the MCP half is legacy-only) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#REGISTER-3,DEL-07-04,PKG-07,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh the declared-edge sections, warning and summary counts","_DEPENDENCIES.md Declared Upstream/Downstream, warnings, extracted table, lifecycle summary",NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh the declared-edge sections, warning and summary counts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#REGISTER-4,DEL-07-04,PKG-07,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update Last Updated; mark the D-APP-19 basis and checking SHA as history,"_STATUS.md header fields (Last Updated, Authorization Basis, Checking Approval SHA)",NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update Last Updated; mark the D-APP-19 basis and checking SHA as history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#STATE-1,DEL-07-04,PKG-07,P-09,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record warranted open items (reversal transitions, actor table, Remaining-preserving writes, schema fixtures, malformed-file test, live-path status tool per R4-Q1)","_STATUS.md ## Remaining (SPEC §4.1, §4.4 warranted-empty rule)",R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record warranted open items (reversal transitions, actor table, Remaining-preserving writes, schema fixtures, malformed-file test, live-path status tool per R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
