ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-05#CLM-020,DEL-06-05,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh with REGISTER-1,ScopeOfWork.md CLM-020 (repeat of D-APP-56 R5 P40 note),NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-022,DEL-06-05,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-022 Principles; K-PERM-1, K-PERM-3, K-BASH-1, K-EVENT-4; PRD FR-100/FR-121",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-024,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-024 Mode Behavior; K-PERM-4/5/6; SPEC §15.1; TYPES §8.1,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-025,DEL-06-05,PKG-06,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live timeout/capture policy, or a ruling scoping D-APP-68 to the legacy harness",ScopeOfWork.md CLM-025 Timeout And Capture Policy; D-APP-68 item 6,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live timeout/capture policy, or a ruling scoping D-APP-68 to the legacy harness Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-026,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-026 Hooks And Path Policy; K-HOOK-1; K-PATH,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-027,DEL-06-05,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh with REGISTER-1,ScopeOfWork.md CLM-027 PRD Hash Status,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-028,DEL-06-05,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,UNKNOWN,ScopeOfWork.md CLM-028 Trade-offs,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-029,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-029 Examples; K-PERM-4/5, K-BASH-1",R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-030,DEL-06-05,PKG-06,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the K-BASH-1/K-PERM/K-HOOK vs D-GOV-43 conflict and refresh the PRD row,ScopeOfWork.md CLM-030 Conflict Table,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the K-BASH-1/K-PERM/K-HOOK vs D-GOV-43 conflict and refresh the PRD row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-031.1,DEL-06-05,PKG-06,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live-path managed-child shell rule, or a ruling that it binds only the legacy bridge",ScopeOfWork.md CLM-031 admission rule and AC-002; D-APP-68 items 3 and 6,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live-path managed-child shell rule, or a ruling that it binds only the legacy bridge Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-031.2,DEL-06-05,PKG-06,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add or cite a test for the 600000 ms maximum and the admitted full-root case,ScopeOfWork.md CLM-031 VER-002; D-APP-68 item 6,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add or cite a test for the 600000 ms maximum and the admitted full-root case Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#REGISTER-1,DEL-06-05,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and re-record the three hashes, then refresh every restating carrier",_REFERENCES.md REF-002/REF-003/REF-006,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and re-record the three hashes, then refresh every restating carrier Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#REGISTER-2,DEL-06-05,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update Last Updated,_STATUS.md header,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update Last Updated Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#REGISTER-3,DEL-06-05,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reconcile the declared-edge prose and re-point evidence files to ScopeOfWork.md sections,_DEPENDENCIES.md; Dependencies.csv,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reconcile the declared-edge prose and re-point evidence files to ScopeOfWork.md sections Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#REGISTER-4,DEL-06-05,PKG-06,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-express the carrier for the App-owned Runtime service hosting Codex,"_CONTEXT.md Package/Deliverable Scope, ContextEnvelopeNotes",NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-express the carrier for the App-owned Runtime service hosting Codex Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#REGISTER-5,DEL-06-05,PKG-06,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-express the engine posture for Codex,_CONTEXT.md SCA-APP-001 Context Alignment,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-express the engine posture for Codex Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
SOW:SOW-062.2,DEL-06-05,EXT,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row and DEL-06-05 text describe the Chirality shell policy; revise to Codex sandbox and command approval,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L465 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row and DEL-06-05 text describe the Chirality shell policy; revise to Codex sandbox and command approval Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
