ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-06#CLM-024,DEL-09-06,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate principle 3 against amended K-NET-1 and principle 6 against amended SPEC §16.1; principles 1, 2, 4, 5 hold","ScopeOfWork.md CLM-024 Principles 1-6; CONTRACT K-NET-1, K-KEY-1, K-ATTACH-1; SPEC §16.1, §16.3",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate principle 3 against amended K-NET-1 and principle 6 against amended SPEC §16.1; principles 1, 2, 4, 5 hold Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-025,DEL-09-06,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the MATCH and TBD-path bullets,ScopeOfWork.md CLM-025 Considerations,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the MATCH and TBD-path bullets Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-027,DEL-09-06,PKG-09,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Base URL and partial/total-failure examples hold only on legacy code,"ScopeOfWork.md CLM-027 Examples; PRD FR-032, FR-033, NFR-004; SPEC §16.1",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Base URL and partial/total-failure examples hold only on legacy code Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-028,DEL-09-06,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the current tensions: SEC-1 S1 inapplicability vs AC-001/VER-001/REM-4 D121 proof; amended SPEC §16.1 vs REQ-011/012; D-APP-127 vs key-storage REQs,ScopeOfWork.md CLM-028 Conflict table,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the current tensions: SEC-1 S1 inapplicability vs AC-001/VER-001/REM-4 D121 proof; amended SPEC §16.1 vs REQ-011/012; D-APP-127 vs key-storage REQs Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#REM-2,DEL-09-06,PKG-09,P-17,a,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,networkApprovalContext projection/denial evidence and governed-endpoint boundary evidence still absent (grep networkApprovalContext: only a Runtime test fixture passes null),_STATUS.md Remaining L16-23 (DEL-09-06-V3-02); D-APP-127; CONTRACT K-NET-1,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-06_REM-2.md,09b4b5374cd485c429ea208215e32ecea0082b49390058912808ebc5b106d7c6
DEL-09-06#REGISTER-1,DEL-09-06,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute REF-002/003/006 at the current basis,"_REFERENCES.md REF-002, REF-003, REF-006 (ActualSHA256 / Status MATCH)",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute REF-002/003/006 at the current basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#REGISTER-2,DEL-09-06,PKG-09,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align Declared Upstream/Downstream with the 11 ACTIVE rows; resolve DEP-008/009 targets to the located commands and paths,"_DEPENDENCIES.md Declared Upstream/Downstream; Dependencies.csv DEP-09-06-008, DEP-09-06-009",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align Declared Upstream/Downstream with the 11 ACTIVE rows; resolve DEP-008/009 targets to the located commands and paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#REGISTER-3,DEL-09-06,PKG-09,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh DEP-09-06-011 status after V3-01 landing and D-APP-127 (the credential bridge now delegates to a non-custodial daemon port),Dependencies.csv DEP-09-06-011 SatisfactionStatus,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh DEP-09-06-011 status after V3-01 landing and D-APP-127 (the credential bridge now delegates to a non-custodial daemon port) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#STATE-1,DEL-09-06,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise _CONTEXT.md to the Codex sole-engine basis,_CONTEXT.md §SCA-APP-001 Context Alignment; SCA-APP-001,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise _CONTEXT.md to the Codex sole-engine basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#STATE-2,DEL-09-06,PKG-09,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise OUT-001 to the Codex basis and reconcile its D121 inclusion with SEC-1,ScopeOfWork.md §Purpose and Objective Traceability OUT-001 (L22) and Output and Evaluation Matrix (L428-432),NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise OUT-001 to the Codex basis and reconcile its D121 inclusion with SEC-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#STATE-3,DEL-09-06,PKG-09,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Add the D-APP-127 application to MEMORY.md,MEMORY.md Decisions And Evidence,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add the D-APP-127 application to MEMORY.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
SOW:SOW-019.2,DEL-09-06,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Row text still requires App credential UI and single-owner safeStorage conformance; the ruled custody is Codex's auth.json with Codex sign-in. Text repair only.,Decomp v3.2 §9 Scope Ledger row SOW-019 (line 422): SourceRef REF-006 Section 8.5 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row text still requires App credential UI and single-owner safeStorage conformance; the ruled custody is Codex's auth.json with Codex sign-in. Text repair only. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
DOC:RQGATES#2.5,DEL-09-06,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'key storage' and 'Anthropic policy' with Codex credential custody and the Codex egress posture.,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 5",NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'key storage' and 'Anthropic policy' with Codex credential custody and the Codex egress posture. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
DOC:RQGATES#8,DEL-09-06,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the outbound posture for the Codex child and the GitHub update check; retire the Anthropic path wording and update the network proof's allowlist.,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §8 Security And Network Gate; CONTRACT K-NET-1 (read with D-GOV-43 items 1 and 4),NO,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the outbound posture for the Codex child and the GitHub update check; retire the Anthropic path wording and update the network proof's allowlist. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-RQGATES_claims.csv,NONE,NONE
