ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-06#CLM-014,DEL-06-06,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark as dated P3 history,"SoW Pass 3 Disposition F-001, F-002, X-002",NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark as dated P3 history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-015.1,DEL-06-06,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Close live-path redaction, compaction and hook evidence; owner ruling on fail-closed","SoW AC-001; SPEC 9.1/9.2, 15.2; CONTRACT K-HOOK-1, K-EVENT-3/4/6",R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Close live-path redaction, compaction and hook evidence; owner ruling on fail-closed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-016,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See target row,SoW Procedure current-state note,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-018,DEL-06-06,PKG-06,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh PRD status; label the path rows legacy or re-point them,"SoW Prerequisites table; SPEC 8.4, 9, 10.3, 15.2; TYPES 7.3, 8.5; PRD 8.15",R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh PRD status; label the path rows legacy or re-point them Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-019,DEL-06-06,PKG-06,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point step 7 to the Runtime session store; drop the step-2 TBD,SoW Steps 1-9; CONTRACT K-EVENT-4; SPEC 9.2,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point step 7 to the Runtime session store; drop the step-2 TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-020,DEL-06-06,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Same residuals as CLM-015.1,"SoW Procedure Verification checks; SPEC 9, 15.2; CONTRACT K-HOOK-1, K-EVENT-3/6",R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same residuals as CLM-015.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-021,DEL-06-06,PKG-06,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See target row,SoW Records list,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-022.1,DEL-06-06,PKG-06,P-09,b,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Define VER-001 against the live Runtime path and run the Section 9 runner,SoW VER-001,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Define VER-001 against the live Runtime path and run the Section 9 runner Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-022.2,DEL-06-06,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark as dated P3 history,"SoW Pass 3 Disposition D-001, D-002, E-002",NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark as dated P3 history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-023,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See target row,SoW Guidance current-state note,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-024,DEL-06-06,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN pending owner ruling,"SoW Guidance Purpose; SPEC 8-10, 15.2; CONTRACT 1.4-1.6",R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN pending owner ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-025.1,DEL-06-06,PKG-06,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See target row,SoW Principle 1; SPEC 10.3; K-ENGINE-4,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-025.2,DEL-06-06,PKG-06,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See target row,SoW Principle 2; K-EVENT-4; SPEC 8.4,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-025.3,DEL-06-06,PKG-06,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN pending owner ruling,SoW Principle 3; K-HOOK-1; SPEC 15.2,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN pending owner ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-027,DEL-06-06,PKG-06,P-11,e,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Either amend SPEC 9.4 for hook.failed/hook.progress or stop emitting hook.failed,"SoW Event Boundary table; SPEC 9.1, 9.2, 9.4, 10.3; TYPES 7.3",R4,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Either amend SPEC 9.4 for hook.failed/hook.progress or stop emitting hook.failed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-028,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See target row,SoW Compaction Mirror consideration,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-029,DEL-06-06,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'Exact implementation: TBD' with the D-APP-43 closure,SoW Terminal Hook Handling; CONTRACT K-EVENT-3; SPEC 15.2 Stop row,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'Exact implementation: TBD' with the D-APP-43 closure Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-030,DEL-06-06,PKG-06,P-11,e,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-027 and CLM-004.4,"SoW Trade-offs table; SPEC 9.2, 9.4; PLAN alternatives",R4,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-027 and CLM-004.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-032,DEL-06-06,PKG-06,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the D-GOV-43 vs SPEC 15.2/K-HOOK-1/TYPES 8.5 conflict and the hash drift,SoW Conflict Table,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the D-GOV-43 vs SPEC 15.2/K-HOOK-1/TYPES 8.5 conflict and the hash drift Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-033,DEL-06-06,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark as dated P3 history,"SoW Pass 3 Disposition C-002, X-001, E-001",NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark as dated P3 history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#REGISTER-1,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and refresh the three rows under the current corpus version,"_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and refresh the three rows under the current corpus version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#REGISTER-2,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-open DEP-06-06-008; refresh TBD note and evidence-file references,_DEPENDENCIES.md; Dependencies.csv,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-open DEP-06-06-008; refresh TBD note and evidence-file references Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#STATE-1,DEL-06-06,PKG-06,P-04,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN pending owner ruling,"_CONTEXT.md Package/Deliverable Scope and SCA-APP-001 alignment; decomposition DEL-06-06, SOW-057, SOW-061 rows",R4; R4-Q6,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN pending owner ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#STATE-2,DEL-06-06,PKG-06,P-09,c,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the live-path residuals (CLM-004.4, CLM-010.8, CLM-010.4) as Remaining items",_STATUS.md Remaining (empty) and History; MEMORY.md:7,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the live-path residuals (CLM-004.4, CLM-010.8, CLM-010.4) as Remaining items Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
SOW:SOW-061.2,DEL-06-06,EXT,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Named compaction observation and replay conformance on the Codex path,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L464 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,R4-Q5,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Named compaction observation and replay conformance on the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
