ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-01#CLM-012.4,DEL-02-01,PKG-02,P-06,UNSPLIT,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Re-point verification to the live shell or retire it with the requirement,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L275-285 (Verification) REQ-010; D-APP-36,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point verification to the live shell or retire it with the requirement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-012.5,DEL-02-01,PKG-02,P-06,UNSPLIT,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Re-point verification to the live shell or retire it with the requirement,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L275-285 (Verification) REQ-011; D-APP-36,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point verification to the live shell or retire it with the requirement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-014,DEL-02-01,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-007,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L307 (D-APP-56 R5 P45, Epistemology copy)",NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-015.1,DEL-02-01,PKG-02,P-06,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rename the guard reference and restate the persona-picker locus as the composer context line,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L314 (D-APP-56 shell ownership amendment, R4-P29)",R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rename the guard reference and restate the persona-picker locus as the composer context line Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REGISTER-1,DEL-02-01,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the REF row to the current corpus version under the D-APP-38 model,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L8 REF-002 (Authoritative Source Corpus),NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the REF row to the current corpus version under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REGISTER-2,DEL-02-01,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the REF row to the current corpus version under the D-APP-38 model,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L9 REF-003 (Authoritative Source Corpus),NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the REF row to the current corpus version under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REGISTER-3,DEL-02-01,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the REF row to the current corpus version under the D-APP-38 model,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12 REF-006 (Authoritative Source Corpus),NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the REF row to the current corpus version under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REGISTER-4,DEL-02-01,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the SCA-APP-004/010 authority rows to unused RefIDs,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L14-15, L22, L34 (RefID assignment)",NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the SCA-APP-004/010 authority rows to unused RefIDs Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REGISTER-5,DEL-02-01,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Label the block as the 2026-09-04 applied snapshot or refresh it,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L39-49 (Applied identities),NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Label the block as the 2026-09-04 applied snapshot or refresh it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#REGISTER-6,DEL-02-01,PKG-02,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-target the row to the App-owned Runtime session record, or retire it",projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv DEP-02-01-011,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-target the row to the App-owned Runtime session record, or retire it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-017,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Relabel the loop-first procedure purpose as dated compatibility history, or restate it for the woven shell; owner answer on the matrix route/query compatibility part (R4-Q4)","DEL-02-01 ScopeOfWork.md L325-329 Procedure Purpose; D-APP-28/31 loop-first IA; superseded in presentation by SoW L18-26 (SCA-APP-004, D-APP-74) and L73-82 (SCA-APP-010, D-APP-108)",R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Relabel the loop-first procedure purpose as dated compatibility history, or restate it for the woven shell; owner answer on the matrix route/query compatibility part (R4-Q4) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-018,DEL-02-01,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the deferral and 'TBD - no accepted dependency edges' wording with a pointer to Dependencies.csv; keep ResponsibleParty TBD (still true),DEL-02-01 ScopeOfWork.md L332-350 Prerequisites; D-APP-56 UPD-105 (SoW L413-417),NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the deferral and 'TBD - no accepted dependency edges' wording with a pointer to Dependencies.csv; keep ResponsibleParty TBD (still true) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-019,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner answer on whether the v3 role adoption retired the matrix route/query compatibility contract (TYPES §4); then restate or retire steps 5-12 and mark steps 3-4 as dated history,DEL-02-01 ScopeOfWork.md L352-370 Steps 1-14; TYPES §4.1-4.3 (legacy matrix vocabulary); D-APP-28/30/31/32; PRD §7.2,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner answer on whether the v3 role adoption retired the matrix route/query compatibility contract (TYPES §4); then restate or retire steps 5-12 and mark steps 3-4 as dated history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-020.3,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Mark the visual 3x4 check as dated history,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the visual 3x4 check as dated history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-020.4,DEL-02-01,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Mark the visual label check as dated history; the vocabulary survives only as the TYPES §4 route/query contract (see CLM-020.6),DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the visual label check as dated history; the vocabulary survives only as the TYPES §4 route/query contract (see CLM-020.6) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-020.5,DEL-02-01,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Mark the visual label check as dated history,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark the visual label check as dated history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-020.6,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner answer (R4-Q4) on whether row-semantics routing survives as a compatibility contract; if yes, a live ?row/?column handler is owed (DEL-08-02 owns the contract)",DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner answer (R4-Q4) on whether row-semantics routing survives as a compatibility contract; if yes, a live ?row/?column handler is owed (DEL-08-02 owns the contract) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-020.7,DEL-02-01,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner answer (R4-Q4); a live OPERATIVE -> Pipeline route has no in-shell destination after D-APP-108 Q3 unmounted Pipeline,DEL-02-01 ScopeOfWork.md L372-387 Verification table; TYPES §4; PRD §7.2/§8.1; D-APP-28/30/31/36,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner answer (R4-Q4); a live OPERATIVE -> Pipeline route has no in-shell destination after D-APP-108 Q3 unmounted Pipeline Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-021,DEL-02-01,PKG-02,P-06,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Relabel the slot table as dated ADQ-13 evidence or replace it with woven-shell evidence paths (woven-dialogue-shell, navigator, chat-panel context line, their tests)",DEL-02-01 ScopeOfWork.md L389-399 Implementation Evidence Slots (ADQ-13),R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Relabel the slot table as dated ADQ-13 evidence or replace it with woven-shell evidence paths (woven-dialogue-shell, navigator, chat-panel context line, their tests) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-023.1,DEL-02-01,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align the Praxeology copy with the Epistemology copy (UPD-106 implemented) or mark it as superseded the same day,DEL-02-01 ScopeOfWork.md L413-417 D-APP-56 R5 P45 current-state reconciliation (Praxeology copy),NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align the Praxeology copy with the Epistemology copy (UPD-106 implemented) or mark it as superseded the same day Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-023.2,DEL-02-01,PKG-02,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,UNKNOWN,"DEL-02-01 ScopeOfWork.md L419 VER-001 (SoW v1 migration, commit 8362783a2)",NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-024,DEL-02-01,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh REF-006 against the current PRD and restate the note with its snapshot, or drop 'is MATCH'",DEL-02-01 ScopeOfWork.md L423-428 Guidance P40 current-state note; D-APP-38; D-APP-56 UPD-068,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh REF-006 against the current PRD and restate the note with its snapshot, or drop 'is MATCH' Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-025,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-017,DEL-02-01 ScopeOfWork.md L430-435 Guidance Purpose; D-APP-28/31; superseded in presentation by SoW L18-26 and L73-82,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-017 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-026,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Owner answer (R4-Q4) on the matrix route/query contract; then rewrite the principles for the woven shell (role picker, ?agent=, headerless frame)",DEL-02-01 ScopeOfWork.md L437-447 Principles; TYPES §4.1-4.3; D-APP-28/30/31; PRD §7.2,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner answer (R4-Q4) on the matrix route/query contract; then rewrite the principles for the woven shell (role picker, ?agent=, headerless frame) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-027,DEL-02-01,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the PRD-MATCH and FR-008/SPEC-pointer statements or restate them against current PRD FR-008 and TYPES §4,DEL-02-01 ScopeOfWork.md L449-458 Considerations,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the PRD-MATCH and FR-008/SPEC-pointer statements or restate them against current PRD FR-008 and TYPES §4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-029.1,DEL-02-01,PKG-02,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As the SEE target,DEL-02-01 ScopeOfWork.md L472-481 Examples; PRD §7.2/§8.1 FR-001; TYPES §4; D-APP-28/30/31,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As the SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-029.2,DEL-02-01,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As the SEE target,DEL-02-01 ScopeOfWork.md L472-481 Examples; PRD §7.2/§8.1 FR-001; TYPES §4; D-APP-28/30/31,R4-Q4,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As the SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
DEL-02-01#CLM-030.2,DEL-02-01,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the conflict row against the current PRD hash or mark it as the dated D-APP-38 snapshot,DEL-02-01 ScopeOfWork.md L490 Conflict Table CONFLICT-002; D-APP-38,NO,R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the conflict row against the current PRD hash or mark it as the dated D-APP-38 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-01/DEL-02-01_claims.csv,NONE,NONE
