ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-04#CLM-018,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Deliverable-local record set for an A2 package: A2-era desktop:pack evidence (not located), manual working-root/network notes, custody assignment, a real blocker list (the table's 'Blocker list' row holds a REF-006 sentence), and repo-stable command transcripts",ScopeOfWork.md:282-300 Records table and VER-001,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Deliverable-local record set for an A2 package: A2-era desktop:pack evidence (not located), manual working-root/network notes, custody assignment, a real blocker list (the table's 'Blocker list' row holds a REF-006 sentence), and repo-stable command transcripts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-019,DEL-09-04,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-013,ScopeOfWork.md:304-309 Guidance header; D-APP-56 R5 P40 current-state note; D-APP-38,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-013 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-021,DEL-09-04,PKG-09,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Make missing SPEC 1.1 / KG-001 assets block packaging readiness or record a governed narrowing of the required set; drop the REF-006 MATCH bullet,ScopeOfWork.md:318-327 Principles; CONTRACT K-VALIDATE-1; PRD KG-014; decomposition SOW-078; SPEC 1.1,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Make missing SPEC 1.1 / KG-001 assets block packaging readiness or record a governed narrowing of the required set; drop the REF-006 MATCH bullet Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-022,DEL-09-04,PKG-09,P-03,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on the release signing posture (K-RELEASE-1 and PRD 6.2 unamended vs CONTRACT preamble, PRD 7/12.8/NFR-030 and the D-APP-127 procedure); then revise this consideration; record the code-manifest vs SPEC 1.1 difference (PLAN.md, WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md) as a conflict","ScopeOfWork.md:329-339 Considerations; CONTRACT K-RELEASE-1 (unsigned/unnotarized unless amended) and CONTRACT preamble line 17 (D-GOV-43: bundle signing and notarization); PRD 6.2, 7 acceptance, 12.8, NFR-030, KG-025; SPEC 1.1",R4,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on the release signing posture (K-RELEASE-1 and PRD 6.2 unamended vs CONTRACT preamble, PRD 7/12.8/NFR-030 and the D-APP-127 procedure); then revise this consideration; record the code-manifest vs SPEC 1.1 difference (PLAN.md, WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md) as a conflict Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-023.1,DEL-09-04,PKG-09,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-021 principle 3,ScopeOfWork.md:345 Trade-off 'Strict asset completeness vs. build progress'; SPEC 1.1,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-021 principle 3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-023.3,DEL-09-04,PKG-09,P-03,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-022,ScopeOfWork.md:347 Trade-off 'Local unsigned DMG vs. notarized distribution'; CONTRACT K-RELEASE-1; PRD 6.2,R4,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-022 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-024,DEL-09-04,PKG-09,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Cite an A2 build record as the example transcript/probe output, or restate the TBD as 'no accepted example'",ScopeOfWork.md:353-358 Examples,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Cite an A2 build record as the example transcript/probe output, or restate the TBD as 'no accepted example' Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-025.1,DEL-09-04,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-013,ScopeOfWork.md:366 Conflict Table DEL-09-04-CONF-001,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-013 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-025.3,DEL-09-04,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Name prepare-packaged-instruction-root.mjs as Source B and list the concrete differences from SPEC 1.1 (docs/PLAN.md, docs/WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md not bundled); human ruling still TBD",ScopeOfWork.md:368 Conflict Table DEL-09-04-CONF-003; SPEC 1.1; PRD FR-058,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Name prepare-packaged-instruction-root.mjs as Source B and list the concrete differences from SPEC 1.1 (docs/PLAN.md, docs/WHAT-IS-AN-AGENT.md, PROFESSIONAL_ENGINEERING.md not bundled); human ruling still TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-025.4,DEL-09-04,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate CONF-004 against the D-GOV-43 procedure (packaged S-6/S-8 on the packaged App) or close it,ScopeOfWork.md:369 Conflict Table DEL-09-04-CONF-004; PRD 12.8; SPEC 19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate CONF-004 against the D-GOV-43 procedure (packaged S-6/S-8 on the packaged App) or close it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#REM-1,DEL-09-04,PKG-09,P-02,c,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Deliverable-local recording of the landed package: the item's Return (offline network-denied package evidence, nested-byte/signature inventory, unsigned/ad-hoc posture proof, recomputable manifests) was not found; the 3.0.1 version bump (package.json) has no build record",_STATUS.md:105-112 DEL-09-04-V3-01; D-APP-127; OUT-001/AC-001/VER-001,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-04_REM-1.md,3130a8083fbc1c316a754840be08944170017918e75f4303a18e734d4ac5b35c
DEL-09-04#REM-2,DEL-09-04,PKG-09,P-22,a,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record whether the 2026-09-10 icon replacement discharges V3-02; if kept open, the reproducibility record (SVG hash, rasterization command/versions, per-size hashes) and integrity-summary regeneration are still absent from Evidence/",_STATUS.md:114-121 DEL-09-04-V3-02; D-APP-108 Q5 (icon only); SCA-APP-010,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-09-04_REM-2.md,421cc9449a4b66523e178f11b785f792c92cd44355ca6fe04cbb4663d0bbba9f
DEL-09-04#REGISTER-51,DEL-09-04,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and re-record REF-002, REF-003 and REF-006 (or date the MATCH as a named snapshot)","_REFERENCES.md:5-15 Authoritative Source Corpus (REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD)",NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and re-record REF-002, REF-003 and REF-006 (or date the MATCH as a named snapshot) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#REGISTER-52,DEL-09-04,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the SCA-APP-001 paragraph with the Codex sole-engine / D-GOV-43 basis and drop references to the retired four-document files,_CONTEXT.md:46-54 SCA-APP-001 Context Alignment; _CONTEXT.md:14 ResponsibleParty,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the SCA-APP-001 paragraph with the Codex sole-engine / D-GOV-43 basis and drop references to the retired four-document files Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#REGISTER-53,DEL-09-04,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-extract the register: Codex network guardrail target, Node >=22.19.0, existing EvidenceFile paths, and the V3-01/V3-02 dependency edges",Dependencies.csv v3.1 (DEP-09-04-001..009),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-extract the register: Codex network guardrail target, Node >=22.19.0, existing EvidenceFile paths, and the V3-01/V3-02 dependency edges Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#REGISTER-54,DEL-09-04,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the Declared Upstream/Downstream placeholders with the extracted edges and drop the present-tense REF-006 MATCH annotation,_DEPENDENCIES.md:12-18 Declared Upstream/Downstream; :82-84 D-APP-56 R5 P40 annotation,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the Declared Upstream/Downstream placeholders with the extracted edges and drop the present-tense REF-006 MATCH annotation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#REGISTER-55,DEL-09-04,PKG-09,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Bring _STATUS Last Updated and history up to the A2 builds and the 3.0.0 publication,"_STATUS.md:3-7 header (Current State, Last Updated, Authorization Basis, Checking Approval SHA)",NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Bring _STATUS Last Updated and history up to the A2 builds and the 3.0.0 publication Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#STATE-51,DEL-09-04,PKG-09,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Retitle the section as superseded history (its subject retired under D-GOV-43) and state the A2 packaging state,_STATUS.md:9-11 'Current R20 disposition',NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retitle the section as superseded history (its subject retired under D-GOV-43) and state the A2 packaging state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DOC:BUILDREL#4.7,DEL-09-04,EXT,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove or mark legacy: the A2 package contains no Agent SDK to prove.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 7",R4-Q1,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove or mark legacy: the A2 package contains no Agent SDK to prove. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.13,DEL-09-04,EXT,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"State that desktop:pack does not build (desktop:prepare does: instruction-root:prepare, runtime:build, build, pack) and that it also verifies the Codex pin.","projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 13",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: State that desktop:pack does not build (desktop:prepare does: instruction-root:prepare, runtime:build, build, pack) and that it also verifies the Codex pin. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#4.14,DEL-09-04,EXT,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Describe desktop:dist as the signing-capable DMG step (unsigned by default) that needs desktop:prepare first and verifies the Codex pin after signing.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 Local Command Map, table row 14",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Describe desktop:dist as the signing-capable DMG step (unsigned by default) that needs desktop:prepare first and verifies the Codex pin after signing. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#7.4,DEL-09-04,EXT,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the Agent SDK packaged proof and name instruction-root:prepare/runtime:build (desktop:prepare) and the Codex pin check.,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 4",NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the Agent SDK packaged proof and name instruction-root:prepare/runtime:build (desktop:prepare) and the Codex pin check. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#9.5,DEL-09-04,EXT,P-02,b,UNKNOWN,EXPLICIT_UNCHANGED_RESIDUAL,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Record whether packaged S-6 and S-8 were run on the published v3.0.0 (or v3.0.1) App.,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 5),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record whether packaged S-6 and S-8 were run on the published v3.0.0 (or v3.0.1) App. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Actual result artifact or newly authorized dated check; no inferred outcome,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
DOC:BUILDREL#10.6,DEL-09-04,EXT,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Insert instruction-root:prepare (or desktop:prepare) before pack/dist; the listed steps alone fail the packaging-input check.,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 6),NO,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Insert instruction-root:prepare (or desktop:prepare) before pack/dist; the listed steps alone fail the packaging-input check. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv,NONE,NONE
