ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-04#CLM-025,DEL-08-04,PKG-08,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-003.2,"ScopeOfWork.md Principles L407-420; CONTRACT K-SEAL-1, K-SUBAGENT-1/2",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-026,DEL-08-04,PKG-08,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-003.2,"ScopeOfWork.md Considerations L422-433; CONTRACT K-SEAL-1, K-SUBAGENT-1/2",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-028,DEL-08-04,PKG-08,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-003.2,"ScopeOfWork.md Examples L447-461; CONTRACT K-SEAL-1, K-SUBAGENT-1/2",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-030,DEL-08-04,PKG-08,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-117; R4-Q1,As CLM-011,ScopeOfWork.md Open Items L472-482; D-GOV-14 item 7,D-APP-117; R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-117; R4-Q1,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#REM-1,DEL-08-04,PKG-08,P-10,a,ALIGNED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-117,Implementation after an owner ruling on D-APP-117,_STATUS.md Remaining L11-15; D-APP-103; D-APP-117 packet,D-APP-117,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Implementation after an owner ruling on D-APP-117 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-117,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#REM-2,DEL-08-04,PKG-08,P-09,c,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-target the item to the live Runtime/Codex path or confirm the App harness locus (R4-Q1); gate unchanged,"_STATUS.md Remaining L17-24; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371; CONTRACT K-ROLE-2, K-UNTYPED-1; D-GOV-35",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-04_REM-2.md,92586ffb55a5a4428f557382ad0563bf2a92732682ec073b1c9e467d68c94198
DEL-08-04#REM-3,DEL-08-04,PKG-08,P-09,c,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-express the item for the App-owned Runtime service as DEL-03-02-V3-01 was; policy check before admission on the live path,_STATUS.md Remaining L26-33; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md SOW-083 L253; OI-008 L602,R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-08-04_REM-3.md,03416cc96b36d69e4003fbf456f119efcad5db7cc5eacd2b22e43a2529721788
DEL-08-04#REGISTER-1,DEL-08-04,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and refresh the CONTRACT reference row under the D-APP-38 corpus model,_REFERENCES.md CONTRACT row (REF-002),NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and refresh the CONTRACT reference row under the D-APP-38 corpus model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#REGISTER-2,DEL-08-04,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and refresh the SPEC reference row under the D-APP-38 corpus model,_REFERENCES.md SPEC row (REF-003),NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and refresh the SPEC reference row under the D-APP-38 corpus model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#REGISTER-3,DEL-08-04,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and refresh the PRD reference row under the D-APP-38 corpus model,_REFERENCES.md PRD row (REF-006),NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and refresh the PRD reference row under the D-APP-38 corpus model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#REGISTER-4,DEL-08-04,PKG-08,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the SCA-APP-010 or corpus rows so RefIDs are unique,_REFERENCES.md L7-24,NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the SCA-APP-010 or corpus rows so RefIDs are unique Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#REGISTER-5,DEL-08-04,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the SoW REF-007 row with the repo-relative _REFERENCES.md entry,ScopeOfWork.md References REF-007 L153 vs _REFERENCES.md REF-007 L13,NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the SoW REF-007 row with the repo-relative _REFERENCES.md entry Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#STATE-1,DEL-08-04,PKG-08,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-express 'daemon' as the App-owned Runtime service across the carriers,"_CONTEXT.md L20, L24, L41, L60; Dependencies.csv DEP-08-04-009, DEP-08-04-014; ScopeOfWork.md L46-47; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371 Notes",NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-express 'daemon' as the App-owned Runtime service across the carriers Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
