ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-04#CLM-009.16,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite REQ-016 coherently against the recomputed REF-006 state (see REGISTER-1),SoW CLM-009 DEL-06-04-REQ-016; _REFERENCES.md REF-006; CONTRACT K-REF-1,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite REQ-016 coherently against the recomputed REF-006 state (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-010,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-006,SoW CLM-010 Standards (ScopeOfWork.md:171-177),NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-011,DEL-06-04,PKG-06,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add the missing hook-failure, marker and source-state checks, and decide live-path verification under R4-Q1/R4-Q2",SoW CLM-011 Verification table (per-REQ approaches),R4-Q1; R4-Q2,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,"R5/CONFORMANCE_MAPPING.csv conditions C11,C12","Do not port retired hook machinery; policy and attachment checks retain their own limited claims. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-012,DEL-06-04,PKG-06,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the implemented paths (with LEGACY_ONLY reach) or retire the list under R4-Q1,SoW CLM-012 Documentation (required implementation evidence),R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the implemented paths (with LEGACY_ONLY reach) or retire the list under R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-013,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on AC-001 for Codex writes,SoW CLM-013 Traceability and AC-001; SOW-027/057/060; OBJ-005/006,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on AC-001 for Codex writes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-016,DEL-06-04,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the prerequisite states to the register and implemented paths,SoW CLM-016 Prerequisites table,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the prerequisite states to the register and implemented paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-017,DEL-06-04,PKG-06,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the procedure for the Codex path or mark it as the retained in-process method (R4-Q1),"SoW CLM-017 Procedure steps 1-9; CONTRACT 1.3, 1.6; SPEC 14.2, 15; PRD 7.9",R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the procedure for the Codex path or mark it as the retained in-process method (R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-018,DEL-06-04,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); then restate the checks for the Codex path; decide the ambiguous-edit expectation,"SoW CLM-018 Verification checks table; SPEC 15.2; CONTRACT K-PATH-2/3, K-ROOT-2, K-PERM-1, K-MCP-1",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); then restate the checks for the Codex path; decide the ambiguous-edit expectation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-019.1,DEL-06-04,PKG-06,P-08,UNSPLIT,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,"Live-path validation of the same properties, if kept under R4-Q1; Codex conformance run (R4-Q2)",SoW CLM-019 VER-001,R4-Q1; R4-Q2,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,"R5/CONFORMANCE_MAPPING.csv conditions C11,C12","As above; no fabricated Codex hook/exact-edit verification. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Current claim-level evidence; human act remains required for lifecycle",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-019.2,DEL-06-04,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Fill the records with the implemented paths or retire them under R4-Q1,SoW CLM-019 Records list,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fill the records with the implemented paths or retire them under R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-020,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-001,SoW CLM-020 D-APP-56 R5 P40 current-state note (ScopeOfWork.md:359),NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-022,DEL-06-04,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on principles 2-6 for Codex writes,"SoW CLM-022 Principles 1-6; CONTRACT K-PERM-1, K-PERM-2, K-PATH-2, K-PATH-3, K-ROOT-2; SPEC 15.2; PLAN R3",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on principles 2-6 for Codex writes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-025,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on hook placement under Codex,SoW CLM-025 Hook Placement; SPEC 15.2; decomposition DEL-06-04/DEL-06-06,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on hook placement under Codex Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-026,DEL-06-04,PKG-06,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the chosen matcher (substring, non-unique allowed), diff strategy and denial outcome, or retire under R4-Q1",SoW CLM-026 Exact Edit Preconditions; PRD 7.9; D-APP-43 3B,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the chosen matcher (substring, non-unique allowed), diff strategy and denial outcome, or retire under R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-027,DEL-06-04,PKG-06,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record scaffold_preview as classified read-only and mark the mutating tools as in-process only,SoW CLM-027 MCP Write/Gated Surface; SPEC 14.2; CONTRACT K-MCP-1,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record scaffold_preview as classified read-only and mark the mutating tools as in-process only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-028,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-001,SoW CLM-028 PRD Hash Status (ScopeOfWork.md:420),NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-029,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on the hook-denial trade-off under Codex,"SoW CLM-029 Trade-offs; SPEC 14.3, 15.2; CONTRACT K-PERM-3, K-MCP-1, K-PATH-3; PRD 7.9",R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on the hook-denial trade-off under Codex Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-030,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); restate scenarios for Codex modes,"SoW CLM-030 Examples; SPEC 15; CONTRACT K-PATH-2, K-ROOT-2, K-PATH-3, K-PERM-3, K-MCP-1",R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); restate scenarios for Codex modes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-031.2,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or restate CONFLICT-002 against the recomputed REF-006 state,SoW CLM-031 Conflict Table DEL-06-04-CONFLICT-002,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close or restate CONFLICT-002 against the recomputed REF-006 state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-032.1,DEL-06-04,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether managed-child declared scopes remain an obligation when children are Codex-native (R4-Q1),SoW CLM-032 D-APP-68 item 3 mapping and AC-002; D-APP-68,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether managed-child declared scopes remain an obligation when children are Codex-native (R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-032.2,DEL-06-04,PKG-06,P-09,b,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,"Verification for the live native-descendant path, if AC-002 stays an obligation",SoW CLM-032 VER-002; D-APP-68,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Verification for the live native-descendant path, if AC-002 stays an obligation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#REGISTER-1,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and record the three hashes and their verdict,"_REFERENCES.md REF-002, REF-003, REF-006 (D-APP-38 reference-integrity model)",NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and record the three hashes and their verdict Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#REGISTER-2,DEL-06-04,PKG-06,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD sections with the extracted ACTIVE edges,_DEPENDENCIES.md Declared Upstream/Downstream vs Dependencies.csv,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD sections with the extracted ACTIVE edges Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#REGISTER-3,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reopen DEP-06-04-010 or record a re-reconciliation,Dependencies.csv DEP-06-04-010 (CONSTRAINT on REF-006); _DEPENDENCIES.md ADQ-11 note,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reopen DEP-06-04-010 or record a re-reconciliation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#REGISTER-4,DEL-06-04,PKG-06,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align Last Updated with the latest history entry,_STATUS.md header,NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align Last Updated with the latest history entry Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#STATE-1,DEL-06-04,PKG-06,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the engine context for Codex sole engine (D-GOV-43/D-APP-127),_CONTEXT.md SCA-APP-001 Context Alignment (line 48),NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the engine context for Codex sole engine (D-GOV-43/D-APP-127) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#STATE-2,DEL-06-04,PKG-06,P-11,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on the unamended decomposition 'daemon conformance' wording under A2,_CONTEXT.md Package Scope (line 20); decomposition PKG-06 row and SOW-057,R4,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on the unamended decomposition 'daemon conformance' wording under A2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
SOW:SOW-057.2,DEL-06-04,EXT,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live-path hook enforcement, or a ruling that K-HOOK obligations retire with the legacy harness",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L460 (SourceRef REF-006 Section 8.14); part 2 code or explicit deferral,R4-Q1,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live-path hook enforcement, or a ruling that K-HOOK obligations retire with the legacy harness Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-060.2,DEL-06-04,EXT,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row and DEL-06-04 text describe Chirality write tools and path policy; revise to Codex sandbox and fileChange approval,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L463 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row and DEL-06-04 text describe Chirality write tools and path policy; revise to Codex sandbox and fileChange approval Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
