ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-03#CLM-021,DEL-06-03,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Steps 2-10 were carried out on the legacy in-process surface; step 9 'event path UNKNOWN/TBD' is stale for that surface; no live-path equivalent,ScopeOfWork.md CLM-021 Steps 1-11,R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Steps 2-10 were carried out on the legacy in-process surface; step 9 'event path UNKNOWN/TBD' is stale for that surface; no live-path equivalent Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-022,DEL-06-03,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Checks pass for the legacy module and live readers; upstream-closure check open (DEP-06-03-006..009 TBD); REF-006 check fails (REGISTER-1),ScopeOfWork.md CLM-022 Verification checks (restates CLM-010 and CONTRACT K-PERM-3),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Checks pass for the legacy module and live readers; upstream-closure check open (DEP-06-03-006..009 TBD); REF-006 check fails (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-024,DEL-06-03,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Human review of the four TBD dependency interfaces; source parity fails on REF-006 (REGISTER-1),ScopeOfWork.md CLM-024 Pass 3 Notes VER-001,R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Human review of the four TBD dependency interfaces; source parity fails on REF-006 (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-025,DEL-06-03,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair via REGISTER-1,ScopeOfWork.md CLM-025 Guidance heading D-APP-56 R5 P40 note,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair via REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-027,DEL-06-03,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Principles 1-4 hold only on the legacy surface; principle 5 holds on the live readers,"ScopeOfWork.md CLM-027 Principles 1-5 (CONTRACT K-MCP-1, K-PERM-3, K-STATUS-1, K-DEP-1)",R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Principles 1-4 hold only on the legacy surface; principle 5 holds on the live readers Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-028,DEL-06-03,PKG-06,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the 'behaviour is TBD' dependency guidance with the D-APP-43 closed behaviour; PRD hash row per REGISTER-1,"ScopeOfWork.md CLM-028 Considerations (SPEC 14.2, 17.2; CONTRACT K-DEP-1, K-STATUS-1, K-PATH-2; PRD FR-083)",NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the 'behaviour is TBD' dependency guidance with the D-APP-43 closed behaviour; PRD hash row per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-029,DEL-06-03,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair via REGISTER-1,ScopeOfWork.md CLM-029 Source-State Posture,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair via REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-030,DEL-06-03,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Postures hold on the legacy module and the live dependency reader; the SDK-wrapper posture has no Codex-path counterpart,ScopeOfWork.md CLM-030 Trade-offs,R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Postures hold on the legacy module and the live dependency reader; the SDK-wrapper posture has no Codex-path counterpart Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-033,DEL-06-03,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Repair via REGISTER-1; the table mixes 'N/A', 'MATCH' and 'ruling TBD' in one row",ScopeOfWork.md CLM-033 Conflict Table (for human ruling),NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Repair via REGISTER-1; the table mixes 'N/A', 'MATCH' and 'ruling TBD' in one row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-035.1,DEL-06-03,PKG-06,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Composition exists only on the legacy server; the live path delegates through Codex native sub-agents,ScopeOfWork.md CLM-035 D-APP-68 coordination composition AC-002,R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Composition exists only on the legacy server; the live path delegates through Codex native sub-agents Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#REM-1,DEL-06-03,PKG-06,P-09,a,AUTHORITY_CONFLICT,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"propose tool unbuilt; its seated write locus is the legacy in-process MCP surface, which the live Codex path does not reach",_STATUS.md Remaining DEL-06-03-V3-01 (D-APP-108 seating; applied row L348; SOW-082),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-06-03_REM-1.md,9d449c7a4562390ff78fc726aa5d3ba335a78e9d6a0638f7dfdf319831adb9b3
DEL-06-03#REGISTER-1,DEL-06-03,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute the three hashes and re-run the D-APP-38 reference reconciliation (corpus version bump),"_REFERENCES.md REF-002, REF-003, REF-006 (D-APP-38 reference-integrity model)",NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute the three hashes and re-run the D-APP-38 reference reconciliation (corpus version bump) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#REGISTER-2,DEL-06-03,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the 2026-05-20 scaffold placeholders with pointers to the extracted register,_DEPENDENCIES.md Declared Upstream / Declared Downstream,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the 2026-05-20 scaffold placeholders with pointers to the extracted register Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#REGISTER-3,DEL-06-03,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Relabel the P45 block as dated history now that the DEP-015/016 write is applied,_DEPENDENCIES.md D-APP-56 R5 P45 current register summary,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Relabel the P45 block as dated history now that the DEP-015/016 write is applied Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#STATE-1,DEL-06-03,PKG-06,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Carry D-APP-127/D-GOV-43 into _CONTEXT.md (Codex sole engine; Claude SDK path legacy),_CONTEXT.md SCA-APP-001 Context Alignment,R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Carry D-APP-127/D-GOV-43 into _CONTEXT.md (Codex sole engine; Claude SDK path legacy) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#STATE-2,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As SEC-1,ScopeOfWork.md:18-20 D-APP-80 concordance note,R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As SEC-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
SOW:SOW-048.2,DEL-06-03,EXT,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Chirality tools are not exposed on the Codex path; either register descriptors through application-tool hosting or record a deferral,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L451 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Chirality tools are not exposed on the Codex path; either register descriptors through application-tool hosting or record a deferral Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
