ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-02#CLM-016,DEL-01-02,PKG-01,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Core rows identify product-owned vs SDK-provided behaviour only for the Claude SDK; Codex-provided sandbox, approval policy, shell and native descendants are not mapped, and residual risks omit Codex drift.",ScopeOfWork.md CLM-016 In Scope; DIRECTIVE §2.8/§2.9,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Core rows identify product-owned vs SDK-provided behaviour only for the Claude SDK; Codex-provided sandbox, approval policy, shell and native descendants are not mapped, and residual risks omit Codex drift. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-017,DEL-01-02,PKG-01,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,The third exclusion is breached: the deliverable treats CONTRACT/SPEC/PRD references as current after later edits without a D-APP-38 rerun.,ScopeOfWork.md CLM-017 Out of Scope; D-APP-38,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: The third exclusion is breached: the deliverable treats CONTRACT/SPEC/PRD references as current after later edits without a D-APP-38 rerun. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.3,DEL-01-02,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Flags are NO, but the owner/surface cited for hooks, filesystem, settings, tool-surface and permission rows is legacy; the live enforcement is Codex's own sandbox/approval mechanism.",ScopeOfWork.md CLM-018 RBR-003; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2; PRD FR-125,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Flags are NO, but the owner/surface cited for hooks, filesystem, settings, tool-surface and permission rows is legacy; the live enforcement is Codex's own sandbox/approval mechanism. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.4,DEL-01-02,PKG-01,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Run the Codex adapter through the conformance suite.,ScopeOfWork.md CLM-018 RBR-004; DIRECTIVE §2.8-2.10; CONTRACT K-ENGINE-1/K-ENGINE-4; PRD FR-122/FR-123,R4-Q2; R4-Q5,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,"R5/CONFORMANCE_MAPPING.csv conditions C09,C10,C11","Preserve current Codex event/policy/custody conditions; legacy architecture changes are handled by P-05/P-09. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.5,DEL-01-02,PKG-01,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-018 RBR-005; CONTRACT K-ENGINE-4 (unamended) vs K-EVENT-1 (amended D-GOV-43); SPEC §10.3/§11; PRD FR-074/FR-116/FR-122,R4-Q5,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.7,DEL-01-02,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Verification cell: linkage tests are no longer TBD. Semantic cf. CLM-006.6.,ScopeOfWork.md CLM-018 RBR-007; CONTRACT K-SDK-3; SPEC §8.4; PRD FR-121/KG-024,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Verification cell: linkage tests are no longer TBD. Semantic cf. CLM-006.6. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.8,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-018 RBR-008; DIRECTIVE §4.2/§5; CONTRACT K-SDK-1; SPEC §12.2; PRD FR-117/KG-022,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.9,DEL-01-02,PKG-01,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live records request/request-resolved with allow/deny/allowForSession; no tool.permission HarnessPermissionDecision on the live path.,ScopeOfWork.md CLM-018 RBR-009; TYPES §8.2; PRD FR-087/FR-092; SOW-054,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live records request/request-resolved with allow/deny/allowForSession; no tool.permission HarnessPermissionDecision on the live path. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.10,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,No Chirality deny layer over Codex; bypass maps to Codex danger-full-access with approvalPolicy never.,ScopeOfWork.md CLM-018 RBR-010; CONTRACT K-PERM-1; PRD FR-089,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No Chirality deny layer over Codex; bypass maps to Codex danger-full-access with approvalPolicy never. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.11,DEL-01-02,PKG-01,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-006.10.,ScopeOfWork.md CLM-018 RBR-011; CONTRACT K-PERM-3; SPEC §14.3; PRD FR-081/KG-023,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-006.10. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.12,DEL-01-02,PKG-01,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-006.4.,ScopeOfWork.md CLM-018 RBR-012; CONTRACT K-ROOT-2/K-PATH-2/K-PATH-3; SPEC §15.2; PRD FR-095/FR-097,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-006.4. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.13,DEL-01-02,PKG-01,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-006.11.,ScopeOfWork.md CLM-018 RBR-013; CONTRACT K-HOOK-1; SPEC §15.2; PRD FR-093-FR-095,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-006.11. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.14,DEL-01-02,PKG-01,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace with the post-UPD-101 posture; the live-path posture question is on CLM-013.,ScopeOfWork.md CLM-018 RBR-014; CONTRACT K-BASH-1; PRD FR-100,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace with the post-UPD-101 posture; the live-path posture question is on CLM-013. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.15,DEL-01-02,PKG-01,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live Chirality tools are Codex dynamic tools handled by the Runtime registry and recorded as requests; no shared hook or redaction layer applies to them or to Codex built-ins.,ScopeOfWork.md CLM-018 RBR-015; CONTRACT K-MCP-1; SPEC §14.2; PRD FR-104/FR-119,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live Chirality tools are Codex dynamic tools handled by the Runtime registry and recorded as requests; no shared hook or redaction layer applies to them or to Codex built-ins. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.16,DEL-01-02,PKG-01,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-006.8.,ScopeOfWork.md CLM-018 RBR-016; CONTRACT K-SEAL-1/K-SUBAGENT-1/K-SUBAGENT-2; PRD FR-101/FR-102/KG-027,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-006.8. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.19,DEL-01-02,PKG-01,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-006.12.,ScopeOfWork.md CLM-018 RBR-019; CONTRACT K-EVENT-6/K-KEY-1; SPEC §12.3; PRD FR-075,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-006.12. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.21,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the corpus version by number and the current status.,ScopeOfWork.md CLM-018 RBR-021; D-APP-38; _REFERENCES.md,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the corpus version by number and the current status. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.22,DEL-01-02,PKG-01,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,PRD has drifted; rows still present PRD support as corpus-matched with no drift warning.,ScopeOfWork.md CLM-018 RBR-022; DIRECTIVE §2.1/§2.7; CONTRACT K-REF-1/K-INVENT-1,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: PRD has drifted; rows still present PRD support as corpus-matched with no drift warning. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.23,DEL-01-02,PKG-01,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Non-empty enforcement-surface evidence exists per row, but for several P0 rows it is legacy-only, so it is not acceptance evidence for the live product.",ScopeOfWork.md CLM-018 RBR-023; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2; PRD FR-124/FR-125,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Non-empty enforcement-surface evidence exists per row, but for several P0 rows it is legacy-only, so it is not acceptance evidence for the live product. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.24,DEL-01-02,PKG-01,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Existence of frontend paths is checked; currency is not (core rows cite legacy surfaces, a bare JSON proof file is missing, and Runtime paths are outside the test pattern).",ScopeOfWork.md CLM-018 RBR-024; CONTRACT K-INVENT-1; SPEC §19.3,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Existence of frontend paths is checked; currency is not (core rows cite legacy surfaces, a bare JSON proof file is missing, and Runtime paths are outside the test pattern). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-018.25,DEL-01-02,PKG-01,P-17,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Re-run the cross-check after the D-GOV-43 addendum revision and the corpus drift; record results against the frozen state.,ScopeOfWork.md CLM-018 RBR-025; SPEC §19.3; PLAN R0/R1,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-run the cross-check after the D-GOV-43 addendum revision and the corpus drift; record results against the frozen state. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-019,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-012.,ScopeOfWork.md CLM-019 Standards,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-020,DEL-01-02,PKG-01,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Schema completeness fails for SCA-APP-003/004 addendum rows; PRD trace rests on a non-reproducing MATCH; exclusion evidence rests on legacy surfaces; residual risks omit current corpus drift and Codex-engine risks.,ScopeOfWork.md CLM-020 Verification (9 checks); CONTRACT K-RELIANCE-1/K-RELIANCE-2,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Schema completeness fails for SCA-APP-003/004 addendum rows; PRD trace rests on a non-reproducing MATCH; exclusion evidence rests on legacy surfaces; residual risks omit current corpus drift and Codex-engine risks. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-022.1,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reopen per its own condition (drift now present).,ScopeOfWork.md CLM-022 Open Items OI-RBR-001,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reopen per its own condition (drift now present). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-022.2,DEL-01-02,PKG-01,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Status field lags: paths were filled in ADQ-02 (though largely legacy, cf. CLM-010.2).",ScopeOfWork.md CLM-022 Open Items OI-RBR-002,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Status field lags: paths were filled in ADQ-02 (though largely legacy, cf. CLM-010.2). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-022.4,DEL-01-02,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close the item: both IDs are implemented.,ScopeOfWork.md CLM-022 Open Items OI-RBR-004,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close the item: both IDs are implemented. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-022.5,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1.,ScopeOfWork.md CLM-022 Open Items OI-RBR-005,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-023.1,DEL-01-02,PKG-01,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-013.,ScopeOfWork.md CLM-023 D-APP-56 R5 P45 reconciliation; CONTRACT K-BASH-1,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-013. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#REM-1,DEL-01-02,PKG-01,P-21,a,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Item stays open (no App-surface record of DEL-07-05 evidence or App owner acceptance); restate owners: D-GOV-43 supersedes D-GOV-20's one-daemon boundary on the App path.,_STATUS.md ## Remaining (line 11); D-APP-77; D-GOV-20; PEC PRD v2 §15,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-01-02_REM-1.md,ca26e82a0218bb351bcb9a18ccbf2f7448929f974c5b591a70bc35796b9eb0ad
