ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-01#CLM-015.2,DEL-06-01,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live-path evidence for mode mapping and approval mediation; canUseTool and dontAsk evidence exists only for the retained overlay,SoW AC-001; CONTRACT 1.6; TYPES 8; SPEC 15.1,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live-path evidence for mode mapping and approval mediation; canUseTool and dontAsk evidence exists only for the retained overlay Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-016,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,SoW Procedure current-state note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-018,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD path rows with the actual paths and refresh the PRD prerequisite after REGISTER-1,SoW Prerequisites table,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD path rows with the actual paths and refresh the PRD prerequisite after REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-019,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Rewrite the procedure for the Codex approval path or mark it as the retained-overlay procedure,SoW Procedure Steps 1-8: TYPES 8.1/8.2; SPEC 15.1; CONTRACT 1.6 K-MCP-1,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the procedure for the Codex approval path or mark it as the retained-overlay procedure Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-020,DEL-06-01,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE CLM-011 remaining work,SoW Procedure Verification checks table,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-011 remaining work Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-021,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Fill the Records list with the actual module, test and mapping paths",SoW Records list,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Fill the Records list with the actual module, test and mapping paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-023,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,SoW Guidance current-state note (D-APP-56 R5 P40); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-024,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Restate the purpose for user-chosen Codex policy with App-mediated approvals,"SoW Guidance Purpose; CONTRACT 1.6; SPEC 14, 15",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the purpose for user-chosen Codex policy with App-mediated approvals Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-025,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Restate principles 1, 3 and 5 for the live path; principles 2 and 4 hold (see CLM-009.11 and CLM-009.13)","SoW Principles 1-5: CONTRACT 1.6 K-PERM-1, K-PERM-2, K-PERM-3, K-MCP-1; TYPES 8.2; PRD 9.4",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate principles 1, 3 and 5 for the live path; principles 2 and 4 hold (see CLM-009.11 and CLM-009.13) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-027,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling (see CLM-004), then replace the table with the D-GOV-43 mapping","SoW Mode Mapping table: SPEC 15.1; TYPES 8.1; CONTRACT 1.6 K-PERM-5, K-PERM-6",R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling (see CLM-004), then replace the table with the D-GOV-43 mapping Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-028,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-express provenance guidance in terms of decidedBy (user or runtime) and Codex policy-answered requests,SoW Decision Provenance guidance; TYPES 8.2 source field,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-express provenance guidance in terms of decidedBy (user or runtime) and Codex policy-answered requests Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-029,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Resolve the internal contradiction and restate the PRD state after REGISTER-1,SoW PRD Hash Status; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Resolve the internal contradiction and restate the PRD state after REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-030,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the PRD status qualifiers after REGISTER-1,"SoW Trade-offs table (SPEC 14.3; PLAN risk table; PRD KG-026, KG-021 with MATCH status)",NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the PRD status qualifiers after REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-031,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling (see CLM-004), then rewrite the examples",SoW Examples table: SPEC 15.1; CONTRACT 1.6 K-PERM-3..K-PERM-6,R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling (see CLM-004), then rewrite the examples Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-032,DEL-06-01,PKG-06,P-04,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the K-PERM versus D-GOV-43 conflict in the conflict table for owner ruling,SoW Conflict Table (for human ruling),R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the K-PERM versus D-GOV-43 conflict in the conflict table for owner ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-033,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,SoW Pass 3 Semantic Lensing Disposition (Axiology) X-001; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-034.1,DEL-06-01,PKG-06,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint the descriptor evidence to projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,SoW D-APP-68 managed-orchestration ownership mapping; D-APP-68 item 3,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint the descriptor evidence to projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-034.2,DEL-06-01,PKG-06,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,NONE_OBSERVED,SoW AC-002; D-APP-68 item 3,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: NONE_OBSERVED Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#REGISTER-1,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and refresh REF-002, REF-003 and REF-006 under the D-APP-38 model","_REFERENCES.md REF-002, REF-003, REF-006; D-APP-38 reference-integrity model",NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and refresh REF-002, REF-003 and REF-006 under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#REGISTER-2,DEL-06-01,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Regenerate the _DEPENDENCIES.md register table and Declared Upstream/Downstream text from Dependencies.csv,_DEPENDENCIES.md versus Dependencies.csv v3.1,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Regenerate the _DEPENDENCIES.md register table and Declared Upstream/Downstream text from Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#REGISTER-3,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-evaluate DEP-06-01-010 satisfaction after REGISTER-1,Dependencies.csv DEP-06-01-010; _DEPENDENCIES.md lines 20-25,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-evaluate DEP-06-01-010 satisfaction after REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#REGISTER-4,DEL-06-01,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update Last Updated and relabel the D-APP-19 header fields as historical,_STATUS.md header fields,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update Last Updated and relabel the D-APP-19 header fields as historical Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#STATE-1,DEL-06-01,PKG-06,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the _CONTEXT.md engine alignment note to the Codex sole-engine basis,_CONTEXT.md SCA-APP-001 Context Alignment (lines 46-50),NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the _CONTEXT.md engine alignment note to the Codex sole-engine basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
SOW:SOW-055.2,DEL-06-01,EXT,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row text describes Chirality overlay enforcement; revise to Codex-enforced PolicySelection,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L458 (SourceRef REF-006 Section 8.14); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row text describes Chirality overlay enforcement; revise to Codex-enforced PolicySelection Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-056.2,DEL-06-01,EXT,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Checkout-contained approval evidence on the live path, or a recorded deferral",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L459 (SourceRef REF-006 Section 8.14); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Checkout-contained approval evidence on the live path, or a recorded deferral Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-058.2,DEL-06-01,EXT,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row text names the SDK canUseTool callback; revise to Codex server-request approvals,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L461 (SourceRef REF-006 Section 8.14); part 2 code or explicit deferral,NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row text names the SDK canUseTool callback; revise to Codex server-request approvals Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
