ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-05#CLM-018,DEL-05-05,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Steps 4-6 (artifact persistence, preview, redaction before persistence) have no live implementation",ScopeOfWork.md CLM-018 Steps 1-10; SPEC 8.2; PRD 10.5; D-APP-42,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Steps 4-6 (artifact persistence, preview, redaction before persistence) have no live implementation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-019,DEL-05-05,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Session-path, metadata, budget and redaction checks would fail on the live path; replay, concurrency and provider-neutral checks hold",ScopeOfWork.md CLM-019 Verification checks,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Session-path, metadata, budget and redaction checks would fail on the live path; replay, concurrency and provider-neutral checks hold Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-020.1,DEL-05-05,PKG-05,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the legacy status of the artifact store path,ScopeOfWork.md CLM-020 Records,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the legacy status of the artifact store path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-020.2,DEL-05-05,PKG-05,P-02,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Checks exist only for the legacy path; no record of the parity/derivative steps was found in the deliverable folder,ScopeOfWork.md CLM-020 VER-001,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Checks exist only for the legacy path; no record of the parity/derivative steps was found in the deliverable folder Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-022,DEL-05-05,PKG-05,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex supplies the tool loop and model context; Chirality applies only fixed field truncation and owns no artifact/preview policy on the live path,"ScopeOfWork.md CLM-022 Guidance Purpose; DIRECTIVE 2.3, 2.8; PRD 9.4, 10.5; D-APP-42",R4-Q1; R4-Q5,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Codex supplies the tool loop and model context; Chirality applies only fixed field truncation and owns no artifact/preview policy on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-023,DEL-05-05,PKG-05,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Budget-by-representation and redact-before-store principles are not met on the live path,"ScopeOfWork.md CLM-023 Principles; SPEC 8.4, 9.2; CONTRACT K-EVENT-4, K-EVENT-6, K-KEY-1, K-ENGINE-4; PRD 9.4, 10.5, FR-076, NFR-017",R4-Q1; R4-Q5,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Budget-by-representation and redact-before-store principles are not met on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-025,DEL-05-05,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the source-state posture,ScopeOfWork.md CLM-025 Source-state posture,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the source-state posture Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-026,DEL-05-05,PKG-05,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point the threshold citation at @chirality/runtime-contracts/tool-descriptor,ScopeOfWork.md CLM-026 Budget thresholds; D-APP-42,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point the threshold citation at @chirality/runtime-contracts/tool-descriptor Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-027,DEL-05-05,PKG-05,P-05,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path embeds command output in HarnessEvent.data as tool.progress deltas and stores no artifact,ScopeOfWork.md CLM-027 Event and artifact separation; SPEC 9.2,R4-Q1; R4-Q5,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path embeds command output in HarnessEvent.data as tool.progress deltas and stores no artifact Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-028,DEL-05-05,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No redaction decision precedes live persistence,ScopeOfWork.md CLM-028 Redaction posture; CONTRACT K-EVENT-6,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No redaction decision precedes live persistence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-031,DEL-05-05,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Only the malformed-tail example holds on the live path,ScopeOfWork.md CLM-031 Examples; PRD 10.5; SPEC 9.2,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Only the malformed-tail example holds on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-032,DEL-05-05,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-open the conflict table for the PRD hash drift and for the SoW-vs-SCA-APP-005 boundary,ScopeOfWork.md CLM-032 Conflict Table,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-open the conflict table for the PRD hash drift and for the SoW-vs-SCA-APP-005 boundary Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#REM-1,DEL-05-05,PKG-05,P-10,a,ALIGNED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-116,"Owner ruling on D-APP-116, then the separately governed Root-owned storage/cleanup contract and App scope alignment",_STATUS.md ## Remaining; D-APP-102; D-APP-116,D-APP-116,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-116",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-05-05_REM-1.md,610f4a9a578ac2ccdaf4616438c6b6318ff24fb1cf9a3242f2e50c04493af2cd
DEL-05-05#REGISTER-1,DEL-05-05,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute ActualSHA256 and re-verdict REF-002, REF-003, REF-006",_REFERENCES.md Authoritative Source Corpus,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute ActualSHA256 and re-verdict REF-002, REF-003, REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#REGISTER-2,DEL-05-05,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-derive the register against current references, the amended SOW-053/059 text and the live implementation location",Dependencies.csv; _DEPENDENCIES.md,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-derive the register against current references, the amended SOW-053/059 text and the live implementation location Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#REGISTER-3,DEL-05-05,PKG-05,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repin decomposition_basis when the SoW is re-scoped,ScopeOfWork.md frontmatter decomposition_basis,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repin decomposition_basis when the SoW is re-scoped Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#STATE-1,DEL-05-05,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,The live Runtime manages no medium/large tool-output artifacts for the App to consume; the 'daemon' wording predates the App-owned Runtime service,"_CONTEXT.md Deliverable Scope, Package Scope; decomposition :340",R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: The live Runtime manages no medium/large tool-output artifacts for the App to consume; the 'daemon' wording predates the App-owned Runtime service Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
SOW:SOW-059.2,DEL-05-05,EXT,P-10,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-116,Project-artifact linkage for Codex tool results; tool-result audit policy awaits D-APP-116,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L462 (SourceRef REF-006 Section 8.15); part 2 code or explicit deferral,D-APP-116,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Project-artifact linkage for Codex tool results; tool-result audit policy awaits D-APP-116 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-116,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
