ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-05#CLM-020,DEL-04-05,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Residual-risk note for Node/SDK network enforcement (HR-003/OI-002) not produced,SoW CLM-020 Records,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Residual-risk note for Node/SDK network enforcement (HR-003/OI-002) not produced Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-022.1,DEL-04-05,PKG-04,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-04-05#CLM-014,SoW CLM-022 VER-001; decomposition SOW-019..021,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-04-05#CLM-014 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-022.2,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-pin REF-006 (REGISTER-3),SoW CLM-022 HR-DEL-04-05-001,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-pin REF-006 (REGISTER-3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-022.3,DEL-04-05,PKG-04,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close the ruling request or fold it into R4-Q1,SoW CLM-022 HR-DEL-04-05-002,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close the ruling request or fold it into R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-022.4,DEL-04-05,PKG-04,P-10,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close as answered by D-GOV-43 item 4 for the live path,SoW CLM-022 HR-DEL-04-05-003; SPEC 16.3,D-GOV-43,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close as answered by D-GOV-43 item 4 for the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-024,DEL-04-05,PKG-04,P-09,a,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on the unamended App DIRECTIVE 2.8 default-provider clause,"SoW CLM-024 Purpose; App DIRECTIVE 2.8; CONTRACT 1.4, 1.9",R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Apply the already-settled Codex-only direction to the remaining exact authority-corpus amendment through its separate owning scope; this deliverable text repair does not itself amend or accept the corpus. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-05_CLM-024.md,9f56659b5d46da4f99e711d7dbb3b007a58dc94a871df171d97c457ff9ed5629
DEL-04-05#CLM-026,DEL-04-05,PKG-04,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on DIRECTIVE 2.8 ownership list vs D-GOV-43 custody and pass-through rules,SoW CLM-026; App DIRECTIVE 2.8; CONTRACT K-ENGINE-1..5,R4-Q5; R4-Q6,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on DIRECTIVE 2.8 ownership list vs D-GOV-43 custody and pass-through rules Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-028,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Keep the renderer clause; mark base-URL/provider clauses compatibility history,SoW CLM-028; PRD 8.5 FR-032..034; CONTRACT K-NET-1,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Keep the renderer clause; mark base-URL/provider clauses compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-029,DEL-04-05,PKG-04,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-state network scope per K-NET-1 (Codex App Server endpoints, GitHub update GET, loopback)",SoW CLM-029; SPEC 16.3; CONTRACT K-NET-1,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-state network scope per K-NET-1 (Codex App Server endpoints, GitHub update GET, loopback) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-031,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Mark as compatibility-history guidance, keeping the renderer-logging row","SoW CLM-031 Considerations; SPEC 12.2, 12.3, 16.2, 16.3; PRD FR-032..034",R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mark as compatibility-history guidance, keeping the renderer-logging row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-032,DEL-04-05,PKG-04,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-state or mark as history,SoW CLM-032 Trade-offs,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-state or mark as history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-035,DEL-04-05,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close OI-001/003 as resolved; fold OI-002 into D-GOV-43 item 4; OI-004 is REGISTER-3,SoW CLM-035 Open Items OI-001..004,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close OI-001/003 as resolved; fold OI-002 into D-GOV-43 item 4; OI-004 is REGISTER-3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#REM-1,DEL-04-05,PKG-04,P-10,b,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-seat under D-GOV-43 item 4 (command network per the user's Codex configuration and sandbox choice) and Codex's own login flow; drop the retired per-root and Root DEL-02-09/10 gates,"_STATUS.md Remaining DEL-04-05-V3-02; CONTRACT K-NET-1, K-KEY-1",D-APP-127,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-04-05_REM-1.md,0904eb10b74ea58aa2756a350ae43c0892e09e0c2551d288b2a501c0e73be885
DEL-04-05#REGISTER-1,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-pin REF-002 or record the drift,_REFERENCES.md REF-002 CONTRACT,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-pin REF-002 or record the drift Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#REGISTER-2,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-pin REF-003 or record the drift,_REFERENCES.md REF-003 SPEC,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-pin REF-003 or record the drift Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#REGISTER-3,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-pin REF-006 or record the drift,_REFERENCES.md REF-006 PRD,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-pin REF-006 or record the drift Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#REGISTER-4,DEL-04-05,PKG-04,P-10,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the row statement for D-GOV-43 item 4 (pack item 5: Dependencies.csv Revised=NO),Dependencies.csv DEP-04-05-013,D-APP-127,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the row statement for D-GOV-43 item 4 (pack item 5: Dependencies.csv Revised=NO) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#REGISTER-5,DEL-04-05,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Annotate DEP-04-05-007 that the RQ-011 gap closed under D-APP-65,Dependencies.csv DEP-04-05-007 Notes,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Annotate DEP-04-05-007 that the RQ-011 gap closed under D-APP-65 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#STATE-1,DEL-04-05,PKG-04,P-10,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise _CONTEXT.md for D-GOV-43 (no daemon; Codex custody) via the owning loop,"_CONTEXT.md Deliverable Scope, Anticipated Artifacts, ContextEnvelopeNotes; decomposition row DEL-04-05",D-APP-127,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise _CONTEXT.md for D-GOV-43 (no daemon; Codex custody) via the owning loop Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#STATE-2,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the alignment note for the Codex-only basis,_CONTEXT.md SCA-APP-001 Context Alignment,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the alignment note for the Codex-only basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#STATE-3,DEL-04-05,PKG-04,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Decide whether the retained Anthropic credential store and its IPC channels are removed or rewired,_STATUS.md History 2026-09-03 DEL-04-05-V3-01; MEMORY.md 2026-09-03,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether the retained Anthropic credential store and its IPC channels are removed or rewired Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
