ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-02#CLM-014.2,DEL-07-02,PKG-07,P-13,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-014 AC-001; SPEC §2-§3.1; PRD §7.3, NFR-011; CONTRACT K-ROOT-1..3, K-INVENT-1",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-015,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),ScopeOfWork.md CLM-015 Procedure header D-APP-56 note; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-017,DEL-07-02,PKG-07,P-13,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add an instruction-root check on the scaffold path,"ScopeOfWork.md CLM-017 Prerequisites; DIRECTIVE §2.7; CONTRACT K-ROOT-1, K-ROOT-3, K-PATH-2; PRD §7.3",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add an instruction-root check on the scaffold path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-018,DEL-07-02,PKG-07,P-13,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-018 Steps 1-9; CONTRACT K-ID-1, K-ROOT-1..3, K-INVENT-1, K-HIER-1, K-STATUS-1; SPEC §2-§4; PRD §7.3, NFR-005, NFR-006, NFR-011, FR-045..048, FR-064",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-019,DEL-07-02,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE CLM-012 remaining work,ScopeOfWork.md CLM-019 Verification table,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-012 remaining work Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-020.2,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),ScopeOfWork.md CLM-020 final bullet; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-021.1,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close the field-name item or cite the contract; keep the three template/grammar items open,ScopeOfWork.md CLM-021 Open Items table,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close the field-name item or cite the contract; keep the three template/grammar items open Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-021.2,DEL-07-02,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE CLM-012 remaining work,ScopeOfWork.md CLM-021 VER-001,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-012 remaining work Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-022,DEL-07-02,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),ScopeOfWork.md CLM-022 Guidance header D-APP-56 note; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-024,DEL-07-02,PKG-07,P-13,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-024 Principles; DIRECTIVE §2.1, §2.7; CONTRACT K-FS-1, K-ID-1, K-PATH-1, K-HIER-1, K-ROOT-1..3, K-STATUS-1, K-INVENT-1, K-CONFLICT-1; PRD §7.3, NFR-011; SPEC §2.1, §4",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-025.2,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),ScopeOfWork.md CLM-025 bullet 1; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-026,DEL-07-02,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Report unsupported decomposition shapes as compatibility issues,ScopeOfWork.md CLM-026 Trade-offs; PRD §7.3,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Report unsupported decomposition shapes as compatibility issues Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-029,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-029 Expected rerun posture; PRD §7.3, NFR-011",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-031,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the conflict row against current hashes,ScopeOfWork.md CLM-031 Conflict Table,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the conflict row against current hashes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#REGISTER-1,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-002/003/006 under the D-APP-38 model and record the snapshot,"_REFERENCES.md REF-002, REF-003, REF-006 (ExpectedSHA256 = ActualSHA256, Status MATCH)",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-002/003/006 under the D-APP-38 model and record the snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#REGISTER-2,DEL-07-02,PKG-07,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the RequiredMaturity TBD count to 3,_DEPENDENCIES.md Lifecycle Summary and D-APP-56 annotation,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the RequiredMaturity TBD count to 3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#REGISTER-3,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint EvidenceFile/SourceRef to ScopeOfWork.md sections; make DEP-07-02-004 TargetLocation repo-relative,Dependencies.csv EvidenceFile/SourceRef columns; _DEPENDENCIES.md Run Notes,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint EvidenceFile/SourceRef to ScopeOfWork.md sections; make DEP-07-02-004 TargetLocation repo-relative Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#STATE-1,DEL-07-02,PKG-07,P-15,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the live scaffold gap and the parser-boundary residual; note D-GOV-43 in the carrier,_STATUS.md header and empty ## Remaining,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the live scaffold gap and the parser-boundary residual; note D-GOV-43 in the carrier Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
SOW:SOW-024.2,DEL-07-02,EXT,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"The live path cannot scaffold an execution root: the App-owned Runtime composition passes no ProjectScaffoldPort, so the proxied route returns 501. The retained scaffold implementation is not wired to any caller.",Decomp v3.2 §9 Scope Ledger row SOW-024 (line 427): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: The live path cannot scaffold an execution root: the App-owned Runtime composition passes no ProjectScaffoldPort, so the proxied route returns 501. The retained scaffold implementation is not wired to any caller. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-025.2,DEL-07-02,EXT,P-15,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Package/deliverable layout is read and validated live; it cannot be created on the live path (see SOW-024).,Decomp v3.2 §9 Scope Ledger row SOW-025 (line 428): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-003 (decomposition-local),NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Package/deliverable layout is read and validated live; it cannot be created on the live path (see SOW-024). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
