ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-01#CLM-024,DEL-07-01,PKG-07,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1),ScopeOfWork.md CLM-024 Purpose; DIRECTIVE 2.7-2.9; CONTRACT K-ROOT-1..3,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-025,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on deny-beats-allow and fail-closed; unify root normalization,"ScopeOfWork.md CLM-025 Principles; PRD 3, 7.1, FR-050, FR-051, FR-095; CONTRACT K-PERM-1, K-PATH-2, K-HOOK-1; DIRECTIVE 2.9",R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on deny-beats-allow and fail-closed; unify root normalization Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-026,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-018,ScopeOfWork.md CLM-026 Considerations,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-018 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-027,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,ScopeOfWork.md CLM-027 Trade-offs,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-028,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on scenarios 4-6,"ScopeOfWork.md CLM-028 Examples; PRD 7.1; SPEC 1.2, 15.2; CONTRACT K-ROOT-1, K-PATH-2, K-PATH-3; TYPES 8.2",R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on scenarios 4-6 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-029,DEL-07-01,PKG-07,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,ScopeOfWork.md CLM-029 Source-State Warnings,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-030,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or restate C-001; add the live-path containment question,ScopeOfWork.md CLM-030 Human Rulings Needed,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close or restate C-001; add the live-path containment question Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-031,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,ScopeOfWork.md CLM-031 Pass 3 lensing notes,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#REM-1,DEL-07-01,PKG-07,P-10,a,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-119,"Pin file with per-asset SHA-256 verified at boot, organisation-layer separation and protection fixtures; revise write locus and blocker text",_STATUS.md Remaining DEL-07-01-V3-01; decomposition L357; SOW-084 L254; DEC-025 L634,D-APP-119,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-119",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-07-01_REM-1.md,649d2319fecad8f52d3ac29f459bc8d435fb5525710165239cf5838bca178be6
DEL-07-01#REGISTER-1,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-record the three hashes,"_REFERENCES.md Authoritative Source Corpus REF-002, REF-003, REF-006",NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-record the three hashes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#REGISTER-2,DEL-07-01,PKG-07,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the Gate-5 authority rows,_REFERENCES.md two tables,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the Gate-5 authority rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#REGISTER-3,DEL-07-01,PKG-07,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update Declared Upstream/Downstream and mark the preview as applied,_DEPENDENCIES.md Declared Upstream/Downstream; 2026-09-05 run note,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update Declared Upstream/Downstream and mark the preview as applied Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#REGISTER-4,DEL-07-01,PKG-07,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Qualify the row: tool-path-policy.ts is no longer a live module,Dependencies.csv DEP-07-01-005,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Qualify the row: tool-path-policy.ts is no longer a live module Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#REGISTER-5,DEL-07-01,PKG-07,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the line anchor and the hash-resolution note,Dependencies.csv DEP-07-01-012 Notes,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the line anchor and the hash-resolution note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#REGISTER-6,DEL-07-01,PKG-07,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the D-APP-127 application on _STATUS.md and MEMORY.md,_STATUS.md header; MEMORY.md; D-APP-127 application map,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the D-APP-127 application on _STATUS.md and MEMORY.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
SOW:SOW-027.2,DEL-07-01,EXT,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Instruction-root write protection for agent tools depends on the Codex sandbox; under the user-selectable Full access mode no containment or instruction-root protection applies.,Decomp v3.2 §9 Scope Ledger row SOW-027 (line 430): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),R4-Q1,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Instruction-root write protection for agent tools depends on the Codex sandbox; under the user-selectable Full access mode no containment or instruction-root protection applies. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
SOW:SOW-084.2,DEL-07-01,EXT,P-10,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-119,"Organisation layer, its hash pin and protection (DEL-07-01-V3-01, SELECTABLE); organisation boot scope awaits D-APP-119",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L487 (SourceRef SCA-APP-010 SR-25); part 2 code or explicit deferral,D-APP-119,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Organisation layer, its hash pin and protection (DEL-07-01-V3-01, SELECTABLE); organisation boot scope awaits D-APP-119 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-119",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
