ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-01#CLM-011.6,DEL-03-01,PKG-03,P-18,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Corpus bump/apply for REF-006,ScopeOfWork.md CLM-011 Verification row REQ-015,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Corpus bump/apply for REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-012,DEL-03-01,PKG-03,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex-subject conformance evidence matrix; clear resolved TBDs,ScopeOfWork.md CLM-012 Documentation,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"This map supplies a Codex evidence index; source contract/TBD carrier repair remains R5 integration work. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-013.1,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE REGISTER-1 repair,ScopeOfWork.md CLM-013 Source-State Warning; D-APP-38,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-013.2,DEL-03-01,PKG-03,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex conformance run; ruling on codex.* canonical types,"ScopeOfWork.md CLM-013 AC-001; CONTRACT K-ENGINE-2, K-ENGINE-4",R4-Q2; R4-Q5,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,"R5/CONFORMANCE_MAPPING.csv conditions C09,C01-C15","Split upstream semantics carrier from qualification proof; no automatic whole-suite pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-015,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-008 repair,ScopeOfWork.md CLM-015 Purpose; SPEC §10-12; CONTRACT §1.4-1.5,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-008 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-016.2,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align with _REFERENCES.md,ScopeOfWork.md CLM-016 Prerequisites,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-016.3,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE REGISTER-1 repair,ScopeOfWork.md CLM-016 Prerequisites,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-016.4,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate from Dependencies.csv,ScopeOfWork.md CLM-016 Prerequisites,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate from Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-016.5,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the Claude SDK probe dependency with the Codex conformance basis,ScopeOfWork.md CLM-016 Prerequisites,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the Claude SDK probe dependency with the Codex conformance basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-016.6,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate for the Codex subject,ScopeOfWork.md CLM-016 Prerequisites,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate for the Codex subject Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-017,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the procedure for App-client conformance on the Codex path,ScopeOfWork.md CLM-017 Steps,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the procedure for App-client conformance on the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-018.1,DEL-03-01,PKG-03,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-003.5 repair,ScopeOfWork.md CLM-018 Verification,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-003.5 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-018.2,DEL-03-01,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-018 Verification,R4-Q5,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-018.4,DEL-03-01,PKG-03,P-08,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,ScopeOfWork.md CLM-018 Verification,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-018.5,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-003.6 repair,ScopeOfWork.md CLM-018 Verification,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-003.6 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-018.7,DEL-03-01,PKG-03,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Locate or add structural redaction before persistence of codex.* payloads,ScopeOfWork.md CLM-018 Verification,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Locate or add structural redaction before persistence of codex.* payloads Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-018.8,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE REGISTER-1 repair,ScopeOfWork.md CLM-018 Verification,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-019.1,DEL-03-01,PKG-03,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex-subject pass or blocked record and a current evidence matrix,ScopeOfWork.md CLM-019 Records,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"This is a condition-level evidence/blocked matrix, not a new Codex pass report. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-019.2,DEL-03-01,PKG-03,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Adapter-conformance check on the Codex subject,ScopeOfWork.md CLM-019 VER-001,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Retained checks map individually; failures/residuals are not dissolved by fixture totals. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-021,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the purpose for the Codex sole engine and App-client conformance,ScopeOfWork.md CLM-021 Purpose; decomposition DEL-03-01; DIRECTIVE §2.8-2.10,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the purpose for the Codex sole engine and App-client conformance Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-022.1,DEL-03-01,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-022 Principles,R4-Q5,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-022.2,DEL-03-01,PKG-03,P-08,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,ScopeOfWork.md CLM-022 Principles,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-022.5,DEL-03-01,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-022 Principles,R4-Q5,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-023,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate considerations for the Codex engine,ScopeOfWork.md CLM-023 Considerations,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate considerations for the Codex engine Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-024.4,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-016.5 repair,ScopeOfWork.md CLM-024 Trade-offs,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-016.5 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-025,DEL-03-01,PKG-03,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the example from current SPEC §10.2,ScopeOfWork.md CLM-025 Examples,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the example from current SPEC §10.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-026,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update CT-001 and record open conflicts (K-ENGINE-4 vs K-EVENT-6; K-ENGINE-2 for Codex),ScopeOfWork.md CLM-026 Conflict Table,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update CT-001 and record open conflicts (K-ENGINE-4 vs K-EVENT-6; K-ENGINE-2 for Codex) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#REM-1,DEL-03-01,PKG-03,P-10,a,ALIGNED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-118,"Owner ruling on D-APP-118, then App/Root retirement rulings",_STATUS.md:13 Remaining; D-APP-101; D-APP-118; D-APP-89,D-APP-118,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on D-APP-118, then App/Root retirement rulings Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-118",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#REM-2,DEL-03-01,PKG-03,P-08,UNSPLIT,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Codex-subject conformance evidence per the item's Return contract,_STATUS.md:15-22 Remaining; D-GOV-43; D-APP-127; decomposition L303,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C05-C09,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates Additional current mapping: Live service/socket and App client evidence establish readiness to assess this item; return contract is not silently declared complete. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes).",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-03-01_REM-2.md,d62b6a172c79ac198740f2f761c01f35dda06f05c444c3709755f0a846f96738
DEL-03-01#REGISTER-1,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Corpus bump/apply and refresh of REF-002/003/006,"_REFERENCES.md REF-002, REF-003, REF-006; D-APP-38",NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Corpus bump/apply and refresh of REF-002/003/006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#REGISTER-2,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Regenerate the _DEPENDENCIES.md mirror from Dependencies.csv,_DEPENDENCIES.md,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Regenerate the _DEPENDENCIES.md mirror from Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#REGISTER-3,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint DEP-03-01-009 to the repaired socket API basis,Dependencies.csv DEP-03-01-009; D-APP-127,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint DEP-03-01-009 to the repaired socket API basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
