ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-01#CLM-012.1,CLM-012.1,PKG-02,DEL-02-01,ACCEPTANCE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L275-285 (Verification) REQ-001; D-APP-36,PRD,D-APP-36,"REQ-001 through REQ-003 → workspace-sidebar.test.ts, loop-tertiary-routes.test.ts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/tertiary-sidebar-tabs.tsx:7 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx:99 (rendered by app-shell.tsx:383 without tab props) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:19 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/workspace-sidebar.test.ts 'renders Portal, Workbench, and Pipeline as sidebar tabs when provided'; projects/chirality-app-dev/frontend/src/__tests__/components/loop-tertiary-routes.test.ts 'opens the Workbench deep link in the continuing conversation' (mocks WovenDialogueShell L5-11)",IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,STALE_VERIFICATION,SHELL_REDESIGN,MEDIUM,Re-point verification to the live shell or retire it with the requirement,R4-Q4,"Item REQ-001 (row covers REQ-001 through REQ-003). Both files exist and pass, but workspace-sidebar.test.ts supplies tab props that no product path supplies, and loop-tertiary-routes.test.ts now asserts the woven route, not a sidebar tab. REQ-002/003 are accepted divergences; REQ-001 turns on R4-Q4. CAUSE2:OTHER:V3_ROLE_ADOPTION."
DEL-02-01#CLM-012.2,CLM-012.2,PKG-02,DEL-02-01,ACCEPTANCE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L275-285 (Verification) REQ-004; D-APP-36,GOVERNANCE_INVARIANT,D-APP-36,REQ-004 through REQ-006 → Matrix UI test output,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9,38 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/agent-matrix-panel.test.ts 'renders the three direct-entry roles without ladder or workflow-rung controls',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,STALE_VERIFICATION,OTHER:V3_ROLE_ADOPTION,MEDIUM,Re-point verification to the live shell or retire it with the requirement,R4-Q4,"Item REQ-004 (row covers REQ-004 through REQ-006). The evidence record is 'Matrix UI test output', not a file. The nearest test (agent-matrix-panel.test.ts) now asserts a role list, the opposite of a 3x4 matrix. SYMBOL-UNREACHED: AgentMatrix."
DEL-02-01#CLM-012.3,CLM-012.3,PKG-02,DEL-02-01,ACCEPTANCE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L275-285 (Verification) REQ-007; D-APP-36,GOVERNANCE_INVARIANT,D-APP-36,"REQ-007 through REQ-009 → agent-matrix-cells, agent-matrix-launch, agent-matrix-panel tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'blocks role selection at an active execution boundary'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'opens Pipeline intent in place and clears stale Pipeline scope query',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,STALE_VERIFICATION,OTHER:V3_ROLE_ADOPTION,MEDIUM,Re-point verification to the live shell or retire it with the requirement,R4-Q4,"Item REQ-007 (row covers REQ-007 through REQ-009). The tests exercise TEST_ONLY helpers (describe 'retired matrix compatibility') that no product path imports, so passing them verifies no product routing."
DEL-02-01#CLM-012.4,CLM-012.4,PKG-02,DEL-02-01,ACCEPTANCE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L275-285 (Verification) REQ-010; D-APP-36,PRD,D-APP-36,"REQ-010 → agent-matrix-panel.test.ts, pipeline-surface.test.ts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:230 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts 'renders operative category controls, TASK split selectors, and disabled coming-soon options'",IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,STALE_VERIFICATION,OTHER:V3_ROLE_ADOPTION,MEDIUM,Re-point verification to the live shell or retire it with the requirement,R4-Q4,Item REQ-010. pipeline-surface.test.ts renders PipelineSurface directly; SYMBOL-UNREACHED: PipelineSurface has no product render path. No test covers the composer's disabled variants under this REQ.
DEL-02-01#CLM-012.5,CLM-012.5,PKG-02,DEL-02-01,ACCEPTANCE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L275-285 (Verification) REQ-011; D-APP-36,GOVERNANCE_INVARIANT,D-APP-36,"REQ-011 → agent-matrix-cells, agent-matrix-panel, task-scope-selection tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:14 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'derives exactly the three direct-entry choices from the shared role registry'; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts 'builds pkg::id deliverable keys',IN_PROGRESS,OVERTAKEN,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx); GOV:D-APP-108,NO,STALE_VERIFICATION,OTHER:V3_ROLE_ADOPTION,MEDIUM,Re-point verification to the live shell or retire it with the requirement,R4-Q4,"Item REQ-011. task-scope-selection.test.ts still verifies a live key helper; the matrix-identity tests now verify the role registry, not the agent/row/column keys named in REQ-011."
DEL-02-01#CLM-013,CLM-013,PKG-02,DEL-02-01,CONTEXT_CLAIM,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L288-300 (Documentation),NOT_APPLICABLE,D-APP-36 (context),"Anticipated artifacts: navigation components, matrix tests, route query handling, key-name notes, ADQ-13 evidence, possible package-rename ruling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/Evidence_ADQ-13_UI_Specs_Render_Tests.md (exists),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,An anticipated-artifact list. The one checkable path (ADQ-13 evidence) exists; the rename ruling is conditional. Nothing now-false.
DEL-02-01#CLM-014,CLM-014,PKG-02,DEL-02-01,STATE_ASSERTION,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L307 (D-APP-56 R5 P45, Epistemology copy)",NOT_APPLICABLE,D-APP-56,Register exists and is live; UPD-106 implemented by the ShellFrame render test asserting the PORTAL link carries shell-nav-link--active,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:346-351 REACH=LIVE (header branch rendered only via projects/chirality-app-dev/frontend/src/app/not-found.tsx:6),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/shell-frame.test.tsx 'renders the PORTAL header link with the active class' (L69-77),IN_PROGRESS,OVERTAKEN,GOV:D-APP-108,NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,As CLM-007,NO,Repeats CLM-007 with the test named; the named test exists and passes. SEE:DEL-02-01#CLM-007
DEL-02-01#CLM-015.1,CLM-015.1,PKG-02,DEL-02-01,REQUIREMENT,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L314 (D-APP-56 shell ownership amendment, R4-P29)",LOCAL_DESIGN,D-APP-56,/chat shell surface and portal persona-picker bar are DEL-02-01 scope; DEL-08-02 owns aliases and the isMatrixLaunchBlockedByStreaming guard,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/chat/page.tsx:8 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/portal-loop-shell.tsx:30 PersonaPicker bar REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2124 compact PersonaPicker REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:8 isRoleSelectionBlocked REACH=TEST_ONLY; NONE_FOUND for isMatrixLaunchBlockedByStreaming (grep of projects/chirality-app-dev/frontend/src),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/loop-first.test.ts 'exposes the /chat route and CHAT section constants'; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'blocks role selection at an active execution boundary',IN_PROGRESS,NOT APPLICABLE,CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/UI_SOURCE_FREEZE_v7.md (v7 freeze lists agent-matrix.tsx and portal-loop-shell.tsx),NO,STALE_SPECIFICATION,OTHER:V3_ROLE_ADOPTION,MEDIUM,Rename the guard reference and restate the persona-picker locus as the composer context line,R4-Q4,Item R4-P29 statement. /chat renders the woven shell (DEL-02-01). The 'portal persona-picker bar' is not rendered (SYMBOL-UNREACHED: PortalLoopShell); the picker now sits in the composer context line. The named guard isMatrixLaunchBlockedByStreaming no longer exists; the nearest symbol is isRoleSelectionBlocked (TEST_ONLY). The DEL-08-02 ownership split itself is unaffected. Split because the unit holds AC-001.
DEL-02-01#CLM-015.2,CLM-015.2,PKG-02,DEL-02-01,ACCEPTANCE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md L316 AC-001,LOCAL_DESIGN,NONE_FOUND,"SoW preserves every legacy source range, no silent claim loss, validates under SOW_V1",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md CLM-001..CLM-030 retained with legacy source headings,"RUN-INSPECTION@00115c719 (projects/chirality-app-dev/execution/_Reconciliation/RECON_SCA_APP_010_POST_ALIGNMENT_2026-09-05_0518/Evidence/validator.txt L2-3 'PASS format=SOW_V1'; SoW last changed db0dff954, before that run)",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item AC-001. Recorded SOW_V1 PASS postdates the last SoW edit (db0dff954 00:12 vs f38f14486 05:39 on 2026-09-05). No validator rerun (fence). 'No silent claim loss' not re-derived independently.
DEL-02-01#REGISTER-1,REGISTER-1,PKG-02,DEL-02-01,REGISTER_DEFECT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L8 REF-002 (Authoritative Source Corpus),NOT_APPLICABLE,D-APP-38,"docs/CONTRACT.md ExpectedSHA256 = ActualSHA256 fa8fc9dc…219e, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L8 REF-002 records fa8fc9dc…219e; recomputed projects/chirality-app-dev/docs/CONTRACT.md 57411f8d…7363,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-01,CONTRACT Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the REF row to the current corpus version under the D-APP-38 model,NO,"One REGISTER row per document (MR-5). CONTRACT last changed 7f1e9f387 and 95b342519 (2026-09-12). The table is labelled 'reconciled to authority corpus v16' (L24); DIRECTIVE, TYPES, PLAN and the three workflow files still reproduce (worker recompute). Direction search: _REGISTER.md and D-APP-127 application map (DEL-02-01 _REFERENCES.md Revised=NO) hold no record directing or deferring this refresh. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REGISTER-2,REGISTER-2,PKG-02,DEL-02-01,REGISTER_DEFECT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L9 REF-003 (Authoritative Source Corpus),NOT_APPLICABLE,D-APP-38,"docs/SPEC.md ExpectedSHA256 = ActualSHA256 01e1c75c…ec67, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L9 REF-003 records 01e1c75c…ec67; recomputed projects/chirality-app-dev/docs/SPEC.md 8b0d805b…fe13,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-01,SPEC Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the REF row to the current corpus version under the D-APP-38 model,NO,"One REGISTER row per document (MR-5). SPEC last changed 9eaddb596 and 23b3879b3 (2026-09-12, the latter the D-GOV-43 application tranche). The table is labelled 'reconciled to authority corpus v16' (L24); DIRECTIVE, TYPES, PLAN and the three workflow files still reproduce (worker recompute). Direction search: _REGISTER.md and D-APP-127 application map (DEL-02-01 _REFERENCES.md Revised=NO) hold no record directing or deferring this refresh. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REGISTER-3,REGISTER-3,PKG-02,DEL-02-01,REGISTER_DEFECT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12 REF-006 (Authoritative Source Corpus),NOT_APPLICABLE,D-APP-38,"docs/PRD.md ExpectedSHA256 = ActualSHA256 8649ccba…7fa4, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L12 REF-006 records 8649ccba…7fa4; recomputed projects/chirality-app-dev/docs/PRD.md 17ca3f3c…6054,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the REF row to the current corpus version under the D-APP-38 model,NO,"One REGISTER row per document (MR-5). PRD last changed 9eaddb596 and 23b3879b3 (2026-09-12). SoW rows CLM-001, CLM-004, CLM-008 and CLM-011 restate this MATCH. The table is labelled 'reconciled to authority corpus v16' (L24); DIRECTIVE, TYPES, PLAN and the three workflow files still reproduce (worker recompute). Direction search: _REGISTER.md and D-APP-127 application map (DEL-02-01 _REFERENCES.md Revised=NO) hold no record directing or deferring this refresh. CAUSE2:CARRIER_PROPAGATION."
DEL-02-01#REGISTER-4,REGISTER-4,PKG-02,DEL-02-01,REGISTER_DEFECT,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L14-15, L22, L34 (RefID assignment)",NOT_APPLICABLE,D-APP-108 (context),RefIDs REF-009 and REF-010 each name two different sources,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L14 REF-009 = workflows/software-decomp/resources/contract.md and L22 REF-009 = SCA-APP-004 Propagation_Plan.md; L15 REF-010 = method.md and L34 REF-010 = SCA-APP-010 Brief.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,LOW,Renumber the SCA-APP-004/010 authority rows to unused RefIDs,NO,Identity collision in the reference register (K-ID-1 applies to references by analogy). Searched _REGISTER.md for a reference-numbering ruling: none. LEAST-CONFIDENT: neither register verdict fits a duplicate ID well; STALE_SPECIFICATION is the other reading (the table implies each RefID names one source).
DEL-02-01#REGISTER-5,REGISTER-5,PKG-02,DEL-02-01,REGISTER_DEFECT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L39-49 (Applied identities),NOT_APPLICABLE,D-APP-108 (context),Active pointer execution/_ScopeChange/_LATEST.md SHA-256 b297f43e…3fc0 (PR #711 merge); authority-corpus rows unchanged at corpus v20,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md L44-46; recomputed projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md 10df19ec…c8d7; _LATEST.md later changed by 480fcb8ab (2026-09-07) and 23b3879b3 (2026-09-12),HASH-RECOMPUTE@00115c719 (worker shasum of projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md),IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Label the block as the 2026-09-04 applied snapshot or refresh it,NO,"Snapshot-tied (names the PR #711 merge), so a REGISTER row per MR-8(iv) and Addendum 5 rule 3, not STALE_SPECIFICATION. The decomposition post-image c7c05169… still reproduces. Searched _REGISTER.md (D-APP-111 moved other pointers, not this one): no record re-pinning this block."
DEL-02-01#REGISTER-6,REGISTER-6,PKG-02,DEL-02-01,REGISTER_DEFECT,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv DEP-02-01-011,NOT_APPLICABLE,D-APP-127,"ACTIVE UPSTREAM INTERFACE on 'Root-owned daemon session record (registered project identity/root; delegation-policy field per OI-008)', SatisfactionStatus PENDING",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/Dependencies.csv DEP-02-01-011 (LastSeen 2026-09-05); projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_DEPENDENCIES.md L46,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,"Re-target the row to the App-owned Runtime session record, or retire it",NO,D-APP-127 (D-GOV-43 topology A2) retired the daemon: the account row and Settings act on the application-owned Runtime service child. The row still names a Root-owned daemon record. D-APP-127 application map: Dependencies.csv Revised=NO. Its Statement also says the context line shows delegation and rung (see SEC-3). CAUSE2:CARRIER_PROPAGATION.
#END
