DeliverableID,Item,Kind,Text,Path,StatusSHA256,Lifecycle,R5ResidualKeys
DEL-05-04,2,REMAINING,"- **DEL-05-04-V3-01** (`NOT_SELECTABLE_UNTIL: accepted Root restart/resume and storage semantics routed to App (Root DEL-02-11) and DEL-05-01-V3-02 landed`) — present restart/resume continuity truthfully in the read-only replay lens.
  Trace: OUT-001, AC-001, VER-001; DEL-05-04-REQ-014/016/018/019; applied decomposition row L325 (live versus replayed state and primary versus observational authority remain explicit).
  Plan: WP-08; AT-036 presentation portion; G5 fan-in. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`.
  Depends: Root DEL-02-11 accepted semantics (routed notice); DEL-05-01-V3-02; DEL-03-03-V3-01; DEP-05-04-005/006.
  Write locus: `frontend/src/**` replay/projection surfaces and tests plus deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: Fixtures proving a stored thread is presented as resumable only on exact root/account/policy match, otherwise fresh, and that read-only replay never implies in-flight re-attach; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: the truthful presentation lands with G5 evidence.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,48f6e55d0fb011c163bb85b80c78e31ea101012ff29ec5889cda712a81a04093,IN_PROGRESS,36
DEL-05-04,3,REMAINING,"- **DEL-05-04-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-03-V3-01 landed`) — Session view: the replay lens mounted in the right panel with a read-only banner and a parent link (T3 part).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L339 (selected-session read-only replay lens); SOW-006 L176 (the Session view is read-only, never takes the centre, and is distinct from the mounted primary).
  Plan: T3 part; SR-08. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-03-V3-01 (the view switcher); DEL-02-02-V3-03 (replay beside a visible primary); the existing `selected-session-replay-lens.tsx`.
  Write locus: `frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx` mount and the right-panel Session view, tests; deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: the Session view renders in the right panel with a read-only banner and a parent link, never takes the centre, and never transfers the primary dialogue's draft, attachments, or context; live versus replayed state stays explicit; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS; restart/resume continuity remains DEL-05-04-V3-01.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,48f6e55d0fb011c163bb85b80c78e31ea101012ff29ec5889cda712a81a04093,IN_PROGRESS,36
DEL-05-04,4,REMAINING,"- **DEL-05-04-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 evidence result, 11 implementation or evidence, 21 record repair, 3 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-05-04.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md,48f6e55d0fb011c163bb85b80c78e31ea101012ff29ec5889cda712a81a04093,IN_PROGRESS,36
DEL-05-05,1,REMAINING,"- Full tool-result audit-policy packet prepared under D-APP-102 as
  `execution/_Coordination/_DECISIONS/D-APP-116_PACKET_TOOL_RESULT_AUDIT_POLICY_2026-09-05.md`.
  Implementation awaits the later owner ruling on D-APP-116 (gated: D-APP-116);
  the proposed Root-owned storage/cleanup contract and App scope alignment
  remain separately governed prerequisites, not authority created by this packet.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,b9bf21b087721aba251a5afe621521d09d9463241c5cd9ef2971376628e00772,IN_PROGRESS,48
DEL-05-05,2,REMAINING,"- **DEL-05-05-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 18 implementation or evidence, 15 record repair, 4 reserved authority, 11 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-05-05.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_STATUS.md,b9bf21b087721aba251a5afe621521d09d9463241c5cd9ef2971376628e00772,IN_PROGRESS,48
DEL-06-01,1,REMAINING,"- **DEL-06-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 11 authority application, 19 implementation or evidence, 23 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-06-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,adfd7cb97e5a74f6eb18abf342e377b6224b9c5eeb2ccc327dcd0438b4122c03,IN_PROGRESS,53
DEL-06-02,1,REMAINING,"- **DEL-06-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 4 authority application, 1 changed claim followthrough, 26 implementation or evidence, 18 record repair, 2 reserved authority. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-06-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,aa7f5148005743636900c4e32e1ac67411eded973781bb6e66daf6391a23e8be,IN_PROGRESS,51
DEL-06-03,1,REMAINING,"- **DEL-06-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected`) — the `propose` tool: schema, roster and policy validation, plan-reference resolution, once-per-chat enforcement, and `proposal.offered` emission.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L348 (in-process deterministic `propose` specification-ladder tool; DEL-06-02 retains catalog validation and collision prevention); SOW-082 L252.
  Plan: T3 part; SR-24, SR-26; Q11 and Q12 ruled 2026-09-04 (the specification tuple is folder, agent, delegation policy, roadmap, and permission mode); Q13 ruled 2026-09-04 (`proposal.offered` is an additive harness event type). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-02-V3-04 (card and rung forms that consume `proposal.offered`); DEL-08-01-V3-01 (clauses naming the triggers); DEL-06-02 catalog validation; roster and policy values read from the instruction root.
  Write locus: `frontend/src/lib/harness/mcp/**` (`mcp__chirality__propose` definition, schema, validation, once-per-chat state), wrapper metadata, in-process extension-boundary notes, tests; deliverable-local state. No remote MCP, plugin, provider, or network change.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: a deterministic in-process tool that validates the five-item tuple against roster and policy values, resolves plan references from Agent 1 procedures, refuses a trigger already declined in the chat, and emits only `proposal.offered`; F-APP-1 untouched; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,d43a5e616be3672ce5aebfa00ed8411c3fb3bc4b12522dea401f746c3726270d,IN_PROGRESS,46
DEL-06-03,2,REMAINING,"- **DEL-06-03-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 13 authority application, 17 implementation or evidence, 16 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-06-03.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_STATUS.md,d43a5e616be3672ce5aebfa00ed8411c3fb3bc4b12522dea401f746c3726270d,IN_PROGRESS,46
DEL-06-04,1,REMAINING,"- **DEL-06-04-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 18 authority application, 1 changed claim followthrough, 13 implementation or evidence, 22 record repair, 2 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-06-04.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_STATUS.md,2e23ff125484633e03d4721dccd4a0d8b65dbe6410455b7107ad90ddf67b95ec,IN_PROGRESS,56
DEL-06-05,1,REMAINING,"- **DEL-06-05-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 15 authority application, 16 implementation or evidence, 16 record repair, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-06-05.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/_STATUS.md,4c7a31ad9520b13b32a13e62b58408c0f4cf7c8479f59bbd99f7f0668681f2c1,IN_PROGRESS,48
DEL-06-06,1,REMAINING,"- **DEL-06-06-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 8 authority application, 2 changed claim followthrough, 16 implementation or evidence, 26 record repair, 2 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-06-06.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md,977cfc6181c175ccb780ab7d7cae1e2428d7038fa9da61ddd89373cf739174eb,IN_PROGRESS,54
DEL-07-01,1,REMAINING,"- **DEL-07-01-V3-01** (`SELECTABLE`) — organisation-layer protection: hash pinning, write protection, and separation from the working root (SOW-084).
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L357 (instruction-root write protection for both the bundled base and the client-owned, hash-pinned organisation layer); SOW-084 L254 (K-ROOT-1 applies to both layers; read-only during ordinary project execution; hash-pinned; packaging-checked; never a working root and never a proposal path); DEC-025 L634.
  Plan: T3 prerequisite; SR-25; Q14 ruled 2026-09-04 (G2-CONFIRM). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: none for the policy helpers and fixtures; DEL-08-01-V3-01 owns the packaging checks; DEL-04-04-V3-01 consumes the pins.
  Write locus: `frontend/src/lib/harness/instruction-root.ts` and path-policy helpers, organisation-layer pin and protection fixtures, tests; `frontend/electron/daemon-instruction-root.ts` only if protection must be enforced at the daemon boundary (additive; D-APP-98); deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes.
  Return: the organisation-layer path is validated as separate from the working root and refused as a working root or a proposal path; a pin file with a SHA-256 per asset is verified at boot; write protection is proven with fixtures for both layers; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Observed blocker (2026-09-05, selection evaluated): implementation held awaiting owner scope clarification. Both boot paths require a common `frontend/electron/main.ts` assertion outside the item's listed loci; the named daemon resolver alone covers packaged boot. Concrete patch/configuration candidate and analysis: `execution/_Coordination/AgentRuns/APP_LOOP_SHELL_2026-09-05/instances/pkg07/boundary-proposal/MAIN_BOOT_SEAM_CANDIDATE.diff`, `execution/_Coordination/AgentRuns/APP_LOOP_SHELL_2026-09-05/instances/pkg07/boundary-proposal/PROPOSAL.md`; local record `_run_records/TASK_RUN_2026-09-05_APP_LOOP_SHELL_ORGANISATION_BOUNDARY.md`. Owner async request unanswered; decision proposal D-APP-119 (`execution/_Coordination/_DECISIONS/D-APP-119_PACKET_ORGANISATION_BOOT_SCOPE_2026-09-05.md`) awaits ruling. This records the current scope blocker, adds no authority gate, and changes no accepted return; no implementation or full-protection claim.
  Removed when: merged with review PASS.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,9ff74c7b74f20dc013368dacafdc8f0ad4d7b30996867682ecc8f730c175cc1a,IN_PROGRESS,47
DEL-07-01,2,REMAINING,"- **DEL-07-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 6 authority application, 2 changed claim followthrough, 14 implementation or evidence, 21 record repair, 4 reserved authority. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md,9ff74c7b74f20dc013368dacafdc8f0ad4d7b30996867682ecc8f730c175cc1a,IN_PROGRESS,47
DEL-07-02,1,REMAINING,"- **DEL-07-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 29 implementation or evidence, 17 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_STATUS.md,55c7a9b0d70e98999fba7fe28508ac079c63d309311f8bafb8a9e134a0fb45da,IN_PROGRESS,46
DEL-07-03,1,REMAINING,"- **DEL-07-03-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 9 implementation or evidence, 23 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-03.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md,9194dbdd2e8cb4baa823dac48a4b9c47e0a7ae5471f85e6546caeca4636980fa,IN_PROGRESS,32
DEL-07-04,1,REMAINING,"- **DEL-07-04-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 authority application, 1 changed claim followthrough, 23 implementation or evidence, 23 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-04.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_STATUS.md,e55cc6135dd4f909d06e3c56a5e39702c5e990d65540b92b16c35c541e7fa32c,IN_PROGRESS,48
DEL-07-05,1,REMAINING,"- **DEL-07-05-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 17 implementation or evidence, 18 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-05.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_STATUS.md,7754db3079285b46cb25d25de76f82c1f6bb0c55ee3f26cc4565c806906567a8,IN_PROGRESS,35
DEL-07-06,1,REMAINING,"- **DEL-07-06-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 changed claim followthrough, 2 implementation or evidence, 17 record repair, 1 separate method scope, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-07-06.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md,8dd3db03e84714ca3ef35dda8eb4be2f90af5e6d447663436647a8e9f9d03b54,IN_PROGRESS,23
DEL-08-01,1,REMAINING,"- **DEL-08-01-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected`) — proposal clauses in HELP_HUMAN and each Agent 1 package, skill-declared workflow templates, organisation-layer packaging checks; the routed agent-index notice and the G4 manifest.
  Trace: OUT-001, AC-001, VER-001; applied decomposition row L368 (proposal clauses and named triggers in Agent 0 and Agent 1 packages; skill-declared workflow templates; organisation-layer packaging and pins; instruction-file changes under `agents/` or `skills/` ship the routed agent-index change notice); SOW-082 L252; SOW-084 L254.
  Plan: T3 part; SR-19 discussion, SR-24, SR-25; Q14 ruled 2026-09-04 (G2-CONFIRM: the organisation layer the packaging checks verify). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`.
  Depends: DEL-02-02-V3-04; DEL-06-03-V3-01 (the tool the clauses invoke); DEL-07-01-V3-01 (the layer protections the checks verify); an owner write-scope grant for `agents/**` and `skills/**` at selection (the 2026-09-04 session grant does not carry forward).
  Write locus: `agents/AGENT_HELP_HUMAN.md` and each Agent 1 package (rung-2 and rung-3 proposal clauses with named triggers and once-per-chat), `skills/*/SKILL.md` declared workflow templates, the App agent-conformance validator and integrity fixtures (`frontend/src/__tests__/lib/agent-instruction-conformance.test.ts`, the `verify-instruction-root-integrity` script), organisation-layer packaging checks, the routed agent-index change notice under `execution/_Coordination/`, and the G4 instruction-tranche manifest; deliverable-local state.
  Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); D-APP-127 requires repeating checks whose evidence is invalidated by affected source, configuration or packaging changes; G4 `validate_instruction_tranche_manifest.py`, `validate_skill_metadata.py`, and the AGENTS.md agent-index change-notice rule.
  Return: a conformance validator proving each Agent 0 and Agent 1 package carries its proposal clause with named triggers and once-per-chat; skill-declared templates discoverable; organisation-layer pins and packaging checked; the routed notice and manifest; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method.
  Removed when: merged with review PASS and the notice routed.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,17861a03f6b1576ecb0601bcd450c8eb8bbed62fdbeaea03c98dc5d826df3073,IN_PROGRESS,36
DEL-08-01,2,REMAINING,"- **DEL-08-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 22 implementation or evidence, 13 record repair, 1 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-08-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,17861a03f6b1576ecb0601bcd450c8eb8bbed62fdbeaea03c98dc5d826df3073,IN_PROGRESS,36
DEL-08-02,1,REMAINING,"- Preserve current guarded-navigation parity evidence and repeat affected checks after a relevant source, configuration or packaging change (D-APP-127). The former distinct-helper trigger is retired; no helper implementation is awaited.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_STATUS.md,f8322bf1d0afbd07ed82930999de821d7fd0d960c261ba6cfc86314bf653c2a8,IN_PROGRESS,52
