Kind,ID,ClaimClass,Disposition,SelectionReason,Source,Result
CLAIM,DEL-02-02::REQ-001,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-002,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-003,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-004,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-005,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-006,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-007,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-008,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-009,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::REQ-010,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-001,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-002,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-003,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-004,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-005,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-006,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-007,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-008,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-009,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AC-010,human acceptance,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CON-001,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::CON-002,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-001,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-002,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-003,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-004,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-005,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-006,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-007,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-008,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::VER-009,finite test method,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-001,documentary alignment,ALIGNED,lowest-ID aligned sample,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-002,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-003,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-004,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-005,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-006,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-007,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-008,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-009,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-010,documentary alignment,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::AX-011,lifecycle,ALIGNED,expanded documentary/class/acceptance review,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-02::SOW-012,observed behavior,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-012;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md#PKG-02;projects/pec/docs/PRD.md#PEC-RCN-002,CHECKED; see VERIFICATION.md boundary adjudication
RESIDUAL,DEL-02-02-REM-001,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-02/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-02-REM-002,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-02/RESIDUALS.csv,CHECKED; owner-held candidate only
CLAIM,DEL-02-03::CLM-001,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-002,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-003,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::OUT-001,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::OUT-002,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::OUT-003,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#OUT-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-004,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-005,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-006,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-007,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-008,documentary provenance,ACCEPTED_DIVERGENCE,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-009,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-010,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-011,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-012,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-013,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-014,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-014,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-015,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-015,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-016,historical lifecycle declaration,ACCEPTED_DIVERGENCE,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-016,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::CLM-017,historical author observation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#CLM-017,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::TBD-001,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::TBD-002,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::TBD-003,documentary alignment,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::TBD-004,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#TBD-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-001,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-002,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-003,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-004,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-005,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-006,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-007,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-008,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-009,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-010,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-011,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-03::REQ-012,behavioral obligation,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-013;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md#REQ-012,CHECKED; see VERIFICATION.md boundary adjudication
