AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent,PropagationOwner,PropagationScope,PropagationState,ExecutionCondition
SCA-005,30,REMOVE,DELIVERABLE,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-04.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,31,REMOVE,DELIVERABLE,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-05.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,32,REMOVE,DELIVERABLE,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-06.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,33,REMOVE,DELIVERABLE,DEL-04-07_Public_Export_Boundary_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-07.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,34,REMOVE,DELIVERABLE,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-08.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,35,REMOVE,DELIVERABLE,DEL-04-09_PRD_Source_Currency_Check_Capability,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-09.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,36,REMOVE,DELIVERABLE,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-10.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,37,REMOVE,DELIVERABLE,DEL-04-11_Root_Loop_Receipt_Validator,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-04-11.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,38,REMOVE,DELIVERABLE,DEL-05-01_Run_Record_Tree_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-05-01.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,39,REMOVE,DELIVERABLE,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-05-02.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,40,REMOVE,DELIVERABLE,DEL-05-03_SHA_Role_Register,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-05-03.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,41,REMOVE,DELIVERABLE,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-05-04.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,42,REMOVE,DELIVERABLE,DEL-05-05_Audit_and_Evaluation_Surface_Governance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-05-05.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,43,REMOVE,DELIVERABLE,DEL-05-06_Validation_Evidence_Mutation_Control,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-05-06.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,44,REMOVE,DELIVERABLE,DEL-05-07_Closure_Criteria_Conformance,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-05-07.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,45,REMOVE,DELIVERABLE,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-05-08.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,46,REMOVE,DELIVERABLE,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-06-01.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,47,REMOVE,DELIVERABLE,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-06-02.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,48,REMOVE,DELIVERABLE,DEL-06-03_Approval_Vehicle_Practice_Record,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-06-03.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,49,REMOVE,DELIVERABLE,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-06-04.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,50,REMOVE,DELIVERABLE,DEL-06-05_Domain_Engine_Truth_Boundary,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-06-05.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,51,REMOVE,DELIVERABLE,DEL-06-06_Governed_Promotion_Pathway,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-06-06.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,52,REMOVE,DELIVERABLE,DEL-06-07_Release_Authority_Gate,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-06-07.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,53,REMOVE,DELIVERABLE,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Retire source product carrier only after accepted successor execution/_Coordination/GovernanceControls/GOV-06-08.md; preserve source folder and stable ID [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv;execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-08_Situated_Working_Root_Convergence_Demonstration/_STATUS.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,54,REMOVE,PACKAGE,PKG-01_Product_Definition_Normative_Basis_and_Authority,Retire product partition after closure of all 8 children and mapped scope rows [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,55,REMOVE,PACKAGE,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Retire product partition after closure of all 12 children and mapped scope rows [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,56,REMOVE,PACKAGE,PKG-03_Governed_Execution_Structure_and_Root_Containment,Retire product partition after closure of all 6 children and mapped scope rows [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,57,REMOVE,PACKAGE,PKG-04_Developmental_Machinery_and_Change_Control,Retire product partition after closure of all 11 children and mapped scope rows [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,58,REMOVE,PACKAGE,PKG-05_Evidence_Provenance_and_Audit,Retire product partition after closure of all 8 children and mapped scope rows [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,59,REMOVE,PACKAGE,PKG-06_Self_Application_Variants_and_Release,Retire product partition after closure of all 8 children and mapped scope rows [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md;execution/_Decomposition/Chirality_Root_SOFTWARE_DECOMP_v1_0.md,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,60,ADD,PACKAGE,chirality-runtime::PKG-02_Runtime_Product,Register runtime destination package with seven retained qualified DEL identities [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],projects/chirality-runtime/execution/_Decomposition/,"SOFTWARE_DECOMP,PROJECT_SETUP,PREPARATION,AUDIT_DECOMP",NO,PROJECT_SETUP / owning runtime workflow,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,61,ADD,OTHER,GOV-01-01,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-01-01.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,62,ADD,OTHER,GOV-01-02,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-01-02.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,63,ADD,OTHER,GOV-01-03,Rehome retained governance duty as OPEN_UNASSESSED; no demonstration or release success inferred [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Coordination/GovernanceControls/GOV-01-03.md,"HELPS_HUMANS,AUDIT_GOVERNANCE",NO,HELPS_HUMANS,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
