sha256	bytes	path
7ceffe2d1f61e0aaee37ada2f0fddd3cba4b014cbf23e4a9efb73eba954919c8	937	members/DEL-03-08/commands/negative_6_unauthorized_dual.json
e9492f4f30fc238f046669bb65d0c4bc755f8d804fcc66dd7fa27d5eaf6438b6	1050	members/DEL-03-08/commands/negative_7_wrong_authority_checklist.json
f5bf20b3893b84a2d0d8cc431cdf3de458f717a28f66aac09ce5f178e5470808	1365	members/DEL-03-08/commands/parity_1.json
0a3767214ba77253dccce0e4b53f96f18ea33c32831e5a8215b8ef35c07826d7	1365	members/DEL-03-08/commands/parity_2.json
397054a2d4add972e06d851beab080995ecb11a9102e90ba17fea6e9e068cb21	637	members/DEL-03-08/commands/render_1.json
d6b4fc1996277cea6258aec544e074d1c200f124f7a4a044e4914e764a8af0fc	637	members/DEL-03-08/commands/render_2.json
9966149b149e37688a3b1e8b383cec6869140271205bf97d07c15dc6e003c4f9	731	members/DEL-03-08/commands/validate_clean.json
78407056d1e702100333e169c210ae9b79edacc0d3cafceb9621d5de9c09c3e7	927	members/DEL-03-08/commands/validate_evidence_authorized.json
623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471	25559	members/DEL-03-08/finalizations/repro1/ScopeOfWork.md
ded51411385937fc7075bf9cef55fdb1a0f9f4d372f163f92b294a72b61e6e97	11403	members/DEL-03-08/finalizations/repro1/finalization.json
623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471	25559	members/DEL-03-08/finalizations/repro2/ScopeOfWork.md
ded51411385937fc7075bf9cef55fdb1a0f9f4d372f163f92b294a72b61e6e97	11403	members/DEL-03-08/finalizations/repro2/finalization.json
9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d	6311	members/DEL-03-08/negative_dual/Datasheet.md
78c9163c1f530a7940cfd1190c78644d8a5af288532963c85be56cd5551077fb	15645	members/DEL-03-08/negative_dual/Dependencies.csv
bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4	4812	members/DEL-03-08/negative_dual/Guidance.md
c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e	4253	members/DEL-03-08/negative_dual/Procedure.md
08fb868cb1ceac4c4ee3c211f4c18ffbb967f2f926ae573aa811d9e34bc449eb	32742	members/DEL-03-08/negative_dual/ScopeOfWork.md
366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1	6396	members/DEL-03-08/negative_dual/Specification.md
e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50	3200	members/DEL-03-08/negative_dual/_CONTEXT.md
07615182c0d666e81a10b8747150a297b9e31dbdf175fe865694102c9a9c4701	2241	members/DEL-03-08/negative_dual/_DEPENDENCIES.md
2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6	1385	members/DEL-03-08/negative_dual/_REFERENCES.md
5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	2417	members/DEL-03-08/negative_dual/_STATUS.md
9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d	6311	members/DEL-03-08/negative_partial/Datasheet.md
623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471	25559	members/DEL-03-08/negative_tests/mutated_clean.md
efaefab2f7e4c8240d13c6d6e086f097dcaa3c95e17e7d4cec1ec6737ac7d2a3	7302	members/DEL-03-08/negative_tests/rejected_parity_report.json
a9b7de46fca2705b30524c53753b0f28aefdb77f0479e2e71cf35239af1b4a11	7138	members/DEL-03-08/parity_1.json
321fd25f77dd8ec9215b61d423b47c09a0c37011fc79e148ddef6dc4d3b3b3a2	291	members/DEL-03-08/parity_1.md
a9b7de46fca2705b30524c53753b0f28aefdb77f0479e2e71cf35239af1b4a11	7138	members/DEL-03-08/parity_2.json
321fd25f77dd8ec9215b61d423b47c09a0c37011fc79e148ddef6dc4d3b3b3a2	291	members/DEL-03-08/parity_2.md
253e424824b508f3af6b5511544a2f5fb1b606f7e0761878c1a1671fe612c3e6	33051	members/DEL-03-08/render_1.html
253e424824b508f3af6b5511544a2f5fb1b606f7e0761878c1a1671fe612c3e6	33051	members/DEL-03-08/render_2.html
9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d	6311	members/DEL-03-08/workspaces/repro1/kit/Datasheet.md
78c9163c1f530a7940cfd1190c78644d8a5af288532963c85be56cd5551077fb	15645	members/DEL-03-08/workspaces/repro1/kit/Dependencies.csv
bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4	4812	members/DEL-03-08/workspaces/repro1/kit/Guidance.md
c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e	4253	members/DEL-03-08/workspaces/repro1/kit/Procedure.md
08fb868cb1ceac4c4ee3c211f4c18ffbb967f2f926ae573aa811d9e34bc449eb	32742	members/DEL-03-08/workspaces/repro1/kit/ScopeOfWork.md
366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1	6396	members/DEL-03-08/workspaces/repro1/kit/Specification.md
e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50	3200	members/DEL-03-08/workspaces/repro1/kit/_CONTEXT.md
07615182c0d666e81a10b8747150a297b9e31dbdf175fe865694102c9a9c4701	2241	members/DEL-03-08/workspaces/repro1/kit/_DEPENDENCIES.md
2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6	1385	members/DEL-03-08/workspaces/repro1/kit/_REFERENCES.md
5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	2417	members/DEL-03-08/workspaces/repro1/kit/_STATUS.md
9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d	6311	members/DEL-03-08/workspaces/repro2/kit/Datasheet.md
78c9163c1f530a7940cfd1190c78644d8a5af288532963c85be56cd5551077fb	15645	members/DEL-03-08/workspaces/repro2/kit/Dependencies.csv
bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4	4812	members/DEL-03-08/workspaces/repro2/kit/Guidance.md
c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e	4253	members/DEL-03-08/workspaces/repro2/kit/Procedure.md
08fb868cb1ceac4c4ee3c211f4c18ffbb967f2f926ae573aa811d9e34bc449eb	32742	members/DEL-03-08/workspaces/repro2/kit/ScopeOfWork.md
366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1	6396	members/DEL-03-08/workspaces/repro2/kit/Specification.md
e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50	3200	members/DEL-03-08/workspaces/repro2/kit/_CONTEXT.md
07615182c0d666e81a10b8747150a297b9e31dbdf175fe865694102c9a9c4701	2241	members/DEL-03-08/workspaces/repro2/kit/_DEPENDENCIES.md
2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6	1385	members/DEL-03-08/workspaces/repro2/kit/_REFERENCES.md
5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	2417	members/DEL-03-08/workspaces/repro2/kit/_STATUS.md
56131c6dc40f3d04a55b05cd5a1040fe775fe18f97cdbd07a65142a2fe2f40fb	6541	run_verifier.py
