ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-05#CLM-012.10,CLM-012.10,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-010; docs/CONTRACT.md §1.7 K-DEP-2; docs/TYPES.md §6.5,GOVERNANCE_INVARIANT,NONE_FOUND,Deliverable references resolve to existing stable IDs; unresolvable targets use TargetType=UNKNOWN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:276-290 only requires TargetDeliverableID to be present for DELIVERABLE and absent otherwise; no existence lookup, no ID-pattern check, no UNKNOWN fallback REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'enforces target resolution rules' (presence/absence only),IN_PROGRESS,STILL CURRENT (INSP-03 PARTIAL: existence not resolved against the live deliverable set),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,Resolve TargetDeliverableID against the project deliverable set; flag or require TargetType=UNKNOWN for unresolvable targets,NO,"Item REQ-DEL-07-05-010. Lines blame to 7bee9ae41 (2026-05-18). Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-012.11,CLM-012.11,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-011; docs/CONTRACT.md §1.7 K-INVENT-1; docs/DIRECTIVE.md §2.5,GOVERNANCE_INVARIANT,NONE_FOUND,Unknown values remain TBD rather than guessed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:54-95 normalization fills absent core fields with empty strings and invents no values REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:24-84 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ-DEL-07-05-011. Tooling never fabricates values; it does not itself write the literal 'TBD' (callers supply it). Only authorized defaults are applied (RegisterSchemaVersion v3.1).
DEL-07-05#CLM-012.12,CLM-012.12,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-012; docs/PRD.md §8.9 FR-057,GOVERNANCE_INVARIANT,NONE_FOUND,"Writer preserves host consistency, schema version, row lifecycle and warnings for legacy/invalid data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:155-168 host REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:63 schema REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:307-362 satisfaction transitions and retention REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:67-77,302-304,415-417 warnings REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'enforces satisfaction status transition rules against previous rows' and 'accepts valid satisfaction status progression',IN_PROGRESS,"OVERTAKEN (INSP-03 PARTIAL: deleted-row protection since added, register-writer.ts:342-362)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item REQ-DEL-07-05-012. Legacy data yields warnings; invalid data is rejected with coded errors (400) rather than warnings, which the ledger reads as satisfying 'fail visibly'."
DEL-07-05#CLM-012.13,CLM-012.13,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-013; docs/PRD.md §9.2 line 881 (cited as §17.2); docs/SPEC.md §17.2,GOVERNANCE_INVARIANT,NONE_FOUND,GET/PUT for Dependencies.csv snapshot rows at /api/working-root/deliverable/dependencies,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:76-107 GET/PUT REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'reads dependency register data from Dependencies.csv' and 'writes dependency register rows when transitions are valid',IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,Correct the source citation: the endpoint is PRD §9.2 (and SPEC §17.2); PRD §17 is the shared-runtime amendment,NO,"Item REQ-DEL-07-05-013. Wrong citation in the SoW (PRD §17.2). Route reach: api route entry is LIVE (served handler); its only UI callers (components/pipeline/pipeline-surface.tsx:407, components/workbench/workbench-surface.tsx:264 via lib/workspace/deliverable-api.ts:242) sit under LoopShell, which WovenDialogueRoute discards (woven-dialogue-route.tsx:18 'void legacy'), so no rendered surface calls it; REACHABILITY.csv tags deliverable-api.ts LIVE via chat/page>loop-shell (map disagreement)."
DEL-07-05#CLM-012.14,CLM-012.14,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-014; docs/CONTRACT.md §1.6 K-MCP-1; docs/SPEC.md §14.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Chirality MCP dependency tools pass through the same permission, hook, path, redaction and event policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:967-1000 deps_write via runMutatingMcpToolWithEvidence and projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:311-371 assertMutatingMcpPermission (path policy, permission decision, events) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:722-733 deps_read REACH=LEGACY_ONLY; registered only by lib/harness/sdk-options-builder.ts (LEGACY_ONLY); projects/chirality-runtime/packages/core/src/runtime-service.ts:580 mcpServers: [] on the live Codex runtime REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts 'reads parsed lifecycle status and dependency register output' (both exercise the legacy module),IN_PROGRESS,"OVERTAKEN (INSP-03 PASS judged the Claude-SDK MCP wrapper, which is not on the Codex-only live path)",GOV:D-GOV-43 (Codex sole engine; stock codex app-server; SPEC/CONTRACT preamble treats Claude-SDK descriptions as compatibility history),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"No Chirality MCP dependency tools on the live Codex path; owner to rule whether K-MCP-1/SPEC §14.2 deps tools are history, compatibility or obligation",R4-Q1,"Item REQ-DEL-07-05-014. Subject: product behaviour (permission/hook guarantee). Only code meeting it is LEGACY_ONLY (R4-Q1). ALSO_MODULE:ALIGNED (the legacy wrapper applies path policy, permission decision and event logging). runtime-service.ts:580 blames to 2d75d7364 (2026-09-12). CAUSE2:CARRIER_PROPAGATION (SoW and Dependencies.csv DEP-07-05-016 still state the SDK-built-in model)."
DEL-07-05#CLM-012.15,CLM-012.15,PKG-07,DEL-07-05,REQUIREMENT,"ScopeOfWork.md CLM-012 REQ-DEL-07-05-015; docs/SPEC.md §15.1, §15.2; docs/CONTRACT.md §1.6 K-PATH-2, K-PATH-3, K-HOOK-1, K-ROOT-2",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Dependency writes respect containment, instruction-root protection, symlink rejection and provenance hook policy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38-48,91 lexical and canonical containment REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:143-171,509 leaf-symlink rejection REACH=LIVE; route write path projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:90-107 and projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:497-558 has no instruction-root check and no provenance append REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:311-371 path policy for deps_write REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects symlink deliverable paths that resolve outside projectRoot', 'rejects dependency writes to an external-target leaf symlink without replacing it', 'rejects dependency writes to a dangling leaf symlink without replacing it'",IN_PROGRESS,"OVERTAKEN (INSP-03 PARTIAL on API leaf-symlink rejection; closed by 658802bd5 'close ORN-04 dependency symlink write guard', 2026-07-10)",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add instruction-root rejection and provenance/run evidence to the live dependency write path, or record that these hooks apply only on the retained harness",R4-Q1,"Item REQ-DEL-07-05-015. Subject: product behaviour (path containment and hooks). Containment and symlink met by LIVE route code; instruction-root and provenance-hook parts met only by LEGACY_ONLY harness policy, hence R4-Q1. The route accepts any absolute projectRoot (filesystem.ts:309-332), so it does not bind to the selected project. ALSO_MODULE:ALIGNED. CAUSE2:CODEX_SOLE_ENGINE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-012.16,CLM-012.16,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-016; docs/SPEC.md §6.1,GOVERNANCE_INVARIANT,NONE_FOUND,Extension columns may be present and are non-breaking,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:33-36 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:77-81 extra keys preserved REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:364-387 extension and extra headers serialized REACH=LIVE,RUN-INSPECTION@00115c719 (no named extension-column test case found),IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item REQ-DEL-07-05-016. Writer emits known extension columns only when some row is non-empty and appends other extras sorted; existing extra-column order is not kept (see CLM-028).
DEL-07-05#CLM-012.17,CLM-012.17,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-017; docs/SPEC.md §13.1; docs/PRD.md FR-024,GOVERNANCE_INVARIANT,NONE_FOUND,Unknown option keys in runtime/tool options are ignored with warnings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND (searched projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts, projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts, projects/chirality-app-dev/frontend/src/lib/dependencies for an unknown-option warning): projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:12-16,90-100 reads only projectRoot, deliverablePath and rows; other body keys are dropped silently",NONE_FOUND,IN_PROGRESS,STILL CURRENT (INSP-03 PARTIAL: option warning behaviour not evidenced),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,PRE_V3_DRIFT,LOW,Either warn on unknown request/tool option keys on the dependency surfaces or re-bind this requirement to the runtime-options owner,NO,"Item REQ-DEL-07-05-017. LEAST-CONFIDENT: SPEC §13.1 governs runtime turn options (model/tools/maxTurns/mode/persona), which another deliverable owns; read that way the dependency API has no 'options' and the row would be NOT this slice (UNKNOWN). Unknown row keys become preserved extra columns, not warnings. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-012.18,CLM-012.18,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-012 REQ-DEL-07-05-018; docs/PLAN.md §9,LOCAL_DESIGN,NONE_FOUND,Dependency linter in scope; retired graph/lock/staleness/pipeline-record features not reintroduced,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/*.ts and projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts contain no graph generator, lock, staleness propagation or unified run record REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item REQ-DEL-07-05-018. lib/workspace/deliverable-api.ts:156-212 summarizes blocker rows for the retired Pipeline/Workbench UI only (not rendered); not a graph generator. AuthorityTier LOCAL_DESIGN: PLAN is not a GOVERNING source in RUN_BASIS §5.
DEL-07-05#CLM-013,CLM-013,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 (Standards applicability table),NOT_APPLICABLE,NONE_FOUND,"Applicability of SPEC §6, TYPES §6, CONTRACT §1.7, PRD §8.9, SPEC §14-15",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: each cited section exists at the frozen basis (SPEC.md:363,797,835; TYPES.md:255; CONTRACT.md:104; PRD.md:678)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Applicability mapping only; the substance of each standard is dispositioned in the CLM-012 rows.
DEL-07-05#CLM-014,CLM-014,PKG-07,DEL-07-05,ACCEPTANCE,ScopeOfWork.md CLM-014 (Verification plan per REQ group),LOCAL_DESIGN,NONE_FOUND,"Unit, linter, writer, provenance, API, MCP/tool integration, compatibility and scope-review tests; module and fixture names TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts and projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts cover REQ-001..013 groups and the API REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts cover MCP deps tools of the legacy module REACH=TEST_ONLY; no test for unknown option keys, target existence, instruction-root rejection on dependency writes, missing/malformed headers or scope review",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'reads legacy csv and normalizes direction + schema version'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects dependency writes to a dangling leaf symlink without replacing it'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'writes Dependencies.csv through v3.1 writer semantics without event row payloads',IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Add missing/malformed-header, target-existence, unknown-option and dependency instruction-root tests; the 'module names TBD' assumption is now stale",R4-Q1,"REQ-014/015 test evidence for hooks and MCP exists only against the LEGACY_ONLY module (R4-Q1). CAUSE2:CODEX_SOLE_ENGINE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-015,CLM-015,PKG-07,DEL-07-05,ACCEPTANCE,ScopeOfWork.md CLM-015 (Pass 3 Acceptance Evidence Mapping),LOCAL_DESIGN,NONE_FOUND,C-001 warning taxonomy converted to TBD; D-001 path register TBD pending code ownership; X-001 evidence paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:126-136 DependencyContractErrorCode taxonomy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:66-75 and projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:70-76,303,416 warning codes REACH=LIVE; module, handler and test paths exist (projects/chirality-app-dev/frontend/src/lib/dependencies/*, projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts, projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Record the chosen paths, error/warning codes and existing evidence; keep X-001 open for dependency instruction-root and live-path hook evidence",NO,"States as current that paths and taxonomy are TBD pending code ownership; both were chosen in code from 2026-05-18. ALSO:PARTIALLY_IMPLEMENTED (X-001 evidence incomplete). The 'PRD hash-warning review evidence' item also rests on REF-006 (REGISTER-1). Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (Dependencies.csv, deps_, COORDINATION, target resolution, OBJECTIVE_TARGET) and CONTEXT locations (plans/steers, v3 release plan: not present in the App tree at the frozen basis) found no record."
DEL-07-05#CLM-016,CLM-016,PKG-07,DEL-07-05,REQUIREMENT,ScopeOfWork.md CLM-016 (Documentation); _CONTEXT.md Anticipated Artifacts,LOCAL_DESIGN,D-APP-56 (context),"Required: parser/writer, linter tests, provenance fixtures; REF-006 is MATCH under D-APP-38",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts, projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts, projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts linter and provenance cases REACH=TEST_ONLY; documentary claim: REF-006 line versus _REFERENCES.md","HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-GOV-43 (PRD amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot; recommended fixture README not found,NO,SEE:DEL-07-05#REGISTER-1. Required artifacts exist (ALIGNED part); the stale element is the REF-006 sentence. CAUSE2:CARRIER_PROPAGATION.
DEL-07-05#CLM-017.1,CLM-017.1,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-017 (D-APP-56 R5 P45 reconciliation: UPD-133; REF-006 line),NOT_APPLICABLE,D-APP-56 (context),UPD-133: every ACTIVE row requires EvidenceFile and SourceRef; REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:292-300 ACTIVE rows require both fields REACH=LIVE; documentary claim: REF-006 versus _REFERENCES.md,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…); GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'rejects active rows without required provenance'",IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-GOV-43 (PRD amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated snapshot,NO,Unit part (non-AC text). SEE:DEL-07-05#REGISTER-1. The UPD-133 statement matches code; the REF-006 sentence is stale. UPD-133 is stricter than K-PROV-1 and than CLM-028's guidance (see CLM-028). CAUSE2:CARRIER_PROPAGATION.
DEL-07-05#CLM-017.2,CLM-017.2,PKG-07,DEL-07-05,ACCEPTANCE,"ScopeOfWork.md CLM-017 AC-001; docs/SPEC.md §6, §15.2; docs/CONTRACT.md §1.6, §1.7",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Registers validate identity/enums/host/provenance/target/lifecycle; writes keep retired rows and extension columns, normalize legacy versions with warnings, retain TBD, obey permission/containment/hook/instruction-root protections",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:97-305,342-387 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:65-67,103-105 version warnings REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38-48,143-171 containment and symlink REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:311-371 permission/hook policy REACH=LEGACY_ONLY; target existence and instruction-root checks NONE_FOUND on the live path",GATE-TRANSCRIPT(APP@00115c719) plus projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts 'enforces target resolution rules' and 'accepts retained rows when a removed dependency is represented as RETIRED'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts 'rejects symlink deliverable paths that resolve outside projectRoot',IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Target resolution, instruction-root protection and permission/hook policy on the live dependency write path",R4-Q1,Item AC-001. Subject: product behaviour. Permission/hook parts met only by LEGACY_ONLY code (R4-Q1). ALSO_MODULE:PARTIALLY_IMPLEMENTED (target resolution). CAUSE2:PRE_V3_DRIFT.
DEL-07-05#CLM-018,CLM-018,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-018 (Procedure D-APP-56 R5 P40 note),NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43).
DEL-07-05#CLM-019,CLM-019,PKG-07,DEL-07-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 (Procedure purpose),NOT_APPLICABLE,NONE_FOUND,Defines the operating workflow for the backend slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md lines 300-307,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method purpose statement; nothing checkable beyond CLM-011.
DEL-07-05#CLM-020,CLM-020,PKG-07,DEL-07-05,STATE_ASSERTION,ScopeOfWork.md CLM-020 (Prerequisites table); _REFERENCES.md; _DEPENDENCIES.md,NOT_APPLICABLE,D-APP-56 (context),Accepted source references: REF-006 MATCH; schema/authority/write policy known; declared upstream/downstream TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 row (docs/PRD.md) versus projects/chirality-app-dev/docs/PRD.md at 00115c719,"HASH-RECOMPUTE@00115c719 (R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-07-05 CONTRACT, SPEC, PRD: recorded MATCH, Match=NO; PRD recorded 8649ccba… recomputed 17ca3f3c…)",IN_PROGRESS,NOT APPLICABLE; no direct conclusion (INSP-03 2026-06-21 recorded REF-006 as HASH_MISMATCH in its source-state caveat),"GOV:D-GOV-43 (PRD, CONTRACT and SPEC amended 2026-09-12; header 'Amended under D-GOV-43')",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,NO,"SEE:DEL-07-05#REGISTER-1. Tie-break rule 3: restates the D-APP-38 hash state as current ('is MATCH') without naming the snapshot. CAUSE2:CARRIER_PROPAGATION (D-APP-56 P40 note not refreshed after D-GOV-43). Declared-edge rows remain true (_DEPENDENCIES.md:14,18 still TBD)."
