KnowledgeTypeID,Name,ParentCategoryID,Description,IntendedUsers,WhenUsed,CanonicalSchema,SourceBasis,AssignmentBasis,MappedUnitCount,SubjectCount,Status,Notes
KTY-14-04_Procedure,Physical Design Knowledge and Constraint Engine — Procedure,CAT-014,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-014.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-13-01;EXECUTION_DELIVERABLE/DEL-13-02;EXECUTION_DELIVERABLE/DEL-13-03;EXECUTION_DELIVERABLE/DEL-13-04,SOURCE_ROUTING,93,4,ACCEPTED_GATE4,
KTY-15-01_Datasheet-Reference,"Model States, Analysis Runs, and Comparison — Datasheet (Reference)",CAT-015,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-015.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-14-01;EXECUTION_DELIVERABLE/DEL-14-02;EXECUTION_DELIVERABLE/DEL-14-03;EXECUTION_DELIVERABLE/DEL-14-04;EXECUTION_DELIVERABLE/DEL-14-05,SOURCE_ROUTING,129,5,ACCEPTED_GATE4,
KTY-15-02_Specification,"Model States, Analysis Runs, and Comparison — Specification",CAT-015,Normative specifications and requirements for the deliverables in this package. (Category CAT-015.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-14-01;EXECUTION_DELIVERABLE/DEL-14-02;EXECUTION_DELIVERABLE/DEL-14-03;EXECUTION_DELIVERABLE/DEL-14-04;EXECUTION_DELIVERABLE/DEL-14-05,SOURCE_ROUTING,135,5,ACCEPTED_GATE4,
KTY-15-03_Guidance,"Model States, Analysis Runs, and Comparison — Guidance",CAT-015,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-015.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-14-01;EXECUTION_DELIVERABLE/DEL-14-02;EXECUTION_DELIVERABLE/DEL-14-03;EXECUTION_DELIVERABLE/DEL-14-04;EXECUTION_DELIVERABLE/DEL-14-05,SOURCE_ROUTING,96,5,ACCEPTED_GATE4,
KTY-15-04_Procedure,"Model States, Analysis Runs, and Comparison — Procedure",CAT-015,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-015.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-14-01;EXECUTION_DELIVERABLE/DEL-14-02;EXECUTION_DELIVERABLE/DEL-14-03;EXECUTION_DELIVERABLE/DEL-14-04;EXECUTION_DELIVERABLE/DEL-14-05,SOURCE_ROUTING,120,5,ACCEPTED_GATE4,
KTY-16-01_Datasheet-Reference,Handoff and External Prover Workflow — Datasheet (Reference),CAT-016,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-016.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-15-01;EXECUTION_DELIVERABLE/DEL-15-02;EXECUTION_DELIVERABLE/DEL-15-03;EXECUTION_DELIVERABLE/DEL-15-04,SOURCE_ROUTING,102,4,ACCEPTED_GATE4,
KTY-16-02_Specification,Handoff and External Prover Workflow — Specification,CAT-016,Normative specifications and requirements for the deliverables in this package. (Category CAT-016.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-15-01;EXECUTION_DELIVERABLE/DEL-15-02;EXECUTION_DELIVERABLE/DEL-15-03;EXECUTION_DELIVERABLE/DEL-15-04,SOURCE_ROUTING,113,4,ACCEPTED_GATE4,
KTY-16-03_Guidance,Handoff and External Prover Workflow — Guidance,CAT-016,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-016.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-15-01;EXECUTION_DELIVERABLE/DEL-15-02;EXECUTION_DELIVERABLE/DEL-15-03;EXECUTION_DELIVERABLE/DEL-15-04,SOURCE_ROUTING,83,4,ACCEPTED_GATE4,
KTY-16-04_Procedure,Handoff and External Prover Workflow — Procedure,CAT-016,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-016.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-15-01;EXECUTION_DELIVERABLE/DEL-15-02;EXECUTION_DELIVERABLE/DEL-15-03;EXECUTION_DELIVERABLE/DEL-15-04,SOURCE_ROUTING,112,4,ACCEPTED_GATE4,
KTY-17-01_Datasheet-Reference,Model Operation and Agent Proposal Framework — Datasheet (Reference),CAT-017,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-017.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-16-01;EXECUTION_DELIVERABLE/DEL-16-02;EXECUTION_DELIVERABLE/DEL-16-03;EXECUTION_DELIVERABLE/DEL-16-04,SOURCE_ROUTING,113,4,ACCEPTED_GATE4,
KTY-17-02_Specification,Model Operation and Agent Proposal Framework — Specification,CAT-017,Normative specifications and requirements for the deliverables in this package. (Category CAT-017.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-16-01;EXECUTION_DELIVERABLE/DEL-16-02;EXECUTION_DELIVERABLE/DEL-16-03;EXECUTION_DELIVERABLE/DEL-16-04,SOURCE_ROUTING,112,4,ACCEPTED_GATE4,
KTY-17-03_Guidance,Model Operation and Agent Proposal Framework — Guidance,CAT-017,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-017.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-16-01;EXECUTION_DELIVERABLE/DEL-16-02;EXECUTION_DELIVERABLE/DEL-16-03;EXECUTION_DELIVERABLE/DEL-16-04,SOURCE_ROUTING,90,4,ACCEPTED_GATE4,
KTY-17-04_Procedure,Model Operation and Agent Proposal Framework — Procedure,CAT-017,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-017.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-16-01;EXECUTION_DELIVERABLE/DEL-16-02;EXECUTION_DELIVERABLE/DEL-16-03;EXECUTION_DELIVERABLE/DEL-16-04,SOURCE_ROUTING,104,4,ACCEPTED_GATE4,
KTY-18-01_Datasheet-Reference,Export Format Interoperability — Datasheet (Reference),CAT-018,"Reference-grade datasheet facts, parameters, and definitions for the deliverables in this package. (Category CAT-018.)",TBD,TBD,Reference,EXECUTION_DELIVERABLE/DEL-17-01;EXECUTION_DELIVERABLE/DEL-17-02;EXECUTION_DELIVERABLE/DEL-17-03;EXECUTION_DELIVERABLE/DEL-17-04;EXECUTION_DELIVERABLE/DEL-17-05;EXECUTION_DELIVERABLE/DEL-17-06,SOURCE_ROUTING,317,9,ACCEPTED_GATE4,
KTY-18-02_Specification,Export Format Interoperability — Specification,CAT-018,Normative specifications and requirements for the deliverables in this package. (Category CAT-018.),TBD,TBD,Specification,EXECUTION_DELIVERABLE/DEL-17-01;EXECUTION_DELIVERABLE/DEL-17-02;EXECUTION_DELIVERABLE/DEL-17-03;EXECUTION_DELIVERABLE/DEL-17-04;EXECUTION_DELIVERABLE/DEL-17-05;EXECUTION_DELIVERABLE/DEL-17-06,SOURCE_ROUTING,334,9,ACCEPTED_GATE4,
KTY-18-03_Guidance,Export Format Interoperability — Guidance,CAT-018,"Guidance, rationale, and playbook material for the deliverables in this package. (Category CAT-018.)",TBD,TBD,Guidance / Playbook,EXECUTION_DELIVERABLE/DEL-17-01;EXECUTION_DELIVERABLE/DEL-17-02;EXECUTION_DELIVERABLE/DEL-17-03;EXECUTION_DELIVERABLE/DEL-17-04;EXECUTION_DELIVERABLE/DEL-17-05;EXECUTION_DELIVERABLE/DEL-17-06,SOURCE_ROUTING,260,9,ACCEPTED_GATE4,
KTY-18-04_Procedure,Export Format Interoperability — Procedure,CAT-018,Step-by-step procedures and operational steps for the deliverables in this package. (Category CAT-018.),TBD,TBD,Procedure,EXECUTION_DELIVERABLE/DEL-17-01;EXECUTION_DELIVERABLE/DEL-17-02;EXECUTION_DELIVERABLE/DEL-17-03;EXECUTION_DELIVERABLE/DEL-17-04;EXECUTION_DELIVERABLE/DEL-17-05;EXECUTION_DELIVERABLE/DEL-17-06,SOURCE_ROUTING,368,9,ACCEPTED_GATE4,
KTY-19-01_Architecture-and-ADR-Reference,Architecture and ADR Reference,CAT-019,"System-architecture decision records, boundary/contract architecture, and analysis theory reference.",TBD,TBD,Reference,SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION;SRC-DOCS-ARCHITECTURE-ADR-INDEX;SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE;SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS;SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY;SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,SOURCE_ROUTING,431,9,ACCEPTED_GATE4,
KTY-19-02_Product-Requirements-and-Intent,Product Requirements and Intent,CAT-019,"The product requirements document, product intent, and product directive that define what the app must do.",TBD,TBD,Specification,SRC-DOCS-DIRECTIVE;SRC-DOCS-INTENT;SRC-DOCS-PRD,SOURCE_ROUTING,479,3,ACCEPTED_GATE4,
KTY-19-03_System-Specification,System Specification,CAT-019,The system specification defining the normative behaviour of the application.,TBD,TBD,Specification,SRC-DOCS-SPEC,SOURCE_ROUTING,277,1,ACCEPTED_GATE4,
KTY-19-04_Type-and-Interface-Contract-Reference,Type and Interface Contract Reference,CAT-019,Type-system and interface/contract reference material.,TBD,TBD,Reference,SRC-DOCS-CONTRACT;SRC-DOCS-TYPES,SOURCE_ROUTING,190,2,ACCEPTED_GATE4,
KTY-19-05_Product-Overview-Reference,Product Overview Reference,CAT-019,Product overview / README reference framing the application.,TBD,TBD,Reference,SRC-DOCS-README,SOURCE_ROUTING,38,1,ACCEPTED_GATE4,
KTY-20-01_Implementation-Plan,Implementation Plan,CAT-020,"The implementation plan: milestones, sequencing, and execution plan of record.",TBD,TBD,Reference,SRC-DOCS-PLAN,SOURCE_ROUTING,65,1,ACCEPTED_GATE4,
KTY-20-02_Build-and-Release-Guidance,Build and Release Guidance,CAT-020,"Build-and-release guidance, release quality gates, and release-notes templates.",TBD,TBD,Guidance / Playbook,SRC-DOCS-BUILD-AND-RELEASE;SRC-DOCS-RELEASE-NOTES-TEMPLATE;SRC-DOCS-RELEASE-QUALITY-GATES,SOURCE_ROUTING,192,3,ACCEPTED_GATE4,
KTY-20-03_Development-Process-Guidance,Development Process Guidance,CAT-020,The agentic development workflow guidance.,TBD,TBD,Guidance / Playbook,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,SOURCE_ROUTING,99,1,ACCEPTED_GATE4,
KTY-20-04_Validation-Strategy-Reference,Validation Strategy Reference,CAT-020,Validation strategy and validation-manual reference material.,TBD,TBD,Reference,SRC-DOCS-VALIDATION-MANUAL-INDEX;SRC-DOCS-VALIDATION-STRATEGY,SOURCE_ROUTING,123,2,ACCEPTED_GATE4,
KTY-20-05_Reporting-Template,Reporting Notice Template,CAT-020,Report-notice template material for issued analysis outputs.,TBD,TBD,Reference,SRC-DOCS-REPORT-NOTICE-TEMPLATE,SOURCE_ROUTING,38,1,ACCEPTED_GATE4,
KTY-21-01_IP-and-Professional-Boundary,IP and Professional Boundary,CAT-021,Intellectual-property / data-boundary policy and professional-responsibility boundary.,TBD,TBD,Specification,SRC-DOCS-IP-AND-DATA-BOUNDARY;SRC-DOCS-PROFESSIONAL-BOUNDARY,SOURCE_ROUTING,119,2,ACCEPTED_GATE4,
KTY-21-02_Security-and-Privacy-Policy,Security and Privacy Policy,CAT-021,"Security and privacy policy: threat model, local-first storage, telemetry, secret/private-library handling, redaction/export controls.",TBD,TBD,Specification,SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY;SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS;SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING;SRC-DOCS-SECURITY-TELEMETRY-POLICY;SRC-DOCS-SECURITY-THREAT-MODEL,SOURCE_ROUTING,349,5,ACCEPTED_GATE4,
KTY-22-01_User-Guide,User Guide,CAT-022,The end-user guide for operating the application.,TBD,TBD,Guidance / Playbook,SRC-DOCS-USER-GUIDE-INDEX,SOURCE_ROUTING,152,1,ACCEPTED_GATE4,
KTY-22-02_Developer-Guide,Developer Guide,CAT-022,The developer guide for extending and building on the application.,TBD,TBD,Guidance / Playbook,SRC-DOCS-DEVELOPER-GUIDE-INDEX,SOURCE_ROUTING,150,1,ACCEPTED_GATE4,
KTY-22-03_Contributor-Guide,Contributor Guide,CAT-022,The contributor guide for contributing to the project.,TBD,TBD,Guidance / Playbook,SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,SOURCE_ROUTING,84,1,ACCEPTED_GATE4,
KTY-22-04_Examples-and-Local-Analysis,Examples and Local Analysis,CAT-022,"Worked examples, rule-pack notices, and local-analysis / local-FEA handoff guidance.",TBD,TBD,Guidance / Playbook,SRC-DOCS-EXAMPLES-README;SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE;SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,SOURCE_ROUTING,27,3,ACCEPTED_GATE4,
KTY-23-01_Decomposition-Reference,Decomposition Reference,CAT-023,The piping domain decomposition and reconciliation records.,TBD,TBD,Reference,SRC-EGOV-DECOMPOSITION,SOURCE_ROUTING,205,1,ACCEPTED_GATE4,
KTY-24-01_Scope-Change-PRD-Corpus,Scope-Change PRD Corpus,CAT-024,The revised PRD and scope-change brief produced under scope-change governance.,TBD,TBD,Reference,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2;SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,SOURCE_ROUTING,507,2,ACCEPTED_GATE4,
KTY-24-02_Scope-Change-Authority-and-Case-Record,Scope-Change Authority and Case Record,CAT-024,Scope-change authority packets and SCA case records (SCA-001..004).,TBD,TBD,Reference,SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY;SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY;SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045;SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854;SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658;SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,SOURCE_ROUTING,207,6,ACCEPTED_GATE4,
KTY-25-01_Repository-Operating-Posture,Repository Operating Posture,CAT-025,"Repository/agent operating posture: AGENTS.md, CONTRIBUTING, and the root README.",TBD,TBD,Guidance / Playbook,SRC-AGENTS;SRC-CONTRIBUTING;SRC-README,SOURCE_ROUTING,130,3,ACCEPTED_GATE4,
KTY-25-02_Contribution-Governance,Contribution Governance,CAT-025,"Contribution governance: maintainers, review checklist, and contributor-certification template.",TBD,TBD,Reference,SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST;SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE;SRC-GOVERNANCE-MAINTAINERS,SOURCE_ROUTING,126,3,ACCEPTED_GATE4,
KTY-26-01_Core-Engine-Implementation-Source,Core Engine Implementation Source,CAT-026,The core engine implementation source (grouped SRC-CODE-CORE unit).,TBD,TBD,Reference,SRC-CODE-CORE/core/adapters/framework;SRC-CODE-CORE/core/analysis_runs;SRC-CODE-CORE/core/comparison/analysis_run;SRC-CODE-CORE/core/comparison/model_state;SRC-CODE-CORE/core/constraints/validation;SRC-CODE-CORE/core/gui,SOURCE_ROUTING,2783,101,ACCEPTED_GATE4,
KTY-27-01_Application-and-GUI-Implementation-Source,Application and GUI Implementation Source,CAT-027,The application / desktop GUI implementation source (grouped SRC-CODE-APPS unit).,TBD,TBD,Reference,SRC-CODE-APPS/apps/desktop;SRC-CODE-APPS/apps/desktop/e2e;SRC-CODE-APPS/apps/desktop/public/wasm-engine;SRC-CODE-APPS/apps/desktop/scripts;SRC-CODE-APPS/apps/desktop/src;SRC-CODE-APPS/apps/desktop/src-tauri,SOURCE_ROUTING,2570,54,ACCEPTED_GATE4,
KTY-28-01_Test-Suite-Source,Test Suite Source,CAT-028,The test-suite implementation source (grouped SRC-CODE-TESTS unit).,TBD,TBD,Reference,SRC-CODE-TESTS/tests;SRC-CODE-TESTS/tests/product_preview;SRC-CODE-TESTS/tests/security,SOURCE_ROUTING,883,3,ACCEPTED_GATE4,
KTY-29-01_Developer-Tooling-Source,Developer Tooling and Scripts Source,CAT-029,The developer tooling and scripts implementation source (grouped SRC-CODE-TOOLS unit).,TBD,TBD,Reference,SRC-CODE-TOOLS/tools;SRC-CODE-TOOLS/tools/coordination;SRC-CODE-TOOLS/tools/release;SRC-CODE-TOOLS/tools/validation,SOURCE_ROUTING,133,4,ACCEPTED_GATE4,
KTY-30-01_Validation-Implementation-Source,Validation and Quality-Oracle Implementation Source,CAT-030,The validation / quality-oracle implementation source (grouped SRC-CODE-VALIDATION unit).,TBD,TBD,Reference,SRC-CODE-VALIDATION/validation/benchmarks/mechanics;SRC-CODE-VALIDATION/validation/benchmarks/mechanics/src;SRC-CODE-VALIDATION/validation/benchmarks/nonlinear;SRC-CODE-VALIDATION/validation/benchmarks/nonlinear/src;SRC-CODE-VALIDATION/validation/benchmarks/stress;SRC-CODE-VALIDATION/validation/benchmarks/stress/src,SOURCE_ROUTING,560,12,ACCEPTED_GATE4,
