Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
37,ATOMIZED,SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,DEL-05-01_Primitive load case engine,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.md
38,ATOMIZED,SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE,ED033,DEL-05-02_Load-case algebra engine,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.md
39,ATOMIZED,SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,DEL-05-03_Fundamental stress recovery module,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.md
40,ATOMIZED,SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,DEL-05-04_Analysis status semantics,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.md
41,ATOMIZED,SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,ED036,DEL-05-05_Concentrated and distributed user load application,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.md
42,ATOMIZED,SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,DEL-06-01_Rule-pack schema,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.md
43,ATOMIZED,SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,ED038,DEL-06-02_Sandboxed unit-aware expression evaluator,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.md
44,ATOMIZED,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,DEL-06-03_Required-input completeness checker,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.md
45,ATOMIZED,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,DEL-06-04_Private rule-pack lifecycle and checksum handling,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.md
46,ATOMIZED,SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,DEL-06-05_Invented non-code example rule pack,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.md
47,ATOMIZED,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,DEL-07-01_3D viewport and centerline editor,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.md
48,ATOMIZED,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,DEL-07-02_Model tree and property inspector,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.md
49,ATOMIZED,SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,"DEL-07-03_Material, component, and rule-pack editors","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.md
50,ATOMIZED,SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,DEL-07-04_Missing-data warning and blocking UX,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX.md
51,ATOMIZED,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,DEL-07-05_Results viewer,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-05-RESULTS-VIEWER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-05-RESULTS-VIEWER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-05-RESULTS-VIEWER.md
52,ATOMIZED,SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,DEL-07-06_Accessibility and usability baseline,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE.md
53,ATOMIZED,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,"DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics","execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.md
54,ATOMIZED,SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,ED049,DEL-07-08_Design-authoring state and comparison workspace,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE.md
55,ATOMIZED,SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,ED050,DEL-08-01_Calculation report generator,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR.md
56,ATOMIZED,SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,ED051,DEL-08-02_Audit manifest and model hash,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH.md
57,ATOMIZED,SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,ED052,"DEL-08-03_Warnings, assumptions, and provenance report section","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION.md
58,ATOMIZED,SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,ED053,DEL-08-04_Result export format,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT.md
59,ATOMIZED,SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,DEL-08-05_Report protected-content linter,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.md
60,ATOMIZED,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,"DEL-08-06_State, comparison, and handoff report sections","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.md
61,ATOMIZED,SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,DEL-09-01_Mechanics benchmark suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.md
62,ATOMIZED,SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,ED057,DEL-09-02_Stress recovery benchmark suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE.md
63,ATOMIZED,SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE,ED058,DEL-09-03_Nonlinear support regression suite,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-03-NONLINEAR-SUPPORT-REGRESSION-SUITE.md
64,ATOMIZED,SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON,ED059,DEL-09-04_Validation manual skeleton,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-04-VALIDATION-MANUAL-SKELETON.md
65,ATOMIZED,SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST,ED060,DEL-09-05_Release quality gate checklist,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.md
66,ATOMIZED,SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY,ED061,DEL-10-01_Public API and plugin boundary,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-01-PUBLIC-API-AND-PLUGIN-BOUNDARY.md
67,ATOMIZED,SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK,ED062,DEL-10-02_Import-export adapter framework,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.md
68,ATOMIZED,SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT,ED063,DEL-10-03_Local FEA handoff data contract,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-03-LOCAL-FEA-HANDOFF-DATA-CONTRACT.md
69,ATOMIZED,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,"DEL-10-04_Build, packaging, and CI-CD pipeline","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.md
70,ATOMIZED,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,DEL-10-05_Headless CLI and structured I-O analysis runner,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.md
71,ATOMIZED,SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON,ED066,DEL-11-01_User guide skeleton,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/",EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,domains/chirality-piping/_Decomposition/source_skeletons/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON_skeleton.reviewed.json,domains/chirality-piping/_Decomposition/source_asset_manifests/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON_assets_manifest.json,domains/chirality-piping/_Decomposition/source_pack_markdown/SRC-DEL-DEL-11-01-USER-GUIDE-SKELETON.md
