SourceUnitID,SourcePrefix,SourceGroup,Grouping,ComponentCount,Status,AtomizeInV1,InOutDefault,LineCount,HeadingCount,SectionCount,InScopeSectionCount,DispatchUnitCount,OversizedDispatchUnitCount,BuildMethod,Notes
SRC-DEL-DEL-13-04-PHYSICAL-TO-ANALYTICAL-TRANSFORMATION-CONTRACT,ED079,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,445,,45,45,1,0,build_source_skeleton.py+pack,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/
SRC-DEL-DEL-14-01-IMMUTABLE-MODEL-STATE-RECORDS,ED080,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,238,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/"
SRC-DEL-DEL-14-02-ANALYSIS-RUN-RECORDS,ED081,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,259,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/"
SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,255,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/"
SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE,ED083,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,272,,31,31,1,0,build_source_skeleton.py+pack,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/"
SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,281,,30,30,1,0,build_source_skeleton.py+pack,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/"
SRC-DEL-DEL-15-01-CANONICAL-HANDOFF-PACKAGE-SCHEMA-AND-MANIFEST,ED085,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,274,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/
SRC-DEL-DEL-15-02-TARGET-MAPPING-AND-UNSUPPORTED-BEHAVIOR-CONTRACT,ED086,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,287,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/
SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW,ED087,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,249,,31,31,1,0,build_source_skeleton.py+pack,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/
SRC-DEL-DEL-15-04-EXTERNAL-PROVER-BOUNDARY-METADATA,ED088,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,239,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/
SRC-DEL-DEL-16-01-STRUCTURED-MODEL-OPERATION-SCHEMA,ED089,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,307,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,262,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/
SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,270,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/
SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,280,,30,30,1,0,build_source_skeleton.py+pack,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/
SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,286,,36,36,1,0,build_source_skeleton.py+pack,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/
SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,420,,48,48,1,0,build_source_skeleton.py+pack,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/"
SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,181,,27,27,1,0,build_source_skeleton.py+pack,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/
SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,232,,28,28,1,0,build_source_skeleton.py+pack,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/
SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,401,,38,38,1,0,build_source_skeleton.py+pack,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,343,,38,38,1,0,build_source_skeleton.py+pack,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/
SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,399,,48,48,1,0,build_source_skeleton.py+pack,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/
SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,369,,45,45,1,0,build_source_skeleton.py+pack,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/
SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,EXECUTION_DELIVERABLE,GROUPED_DELIVERABLE,4,READY,YES,IN,367,,41,41,1,0,build_source_skeleton.py+pack,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/
SRC-EGOV-DECOMPOSITION,EG001,EXECUTION_GOVERNANCE,GROUPED_FOLDER,1,READY,YES,IN,625,,37,37,2,0,build_source_skeleton.py+pack,execution/_Decomposition/
SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,READY,YES,IN,85,,11,11,1,0,build_source_skeleton.py+pack,execution/_ScopeChange/SCA-001_2026-04-30_0045/
SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,READY,YES,IN,113,,16,16,1,0,build_source_skeleton.py+pack,execution/_ScopeChange/SCA-002_2026-05-02_1854/
SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,READY,YES,IN,134,,15,15,1,0,build_source_skeleton.py+pack,execution/_ScopeChange/SCA-003_2026-05-17_1658/
SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,EXECUTION_GOVERNANCE,GROUPED_FOLDER,2,READY,YES,IN,68,,11,11,1,0,build_source_skeleton.py+pack,execution/_ScopeChange/SCA-004_2026-05-18_0000/
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,385,,17,17,1,0,build_source_skeleton.py,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md
SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,PD002,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,135,,9,9,1,0,build_source_skeleton.py,docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md
SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,47,,5,5,1,0,build_source_skeleton.py,docs/architecture/adr/index.md
SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,PD004,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,53,,9,9,1,0,build_source_skeleton.py,docs/architecture/adr/template.md
SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,PD005,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,98,,8,8,1,0,build_source_skeleton.py,docs/architecture/analysis_status_semantics.md
SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,PD006,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,62,,6,6,1,0,build_source_skeleton.py,docs/architecture/code_neutral_analysis_boundary.md
SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,PD007,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,114,,8,8,1,0,build_source_skeleton.py,docs/architecture/extension_domain_contracts.md
SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,PD008,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,172,,11,11,1,0,build_source_skeleton.py,docs/architecture/persistence_contract.md
SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,PD009,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,112,,7,7,1,0,build_source_skeleton.py,docs/architecture/plugin_boundary.md
SRC-DOCS-BUILD-AND-RELEASE,PD010,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,234,,11,11,1,0,build_source_skeleton.py,docs/BUILD_AND_RELEASE.md
SRC-DOCS-CONTRACT,PD011,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,67,,4,4,1,0,build_source_skeleton.py,docs/CONTRACT.md
SRC-DOCS-CONTRIBUTOR-GUIDE-INDEX,PD012,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,238,,10,10,1,0,build_source_skeleton.py,docs/contributor_guide/index.md
SRC-DOCS-DEVELOPER-GUIDE-INDEX,PD013,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,348,,9,9,1,0,build_source_skeleton.py,docs/developer_guide/index.md
SRC-DOCS-DIRECTIVE,PD014,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,127,,14,14,1,0,build_source_skeleton.py,docs/DIRECTIVE.md
SRC-DOCS-EXAMPLES-README,PD015,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,5,,1,1,1,0,build_source_skeleton.py,docs/_Examples/README.md
SRC-DOCS-EXAMPLES-RULE-PACK-NOTICE,PD016,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,20,,1,1,1,0,build_source_skeleton.py,docs/_Examples/rule_pack_notice.md
SRC-DOCS-INTENT,PD017,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,339,,17,17,1,0,build_source_skeleton.py,docs/INTENT.md
SRC-DOCS-IP-AND-DATA-BOUNDARY,PD018,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,106,,10,10,1,0,build_source_skeleton.py,docs/IP_AND_DATA_BOUNDARY.md
SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE,PD019,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,50,,3,3,1,0,build_source_skeleton.py,docs/local_analysis/local_fea_handoff_guidance.md
SRC-DOCS-PLAN,PD020,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,185,,10,10,1,0,build_source_skeleton.py,docs/PLAN.md
SRC-DOCS-PRD,PD021,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,1425,,111,111,1,0,build_source_skeleton.py,docs/PRD.md
SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,173,,11,11,1,0,build_source_skeleton.py,docs/PROFESSIONAL_BOUNDARY.md
SRC-DOCS-README,PD023,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,74,,5,5,1,0,build_source_skeleton.py,docs/README.md
SRC-DOCS-RELEASE-NOTES-TEMPLATE,PD024,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,112,,11,11,1,0,build_source_skeleton.py,docs/RELEASE_NOTES_TEMPLATE.md
SRC-DOCS-RELEASE-QUALITY-GATES,PD025,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,168,,11,11,1,0,build_source_skeleton.py,docs/RELEASE_QUALITY_GATES.md
SRC-DOCS-REPORT-NOTICE-TEMPLATE,PD026,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,123,,7,7,1,0,build_source_skeleton.py,docs/report_notice_template.md
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,1762,,145,145,1,0,build_source_skeleton.py,docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md
SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,924,,93,93,1,0,build_source_skeleton.py,docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md
SRC-DOCS-SCOPECHANGE-SCA-002-2026-05-02-1854-AUTHORITY,PD029,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,36,,4,4,1,0,build_source_skeleton.py,docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md
SRC-DOCS-SCOPECHANGE-SCA-003-2026-05-17-1658-AUTHORITY,PD030,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,33,,4,4,1,0,build_source_skeleton.py,docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md
SRC-DOCS-SECURITY-LOCAL-FIRST-STORAGE-POLICY,PD031,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,237,,11,11,1,0,build_source_skeleton.py,docs/security/local_first_storage_policy.md
SRC-DOCS-SECURITY-REDACTION-EXPORT-CONTROLS,PD032,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,136,,8,8,1,0,build_source_skeleton.py,docs/security/redaction_export_controls.md
SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING,PD033,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,111,,5,5,1,0,build_source_skeleton.py,docs/security/secret_private_library_handling.md
SRC-DOCS-SECURITY-TELEMETRY-POLICY,PD034,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,171,,11,11,1,0,build_source_skeleton.py,docs/security/telemetry_policy.md
SRC-DOCS-SECURITY-THREAT-MODEL,PD035,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,230,,13,13,1,0,build_source_skeleton.py,docs/security/threat_model.md
SRC-DOCS-SPEC,PD036,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,917,,27,27,1,0,build_source_skeleton.py,docs/SPEC.md
SRC-DOCS-THEORY-CENTERLINE-ANALYSIS,PD037,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,264,,11,11,1,0,build_source_skeleton.py,docs/theory/centerline_analysis.md
SRC-DOCS-TYPES,PD038,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,244,,11,11,1,0,build_source_skeleton.py,docs/TYPES.md
SRC-DOCS-USER-GUIDE-INDEX,PD039,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,337,,16,16,1,0,build_source_skeleton.py,docs/user_guide/index.md
SRC-DOCS-VALIDATION-MANUAL-INDEX,PD040,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,160,,10,10,1,0,build_source_skeleton.py,docs/validation_manual/index.md
SRC-DOCS-VALIDATION-STRATEGY,PD041,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,160,,7,7,1,0,build_source_skeleton.py,docs/VALIDATION_STRATEGY.md
SRC-GOVERNANCE-CONTRIBUTION-REVIEW-CHECKLIST,PD042,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,139,,10,10,1,0,build_source_skeleton.py,governance/CONTRIBUTION_REVIEW_CHECKLIST.md
SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE,PD043,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,115,,7,7,1,0,build_source_skeleton.py,governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md
SRC-GOVERNANCE-MAINTAINERS,PD044,PRODUCT_DOCS,PER_FILE,1,READY,YES,IN,143,,9,9,1,0,build_source_skeleton.py,governance/MAINTAINERS.md
SRC-AGENTS,RT001,ROOT_DOCS,PER_FILE,1,READY,YES,IN,132,,9,9,1,0,build_source_skeleton.py,AGENTS.md
SRC-CONTRIBUTING,RT002,ROOT_DOCS,PER_FILE,1,READY,YES,IN,141,,7,7,1,0,build_source_skeleton.py,CONTRIBUTING.md
SRC-README,RT003,ROOT_DOCS,PER_FILE,1,READY,YES,IN,55,,5,5,1,0,build_source_skeleton.py,README.md
