SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-CODE-CORE,CC001,,core/loads/load_case_algebra/README.md,c88b08b9dab3d05e02c884001479a538f731a61f40fe47788aa55e5d1aa0b8d7,15254,15302
SRC-CODE-CORE,CC001,,core/loads/load_case_algebra/src/lib.rs,fd70056f81320e33fad4f7e05152a4c83f2a97fd20aaaad384f25eff0b66a050,15306,16383
SRC-CODE-CORE,CC001,,core/loads/primitive_loads/Cargo.toml,97959fbf7124f55b39ea51a33ae1da1f1abcc9fc1b969f7d42d9ea0fcab894a0,16387,16399
SRC-CODE-CORE,CC001,,core/loads/primitive_loads/README.md,3e65193683b32a1237db25ed7bd11262d55950e8895cd9435360f1218544d24f,16403,16483
SRC-CODE-CORE,CC001,,core/loads/primitive_loads/src/lib.rs,3d9b5e119c6cf076d2119bac567c03229dca83aa7a630904f9e41084337c9804,16487,20275
SRC-CODE-CORE,CC001,,core/loads/stress_recovery/Cargo.toml,d6eee12b661aa7723a5d87185029d5505c6a500cbc88bc479423247ce2da53f6,20279,20291
SRC-CODE-CORE,CC001,,core/loads/stress_recovery/README.md,8b58be4905cf7605b56793965cd0ec8de2a4b37f34bdf5ee4a361aa4d46e815f,20295,20354
SRC-CODE-CORE,CC001,,core/loads/stress_recovery/src/lib.rs,83312bce2debee7dabd5c09471fd8b0e72d7f2b66e532eb02e467a96d4081beb,20358,21998
SRC-CODE-CORE,CC001,,core/loads/user_loads/Cargo.toml,2bdadac76a6e8b8f9e9ba4808bd339c3f10e114f34b9a8573cb998a899f7b2b9,22002,22015
SRC-CODE-CORE,CC001,,core/loads/user_loads/README.md,5bc7df76e6068f7675aedc70096c558e3273d0a8b79febd3caddb68ecbf40169,22019,22063
SRC-CODE-CORE,CC001,,core/loads/user_loads/src/lib.rs,688c84a2c26dac651ca1a40ac408f1805f5a505c17a3493491a855ecda606ddc,22067,24166
SRC-CODE-CORE,CC001,,core/model_operations/agent_rationale/__init__.py,ca122a208df731235e49e4d506a97679605378d3a7613bb7c62d362a4d5d6ae1,24170,24182
SRC-CODE-CORE,CC001,,core/model_operations/agent_rationale/engine.py,4cbd2b2cdbf3d7b6dcf6509abe94ba8da16a49dba079e36117ceee3901d932a8,24186,24664
SRC-CODE-CORE,CC001,,core/model_operations/audit_trail/__init__.py,433894ee66904a85f90b8218eea713c43cf3534386e86e28a47c4443646e7f54,24668,24680
SRC-CODE-CORE,CC001,,core/model_operations/audit_trail/engine.py,c4e57493ff53bf6ec485183ab5f2a51557acccdd900bb1c284b48a5100469c9e,24684,25299
SRC-CODE-CORE,CC001,,core/model_operations/operation_applier/Cargo.toml,0a60331dac87de644cdc3ff4c4b2a0a125a313b73fb74efcf3e6e29c55deeff6,25303,25331
SRC-CODE-CORE,CC001,,core/model_operations/operation_applier/src/lib.rs,73ee17ea91af9749bbb2c51644461589c81a1ca7a2ee5ddf2b5b757609e48d1e,25335,34778
SRC-CODE-CORE,CC001,,core/model_operations/operation_applier/tests/canonical_hash_parity.rs,9b276fe31bed6dffb0da4e6e2e7fc63298862913defdce9a1395fe12851bf9ea,34782,34856
SRC-CODE-CORE,CC001,,core/model_operations/operation_applier/tests/contract_corpus.rs,4894143555a43beff379288097724c68557393f604315a4ac8a31b5846f81183,34860,35265
SRC-CODE-CORE,CC001,,core/model_operations/validation_preview/__init__.py,6957ae8eab7cde24876de9c73327d7426f6b5cc8463fd5f9e2cb0356545bca22,35269,35283
SRC-CODE-CORE,CC001,,core/model_operations/validation_preview/engine.py,342aed62b3242dc39ced7181beca4ad9ec8a34b1b69a97f0e24ffaf22650dc83,35287,36039
SRC-CODE-CORE,CC001,,core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,3c9c53019b9e557576d80fb5f1178ce61104a49617bed5d9b942350f6841d990,36043,37295
SRC-CODE-CORE,CC001,,core/model_transform/physical_to_analytical/contract.py,c5de65349b6d3d3ef2829cf1243729fa171ae330ac32174f65a69128edfa74e2,37299,38039
SRC-CODE-CORE,CC001,,core/product_physics/Cargo.toml,d6c77897045711767edd5e8bec34d5ab3249e8fe96d46d4cf68d212b8bd0a4e6,38043,38062
SRC-CODE-CORE,CC001,,core/product_physics/examples/preview_result.rs,6cb68ea97330ee541d80318a5bcd69469957bfd39edcbf71d4313faae85e8241,38066,38083
SRC-CODE-CORE,CC001,,core/product_physics/src/lib.rs,cef7dbdf2b3e028126a956f0875215f3ba1b0cb0a7b995e1c5c703c7b19f82c3,38087,42329
SRC-CODE-CORE,CC001,,core/product_physics/src/validation.rs,328fab8057ae0746bdd37c29f5d2bbbd4fb1297c17eafc66ab346263303d6cb1,42333,42992
SRC-CODE-CORE,CC001,,core/product_preview/__init__.py,8af5293781d49422e59f4a962b7263652775bf12f6a5834a47956c48109a8003,42996,43018
SRC-CODE-CORE,CC001,,core/product_preview/service.py,b356e8ce660af055c4f8323900f9673494890062641f80479a87db4da309ea1e,43022,43425
SRC-CODE-CORE,CC001,,core/project_persistence/__init__.py,45b3bc3120e45d13e3c19aaa833087e31dbf191d71beda4fa25bcb4e30ef8e48,43429,43465
SRC-CODE-CORE,CC001,,core/project_persistence/service.py,bf0ac299cc5ce1ac929db406accb940ce3c64efd5d83f35033a330532bc575c4,43469,44220
SRC-CODE-CORE,CC001,,core/reporting/audit_manifest/Cargo.toml,3445e3291a48e01d9ebeaf3d07308b34c22a2ade3a808597cabd6788b33ce237,44224,44234
SRC-CODE-CORE,CC001,,core/reporting/audit_manifest/README.md,e9ce2c2ac9d08304490c0b0b8e93193f25299a39c9182728bd602e6130df05c7,44238,44273
SRC-CODE-CORE,CC001,,core/reporting/audit_manifest/src/lib.rs,d89cdd50888de53a9106e3ae3f4c21ec928ba38939604a5ffbf567fe97142606,44277,45271
SRC-CODE-CORE,CC001,,core/reporting/protected_content_linter/Cargo.toml,68e6e702c7f38a3844766b49a7b7f59efb997251c7e9364850689b68537b9ddd,45275,45285
SRC-CODE-CORE,CC001,,core/reporting/protected_content_linter/src/lib.rs,25349fdcce3e4e48ec7db7219724397dd38bc70f32446c2dd150361508013323,45289,45859
SRC-CODE-CORE,CC001,,core/reporting/report_generator/Cargo.toml,8fbc574d818a9a459e5a914c37cc6861c0e4b389e179408738933ab6ac94414f,45863,45877
SRC-CODE-CORE,CC001,,core/reporting/report_generator/src/lib.rs,82b2a055cc1fc88eb15c4237cdc4feafc38e23e84fe117b980f60b64e12cc864,45881,47015
SRC-CODE-CORE,CC001,,core/reporting/report_renderer/Cargo.toml,2b11cc0e6f934d73f841ac7969b4cfe03184300ab955b19b2b496142b5aba9ed,47019,47037
SRC-CODE-CORE,CC001,,core/reporting/report_renderer/src/lib.rs,4ac7e71f2d4ccb3c8e7a942c37399eeae889f45c1b7879a9abd429d389f61773,47041,47816
SRC-CODE-CORE,CC001,,core/reporting/report_renderer/tests/render.rs,4d55503de9e97356a62847063a2592db645c9ce43866ad328f40ffd6dfb14df4,47820,48051
SRC-CODE-CORE,CC001,,core/reporting/report_sections/Cargo.toml,b2a20f3f4e5908f738a0feb09cf844522687d934830b18036ce941e059a7dca9,48055,48069
SRC-CODE-CORE,CC001,,core/reporting/report_sections/src/lib.rs,967e50a40bdc2e57a5e89383d49cf2bbeb083c23706e01af8c43069bbc5de8e4,48073,49038
SRC-CODE-CORE,CC001,,core/reporting/result_export/Cargo.toml,a2840927e732377382b64403210ed36de3239e697f246290443e6d47f4e47576,49042,49053
SRC-CODE-CORE,CC001,,core/reporting/result_export/src/lib.rs,868c8d387efad61b1743c083d2bd265143bdd64cfb14c570765888c2b18c5103,49057,50693
SRC-CODE-CORE,CC001,,core/reporting/state_comparison_handoff_sections/__init__.py,e6baf5e3c6d525dd216b18d6355ddd2bfa3cb008af0c712762c16b951e3862fb,50697,50713
SRC-CODE-CORE,CC001,,core/reporting/state_comparison_handoff_sections/engine.py,de56d050c7f4499f09ef5d9a6efad25544db0019e4b22298e840415ba002c609,50717,51663
SRC-CODE-CORE,CC001,,core/rules/completeness_checker/Cargo.toml,3f3e2c40814d61aa058d20aafbe9195198d16e6d39868b409cbacd02813ca98d,51667,51677
SRC-CODE-CORE,CC001,,core/rules/completeness_checker/README.md,19965f19bde00330d248c54552a8d2286d495b5f3fed808925ea3a61786abeec,51681,51715
SRC-CODE-CORE,CC001,,core/rules/completeness_checker/src/lib.rs,5c7a37bdc17121367d50a0a45711662473e5a0cf1e84087bf7cb41184cf595c7,51719,52574
SRC-CODE-CORE,CC001,,core/rules/expression_evaluator/Cargo.toml,b8e0d58e9eeff3161447c3f2b49e449a8ddc00ab1289f28127e9b388f0c66444,52578,52588
SRC-CODE-CORE,CC001,,core/rules/expression_evaluator/README.md,9a582419937b54b5d71abc78df2dd0b4a37a1e4eda57f8ad112714e2cedd3ee8,52592,52663
SRC-CODE-CORE,CC001,,core/rules/expression_evaluator/src/lib.rs,461eb4f47d5137e1fa542ae85a2468eab584e853f929bbabc9d39a09c3a981eb,52667,54997
SRC-CODE-CORE,CC001,,core/rules/expression_evaluator/tests/conformance_corpus.rs,469c32866b3f85237168253ad0ca8b2109237589144316e53bede2744b627fe6,55001,55844
SRC-CODE-CORE,CC001,,core/rules/rule_check_runner/Cargo.toml,2b6192fda5a5130ece476cdc7f7d4e62d0282281a6f9c5e37bd6634688f727f1,55848,55860
SRC-CODE-CORE,CC001,,core/rules/rule_check_runner/src/lib.rs,590cc5ebbab4ab8f6055fd07de5464c1cccc6fb273e22e6c08135d7877d34758,55864,57550
SRC-CODE-CORE,CC001,,core/rules/rule_check_runner/tests/acceptability_relation_run.rs,24fccb1beae7ec484b943f28b3a12fff1625dc1ff160db460245dd96ab154901,57554,57690
SRC-CODE-CORE,CC001,,core/rules/rule_check_runner/tests/invented_demo_run.rs,a3c31a110e842ee9b39fb3ba825c6da5c5598ead9581d6aaa28e393c13e11baa,57694,57810
SRC-CODE-CORE,CC001,,core/rules/rule_pack_document/Cargo.toml,1750b0c7fead14062263ba3ee07890316064e239fd1e497c58aebb2e56152b26,57814,57825
SRC-CODE-CORE,CC001,,core/rules/rule_pack_document/src/lib.rs,df06710579551929c5449425294709cff196126a571c81ab8c3b3cdaba9ac49e,57829,59194
SRC-CODE-CORE,CC001,,core/rules/rule_pack_document/tests/corpus_parity.rs,020ba9422f93a8358d320ca3f995a834d5390642e8b8aa4d59f70f4fb32df1a2,59198,59252
SRC-CODE-CORE,CC001,,core/rules/rule_pack_document/tests/invented_demo_document.rs,26179e710dccb2caa6ab9039c30f265f3a726cc00e66374118c470858b4f14e6,59256,59367
SRC-CODE-CORE,CC001,,core/rules/rule_pack_lifecycle/Cargo.toml,bb3ca5cfd2e37d864234ad56c41cceba05ec3baa9bd7036247203d46f432d0da,59371,59381
SRC-CODE-CORE,CC001,,core/rules/rule_pack_lifecycle/README.md,4699064fa634ceab60411d8439c260e7b3c7b25f736205a0ce6f1eded204f1f4,59385,59434
SRC-CODE-CORE,CC001,,core/rules/rule_pack_lifecycle/src/lib.rs,99027cb8c53557d3c4a08319f9a4fb7149e5fdfb0823dc56e109198296b480f5,59438,60380
SRC-CODE-CORE,CC001,,core/runner/headless/Cargo.toml,a12efb470793a711de7f0fbda62089e19b127679e61a029daf2b0c0b3df0f63e,60384,60401
SRC-CODE-CORE,CC001,,core/runner/headless/src/lib.rs,f223bf19458508202b23a1fd687fa39ceac62b7da374cecd7b2b825637822d62,60405,61714
SRC-CODE-CORE,CC001,,core/section_properties/README.md,34735e05b6b89fea54f24a67db4090579948c4c20f1aee237871f18ffbeca210,61718,61750
SRC-CODE-CORE,CC001,,core/section_properties/calculator.py,07a34f146af07563700cf6d3de2ef32c5a8bc69f72c5ed508a561c0ac639ee53,61754,62173
SRC-CODE-CORE,CC001,,core/security/local_first_storage/__init__.py,b0f4cdd50b320a345866308012a98b387286893a2b212782c13cc9a02c45294d,62177,62197
SRC-CODE-CORE,CC001,,core/security/local_first_storage/controls.py,2a6b472aa3b40c4a532ebd681a6bb1f9d5d3eb4e3e60cbffb388aacc4fee32af,62201,63240
SRC-CODE-CORE,CC001,,core/security/redaction/__init__.py,2036171bf7fb5631a5f2f33cb26465f6da86ef998facf7f238723105adf4b11d,63244,63262
SRC-CODE-CORE,CC001,,core/security/redaction/controls.py,737669521fce7b8f2a4a5b4b1676bbf330358e109bd31b51d66c23400b35a5cc,63266,63891
SRC-CODE-CORE,CC001,,core/security/secret_private_library/__init__.py,c49c7feedaabc7221c99a1f9fe9176748ac718b9d57c761f34892986307b42c4,63895,63925
SRC-CODE-CORE,CC001,,core/security/secret_private_library/controls.py,3debcf4f8aa982b6b8073c3639eecdb4bb4e47389dd2cb8811f83908d1a79f5d,63929,65023
SRC-CODE-CORE,CC001,,core/security/telemetry_policy/__init__.py,f3a52b9033b0f16defc9926a8b2bd0bba4db7a484c766696d75c56c970f6b8b1,65027,65047
SRC-CODE-CORE,CC001,,core/security/telemetry_policy/controls.py,f2865fc33561992e5680074c5db78a96f8fb246b84787c7e91866110971baaba,65051,66211
SRC-CODE-CORE,CC001,,core/serialization/canonical_json/Cargo.toml,30dac091c5df988b0beeaf316b0a36157d73526c8a5466664f4efb433e4ab91d,66215,66230
SRC-CODE-CORE,CC001,,core/serialization/canonical_json/src/lib.rs,3fc4c97586988d4ef0ba5cfa748fbf26366230a4d95a3826d17f25247a7d1897,66234,66560
SRC-CODE-CORE,CC001,,core/solver/diagnostics/Cargo.toml,b97f1331ea132a493008eb94d985b6afd26c8ea13476e56c1fa2a098f34244b6,66564,66578
SRC-CODE-CORE,CC001,,core/solver/diagnostics/README.md,df6388aa636f91084878f1a01943d2f1b9c47a1eda8bee32f15d836e3c3dc24d,66582,66609
SRC-CODE-CORE,CC001,,core/solver/diagnostics/src/lib.rs,af7c078813da24df142eb0688e9313a6b821ec4a932c8647fe7dd133cedaacb7,66613,67758
SRC-CODE-CORE,CC001,,core/solver/frame_kernel/Cargo.toml,c124ff5534616207027d932d561b810fed824ee7a095b4a06f738ff9d226c317,67762,67772
SRC-CODE-CORE,CC001,,core/solver/frame_kernel/README.md,7d731b1ce74592b3d6d73ee0321b9d7085eca69a8b04c214de3d776dbb0512a0,67776,67823
SRC-CODE-CORE,CC001,,core/solver/frame_kernel/src/lib.rs,2de1b6836c39b5b6213878ff3f7290c92fddd4339f14da925cb5fd72041d67b8,67827,69510
SRC-CODE-CORE,CC001,,core/solver/linear_supports/Cargo.toml,db634677878b548ca51ad7b14d0532540b0471a439ac7e8d7e28a405b32e5b08,69514,69525
SRC-CODE-CORE,CC001,,core/solver/linear_supports/README.md,d30c76b992d30951381e386cf482b769af8409e993668811fbdc5ad1606848b1,69529,69569
SRC-CODE-CORE,CC001,,core/solver/linear_supports/src/lib.rs,1b23899cc93f5d4a56742cb3ba5c617d1d4b401c903e42412300e86c803de50e,69573,70529
SRC-CODE-CORE,CC001,,core/solver/nonlinear_supports/Cargo.toml,328a321c2d77b620665f449dbdb58246953299cacffcaae25bb542e7339f3b64,70533,70545
SRC-CODE-CORE,CC001,,core/solver/nonlinear_supports/README.md,ad1b546ab7adb74facc0a584aa2a03b6bbafc1e413a28cb7fbac268089e3ff90,70549,70593
SRC-CODE-CORE,CC001,,core/solver/nonlinear_supports/src/lib.rs,ab0c918a0bbbf84e2a9842755bcd4e65c071fc5ac9505f67c0e799a04a9ea937,70597,71661
SRC-CODE-CORE,CC001,,core/solver/performance_harness/Cargo.toml,e0b4a13926a7fffdb45547b2b35e00b72ce2d24a038aa10d0662be16ab99bc0a,71665,71678
SRC-CODE-CORE,CC001,,core/solver/performance_harness/README.md,efd2a1f8a7407f9b978cf4f168068dd8db146bff125b7d680b5d01f1536c1fe7,71682,71713
SRC-CODE-CORE,CC001,,core/solver/performance_harness/src/lib.rs,5e924e6bd52ce9fa5ba5eb5bca3c5b839aae845ccee1ae73bc3b6ddd852ed221,71717,73111
SRC-CODE-CORE,CC001,,core/solver/sparse_direct/Cargo.toml,3c80029904a6af6443cd5af5c7b8de98e1eaf6ba573a50408fce6ea63fc2192e,73115,73128
SRC-CODE-CORE,CC001,,core/solver/sparse_direct/README.md,47dcd22e13523c1431e0b93089b6e87b252d2166e3400ebf2b082c607a0c9acc,73132,73190
SRC-CODE-CORE,CC001,,core/solver/sparse_direct/src/lib.rs,e952ee85d116903f170ec502ef92ca41153a1b46b6f408cb3b4eabf4c0ca998b,73194,74171
SRC-CODE-CORE,CC001,,core/solver/straight_pipe/Cargo.toml,7aed2782a0421df01ca78d58c26c8648d179b871d5cdd2503b2e911bacd42ff4,74175,74186
SRC-CODE-CORE,CC001,,core/solver/straight_pipe/README.md,d4bfdeaecbdb163a4ec70ca6c6a1255c83195f6f25670f9ac19a6f89dc1d689c,74190,74212
SRC-CODE-CORE,CC001,,core/solver/straight_pipe/src/lib.rs,67565f4a5d0389100ead5d218f40e167e08d674568133db002cc8868145b4f79,74216,76584
SRC-CODE-CORE,CC001,,core/units/Cargo.toml,7216e6bddcdd99ed45d7ed9a8fc9471016a719bbc80d201d980eda69592220a7,76588,76601
SRC-CODE-CORE,CC001,,core/units/README.md,37b2727ead7e915b0651ec39ec85a5087afb6f7c188be38922e3108e77c86cc1,76605,76735
SRC-CODE-CORE,CC001,,core/units/src/lib.rs,4bd102e98cc6be95562002637b48af4517dc88c9d82c23f8d1aede7c5fcf8592,76739,78388
SRC-CODE-TESTS,CT001,,tests/product_preview/test_product_preview_service.py,9b13913a7501ec3cc1097d10bdbd8e7b6276e32eac7240b0788defd775b6a71a,11,311
SRC-CODE-TESTS,CT001,,tests/schema_validation.py,c80838f43f2543d5c69e409ccf3b27d1524e45de3a8ebd790db4236863387bf2,315,381
SRC-CODE-TESTS,CT001,,tests/security/test_local_first_storage_policy.py,2d70692e0d5c188e7bd34739400aba0bdafe46d9df6ecb462f9456cef5298135,385,832
SRC-CODE-TESTS,CT001,,tests/security/test_redaction_export_controls.py,6a06e90e970535d9384b2478e8e094a832fdc76e3d9713566feb39fbef0ca79e,836,1312
SRC-CODE-TESTS,CT001,,tests/security/test_secret_private_library_handling.py,b959f86f5b1b1959635266285946e86e37cb385154b1876c710cf79b724d707e,1316,1671
SRC-CODE-TESTS,CT001,,tests/security/test_telemetry_policy.py,a7423e659b4f3c084f50ade4b405c73d974f772afc4bd667594d9738ac9dcd27,1675,2006
SRC-CODE-TESTS,CT001,,tests/test_accessibility_usability_baseline.py,5fd1955db278c161c484b018ac1a269cdd7803c04d814eb704e54fa3be528d5d,2010,2278
SRC-CODE-TESTS,CT001,,tests/test_adapter_framework_contract.py,c3e94858ec5328a6341deaf80ce0f67fe53753a02e509f2463dc7a757f157cb7,2282,2663
SRC-CODE-TESTS,CT001,,tests/test_agent_rationale_boundary.py,4415700e3a9e64899b1e3e5b6d8a848a310d2121584183bd1ccc0b70434e5dd5,2667,3010
SRC-CODE-TESTS,CT001,,tests/test_analysis_boundary_schema.py,f4c0ee7cce80f3bbc87b561994dda23e67b7422055b070b459547022e678c8e7,3014,3205
SRC-CODE-TESTS,CT001,,tests/test_analysis_run_comparison.py,07f751b4b9b423b241975911009bc2ab04df7b7dc983db2a41eff4a3fed18fb7,3209,3533
SRC-CODE-TESTS,CT001,,tests/test_analysis_run_records.py,b2e51a7311262daf679ab7951ca4684a6e5b0807682e6dcc6b06c6e22fbc2ce4,3537,3866
SRC-CODE-TESTS,CT001,,tests/test_analysis_run_schema.py,ae8d17d579bf73cba72dbb57f844705482758c262d73698822e3913a2db17e21,3870,4112
SRC-CODE-TESTS,CT001,,tests/test_analysis_status_schema.py,d5fccbdc099b5d85a3a257902152cff18590cf7f94897fa704888a8ee436d6ae,4116,4314
SRC-CODE-TESTS,CT001,,tests/test_analytical_solver_boundary_adapter.py,08b53482e9bc3acfb1dee53ce9c7f92d3e699086842def49754a5b06abfc612d,4318,4651
SRC-CODE-TESTS,CT001,,tests/test_api_boundary_contract.py,dce3385e50fccf47b10df135c2ed5e7f3c30b997b85ede70729e87a307b663fd,4655,5009
SRC-CODE-TESTS,CT001,,tests/test_caepipe_external_run_package.py,97b8174441541b3545d37276226ff83f61fba6cd9ed1f76550bf5094540d99ab,5013,5340
SRC-CODE-TESTS,CT001,,tests/test_caepipe_mbf_export_package.py,671f5e8f413c938cb30bd371c573dbbf7b754e0cdd02d62d6945e203ea9fbbb9,5344,5883
SRC-CODE-TESTS,CT001,,tests/test_calculation_witness.py,aacb615a8b3bd5a83517200cc82a102fd53f09d775101cc21dea9db235dae470,5887,6024
SRC-CODE-TESTS,CT001,,tests/test_comparison_contracts.py,0259049773cf3c4151dcc7c21440a0d308279f267588ddbf2be7540f1f0c241b,6028,6497
SRC-CODE-TESTS,CT001,,tests/test_component_section_schema.py,c2c7032a2ea317912a72a0c6998a23dc9dac3060ddd2e5d50b7d94f39ca6b5c4,6501,6958
SRC-CODE-TESTS,CT001,,tests/test_constraint_schema.py,317d7bec39de2b7e474fc6d824a3662ac6fbe7bdd740d773134c335641e1dd11,6962,7241
SRC-CODE-TESTS,CT001,,tests/test_constraint_validation.py,e890a825e5ed992e68a4b10db617b4fce30f9b60174509ccc750e88c25c9e372,7245,7584
SRC-CODE-TESTS,CT001,,tests/test_coordination_maintenance.py,03b64168a56285d04efabb7eaf92096cb18a5168201fe831a3ad8a36afdea632,7588,7702
SRC-CODE-TESTS,CT001,,tests/test_design_authoring_comparison_workspace.py,a61d118c3c9e2e8b1067edddca3bf284b0e6413eb000986c41f0612f37cf93b1,7706,8156
SRC-CODE-TESTS,CT001,,tests/test_design_knowledge_schema.py,ddeff02be623ea254c8301bbc07650bd2bf8d581d204fd629df72df7e1084f11,8160,8414
SRC-CODE-TESTS,CT001,,tests/test_evidence_sweep.py,91c19c47d005c1f62e78ec49a6cc1665d757b44e749bff5d2c0770d06323196b,8418,8728
SRC-CODE-TESTS,CT001,,tests/test_export_adapter_sdk.py,5413d8d7b66ee3f5aaf2aecb2ac05fd8adeea033e430c9a5cf5f4124a4d9d4cc,8732,8962
SRC-CODE-TESTS,CT001,,tests/test_external_prover_boundary_metadata.py,ef91149b39fcea0d3d6e46da863358dfe0d25109934110bb02f77eb44a32ae6c,8966,9257
SRC-CODE-TESTS,CT001,,tests/test_gui_editors_contract.py,9c5726143752b659cf740391a15c89122c06a3df791449363879ceac4d9c154c,9261,9347
SRC-CODE-TESTS,CT001,,tests/test_handoff_export_workflow.py,998d8d15fcedeaad83b4903ce1a58ebd5675dc7c3843dfcef3bfe181437c643a,9351,9820
SRC-CODE-TESTS,CT001,,tests/test_handoff_package_schema.py,c3bb54defdc8d1d52e827e782c82b3705aaa8f0757a1cd2249dec88814a935d5,9824,10258
SRC-CODE-TESTS,CT001,,tests/test_headless_runner_contract.py,4fdcb7274945c86338ee361156af474fc3bae9823c420729182c039ed8378c4c,10262,10530
SRC-CODE-TESTS,CT001,,tests/test_invented_example_models.py,5ef66a252f67d63a478aebf8e8ae2f2c87635fbc31bf87059f609aab6e2d3916,10534,10873
SRC-CODE-TESTS,CT001,,tests/test_library_import_provenance.py,342d684a5d725f671162627cd86df285d056497e38c7681dcfbec1ce8367adac,10877,11071
SRC-CODE-TESTS,CT001,,tests/test_local_fea_handoff_contract.py,043651c864da1373b237a81e7fbd87dc646b6340cf04f907c0b0a6a1c661c18c,11075,11373
SRC-CODE-TESTS,CT001,,tests/test_material_schema.py,68c72d3325c34d0a8661999cf61bd807f7c972aa0fc4dfc5ad3bc84c1c34df99,11377,11664
SRC-CODE-TESTS,CT001,,tests/test_missing_data_warning_ux.py,953a8be7a24c7958560354c70573a9ec33ea16cd7c89994ad676ced73bf95cc2,11668,11721
SRC-CODE-TESTS,CT001,,tests/test_model_operation_schema.py,f870d002c9385af4069d9e79599a8a0deaeeed911a82229737731e0f8c23fb81,11725,12053
SRC-CODE-TESTS,CT001,,tests/test_model_schema.py,f0f5feaed3ada86212f703c1e2f569d2274f8849e9ed60680bf22c578bab1b19,12057,12711
SRC-CODE-TESTS,CT001,,tests/test_model_state_comparison.py,f1ff90879d822b4e12d811401566820c426849a32343fb50938926db505a59b8,12715,13111
SRC-CODE-TESTS,CT001,,tests/test_model_state_schema.py,78fae3688fde3d5f2a7172fb3e6abf8d152d6cd4b47e4889d369de31b3e56c27,13115,13357
SRC-CODE-TESTS,CT001,,tests/test_model_tree_property_inspector.py,80cc4e15f40c356b02ef84c730755c9b0d31ff6c7439b267a21300a68ee15b84,13361,13444
SRC-CODE-TESTS,CT001,,tests/test_native_json_export_package.py,8ace2ba804a1c4f9310a40749005f68eb27311694968cea5caf0da2ef2f021ce,13448,13658
SRC-CODE-TESTS,CT001,,tests/test_nonlinear_support_regression.py,3b2bdf7b9e4ef5b32177fe5571b244519b34dfc53eae61e123b8583ea73ebc9d,13662,13856
SRC-CODE-TESTS,CT001,,tests/test_operation_audit_trail.py,9e436d89d1623bb220ab8aaea7c676f1d7204919e79852d01e07874626274e42,13860,14146
SRC-CODE-TESTS,CT001,,tests/test_operation_validation_preview.py,5e456e753c787d70d6c4d55823960f530e75ac34c85f02941bfc68699b0b48b0,14150,14355
SRC-CODE-TESTS,CT001,,tests/test_pcf_export_package.py,cb0719559c9f674604f4a276c8a3dfea946ddf1786b9e6f1347e98078e8ff483,14359,14578
SRC-CODE-TESTS,CT001,,tests/test_persistence_schema.py,b48c137cf6c2600d9890e1becb8167df6d33ed3753cba03682478a523934949f,14582,14915
SRC-CODE-TESTS,CT001,,tests/test_physical_to_analytical_transform.py,bb3a1314cb0e499088daa3a8978a3b49707227c831dd498f3f12f2f5b6190f89,14919,15424
SRC-CODE-TESTS,CT001,,tests/test_plugin_manifest_schema.py,0d2abbc4a87d7deffd218144161e1856939f8b156476a1e8cbc670251b2a1f24,15428,15609
SRC-CODE-TESTS,CT001,,tests/test_project_persistence_service.py,d4bc8a73bce6f2c58c8c2b30c37b94ac2a1455b8f66a51f97672c23ded52912e,15613,16258
SRC-CODE-TESTS,CT001,,tests/test_release_readiness_script.py,a24d5bd3b96b278f951b1742a46e4f75e087b1977776869fd36a44f73144ad24,16262,16391
SRC-CODE-TESTS,CT001,,tests/test_report_generator_contract.py,027810b61f97b30e4c60678432996547ef7f7621bd9986328b58dde878c7b10c,16395,16651
SRC-CODE-TESTS,CT001,,tests/test_report_protected_content_linter.py,8cd17244f3f1734fcab64b1f3006625b17df86f803b6ac3322991b45a46b2707,16655,16887
SRC-CODE-TESTS,CT001,,tests/test_report_sections_contract.py,c49ed2679b0211765c70373d7262aeadbbd5ab4b01a524b4199b251bc11fe966,16891,17148
SRC-CODE-TESTS,CT001,,tests/test_results_schema.py,be06e29f5db18b69d80d7baa46af7e4eb18773d1b88d1c3f54234b56fe6ea360,17152,17756
SRC-CODE-TESTS,CT001,,tests/test_results_viewer_contract.py,9340da25afd12877dd62af576af0764b1b952a8a3559684a2ee0976c0341c653,17760,17836
SRC-CODE-TESTS,CT001,,tests/test_review_geometry_export_package.py,9f437f9bf037e527909ac273eb5bd7855662d90bddd05cdcaa62187b3300fd95,17840,18203
SRC-CODE-TESTS,CT001,,tests/test_rule_pack_schema.py,011d6a8f2e96ec84846e2148df589b382dd1bcf25d40f67745ee720e6136bd9d,18207,18976
SRC-CODE-TESTS,CT001,,tests/test_section_properties.py,764c8d15d07964e2426aef75f2e445db1144e09eeb9f29830d1f7b02ff65cae7,18980,19177
SRC-CODE-TESTS,CT001,,tests/test_security_threat_model.py,fc01f4ea9ea5d894f1d61280c5effd89c148ff668e4f9a1a15a960d860e8fd0e,19181,19260
SRC-CODE-TESTS,CT001,,tests/test_solve_execution_ux.py,f7b89f112f1ae1d99bf5d4c6d1593abef522a65dc7c483807896de4e2e9cb58e,19264,19347
