FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00257,HBA-ED092-00110,SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,CAT-017,CAT-017,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.738) > own CAT-017 (cos 0.688).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00258,HBA-ED093-00032,SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,CAT-018,CAT-018,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.763) > own CAT-018 (cos 0.712).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00259,HBA-ED094-00110,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,CAT-018,CAT-018,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.759) > own CAT-018 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00260,HBA-ED094-00111,SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,CAT-018,CAT-018,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.681) > own CAT-018 (cos 0.63).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00261,HBA-ED095-00051,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,CAT-018,CAT-018,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.742) > own CAT-018 (cos 0.691).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00262,HBA-ED096-00062,SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,CAT-018,CAT-018,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.742) > own CAT-018 (cos 0.691).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00263,HBA-ED097-00060,SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,CAT-018,CAT-018,CAT-026,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-026 (cos 0.759) > own CAT-018 (cos 0.701).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00264,HBA-ED098-00019,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,CAT-018,CAT-018,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.744) > own CAT-018 (cos 0.69).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00265,HBA-ED098-00065,SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,CAT-018,CAT-018,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.737) > own CAT-018 (cos 0.682).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00266,HBA-ED099-00073,SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,CAT-018,CAT-018,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.672) > own CAT-018 (cos 0.62).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00267,HBA-ED100-00012,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,CAT-018,CAT-018,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.639) > own CAT-018 (cos 0.576).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00268,HBA-ED100-00102,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,CAT-018,CAT-018,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.786) > own CAT-018 (cos 0.732).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00269,HBA-ED101-00016,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,CAT-018,CAT-018,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.745) > own CAT-018 (cos 0.679).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00270,HBA-ED101-00095,SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,CAT-018,CAT-018,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.773) > own CAT-018 (cos 0.718).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00271,HBA-PD002-00008,SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,CAT-019,CAT-019,CAT-027,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-027 (cos 0.718) > own CAT-019 (cos 0.664).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00272,HBA-PD002-00022,SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,CAT-019,CAT-019,CAT-027,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-027 (cos 0.703) > own CAT-019 (cos 0.642).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00273,HBA-PD002-00030,SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,CAT-019,CAT-019,CAT-018,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-018 (cos 0.719) > own CAT-019 (cos 0.667).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00274,HBA-PD002-00040,SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.616) > own CAT-019 (cos 0.56).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00275,HBA-PD003-00006,SRC-DOCS-ARCHITECTURE-ADR-INDEX,CAT-019,CAT-019,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.615) > own CAT-019 (cos 0.556).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00276,HBA-PD003-00017,SRC-DOCS-ARCHITECTURE-ADR-INDEX,CAT-019,CAT-019,CAT-027,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-027 (cos 0.696) > own CAT-019 (cos 0.642).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00277,HBA-PD004-00004,SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,CAT-019,CAT-019,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.674) > own CAT-019 (cos 0.622).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00278,HBA-PD006-00012,SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.787) > own CAT-019 (cos 0.734).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00279,HBA-PD007-00016,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.748) > own CAT-019 (cos 0.69).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00280,HBA-PD007-00024,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.693) > own CAT-019 (cos 0.635).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00281,HBA-PD007-00029,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.659) > own CAT-019 (cos 0.597).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00282,HBA-PD007-00032,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.728) > own CAT-019 (cos 0.668).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00283,HBA-PD007-00033,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.793) > own CAT-019 (cos 0.718).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00284,HBA-PD007-00034,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.726) > own CAT-019 (cos 0.658).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00285,HBA-PD007-00038,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.841) > own CAT-019 (cos 0.766).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00286,HBA-PD007-00039,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.76) > own CAT-019 (cos 0.704).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00287,HBA-PD007-00047,SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.786) > own CAT-019 (cos 0.733).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00288,HBA-PD008-00023,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,CAT-019,CAT-019,CAT-026,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-026 (cos 0.683) > own CAT-019 (cos 0.632).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00289,HBA-PD008-00027,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,CAT-019,CAT-019,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.749) > own CAT-019 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00290,HBA-PD008-00035,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.673) > own CAT-019 (cos 0.622).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00291,HBA-PD008-00053,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.774) > own CAT-019 (cos 0.684).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00292,HBA-PD008-00054,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.758) > own CAT-019 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00293,HBA-PD008-00055,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.777) > own CAT-019 (cos 0.722).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00294,HBA-PD008-00062,SRC-DOCS-ARCHITECTURE-PERSISTENCE-CONTRACT,CAT-019,CAT-019,CAT-029,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-029 (cos 0.767) > own CAT-019 (cos 0.702).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00295,HBA-PD009-00018,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.711) > own CAT-019 (cos 0.656).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00296,HBA-PD009-00044,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.805) > own CAT-019 (cos 0.741).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00297,HBA-PD009-00045,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.776) > own CAT-019 (cos 0.701).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00298,HBA-PD009-00050,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.754) > own CAT-019 (cos 0.704).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00299,HBA-PD009-00052,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,CAT-019,CAT-019,CAT-021,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-021 (cos 0.656) > own CAT-019 (cos 0.605).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00300,HBA-PD009-00055,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.737) > own CAT-019 (cos 0.68).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00301,HBA-PD009-00056,SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.794) > own CAT-019 (cos 0.728).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00302,HBA-PD011-00009,SRC-DOCS-CONTRACT,CAT-019,CAT-019,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.733) > own CAT-019 (cos 0.682).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00303,HBA-PD011-00019,SRC-DOCS-CONTRACT,CAT-019,CAT-019,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.798) > own CAT-019 (cos 0.736).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00304,HBA-PD011-00025,SRC-DOCS-CONTRACT,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.82) > own CAT-019 (cos 0.743).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00305,HBA-PD011-00026,SRC-DOCS-CONTRACT,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.751) > own CAT-019 (cos 0.66).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00306,HBA-PD011-00030,SRC-DOCS-CONTRACT,CAT-019,CAT-019,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.8) > own CAT-019 (cos 0.736).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00307,HBA-PD014-00035,SRC-DOCS-DIRECTIVE,CAT-019,CAT-019,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.784) > own CAT-019 (cos 0.732).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00308,HBA-PD014-00041,SRC-DOCS-DIRECTIVE,CAT-019,CAT-019,CAT-030,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-030 (cos 0.767) > own CAT-019 (cos 0.709).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00309,HBA-PD014-00043,SRC-DOCS-DIRECTIVE,CAT-019,CAT-019,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.8) > own CAT-019 (cos 0.732).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00310,HBA-PD014-00045,SRC-DOCS-DIRECTIVE,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.771) > own CAT-019 (cos 0.7).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00311,HBA-PD014-00050,SRC-DOCS-DIRECTIVE,CAT-019,CAT-019,CAT-020,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-020 (cos 0.674) > own CAT-019 (cos 0.623).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00312,HBA-PD014-00052,SRC-DOCS-DIRECTIVE,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.714) > own CAT-019 (cos 0.649).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
G3M-00313,HBA-PD014-00055,SRC-DOCS-DIRECTIVE,CAT-019,CAT-019,CAT-025,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-025 (cos 0.779) > own CAT-019 (cos 0.709).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,Operator-confirmed 2026-06-16: RESOLVE_SOURCE_ROUTING — retained by author source-routing (G3BR-006).
