SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.md
SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.md
SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS,ED022,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-05-RIGID-COMPONENT-MODELS-FOR-VALVES-FLANGES-REDUCERS-AND-SPECIALTY-ITEMS.md
SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.md
SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER,ED024,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-07-PUBLIC-PRIVATE-LIBRARY-IMPORT-PROVENANCE-CHECKER.md
SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.md
SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL,ED026,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-01-3D-FRAME-STIFFNESS-KERNEL.md
SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT,ED027,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-02-STRAIGHT-PIPE-ELEMENT.md
SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.md
SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.md
SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS,ED030,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS.md
SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION,ED031,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION.md
SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE,ED032,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE.md
SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE,ED033,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE.md
SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE,ED034,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE.md
SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS.md
SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,ED036,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION.md
SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA.md
SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,ED038,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.md
SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.md
SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.md
SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK.md
SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.md
