CapabilityID,Answer,ClaimKey,Reason
RC-00-0184,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0185,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0186,NOT_MINE,,"GUI contract engine (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0187,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0188,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0189,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0190,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0191,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0192,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0193,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0194,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0195,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0196,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0197,NOT_MINE,,"Project tooling (release, validation or coordination); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0198,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0199,NOT_MINE,,The blocking-data warning panel is DEL-07-04 GUI behaviour; features/missing-data is cited on required-invariants only as evidence for OPS-K-DATA-2.
RC-00-0200,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0201,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0202,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0203,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0204,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-02,The linear static preview regression against frozen expectations in sparse and dense modes is deterministic verification under REQ-08-02; owned by PKG-09.
RC-00-0205,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0206,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0207,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0208,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0209,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0210,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0211,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0212,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0213,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0214,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0215,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0216,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0217,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0218,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0219,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0220,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0221,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0222,NOT_MINE,,Converting the rule-pack expression encoding to the evaluator tree is PKG-06; core/rules is cited on REQ-08-02 only as the location of rule-engine deterministic tests.
RC-00-0223,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0224,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0225,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0226,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0227,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0228,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0229,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0230,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0231,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0232,NOT_MINE,,"Security/privacy capability (PKG-12); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0233,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0234,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0235,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0236,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0237,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0238,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0239,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0240,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0241,NOT_MINE,,"Hanger library import validation is a PKG-03 import check on user data; the provenance checker file is cited on REQ-08-03, but REQ-08-03 concerns public examples, reports, templates and tests."
RC-00-0242,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0243,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0244,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0245,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0246,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0247,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0248,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0249,NOT_MINE,,"GUI contract engine (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0250,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0251,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0252,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0253,NOT_MINE,,"Project tooling (release, validation or coordination); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0254,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0255,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0256,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0257,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0258,NOT_MINE,,"Project tooling (release, validation or coordination); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0259,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0260,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-03,Staging a sanitized public export with a protected-content lint gate is the REQ-08-03 check before publication; owned by DEL-10-04 under DEC-059.
RC-00-0261,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0262,NOT_MINE,,Thermal expansion equivalent loads are PKG-05 mechanics; product_physics lib.rs is cited on required-invariants only for its professional-boundary block.
RC-00-0263,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0264,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0265,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0266,NOT_MINE,,"Security/privacy capability (PKG-12); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0267,NOT_MINE,,"Hand calculations for the mechanics benchmark fixtures; validation/hand_calcs is cited on REQ-08-02 as supporting material; hand calculations are PKG-09 validation documentation, not the verification layer the requirement names."
RC-00-0268,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0269,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0270,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0271,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0272,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0273,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0274,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0275,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0276,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0277,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0278,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0279,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0280,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0281,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0282,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0283,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0284,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0285,PARTIAL,DEL-00-08:AB#normative-requirements/REQ-08-04,"The architecture-basis validator is the realized acceptance gate for the PKG-00 corpus that REQ-08-04 asks this member to define; this member owns the gate definition, while the tool implements the package-wide D-43 reading contract."
RC-00-0286,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0287,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0288,NOT_MINE,,"Library data model (PKG-03); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0289,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0290,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-03,Blocking report export when template or rendered text trips a protected-content finding enforces REQ-08-03 on reports; owned by PKG-08.
RC-00-0291,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0292,NOT_MINE,,"GUI contract engine (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0293,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0294,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0295,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0296,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0297,NOT_MINE,,"GUI contract engine (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0298,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0299,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0300,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0301,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0302,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0303,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0304,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0305,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0306,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0307,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0308,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0309,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0310,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0311,NOT_MINE,,"GUI contract engine (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0312,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0313,NOT_MINE,,"GUI contract engine (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0314,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0315,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0316,NOT_MINE,,"GUI contract engine (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0317,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-05,"CI_STRATEGY.md records how desktop CI selects checks and schedules checkpoints, CI choices REQ-08-05 requires to rest on rulings; owned by DEL-10-04."
RC-00-0318,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0319,CONSTRAINS,DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s02,"Opt-in, never-blocking coverage telemetry realizes the DEC-060 coverage posture recorded on resolved-decisions.s02; owned by DEL-10-04."
RC-00-0320,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0321,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0322,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0323,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0324,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0325,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0326,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0327,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0328,NOT_MINE,,"Schema contract owned by its implementing package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0329,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0330,CONSTRAINS,DEL-00-08:AB#resolved-decisions-former-tbd-and-human-ruling-q.s04,Nonlinear convergence and residual threshold policy records realize the DEC-046 convergence record summarized on resolved-decisions.s04; owned by PKG-04/PKG-09.
RC-00-0331,NOT_MINE,,"Project tooling (release, validation or coordination); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0332,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0333,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0334,NOT_MINE,,"Reporting capability (PKG-08); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0335,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-01,The two Playwright lanes (dev server at two sizes and the built bundle) are the GUI layer of the REQ-08-01 strategy; owned by PKG-07/DEL-10-04.
RC-00-0336,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-03,"Protected-content linter configuration over public report, template and example surfaces is the REQ-08-03 protected-content check; owned by PKG-08/PKG-12."
RC-00-0337,NOT_MINE,,"Design/state/run capability (PKG-13/PKG-14); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0338,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0339,CONSTRAINS,DEL-00-08:AB#normative-requirements/REQ-08-02,Nonlinear support regression fixtures are deterministic solver verification under REQ-08-02; owned by PKG-09.
RC-00-0340,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0341,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0342,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0343,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0344,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0345,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0346,NOT_MINE,,"Persistence capability (PKG-02; DEL-00-04 architecture); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0347,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0348,NOT_MINE,,"Hand calculations for the stress recovery fixtures; validation/hand_calcs is cited on REQ-08-02 as supporting material; hand calculations are PKG-09 validation documentation, not the verification layer the requirement names."
RC-00-0349,NOT_MINE,,CONTRACT.md is the governing invariant catalogue that required-invariants restates; it governs this deliverable rather than being realized by it.
RC-00-0350,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0351,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0352,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0353,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0354,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0355,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0356,NOT_MINE,,"Units capability (PKG-02); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0357,NOT_MINE,,"Project surface owned outside PKG-00; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0358,NOT_MINE,,"Security/privacy capability (PKG-12); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0359,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0360,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0361,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0362,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0363,NOT_MINE,,"Hand calculations for the nonlinear support fixtures; validation/hand_calcs is cited on REQ-08-02 as supporting material; hand calculations are PKG-09 validation documentation, not the verification layer the requirement names."
RC-00-0364,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0365,NOT_MINE,,"Project tooling (release, validation or coordination); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0366,NOT_MINE,,"Security/privacy capability (PKG-12); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0367,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0368,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0369,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
RC-00-0370,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the layered test strategy and architecture acceptance gates, and no DEL-00-08 key covers it."
