ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-00-01#CLM-018.2,CLM-018.2,PKG-00,DEL-00-01,ACCEPTANCE,ScopeOfWork.md CLM-018 VER-001; Output matrix OUT-001 evidence expectation,LOCAL_DESIGN,NONE_FOUND,"Deterministic validation, claim mapping, parity reporting, checklist derivation and human review against the accepted legacy basis",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: no DEL-00-01 claim map, parity report or checklist in projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure (full listing), execution/_Coordination/AgentRuns (grep DEL-00-01 with sow/migrat/parity/claim), execution/_Evaluation or execution/_Scripts; commits 7f1b8f746 and bbe25006f touch only ScopeOfWork.md and the retired four documents",NONE_FOUND,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,PRE_V3_DRIFT,LOW,"Produce or locate the VER-001 claim map / parity report for DEL-00-01, or restate VER-001 as met by the D-APP-68 concordance record",NO,"VER-001 (the unit's only listed sub-item). Direction search: grep of _REGISTER.md (D-APP-55/56/68 rows) and the RUN_BASIS §5 CONTEXT sources found no record of VER-001 evidence for this deliverable. LEAST-CONFIDENT: the SOW-v1 migration may have produced parity output with a Root tool outside the evidence roots, which would make this UNKNOWN rather than unimplemented; the D-APP-55/68 concordance runs partly serve as claim mapping."
DEL-00-01#CLM-019,CLM-019,PKG-00,DEL-00-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md CLM-019 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.
DEL-00-01#CLM-020,CLM-020,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-020 Purpose (Guidance),LOCAL_DESIGN,NONE_FOUND,Bounded control record; preserve SCC-002 evidence; point current discovery at the accepted acyclic snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (accepted acyclic snapshot exists),RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Purpose names no specific snapshot, so the pointer move does not falsify it."
DEL-00-01#CLM-021,CLM-021,PKG-00,DEL-00-01,REQUIREMENT,ScopeOfWork.md CLM-021 Principles; SCC_Triage_Workbook.csv; SCC_Triage_Notes.md §SCC-002 Initial Reading,LOCAL_DESIGN,NONE_FOUND,Evidence-preserving closure; DEP-10-03-006 likely true sequencing edge; DEP-10-02-004 opposite interface evidence; PKG-00 outside graph; new snapshot after changes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Workbook.csv:2 (DoNotDo); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Notes.md:8-18; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 (principles followed); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020 (new snapshot after change),RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Principles are guidance and were followed by the recorded rulings. Their conditional wording ('may need conversion') is pre-ruling but not stated as current fact.
DEL-00-01#CLM-022,CLM-022,PKG-00,DEL-00-01,STATE_ASSERTION,ScopeOfWork.md CLM-022 Considerations; PKG-10 Dependencies.csv rows,NOT_APPLICABLE,D-APP-111 (context),Current accepted snapshot D53A reports ACYCLIC/scc_count 0; DEP-10-02-004 INTERFACE RETIRED NOT_APPLICABLE MEDIUM; DEP-10-03-006 PREREQUISITE ACTIVE SATISFIED HIGH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0); projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/R6_D55_BACKCHECK_2026-07-12_1903Z/CHANGED_CLAIM_REEXTRACTION.csv:73 (UPD-082 descriptors CONFIRMED); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/edge_list.csv:120",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,NO,"SEE:DEL-00-01#CLM-003. Row descriptors hold (D-APP-56 P42); only the 'current accepted snapshot' sentence is stale. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE"
DEL-00-01#CLM-023,CLM-023,PKG-00,DEL-00-01,STATE_ASSERTION,ScopeOfWork.md CLM-023 Trade-offs,NOT_APPLICABLE,NONE_FOUND,Option table with current dispositions: superseded / historical path implemented / not allowed / not allowed without ruling,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Dependency_Closure_Report.md:33-35; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:5; no Dependencies.csv under projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control,RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Current-disposition column matches the record.
DEL-00-01#CLM-024,CLM-024,PKG-00,DEL-00-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Examples,NOT_APPLICABLE,NONE_FOUND,Illustrative valid/invalid ruling shapes; SAFE_MOVES as valid closure evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC_SAFE_MOVES_001_2026-06-16_0325Z/Evidence/closure_summary.json (scc_count 0),RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Examples; the one checkable fact (SAFE_MOVES scc_count 0) is true, so nothing is now-false."
DEL-00-01#CLM-025,CLM-025,PKG-00,DEL-00-01,STATE_ASSERTION,"ScopeOfWork.md CLM-025 Ruling Rationale Notes (E-003, E-001)",NOT_APPLICABLE,NONE_FOUND,Rationale is provisional; DEP-10-03-006 is PENDING; DEP-10-02-004 is TBD; supports review path not mutation; decision authority for product-register edits remains unresolved; no PKG-10 row edit until explicit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Ruling_Register.csv:2-7 (six Human APPROVED rulings, 2026-05-24); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Open_Questions.md (all CLOSED_BY_RULING); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Decision_Log.md:9-10 (row change done); projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/R6_D55_BACKCHECK_2026-07-12_1903Z/CHANGED_CLAIM_REEXTRACTION.csv:73 (DEP-10-03-006 SATISFIED, DEP-10-02-004 RETIRED); same SoW CLM-015 E-001 disposition and CLM-022 descriptors contradict it",RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Rewrite CLM-025 as closed history: rulings approved 2026-05-24, CHANGE retired DEP-10-02-004, DEP-10-03-006 preserved and later SATISFIED (D-APP-53)",NO,"Present-tense statements ('provisional', 'remains unresolved', PENDING/TBD row values) are now false and conflict with CLM-015/CLM-022 in the same SoW. D-APP-56 P42 (UPD-082) repaired the Considerations descriptors but not this block. Direction search: grep of _REGISTER.md for DEL-00-01/SCC-002 (D-APP-53/55/56/68/111/114 rows) and the RUN_BASIS §5 CONTEXT list found no record keeping this text current."
DEL-00-01#CLM-026,CLM-026,PKG-00,DEL-00-01,STATE_ASSERTION,ScopeOfWork.md CLM-026 Closed-History Note,NOT_APPLICABLE,D-APP-54,"_STATUS.md is lifecycle authority, records IN_PROGRESS under D-APP-54; D-APP-19 CHECKING historical; DAG control and SAFE_MOVES are discovery-only evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md:3,19; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-54_RULING_2026-07-11.md:40-54",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-54),IN_PROGRESS,OVERTAKEN: INSP-03 gap 'stale lifecycle conflict text in Guidance.md' (Assessment_INSP-03_DEL-00-01.md:36) was repaired by this closed-history note,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Holds. The INSP-03 gap it answers is closed.
DEL-00-01#REGISTER-1,REGISTER-1,PKG-00,DEL-00-01,REGISTER_DEFECT,_REFERENCES.md REF-007 / REF-003,NOT_APPLICABLE,D-APP-111 (context),"REF-007 D53A = 'Current accepted DepClosure snapshot', Status CURRENT; the 1034 snapshot is not listed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_REFERENCES.md:13",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Mark REF-007 HISTORICAL and add CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 as the CURRENT DepClosure reference,NO,"Register asserts a now-false CURRENT status. No MATCH hash rows (pack item 3: NOT_RECORDED for CONTRACT/SPEC/PRD). SEE:DEL-00-01#CLM-003. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE"
DEL-00-01#REGISTER-2,REGISTER-2,PKG-00,DEL-00-01,REGISTER_DEFECT,_STATUS.md header 'Last Updated',NOT_APPLICABLE,D-APP-68 (context),Last Updated: 2026-07-12,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md:4 (Last Updated 2026-07-12) vs :25 (History entry 2026-07-19, D-APP-68 ruling 1)",RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",GOV:D-APP-68,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Set Last Updated to 2026-07-19 (or later on next edit),NO,Metadata lag only (tie-break rule 2b); says nothing false about the product. Authorization Basis / Checking Approval SHA header fields are preserved by D-APP-54 as history and are not counted as defects.
DEL-00-01#STATE-1,STATE-1,PKG-00,DEL-00-01,STATE_ASSERTION,"CONTROL.md §Current DepClosure Snapshot, §Closure Verdict, §Required Agentic Workflow step 6",NOT_APPLICABLE,D-APP-111 (context),Current DepClosure snapshot = D53A; 'current accepted' D53A reconfirms scc_count 0,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DAG_CLOSURE_CONTROL.md:9 (Control Status CurrentClosureSnapshot = CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034) and :64,:99,:109; projects/chirality-app-dev/execution/_Reconciliation/DepClosure/_LATEST.md:1 (Latest: CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034/Evidence/closure_summary.json (scc_count 0, 48 nodes, 119 edges); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:126 (D-APP-111 moved the DepClosure pointer from D53A); projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z/Evidence/closure_summary.json (scc_count 0); projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/CONTROL.md:3-5,13,27",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-111),IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",GOV:D-APP-111; GOV:D-APP-114,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,NO,"Deliverable-local control record outside the SoW. SEE:DEL-00-01#CLM-003. D-APP-111 (2026-09-05) moved _LATEST.md to the 1034 snapshot; D-APP-114 repointed DAG_CLOSURE_CONTROL.md only (named files only), so DEL-00-01 carriers still call D53A current. Neither ruling names DEL-00-01, so MR-11 is not applied. CAUSE2:DOC_HYGIENE"
DEL-00-01#STATE-2,STATE-2,PKG-00,DEL-00-01,STATE_ASSERTION,README.md (deliverable) §Working Rule,NOT_APPLICABLE,NONE_FOUND,Treat DEP-10-02-004 as opposite-direction interface evidence requiring reconciliation for strict DAG closure,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/README.md:25-27 vs :20-23 (same file lists DEP-10-02-004 RETIRED) and projects/chirality-app-dev/execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/Decision_Log.md:9; projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Case_Datasheet.md (CaseState CLOSED_BY_DEPCLOSURE),RUN-INSPECTION@00115c719,IN_PROGRESS,"NOT APPLICABLE: INSP-03 (2026-06-20, pre-SoW) reached no direct conclusion on this unit",NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Recast the Working Rule as closed history (reconciliation done 2026-05-24),NO,Present-tense 'requiring reconciliation' is now false; the row was retired and SCC-002 closed. D-APP-56 P42 updated only the Source Rows table. Direction search: grep of _REGISTER.md and CONTEXT sources for DEL-00-01 README found no record.
#END
