CandidateTerm,Synonyms,Definition,SourceRefs,Notes
formal methods,,A systems engineering discipline associated with epistemology as evidence-first auditable knowledge.,@repo/CHIRALITY_FRAMEWORK.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
requirements traceability,,A systems engineering discipline associated with epistemology as evidence-first auditable knowledge.,@repo/CHIRALITY_FRAMEWORK.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
control theory,,A systems engineering discipline associated with praxiology as bounded gate-controlled execution.,@repo/CHIRALITY_FRAMEWORK.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
human factors,,A systems engineering discipline associated with axiology as non-delegable professional responsibility.,@repo/CHIRALITY_FRAMEWORK.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
decision authority allocation,,A systems engineering discipline associated with axiology as non-delegable professional responsibility.,@repo/CHIRALITY_FRAMEWORK.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020,
K-AUTH-1,,The invariant that only humans author binding approval records.,@repo/CHIRALITY_FRAMEWORK.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,
productivity tools,,Tools that optimize for output quality by making agent output better.,@repo/CHIRALITY_FRAMEWORK.md:L262|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,
professional accountability tools,,Tools that optimize for knowing what can be relied on by making claim epistemic status transparent.,@repo/CHIRALITY_FRAMEWORK.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,
Chirality axiom,axiom,"To know what you know, why you know it, and why you know why.",@repo/CHIRALITY_FRAMEWORK.md:L272|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025; @repo/CHIRALITY_FRAMEWORK.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025; @repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025,
responsibility gap,gap between acceleration and responsibility,The positive space where a person assesses grounds and commits to what AI-accelerated work produced.,@repo/CHIRALITY_FRAMEWORK.md:L286|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026; @repo/CHIRALITY_FRAMEWORK.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026,
