id,record_type,record_id,at,actor_id,kind,summary
2622,intake_item,78,2026-07-06T14:44:20.644Z,46,transition,"INTK-0078: raised → in_triage"
2623,intake_item,78,2026-07-06T14:44:20.644Z,46,dispositioned,"INTK-0078 dispositioned: parked (Parked: [PKG-156] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2624,intake_item,79,2026-07-06T14:44:20.645Z,46,transition,"INTK-0079: raised → in_triage"
2625,intake_item,79,2026-07-06T14:44:20.645Z,46,dispositioned,"INTK-0079 dispositioned: parked (Parked: [PKG-157] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2626,intake_item,80,2026-07-06T14:44:20.646Z,46,transition,"INTK-0080: raised → in_triage"
2627,intake_item,80,2026-07-06T14:44:20.646Z,46,dispositioned,"INTK-0080 dispositioned: parked (Parked: [PKG-158] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2628,intake_item,81,2026-07-06T14:44:20.647Z,46,transition,"INTK-0081: raised → in_triage"
2629,intake_item,81,2026-07-06T14:44:20.647Z,46,dispositioned,"INTK-0081 dispositioned: parked (Parked: [PKG-159] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2630,intake_item,82,2026-07-06T14:44:20.648Z,46,transition,"INTK-0082: raised → in_triage"
2631,intake_item,82,2026-07-06T14:44:20.648Z,46,dispositioned,"INTK-0082 dispositioned: parked (Parked: [PKG-160] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2632,intake_item,83,2026-07-06T14:44:20.648Z,46,transition,"INTK-0083: raised → in_triage"
2633,intake_item,83,2026-07-06T14:44:20.649Z,46,dispositioned,"INTK-0083 dispositioned: parked (Parked: [PKG-161] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2634,intake_item,84,2026-07-06T14:44:20.649Z,46,transition,"INTK-0084: raised → in_triage"
2635,intake_item,84,2026-07-06T14:44:20.650Z,46,dispositioned,"INTK-0084 dispositioned: parked (Parked: [PKG-162] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2636,intake_item,85,2026-07-06T14:44:20.651Z,46,transition,"INTK-0085: raised → in_triage"
2637,intake_item,85,2026-07-06T14:44:20.651Z,46,dispositioned,"INTK-0085 dispositioned: parked (Parked: [PKG-163] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2638,intake_item,86,2026-07-06T14:44:20.651Z,46,transition,"INTK-0086: raised → in_triage"
2639,intake_item,86,2026-07-06T14:44:20.652Z,46,dispositioned,"INTK-0086 dispositioned: parked (Parked: [PKG-164] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2640,intake_item,87,2026-07-06T14:44:20.652Z,46,transition,"INTK-0087: raised → in_triage"
2641,intake_item,87,2026-07-06T14:44:20.653Z,46,dispositioned,"INTK-0087 dispositioned: parked (Parked: [PKG-165] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2642,intake_item,88,2026-07-06T14:44:20.653Z,46,transition,"INTK-0088: raised → in_triage"
2643,intake_item,88,2026-07-06T14:44:20.654Z,46,dispositioned,"INTK-0088 dispositioned: parked (Parked: [PKG-166] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2644,intake_item,89,2026-07-06T14:44:20.654Z,46,transition,"INTK-0089: raised → in_triage"
2645,intake_item,89,2026-07-06T14:44:20.655Z,46,dispositioned,"INTK-0089 dispositioned: parked (Parked: [PKG-167] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2646,intake_item,90,2026-07-06T14:44:20.655Z,46,transition,"INTK-0090: raised → in_triage"
2647,intake_item,90,2026-07-06T14:44:20.655Z,46,dispositioned,"INTK-0090 dispositioned: parked (Parked: [PKG-168] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2648,intake_item,91,2026-07-06T14:44:20.656Z,46,transition,"INTK-0091: raised → in_triage"
2649,intake_item,91,2026-07-06T14:44:20.656Z,46,dispositioned,"INTK-0091 dispositioned: parked (Parked: [PKG-169] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2650,intake_item,92,2026-07-06T14:44:20.657Z,46,transition,"INTK-0092: raised → in_triage"
2651,intake_item,92,2026-07-06T14:44:20.657Z,46,dispositioned,"INTK-0092 dispositioned: parked (Parked: [PKG-170] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2652,intake_item,93,2026-07-06T14:44:20.658Z,46,transition,"INTK-0093: raised → in_triage"
2653,intake_item,93,2026-07-06T14:44:20.658Z,46,dispositioned,"INTK-0093 dispositioned: parked (Parked: [PKG-171] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2654,intake_item,94,2026-07-06T14:44:20.659Z,46,transition,"INTK-0094: raised → in_triage"
2655,intake_item,94,2026-07-06T14:44:20.659Z,46,dispositioned,"INTK-0094 dispositioned: parked (Parked: [PKG-172] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2656,intake_item,95,2026-07-06T14:44:20.659Z,46,transition,"INTK-0095: raised → in_triage"
2657,intake_item,95,2026-07-06T14:44:20.660Z,46,dispositioned,"INTK-0095 dispositioned: parked (Parked: [PKG-173] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2658,intake_item,96,2026-07-06T14:44:20.660Z,46,transition,"INTK-0096: raised → in_triage"
2659,intake_item,96,2026-07-06T14:44:20.661Z,46,dispositioned,"INTK-0096 dispositioned: parked (Parked: [PKG-174] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2660,intake_item,97,2026-07-06T14:44:20.661Z,46,transition,"INTK-0097: raised → in_triage"
2661,intake_item,97,2026-07-06T14:44:20.662Z,46,dispositioned,"INTK-0097 dispositioned: parked (Parked: [PKG-175] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2662,intake_item,98,2026-07-06T14:44:20.662Z,46,transition,"INTK-0098: raised → in_triage"
2663,intake_item,98,2026-07-06T14:44:20.663Z,46,dispositioned,"INTK-0098 dispositioned: parked (Parked: [PKG-176] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2664,intake_item,99,2026-07-06T14:44:20.663Z,46,transition,"INTK-0099: raised → in_triage"
2665,intake_item,99,2026-07-06T14:44:20.664Z,46,dispositioned,"INTK-0099 dispositioned: parked (Parked: [PKG-177] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2666,intake_item,100,2026-07-06T14:44:20.664Z,46,transition,"INTK-0100: raised → in_triage"
2667,intake_item,100,2026-07-06T14:44:20.664Z,46,dispositioned,"INTK-0100 dispositioned: parked (Parked: [PKG-178] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2668,intake_item,101,2026-07-06T14:44:20.665Z,46,transition,"INTK-0101: raised → in_triage"
2669,intake_item,101,2026-07-06T14:44:20.665Z,46,dispositioned,"INTK-0101 dispositioned: parked (Parked: [PKG-179] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2670,intake_item,102,2026-07-06T14:44:20.666Z,46,transition,"INTK-0102: raised → in_triage"
2671,intake_item,102,2026-07-06T14:44:20.666Z,46,dispositioned,"INTK-0102 dispositioned: parked (Parked: [PKG-180] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2672,intake_item,103,2026-07-06T14:44:20.667Z,46,transition,"INTK-0103: raised → in_triage"
2673,intake_item,103,2026-07-06T14:44:20.667Z,46,dispositioned,"INTK-0103 dispositioned: parked (Parked: [PKG-181] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2674,intake_item,104,2026-07-06T14:44:20.667Z,46,transition,"INTK-0104: raised → in_triage"
2675,intake_item,104,2026-07-06T14:44:20.668Z,46,dispositioned,"INTK-0104 dispositioned: parked (Parked: [PKG-182] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2676,intake_item,105,2026-07-06T14:44:20.668Z,46,transition,"INTK-0105: raised → in_triage"
2677,intake_item,105,2026-07-06T14:44:20.669Z,46,dispositioned,"INTK-0105 dispositioned: parked (Parked: [PKG-183] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2678,intake_item,106,2026-07-06T14:44:20.669Z,46,transition,"INTK-0106: raised → in_triage"
2679,intake_item,106,2026-07-06T14:44:20.670Z,46,dispositioned,"INTK-0106 dispositioned: parked (Parked: [PKG-184] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2680,intake_item,107,2026-07-06T14:44:20.670Z,46,transition,"INTK-0107: raised → in_triage"
2681,intake_item,107,2026-07-06T14:44:20.670Z,46,dispositioned,"INTK-0107 dispositioned: parked (Parked: [PKG-185] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2682,intake_item,108,2026-07-06T14:44:20.671Z,46,transition,"INTK-0108: raised → in_triage"
2683,intake_item,108,2026-07-06T14:44:20.671Z,46,dispositioned,"INTK-0108 dispositioned: parked (Parked: [PKG-186] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2684,intake_item,109,2026-07-06T14:44:20.672Z,46,transition,"INTK-0109: raised → in_triage"
2685,intake_item,109,2026-07-06T14:44:20.672Z,46,dispositioned,"INTK-0109 dispositioned: parked (Parked: [PKG-187] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2686,intake_item,110,2026-07-06T14:44:20.673Z,46,transition,"INTK-0110: raised → in_triage"
2687,intake_item,110,2026-07-06T14:44:20.673Z,46,dispositioned,"INTK-0110 dispositioned: parked (Parked: [PKG-188] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2688,intake_item,111,2026-07-06T14:44:20.674Z,46,transition,"INTK-0111: raised → in_triage"
2689,intake_item,111,2026-07-06T14:44:20.674Z,46,dispositioned,"INTK-0111 dispositioned: parked (Parked: [PKG-189] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2690,intake_item,112,2026-07-06T14:44:20.675Z,46,transition,"INTK-0112: raised → in_triage"
2691,intake_item,112,2026-07-06T14:44:20.675Z,46,dispositioned,"INTK-0112 dispositioned: parked (Parked: [PKG-190] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2692,intake_item,113,2026-07-06T14:44:20.675Z,46,transition,"INTK-0113: raised → in_triage"
2693,intake_item,113,2026-07-06T14:44:20.676Z,46,dispositioned,"INTK-0113 dispositioned: parked (Parked: [PKG-191] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2694,intake_item,114,2026-07-06T14:44:20.676Z,46,transition,"INTK-0114: raised → in_triage"
2695,intake_item,114,2026-07-06T14:44:20.676Z,46,dispositioned,"INTK-0114 dispositioned: parked (Parked: [PKG-192] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2696,intake_item,115,2026-07-06T14:44:20.677Z,46,transition,"INTK-0115: raised → in_triage"
2697,intake_item,115,2026-07-06T14:44:20.677Z,46,dispositioned,"INTK-0115 dispositioned: parked (Parked: [PKG-193] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2698,intake_item,116,2026-07-06T14:44:20.678Z,46,transition,"INTK-0116: raised → in_triage"
2699,intake_item,116,2026-07-06T14:44:20.678Z,46,dispositioned,"INTK-0116 dispositioned: parked (Parked: [PKG-194] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2700,intake_item,117,2026-07-06T14:44:20.678Z,46,transition,"INTK-0117: raised → in_triage"
2701,intake_item,117,2026-07-06T14:44:20.679Z,46,dispositioned,"INTK-0117 dispositioned: parked (Parked: [PKG-195] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2702,intake_item,118,2026-07-06T14:44:20.680Z,46,transition,"INTK-0118: raised → in_triage"
2703,intake_item,118,2026-07-06T14:44:20.680Z,46,dispositioned,"INTK-0118 dispositioned: parked (Parked: [PKG-196] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2704,intake_item,119,2026-07-06T14:44:20.681Z,46,transition,"INTK-0119: raised → in_triage"
2705,intake_item,119,2026-07-06T14:44:20.681Z,46,dispositioned,"INTK-0119 dispositioned: parked (Parked: [PKG-197] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2706,intake_item,120,2026-07-06T14:44:20.681Z,46,transition,"INTK-0120: raised → in_triage"
2707,intake_item,120,2026-07-06T14:44:20.682Z,46,dispositioned,"INTK-0120 dispositioned: parked (Parked: [PKG-198] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2708,intake_item,121,2026-07-06T14:44:20.682Z,46,transition,"INTK-0121: raised → in_triage"
2709,intake_item,121,2026-07-06T14:44:20.683Z,46,dispositioned,"INTK-0121 dispositioned: parked (Parked: [PKG-199] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2710,intake_item,122,2026-07-06T14:44:20.684Z,46,transition,"INTK-0122: raised → in_triage"
2711,intake_item,122,2026-07-06T14:44:20.684Z,46,dispositioned,"INTK-0122 dispositioned: parked (Parked: [PKG-200] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2712,intake_item,123,2026-07-06T14:44:20.685Z,46,transition,"INTK-0123: raised → in_triage"
2713,intake_item,123,2026-07-06T14:44:20.685Z,46,dispositioned,"INTK-0123 dispositioned: parked (Parked: [PLAN-067] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2714,intake_item,124,2026-07-06T14:44:20.686Z,46,transition,"INTK-0124: raised → in_triage"
2715,intake_item,124,2026-07-06T14:44:20.686Z,46,dispositioned,"INTK-0124 dispositioned: parked (Parked: [PLAN-068] is a month-scoped level-of-effort plan row (need-by 2026-06-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2716,intake_item,125,2026-07-06T14:44:20.686Z,46,transition,"INTK-0125: raised → in_triage"
2717,intake_item,125,2026-07-06T14:44:20.687Z,46,dispositioned,"INTK-0125 dispositioned: parked (Parked: [PLAN-069] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2718,intake_item,126,2026-07-06T14:44:20.687Z,46,transition,"INTK-0126: raised → in_triage"
2719,intake_item,126,2026-07-06T14:44:20.688Z,46,dispositioned,"INTK-0126 dispositioned: parked (Parked: [PLAN-070] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2720,intake_item,127,2026-07-06T14:44:20.688Z,46,transition,"INTK-0127: raised → in_triage"
2721,intake_item,127,2026-07-06T14:44:20.689Z,46,dispositioned,"INTK-0127 dispositioned: parked (Parked: [PLAN-071] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2722,intake_item,128,2026-07-06T14:44:20.689Z,46,transition,"INTK-0128: raised → in_triage"
2723,intake_item,128,2026-07-06T14:44:20.689Z,46,dispositioned,"INTK-0128 dispositioned: parked (Parked: [PLAN-072] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2724,intake_item,129,2026-07-06T14:44:20.690Z,46,transition,"INTK-0129: raised → in_triage"
2725,intake_item,129,2026-07-06T14:44:20.690Z,46,dispositioned,"INTK-0129 dispositioned: parked (Parked: [PLAN-073] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2726,intake_item,130,2026-07-06T14:44:20.691Z,46,transition,"INTK-0130: raised → in_triage"
2727,intake_item,130,2026-07-06T14:44:20.691Z,46,dispositioned,"INTK-0130 dispositioned: parked (Parked: [PLAN-074] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2728,intake_item,131,2026-07-06T14:44:20.692Z,46,transition,"INTK-0131: raised → in_triage"
2729,intake_item,131,2026-07-06T14:44:20.692Z,46,dispositioned,"INTK-0131 dispositioned: parked (Parked: [PLAN-075] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2730,intake_item,132,2026-07-06T14:44:20.693Z,46,transition,"INTK-0132: raised → in_triage"
2731,intake_item,132,2026-07-06T14:44:20.693Z,46,dispositioned,"INTK-0132 dispositioned: parked (Parked: [PLAN-076] is a month-scoped level-of-effort plan row (need-by 2026-07-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2732,intake_item,133,2026-07-06T14:44:20.694Z,46,transition,"INTK-0133: raised → in_triage"
2733,intake_item,133,2026-07-06T14:44:20.694Z,46,dispositioned,"INTK-0133 dispositioned: parked (Parked: [PLAN-077] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2734,intake_item,134,2026-07-06T14:44:20.694Z,46,transition,"INTK-0134: raised → in_triage"
2735,intake_item,134,2026-07-06T14:44:20.695Z,46,dispositioned,"INTK-0134 dispositioned: parked (Parked: [PLAN-078] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2736,intake_item,135,2026-07-06T14:44:20.696Z,46,transition,"INTK-0135: raised → in_triage"
2737,intake_item,135,2026-07-06T14:44:20.696Z,46,dispositioned,"INTK-0135 dispositioned: parked (Parked: [PLAN-079] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2738,intake_item,136,2026-07-06T14:44:20.697Z,46,transition,"INTK-0136: raised → in_triage"
2739,intake_item,136,2026-07-06T14:44:20.697Z,46,dispositioned,"INTK-0136 dispositioned: parked (Parked: [PLAN-080] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2740,intake_item,137,2026-07-06T14:44:20.698Z,46,transition,"INTK-0137: raised → in_triage"
2741,intake_item,137,2026-07-06T14:44:20.698Z,46,dispositioned,"INTK-0137 dispositioned: parked (Parked: [PLAN-081] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2742,intake_item,138,2026-07-06T14:44:20.699Z,46,transition,"INTK-0138: raised → in_triage"
2743,intake_item,138,2026-07-06T14:44:20.700Z,46,dispositioned,"INTK-0138 dispositioned: parked (Parked: [PLAN-082] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2744,intake_item,139,2026-07-06T14:44:20.700Z,46,transition,"INTK-0139: raised → in_triage"
2745,intake_item,139,2026-07-06T14:44:20.700Z,46,dispositioned,"INTK-0139 dispositioned: parked (Parked: [PLAN-083] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2746,intake_item,140,2026-07-06T14:44:20.701Z,46,transition,"INTK-0140: raised → in_triage"
2747,intake_item,140,2026-07-06T14:44:20.701Z,46,dispositioned,"INTK-0140 dispositioned: parked (Parked: [PLAN-084] is a month-scoped level-of-effort plan row (need-by 2026-08-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2748,intake_item,141,2026-07-06T14:44:20.702Z,46,transition,"INTK-0141: raised → in_triage"
2749,intake_item,141,2026-07-06T14:44:20.702Z,46,dispositioned,"INTK-0141 dispositioned: parked (Parked: [PLAN-085] is a month-scoped level-of-effort plan row (need-by 2026-09-30); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2750,intake_item,142,2026-07-06T14:44:20.703Z,46,transition,"INTK-0142: raised → in_triage"
2751,intake_item,142,2026-07-06T14:44:20.703Z,46,dispositioned,"INTK-0142 dispositioned: parked (Parked: [PLAN-086] is a month-scoped level-of-effort plan row (need-by 2026-05-31); intake conversion families (work item/hold/risk/decision/approval record/interface) do not include plan items and no single deliverable anchor is resolvable from the row. (D-PEC-10 triage-01 R3-B))"
2752,intake_item,143,2026-07-06T14:44:20.705Z,46,transition,"INTK-0143: raised → in_triage"
