sha256	bytes	path
71c2b603d6a7b107eb37ef00307dd770551b7a65313d0da0b3159befefb6b45d	387	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/negative-unauthorized-dual.stderr
defc30340baef2132a9be9e47885b04881df5cce7e246c5909f37a6a46787795	485	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/negative-unauthorized-dual.stdout
dd331c4d49a0459e54e139e25cac632acf401f78416c1bb99dfd62c92518c562	8332	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-a.json
3dadcd737a4f23f6768f1cceb9e9dd65c0b340fa3e5f9e039a8ef756c87adeb3	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-a.stderr
4a472cb2d94f8f31d3629361f68cf805760748c81329d3b29215fe61d3794b90	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-a.stdout
dd331c4d49a0459e54e139e25cac632acf401f78416c1bb99dfd62c92518c562	8332	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-b.json
3dadcd737a4f23f6768f1cceb9e9dd65c0b340fa3e5f9e039a8ef756c87adeb3	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-b.stderr
4a472cb2d94f8f31d3629361f68cf805760748c81329d3b29215fe61d3794b90	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/render-b.stdout
421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b	23472	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/Dependencies.csv
2059cfdf1043d5a9eaa4fe5b4e41d137f20001ce87781f50d8bfc54701737e11	30751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/MEMORY.md
3b4a027557bd31fb9dec1c254d18efa2722a9e469f00be98f3874604ed0f8b8a	1120	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/Review_Findings.csv
6dc748f30ea2ada9e9a8b8cab38f3e5c9abe9778c87ebd092acaf39a035dc1c3	45516	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/ScopeOfWork.md
e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1	2965	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_CONTEXT.md
2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab	4894	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_DEPENDENCIES.md
1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef	1369	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_REFERENCES.md
5f4ede7fc7c2c65dfd6c596f3608596228d3e93d46290dfb9a4d4aed5f46f270	4759	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_REVIEW.md
ed7b85e33aa7b25ada41a68ef2318314e7781e0b90bf8e5d32413a04566e28c2	43696	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_SEMANTIC.md
3d8fb659f7680201f3904c2ffbd240e6d38efe48ce4029a1c27d55e20f8d1b64	19016	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_SEMANTIC_LENSING.md
fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	2609	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_STATUS.md
8f3bc4e74c752fd45ac1357444c86debe50fb3f810a4c80c84dac6bc7b2508b2	1402	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1431_four-documents-P1-P2.md
d7f25d539b73ef5b8d99361ed49d53ff1add3b80f0840d75bac5b3bf21c4c3d9	751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1432_semantic-matrix-build.md
0144050ec230b9d27cffe6c73943e8ca116e910404ac4c38bbd630d430669f64	709	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1433_lens-register.md
69ba783224b85e0031b0f4c0452de26d1b63b60dbfa0b956996beca85717ce60	932	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1434_four-documents-P3.md
f607568885ef21b989f3e8fd8b16175476eeb4a291ef71bb4ac29d12e5335dbb	911	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1435_dependency-extract.md
904266b3e5e0a6eb12dea83864bd0b37d479e46e6943413d65d0da495e3d901f	1617	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-04-30_1436_setup.md
5d0c877f6c6288f694c0294adea8731d20fcafc6654026490a312663c25c8d8b	4287	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-05-10_2331_dependency-refresh-closeout.md
f4094847fe1071d9b89026cb87313d967974787af9a93e1d3bb4163f9a268a76	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-12-02.md
16bad1bb92ba043418dcea70ac5a9e075f1d4dd63b51777e7b72cb5ff5b31007	4575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-06-07_0935_redaction-export-hardening.md
add6abb42386084e574b167ac8a077679134e3b0cd704db68469a4c2b9624be1	5816	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-06-07_1034_DEL-12-02_readiness-evidence-alignment.md
99a50f1b1d7744f9d5b609afb2e8b0cd856a6f473ae726bce662a9d0dd3c5b27	2581	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md
29590d97c4678e4acf9776b1e8a02dddedc3741264d369826e7aa3b2a780f1c8	1592	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-EXPORTREVIEWUNITS-001.md
32c3409ea64c00d0b3582c02a458fa94ca1313e4925ba586e692c6a734e0fa99	1452	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-AGENTPROPOSALUNITS-001.md
c82f894743bfa27173c07dbd13f28bdd1fed9e06090c359e5dc3f8e35b00c621	1915	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVA11YUNITS-001.md
780f158a641f42eba3159586feb781bfc4d0650d945f22296b0da34cbcecce32	1970	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVDESIGNWORKSPACEUNITS-001.md
af83fb15962219c9b28366a6ba8fcc07053f61196da5a2af6a89d436e254e990	1925	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVEDITORCONTRACTUNITS-001.md
82b6475e430cd38264b911c0112f9affb380f95d42a4a8e702bf32cecb7a84a7	2196	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVEXTPROVERUNITS-001.md
6baed1d9d66d2b852c695132eb1a97e5f59032e995f882be36c135ed377e6c76	2887	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVIEWRULECOMPUNITS-001.md
3e155c391a2074a33a56bde906425a8e2102742c6b0bf7961ea8595f43c39f3d	2462	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVIEWSTORAGEUNITS-001.md
6fcffb7eaf22f91531a338c9ee4f954ebab2a8ee523f976bb9576bd1110bddde	2143	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVMISSINGDATAUNITS-001.md
ab262ca5ee02fcb7acaaa3412861a9256d84e1c51ca6105d5e7a19f3da49a07e	2224	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVNONUNITBOUNDARY-001.md
1f63dffbe5394d8e5494d334c8fa11617478e9839a475a8d4e34edbd8adb8d04	2027	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVREPORTLINTUNITS-001.md
878cec3ad9de31b1112223c005f2724ee2726055817a19587deb51e4bf106558	2073	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVSECRETPRIVATEUNITS-001.md
32e0f26b9604aca414f0d445fd020939426307898461af9d6cc67a405b0c35ed	2013	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVVALIDATIONEVIDUNITS-001.md
c41a211df9a0b2dd8e18e990d42560dddc96f905de150512d49e34d654ce1f49	1532	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-SECTHREATUNITPOLICY-001.md
a86e3d34e756223adf4e2b2eea42c2f80e2d817ffff3d7e92b07dad1a296ceb0	9977	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E4-REDACTION-001.md
259b2c34804f913cc5ea14930fdc35b53d46726f0d9c669f2551412a824055b6	1071	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
da4654323a29cf1acb9376f2310f5849347c902bff2d3cd16e174dccae90b341	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU053.md
b8764127e1f8f1d667c5211cf271b1ede71aa190f5aae22a960e70589e18439c	1046	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	10931	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/Datasheet.md
421fd47e0ffbc1bb35374e9c34fd953e920660e858c8734fa3427d735795902b	23472	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/Dependencies.csv
ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	11330	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/Guidance.md
2059cfdf1043d5a9eaa4fe5b4e41d137f20001ce87781f50d8bfc54701737e11	30751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/MEMORY.md
d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	8531	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/Procedure.md
3b4a027557bd31fb9dec1c254d18efa2722a9e469f00be98f3874604ed0f8b8a	1120	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/Review_Findings.csv
9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	10467	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/Specification.md
e3f27d2a4990b3cf05ff201f9b3c234849a2cf167185fd5b86f63377da92d9b1	2965	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_CONTEXT.md
2cb2f5a6dc2e780a52dd4ca6074918b64af0539b8605a93d95bbce7dd83589ab	4894	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_DEPENDENCIES.md
1b0b84175e7a8654e4fc7ea16529699782db8363b39b3b87a2a6e8993db7ddef	1369	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_REFERENCES.md
5f4ede7fc7c2c65dfd6c596f3608596228d3e93d46290dfb9a4d4aed5f46f270	4759	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_REVIEW.md
ed7b85e33aa7b25ada41a68ef2318314e7781e0b90bf8e5d32413a04566e28c2	43696	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_SEMANTIC.md
3d8fb659f7680201f3904c2ffbd240e6d38efe48ce4029a1c27d55e20f8d1b64	19016	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_SEMANTIC_LENSING.md
fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	2609	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_STATUS.md
8f3bc4e74c752fd45ac1357444c86debe50fb3f810a4c80c84dac6bc7b2508b2	1402	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1431_four-documents-P1-P2.md
d7f25d539b73ef5b8d99361ed49d53ff1add3b80f0840d75bac5b3bf21c4c3d9	751	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1432_semantic-matrix-build.md
0144050ec230b9d27cffe6c73943e8ca116e910404ac4c38bbd630d430669f64	709	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1433_lens-register.md
69ba783224b85e0031b0f4c0452de26d1b63b60dbfa0b956996beca85717ce60	932	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1434_four-documents-P3.md
f607568885ef21b989f3e8fd8b16175476eeb4a291ef71bb4ac29d12e5335dbb	911	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1435_dependency-extract.md
904266b3e5e0a6eb12dea83864bd0b37d479e46e6943413d65d0da495e3d901f	1617	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1436_setup.md
5d0c877f6c6288f694c0294adea8731d20fcafc6654026490a312663c25c8d8b	4287	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2331_dependency-refresh-closeout.md
f4094847fe1071d9b89026cb87313d967974787af9a93e1d3bb4163f9a268a76	1703	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-12-02.md
16bad1bb92ba043418dcea70ac5a9e075f1d4dd63b51777e7b72cb5ff5b31007	4575	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-06-07_0935_redaction-export-hardening.md
add6abb42386084e574b167ac8a077679134e3b0cd704db68469a4c2b9624be1	5816	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-06-07_1034_DEL-12-02_readiness-evidence-alignment.md
99a50f1b1d7744f9d5b609afb2e8b0cd856a6f473ae726bce662a9d0dd3c5b27	2581	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md
29590d97c4678e4acf9776b1e8a02dddedc3741264d369826e7aa3b2a780f1c8	1592	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-EXPORTREVIEWUNITS-001.md
32c3409ea64c00d0b3582c02a458fa94ca1313e4925ba586e692c6a734e0fa99	1452	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-AGENTPROPOSALUNITS-001.md
c82f894743bfa27173c07dbd13f28bdd1fed9e06090c359e5dc3f8e35b00c621	1915	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVA11YUNITS-001.md
780f158a641f42eba3159586feb781bfc4d0650d945f22296b0da34cbcecce32	1970	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVDESIGNWORKSPACEUNITS-001.md
af83fb15962219c9b28366a6ba8fcc07053f61196da5a2af6a89d436e254e990	1925	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG12/children/AUTHOR-B1/members/DEL-12-02/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVEDITORCONTRACTUNITS-001.md
