DeliverableID,CarrierPath,CurrentLifecycle,PreimageSHA256,PreimageCopy,Disposition,ProposedItemCount,ProposedResidualIDs,HeldOrConditionalResidualIDs,Reason,SourceUnchanged
DEL-08-02,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md,CHECKING,b2c623e4230435b83001612fd04bea30d390dde6ab1a8b5a3f8c5cc3a00f70de,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-08-02/_STATUS.md,NO_APPLICATION_HELD_OR_CONDITIONAL,0,,DEL-08-02-REM-001,All source proposals for this carrier are held/conditional outside automatic Remaining; no warranted NONE inferred.,True
DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_STATUS.md,INITIALIZED,4b119028c9af1d82aa529cdd1bf851493f63b3471998ca0dbb3667e2caa0d5ee,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-08-03/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-08-03-REM-001,DEL-08-03-REM-002;DEL-08-03-REM-003;DEL-08-03-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/_STATUS.md,INITIALIZED,f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-08-04/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-08-04-REM-001,DEL-08-04-REM-002;DEL-08-04-REM-003;DEL-08-04-REM-004;DEL-08-04-REM-005,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-08-05,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/_STATUS.md,OPEN,4cdf6ec8ae63491527cbc9c58641d402e9642c868879917a09727cbc67634960,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-08-05/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-08-05-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/_STATUS.md,CHECKING,3309a68a1180b7fdf40722e5e63cc468a4f76fcf484b98799f700743a63ab5f2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-01/_STATUS.md,NO_APPLICATION_BOUNDED_NONE,0,,,"Accepted DEL-10-01 before-leg baseline scope only; no after-leg, continuing parity or wider release completion implied.",True
DEL-10-02,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/_STATUS.md,INITIALIZED,d3300fe1a73b53f510c3ee58088707743fd4b99b9b1f064239d45092cfd8e1c9,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-02/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-10-02-REM-001;DEL-10-02-REM-002,DEL-10-02-REM-003;DEL-10-02-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-03,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/_STATUS.md,INITIALIZED,5b3c2e5567f8a62196b46b81a5117a2283de1cdc6b239620c3bc42c133f035bc,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-03/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-03-REM-001,DEL-10-03-REM-002;DEL-10-03-REM-003;DEL-10-03-REM-004,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-04,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/_STATUS.md,OPEN,ab06eef6d934fb4e2f39def1a8c610a78c56b23f0f81780e92529e8ac496a189,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-04/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-04-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-05,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/_STATUS.md,OPEN,5007aea8384903fedc7351ab023a1208b2bfed890d5cd8843b427c6277ec3c40,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-05/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-05-REM-001,DEL-10-05-REM-002,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-06,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/_STATUS.md,OPEN,f2413ebc0314de0cfa5921c102bba8a526ff306911786fbb82a6f5c72a288557,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-06/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-06-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-07,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/_STATUS.md,OPEN,02bc7ef9651c3a36ff391d93849be51cd458667142f63be76dd2d4c6f206fae3,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-07/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-07-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-08,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/_STATUS.md,OPEN,c081994028e728ccd3e5951388958ace66474be90c6a3c2b03009da8de3fafdd,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-08/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-08-REM-001,DEL-10-08-REM-002,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-09,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/_STATUS.md,OPEN,9577e29a009bdcb2358ff7da50489f2002e73d9a8f1bc3f9f0f0dfbbc469f1bf,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-09/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-09-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/_STATUS.md,INITIALIZED,24030ebc3d4badfce74149e729a67b6a525522ccd08f048dd4d31811d57905a3,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-10/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,2,DEL-10-10-REM-001;DEL-10-10-REM-002,DEL-10-10-REM-003;DEL-10-10-REM-004;DEL-10-10-REM-005;DEL-10-10-REM-006,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/_STATUS.md,INITIALIZED,83e644c4f797d8b4c2a25952a0be3161d064dcee52e8b365faa845b9654f5bb6,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-11/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-11-REM-001,DEL-10-11-REM-002;DEL-10-11-REM-003,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
DEL-10-12,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement/_STATUS.md,OPEN,b16f2e2638df5c5fd31a57e04b1d2ca2c358d457454d9f36f714bae2d85adcbb,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/SYNTHESIS/APPLICATION_PREPARATION/PREIMAGES/DEL-10-12/_STATUS.md,CANDIDATE_PENDING_OWNER_APPLICATION,1,DEL-10-12-REM-001,,"Exact draft Remaining additions only; source, approval and report-output gates remain prospective.",True
