AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD038-00001,1,OpenPipeStress agentic development uses a flat project hierarchy.,@repo/docs/TYPES.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0002,f75dea092b4c,IN,SEC-PD038-0002,UNIT-PD038-0001,,
HBA-PD038-00080,80,StraightPipeElement is the Rust mechanics module that adapts explicit straight-pipe section and mass properties into the frame-kernel element boundary and recovers local mechanical element forces.,@repo/docs/TYPES.md:L164|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,ef52126e5dbe,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00081,81,"LinearSupport is the Rust mechanics-boundary module for anchors, guides, line stops, vertical supports, linear springs, and imposed displacement data mapped to frame-kernel DOFs; nonlinear gap/lift-off/one-way/friction behavior is out of scope.",@repo/docs/TYPES.md:L165|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,4f1f14408c89,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00082,82,"NonlinearSupportActiveSet is the Rust mechanics module that classifies one-way, gap/lift-off/contact, and friction-limited support states during nonlinear support iterations; it records active-set changes and nonconvergence diagnostics but does not assemble the global nonlinear solve.",@repo/docs/TYPES.md:L166|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,955149a1510e,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00083,83,"SolverDiagnostics is the Rust mechanics-diagnostics module mapping frame-kernel errors and solver state facts to deterministic diagnostic codes, severities, sources, and statuses.",@repo/docs/TYPES.md:L167|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,bda43beff1b4,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00084,84,"SolverPerformanceHarness is the Rust observer/regression module that runs invented or public-permissive frame fixtures repeatedly and records matrix metrics, residuals, repeatability deltas, conditioning observations, provenance, assumptions, and limitations.",@repo/docs/TYPES.md:L168|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,7c6e2a48d1a2,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00085,85,"PrimitiveLoadCase is the Rust mechanics module for weight, pressure, thermal, imposed-displacement, hydrotest, wind, seismic, and occasional primitive load categories; it prepares explicit nodal, element-uniform, and imposed-displacement solver-boundary contributions.",@repo/docs/TYPES.md:L169|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,fe5cfeff1855,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00086,86,"LoadCaseAlgebra is the Rust mechanics-boundary module for user-defined linear combinations, result-state subtraction, and range envelopes over compatible load/result quantities; it preserves unit/dimension intent and analysis statuses.",@repo/docs/TYPES.md:L170|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,08b92d4292ae,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00087,87,"UserLoadApplication is the Rust mechanics-boundary module for concentrated forces, concentrated moments, and uniform distributed user loads; it prepares explicit solver-boundary contributions and result-recovery hooks.",@repo/docs/TYPES.md:L171|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,8cc2f456dd9c,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00088,88,"StressRecovery is the Rust mechanics module that recovers axial, bending, torsional, and pressure membrane stress components from explicit resultants and section/pressure inputs; it does not provide design-code equations, allowables, stress indices, or SIF/flexibility factors.",@repo/docs/TYPES.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,b1606f48d8b1,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00089,89,"RulePack is a user-owned schema-governed artifact defining required inputs, declarative formula slots, user-supplied value slots, user-rule check definitions, provenance, redistribution status, diagnostics, checksums, and professional-boundary flags; the schema defines structure only.",@repo/docs/TYPES.md:L173|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,9db59605c4e8,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00090,90,"ExpressionEvaluator is the Rust rule-pack module that evaluates explicit declarative expression trees with variable bindings, dimension metadata, comparisons, and deterministic findings; it does not parse arbitrary text or execute host-language code.",@repo/docs/TYPES.md:L174|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,874cb94ec06d,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00091,91,"RulePackLifecycle is the Rust rule-pack module that records lifecycle metadata, privacy/redistribution status, protected-content review state, checksum records, and audit-manifest references; it hashes caller-supplied canonical payload bytes and emits lifecycle findings.",@repo/docs/TYPES.md:L175|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,0d5b9d3876e2,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00092,92,RulePackCompletenessCheck is the Rust rule-pack module that compares required-input declarations with supplied input evidence; it emits deterministic rule-check-blocking findings and RULE_INPUTS_INCOMPLETE readiness without evaluating formulas.,@repo/docs/TYPES.md:L176|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,428a765421c3,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00093,93,"MechanicsBenchmark is a Rust validation fixture and hand-calculation record for open mechanics behavior such as cantilever response, frame assembly, thermal growth, imposed displacement, and stiffness transforms; fixtures must be original/public/permissive with provenance.",@repo/docs/TYPES.md:L177|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,36c4dbf868c3,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00094,94,"StressRecoveryBenchmark is a Rust validation fixture and hand-calculation record for code-neutral stress recovery behavior; stress range is not a fatigue check, allowable comparison, code compliance decision, or professional approval.",@repo/docs/TYPES.md:L178|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,f344fb995731,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00095,95,"Component is a piping-specific object such as bend, elbow, branch, reducer, valve, flange, expansion joint, rigid, specialty, or other user-defined component; user modifiers and code/manufacturer values require provenance and may be private.",@repo/docs/TYPES.md:L179|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,d25a72031f2c,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00096,96,"Material is a user/private or permissively sourced material record with unit-bearing properties, allowable slots, completeness findings, and provenance; the public schema does not provide protected material allowables, code tables, or proprietary catalog values.",@repo/docs/TYPES.md:L180|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,f6ffde25be72,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00097,97,Section is a pipe/section record with unit-bearing properties and provenance; protected dimensional tables and proprietary catalog data are not public defaults.,@repo/docs/TYPES.md:L181|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,3a397c548bd7,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00098,98,"SectionLibrary holds governed section records with user-entered dimensions, derived-property slots, completeness findings, provenance, and review status; public fixtures remain schema-shape-only or invented unless public-permissive source review is complete.",@repo/docs/TYPES.md:L182|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,b8c0b4636f15,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00099,99,"SectionPropertyCalculation is a derived pipe section and mass-property result calculated from user-entered OD, wall, corrosion, density, contents, and insulation inputs; the calculator does not supply dimensional tables, unit conversion constants, material defaults, or catalog values.",@repo/docs/TYPES.md:L183|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,28bedf9a7606,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00100,100,"ComponentLibrary holds governed component records for bends, branches, reducers, valves, flanges, expansion joints, rigid parts, specialty items, and user-defined components; SIFs, flexibility factors, manufacturer values, weights, COGs, stiffnesses, and movement limits require provenance and may be private.",@repo/docs/TYPES.md:L184|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,d779f9ce259e,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00101,101,"LibraryImportProvenanceCheck is an import-boundary validation result for material, section, and component library payloads; it records accept/reject/review/quarantine outcomes without making legal conclusions or publishing private/protected values.",@repo/docs/TYPES.md:L185|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,cee839fe52b1,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00102,102,"BendElbowComponent is a bend or elbow component record with user-entered centerline geometry, orientation metadata, source references, and user-supplied SIF/flexibility slots; public records define slots and diagnostics only.",@repo/docs/TYPES.md:L186|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,648ddec2b78b,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00103,103,"BranchConnectionComponent is a branch connection component record with user-entered run/header geometry, connection angle/type slots, reinforcement references, and user-supplied SIF/flexibility slots; public records define slots and diagnostics only.",@repo/docs/TYPES.md:L187|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,944ad64774ae,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00104,104,"RigidComponent is a valve, flange, reducer, rigid, or specialty component record with user-entered dimensions, connection references, weight, center-of-gravity, stiffness behavior, and source references; public records define slots and diagnostics only.",@repo/docs/TYPES.md:L188|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,1231def0787e,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00105,105,"ExpansionJointComponent is an expansion joint record with user/manufacturer-supplied stiffness, effective-area, movement-limit, hardware, and manufacturer-reference slots; public records define slots and diagnostics only.",@repo/docs/TYPES.md:L189|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,86d8fadd5a7a,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00106,106,"Support is a restraint/support record with target reference, directions, unit-bearing properties, and active-state result hook; nonlinear solution behavior and convergence semantics are solver-owned.",@repo/docs/TYPES.md:L190|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,2fc46167ba52,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00107,107,"ViewportEditorSession is a schema-first viewport/editor contract for transient camera, hover, selection, drag, snap, view primitives, diagnostics, and application-service command intents over centerline model objects; viewport edits are command intents, not direct persisted-project mutations.",@repo/docs/TYPES.md:L191|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,4523eea92bcc,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00108,108,"ViewportCommandIntent is a GUI-generated intent for creating nodes, connecting pipe runs, inserting bend/branch/component symbols, and changing selection through an application-service boundary; intents are unit-aware validation requests and undo/redo candidates where reversible.",@repo/docs/TYPES.md:L192|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,c55624b74495,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00109,109,"LoadCase is a primitive loading record with strict typed load-record entries, target references, units, dimensions, and provenance; canonical load records are limited to nodal_force, nodal_moment, element_point_force, and element_uniform_distributed_force.",@repo/docs/TYPES.md:L193|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,d008c539b23a,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00110,110,Combination is an algebraic grouping of load-case factors with an explicit basis; no public code-specific combination defaults are implied.,@repo/docs/TYPES.md:L194|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,e0a60dc75454,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00111,111,"RulePackRef is a reference to a user/public rule-pack by identity, version, checksum, source notice, redistribution status, and required-input links; rule formulas, protected interpretations, and evaluator implementation are outside this schema.",@repo/docs/TYPES.md:L195|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,5418f91c48c4,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00112,112,"Quantity is a unit-bearing value record with magnitude, unit, dimension, and provenance; dimensionless values must be explicit and missing or incompatible units are findings, not hidden defaults.",@repo/docs/TYPES.md:L196|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,909b3b00f44a,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00113,113,"Provenance is a source, license, contributor, redistribution, and review-status record used by reliance-affecting public/private data; unknown or suspected protected sources must remain reviewable.",@repo/docs/TYPES.md:L197|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,9ccee08a6012,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00114,114,"Reference is a typed stable-object reference used instead of positional coupling where editing, solving, reporting, or audit depends on identity; external references remain explicit and do not bypass schema validation.",@repo/docs/TYPES.md:L198|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,1b589b623b9c,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00115,115,Assumption is an explicit unresolved or resolved model assumption with affected references and provenance; assumptions are review evidence and cannot silently become defaults or professional acceptance.,@repo/docs/TYPES.md:L199|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,6602c08e3e71,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00116,116,"TraceabilityLink is a directed source/target trace record for physical-to-analytical transformation, operation application, state snapshots, analysis runs, comparisons, handoff records, or external references; it does not prove external validation, certification, or code compliance.",@repo/docs/TYPES.md:L200|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,149fdbeb8a40,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00117,117,"Diagnostic is a result-envelope warning/finding record with code, class, severity, source, affected object, message, remediation, and provenance; diagnostics expose missing data and boundary risks without becoming compliance claims.",@repo/docs/TYPES.md:L201|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,81cf318ae6b5,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00118,118,"Checksum is a hash metadata record with algorithm, canonicalization, payload reference, and value; JSON payload hashes use the JCS-compatible basis where applicable and SCA-003 local SQLite storage is not the authoritative hash basis.",@repo/docs/TYPES.md:L202|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,e5e80a4f67ae,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00119,119,"ProjectPersistenceEnvelope is a versioned create/open/save envelope with schema version, project payload, migration status, hash metadata, diagnostics, round-trip manifest, validation profile, and service-operation contract records; it delegates model structure to schemas/model.schema.yaml.",@repo/docs/TYPES.md:L203|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,3672ee2faea2,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00120,120,"PersistenceOperation is an application-service contract record for create, open, save, validate, version-check, and migrate operations; operations must not bypass schema, unit, provenance, rule-pack reference, private-data, protected-content, or professional-boundary checks.",@repo/docs/TYPES.md:L204|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,3270c006fb7c,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00121,121,"RoundTripManifest is a persistence comparison record naming semantic equality categories, serialization basis, volatile fields, and normalization rules; round trips preserve engineering-relevant data and do not insert silent defaults.",@repo/docs/TYPES.md:L205|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,db1976a01c36,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00122,122,"HumanAcceptanceRef is an external human-review or project-acceptance reference bound to specific hashes; it invalidates on bound-hash changes and is not an automatic software approval, certification, sealing, authentication, or code-compliance status.",@repo/docs/TYPES.md:L206|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,363c1772d9a3,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00123,123,"Result is a mechanical, diagnostic, stress, reaction, or user-rule-check result envelope with analysis statuses and unit-aware values; result statuses do not mean automatic code compliance.",@repo/docs/TYPES.md:L207|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,d0e72c07ded9,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00124,124,"AuditManifest is a reproducibility record for model/input hashes, solver version stamp, unit-system reference, rule-pack checksum refs, asset hashes, privacy/redaction metadata, and manifest findings; it records evidence for review without storing private payloads.",@repo/docs/TYPES.md:L208|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,478af6e44719,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00125,125,"ReportSettings is a report configuration for manifests, provenance summaries, notices, result references, and rule-pack references; report rendering and professional acceptance records remain separate workflows.",@repo/docs/TYPES.md:L209|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,ba5d82ee2bf5,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00126,126,"Report is an auditable report-facing record for manifests, hashes, statuses, diagnostics, rule-pack refs, provenance summary, and professional-boundary notice; reports are decision support and must not claim certification, sealing, or professional approval by the software.",@repo/docs/TYPES.md:L210|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,510fc4dd32c9,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00127,127,"CalculationReportEnvelope is a schema-first calculation-report assembly contract for model input summary, load cases, result exports, audit manifests, report sections, rule-pack refs, diagnostics, template slots, limitations, and professional-boundary notices; runtime behavior and styling remain TBD.",@repo/docs/TYPES.md:L211|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,c5f099789703,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00128,128,"ReportProtectedContentLintRun is a schema-first linter configuration, target, finding, summary, and provenance contract for public report templates, examples, and fixtures; it is deterministic heuristic review evidence only and does not provide legal clearance or code-compliance proof.",@repo/docs/TYPES.md:L212|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,b22bf79bfbb2,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00129,129,"ReportSectionEnvelope holds schema-first records for report-facing warnings, analysis-status disclosures, assumptions, limitations, user-supplied values, provenance notes, unresolved TBDs, and human-review-needed findings; full rendering and final layout remain TBD.",@repo/docs/TYPES.md:L213|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,0ecadb0ca422,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00130,130,"ResultExportEnvelope is a schema-first JSON result export contract for review, regression comparison, reports, headless automation, and governed downstream tooling; it preserves units, diagnostics, provenance, hashes, and status boundaries with no professional/code-compliance claims.",@repo/docs/TYPES.md:L214|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,8896c1373186,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00131,131,"HeadlessRunnerEnvelope is a schema-first request/result contract for non-GUI solve execution, benchmark automation, regression execution, audit-manifest capture, and result-export handoff; CLI syntax, CI provider, and release matrix remain TBD.",@repo/docs/TYPES.md:L215|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,af6c472c7597,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00132,132,"AdapterFrameworkEnvelope is a schema-first format-neutral contract for import/export adapter declarations, validation plans, diagnostics, provenance, privacy, checksum/audit refs, result-envelope compatibility, and no-bypass controls; adapters cannot bypass units, provenance, privacy, or protected-content screening.",@repo/docs/TYPES.md:L216|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,67f097ca26e9,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00133,133,"Companion schema schemas/section.schema.yaml defines section-library metadata, pipe/section dimension slots, derived-property slots, completeness findings, provenance, and review status; protected dimensional tables and proprietary catalog values are not public defaults.",@repo/docs/TYPES.md:L222|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,fe990cd16d31,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00134,134,"Companion schema schemas/component.schema.yaml defines component-library metadata, user-entered dimension/weight/COG/stiffness/modifier slots, completeness findings, provenance, and review status; protected SIF/flexibility tables and code-specific values are user-supplied or separately reviewed.",@repo/docs/TYPES.md:L223|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,0f21176fd5d6,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00135,135,"Companion schema schemas/design_knowledge.schema.json defines schema-first design knowledge records for endpoints, line data, corridors, zones, equipment interfaces, requirements, owner/project metadata, source notes, assumptions, diagnostics, and provenance; user/project supplied only.",@repo/docs/TYPES.md:L224|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,8f2c7610e8b7,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00136,136,"Companion schema schemas/model_state.schema.json defines schema-first immutable model state records with state metadata, external references, assumptions, warnings, hashes, provenance, and read-only snapshot semantics; human acceptance remains external and hash-bound.",@repo/docs/TYPES.md:L225|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,a4b28a7c557c,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00137,137,"Companion schema schemas/analysis_boundary.schema.yaml separates mechanics solve authority, user-rule-check authority, missing-input findings, diagnostics, and external human acceptance references; human acceptance is reference-only and hash-bound.",@repo/docs/TYPES.md:L226|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,78ae046211e8,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00138,138,Companion schema schemas/analysis_status.schema.yaml defines result-envelope status semantics and external human acceptance records; HUMAN_APPROVED_FOR_PROJECT is not an automatic software status.,@repo/docs/TYPES.md:L227|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,8fa2071990f3,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00139,139,"Companion schema schemas/project_persistence.schema.yaml defines the versioned project persistence envelope, round-trip manifest, migration status, hash metadata, validation profile, service operations, private-data markers, and external human acceptance references.",@repo/docs/TYPES.md:L228|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,446af7bd0195,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00140,140,"Companion schema schemas/rule_pack.schema.yaml defines rule-pack metadata, public/private classification, required inputs, declarative formula slots, user-supplied value slots, check definitions, diagnostics, provenance, redistribution status, checksums, and professional-boundary controls.",@repo/docs/TYPES.md:L229|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,aa8cc01c57ea,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00141,141,"Companion schema schemas/report_generator.schema.yaml defines schema-first calculation-report envelopes, template slots, rendered-section metadata, source envelope references, audit/hash refs, rule-pack refs, diagnostics, provenance, privacy classification, and unresolved runtime/reporting TBDs.",@repo/docs/TYPES.md:L230|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,190c17aca110,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00142,142,"Companion schema schemas/report_protected_content_linter.schema.yaml defines schema-first protected-content linter configuration, public-surface targets, findings, source locations, review routes, dispositions, summaries, and provenance; it is heuristic review evidence only.",@repo/docs/TYPES.md:L231|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,a0dfe696e4b5,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00143,143,"Companion schema schemas/report_sections.schema.yaml defines schema-first report-section records for diagnostics, analysis-status disclosures, provenance notes, user-supplied values, assumptions, limitations, unresolved TBDs, and professional-boundary controls.",@repo/docs/TYPES.md:L232|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,c4c3e0db9046,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00144,144,"Companion schema schemas/results.schema.yaml defines schema-first JSON result export envelopes for result identity, model/run references, unit-aware values, diagnostics, provenance, reproducibility refs, analysis status, rule-pack refs, and downstream-use declarations.",@repo/docs/TYPES.md:L233|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,bf6251a2ed2f,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00145,145,"Companion schema schemas/viewport_editor.schema.yaml defines schema-first viewport/editor status, camera/transient state, view primitives, selection, diagnostics, provenance, professional-boundary controls, and command intents for centerline editing.",@repo/docs/TYPES.md:L234|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,98d7c45c2d60,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00146,146,"Companion schema schemas/headless_runner.schema.yaml defines the schema-first headless runner request/result envelope for operation identity, project/model/unit/load/input-manifest references, requested outputs, job progress/cancellation, diagnostics, result-export refs, audit-manifest refs, privacy, provenance, and professional-boundary controls.",@repo/docs/TYPES.md:L235|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,0563af6e512f,IN,SEC-PD038-0010,UNIT-PD038-0001,,
HBA-PD038-00147,147,"Companion schema schemas/adapter_framework.schema.yaml defines schema-first format-neutral adapter framework envelopes for adapter capability declarations, validation plans, operation results, diagnostics, provenance, privacy, checksum/audit refs, result-envelope compatibility, and no-bypass controls; it does not authorize direct SQL access.",@repo/docs/TYPES.md:L236|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-PD038-0010,949b0f673eb3,IN,SEC-PD038-0010,UNIT-PD038-0001,,
