path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-mutated-parity.json	5e3ee1537323bdb5d17032672373a46370280b4c3fd54c6ed8cc0895f5ac7f61	1015	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial/Datasheet.md	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721	9574	88
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial/Dependencies.csv	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	19699	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial/Procedure.md	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c	8947	118
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial/Specification.md	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6	14391	120
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial/_CONTEXT.md	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	3100	61
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial/_DEPENDENCIES.md	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	2585	46
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial/_REFERENCES.md	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	1377	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial/_STATUS.md	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	3874	27
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-partial.json	7c5028e45883363e3d3575ec55a0060cb3a9c9e1495b5555304b3f684acf3fa8	1582	32
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-unauthorized-dual.json	88b5850bfea17f30f18bf224dc12dc940114154e9834074355b5aa441b4eba53	703	11
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/negative-wrong-authority-checklist.json	f55c89a4008506205edef79a1b5dbd38b62db819b72062e951e909891a07a72a	812	15
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/parity-1.json	9cc88d979ec7c5e4a2e8b4cda5675acfff9072c806c4d641e5191c80d2fdc317	10342	449
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/parity-1.md	f30eabd3c6eddfa267417661e7d30f8777527eaa258f3db170745c3f05329ab8	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/parity-2.json	9cc88d979ec7c5e4a2e8b4cda5675acfff9072c806c4d641e5191c80d2fdc317	10342	449
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/parity-2.md	f30eabd3c6eddfa267417661e7d30f8777527eaa258f3db170745c3f05329ab8	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/render-1.html	3a0ba6f82777064a387b2a692198431c535fe6caedec9972f703f2e3b707f804	57971	415
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/render-2.html	3a0ba6f82777064a387b2a692198431c535fe6caedec9972f703f2e3b707f804	57971	415
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/validation-clean.json	fdc5a82856613042fae207ea171f1d1be1d17353f426f5a4b2ea490deac8298a	215	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/validation-dual-a.json	7ac38c5585f826cecf59d4c6e180dff8df64a2fe519be1f81cbcb22d283299d9	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-02/validation-dual-b.json	a7e0c7048ec6893d2ad162887112ccb0c8afc0663d4a2d79677c04e58117c9e5	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/bad-parity.json	0cfa9dbf46721ba8826c33ff2c18b34678c69b2880d7778ca6636be3ded1f33e	6715	281
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/checklist-1.json	36fec300aee43f96b81673ffc233d823a8194afe0b993aa422d697c06daf5dd9	1517	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/checklist-2.json	36fec300aee43f96b81673ffc233d823a8194afe0b993aa422d697c06daf5dd9	1517	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/claim-map-1.csv	9e9a8d5cee70aacb03f5b8ec5dd8f6f25111038ddce7bfce7e94fc08c482c856	4946	30
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/claim-map-2.csv	9e9a8d5cee70aacb03f5b8ec5dd8f6f25111038ddce7bfce7e94fc08c482c856	4946	30
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/Dependencies.csv	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	15199	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/Guidance.md	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	7196	78
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	5486	84
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297	564
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	14247	135
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/_CONTEXT.md	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	3037	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/_DEPENDENCIES.md	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	2528	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/_REFERENCES.md	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	1363	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-a/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	2217	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/Dependencies.csv	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	15199	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/Guidance.md	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	7196	78
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	5486	84
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297	564
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	14247	135
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/_CONTEXT.md	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	3037	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/_DEPENDENCIES.md	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	2528	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/_REFERENCES.md	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	1363	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/conversion-b/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	2217	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/final-a/ScopeOfWork.md	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	39059	504
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/final-a/finalization.json	301b2358e40c111602086505e962a68bd7ae225158a43e2ca53b3689ced9bedf	10387	273
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/final-b/ScopeOfWork.md	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	39059	504
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/final-b/finalization.json	301b2358e40c111602086505e962a68bd7ae225158a43e2ca53b3689ced9bedf	10387	273
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/mutated-clean.md	07ba07649cec586c7111c83d610cd085b85449456a340f3042d823002c13d7cd	39060	505
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-evidence-checklist.json	e0ba9a0587411f2f4a7894af153db41f3a21c3c2faf59538d875c1c2fb59224b	653	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-evidence-render.json	40453acca65ca4cd890910102dae656f3bb2a1f74f23b4586923352453ab64ef	540	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-mutated-map.json	8ffc2e1b183611885ddc4695d3910abf75d77ed5bd81149b84147d6a8989feb2	961	17
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-mutated-parity.json	023b44e4b42f9e98f08be55ff1dd393825a290b70fddc152d87e9b2520b47f6f	1001	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial/Dependencies.csv	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	15199	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	5486	84
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	14247	135
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial/_CONTEXT.md	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	3037	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial/_DEPENDENCIES.md	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	2528	44
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial/_REFERENCES.md	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	1363	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	2217	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-partial.json	7f33249b7b1901f05eb942aebf31be5cb255e822fdf15c1424668395dd4e4170	1608	32
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-unauthorized-dual.json	f1b62779415c0c5fbd860c0ef07fa906380bed907e6c6a88379b3dc5589e3dc4	703	11
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/negative-wrong-authority-checklist.json	1f17618838d3bdb049f322598aef691a95c2d1c4ac5d604f65b99528d95eede6	812	15
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/parity-1.json	d73ec965944e31a7aaddbc033e2dbbd7d7b7cdca66065de72d01ce17debe1ad1	6551	278
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/parity-1.md	cd2dfacd3073c67cd11a7a3d714ab3fcc87d94c5a241b4483b06c20b32d636c8	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/parity-2.json	d73ec965944e31a7aaddbc033e2dbbd7d7b7cdca66065de72d01ce17debe1ad1	6551	278
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/parity-2.md	cd2dfacd3073c67cd11a7a3d714ab3fcc87d94c5a241b4483b06c20b32d636c8	291	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/render-1.html	00e943d76386e487aa60b646b4fcddcec897af6e5470164133edf7a6ce7bc2b4	50784	411
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/render-2.html	00e943d76386e487aa60b646b4fcddcec897af6e5470164133edf7a6ce7bc2b4	50784	411
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/validation-clean.json	f843950580e9c1a6c3fc6e733da7c219a1e8aad4ee2a6a74f8ba0049c1203457	215	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/validation-dual-a.json	2f489c2d16f0e8f8da8f4874896e5f268adb41a4f330c730481c557370b2bdab	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-03/validation-dual-b.json	fbd4696fffe01e0c9d96d8acb09f6c0c5215ee9729dfade2578352325450ca86	228	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/bad-parity.json	0879937b3ba1c7df372998ec2d604ebc63112cc5a38b308ecb9f30079ae773b4	7513	317
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/checklist-1.json	b31895a294cdfd6f8962763fdda4e3baa2eb9cf34f74775fef1e2bd5b6a7758d	1567	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/checklist-2.json	b31895a294cdfd6f8962763fdda4e3baa2eb9cf34f74775fef1e2bd5b6a7758d	1567	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/claim-map-1.csv	8607908c9ddd38f67a4d9504e5a4d0e993322c48841c547a5cd7d141b3d541aa	5616	34
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/claim-map-2.csv	8607908c9ddd38f67a4d9504e5a4d0e993322c48841c547a5cd7d141b3d541aa	5616	34
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/Dependencies.csv	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	13047	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/Guidance.md	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	9409	73
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	8719	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559	570
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	15201	103
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/_CONTEXT.md	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	3519	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-a/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/Dependencies.csv	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	13047	13
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/Guidance.md	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	9409	73
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	8719	101
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/ScopeOfWork.md	f261f677304743baca6fa3d091fd67ed2b8067b50966eedcfdf99e25cce6bd01	53559	570
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/Specification.md	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1	15201	103
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/_CONTEXT.md	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551	3519	63
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/_DEPENDENCIES.md	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd	2838	45
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/_REFERENCES.md	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad	1364	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/package/manager-reproduction/DEL-02-04/conversion-b/_STATUS.md	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	2434	20
