CapabilityID,Answer,ClaimKey,Reason
RC-00-0187,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0188,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0189,NOT_MINE,,"Single-operation validate/apply is PKG-16 command handling for the GUI; the operation engine is first-party domain validation, not an adapter or plugin boundary; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0190,NOT_MINE,,The native macOS menu bar is PKG-07 shell integration; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0191,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0192,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0193,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0194,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0195,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0196,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0197,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0198,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0199,NOT_MINE,,The blocking-data warning panel is DEL-07-04 GUI behaviour; features/missing-data is cited on required-invariants only as evidence for OPS-K-DATA-2.
RC-00-0200,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0201,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0202,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0203,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0204,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0205,NOT_MINE,,Publishing the unit catalogue is PKG-02 units; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0206,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0207,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0208,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0209,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0210,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0211,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0212,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0213,NOT_MINE,,Rule-pack validation and checksum stamping is PKG-06; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0214,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0215,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0216,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0217,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0218,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0219,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0220,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0221,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0222,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0223,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0224,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0225,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0226,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0227,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0228,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0229,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0230,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0231,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0232,NOT_MINE,,"Security/privacy capability (PKG-12); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0233,NOT_MINE,,"Library data model (PKG-03); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0234,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0235,NOT_MINE,,"Library data model (PKG-03); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0236,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0237,NOT_MINE,,"Rule-pack engine or authoring (PKG-06); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0238,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0239,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0240,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0241,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-02,"Hanger library import validation of identities, provenance and dimensioned quantities is a REQ-07-02 adapter check; owned by PKG-03."
RC-00-0242,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0243,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01,The local SQLite project store with JSON payload bytes as source of truth and rebuildable sidecars realizes the r01 storage obligation (no authoritative sidecars); owned by PKG-02.
RC-00-0244,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0245,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0246,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0247,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0248,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0249,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0250,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0251,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0252,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0253,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0254,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-02,Library-import provenance and quarantine enforcement in the desktop runtime is the product-called REQ-07-02 check cited on that row (lib.rs L3376); owned by PKG-03/DEL-03-07.
RC-00-0255,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0256,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0257,NOT_MINE,,"The README of the Rust library-import crate explains its parity with the Python contract; documentation owned by DEL-03-07, while the crate's REQ-07-02 role is carried on RC-00-0254."
RC-00-0258,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0259,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0260,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0261,NOT_MINE,,"Library data model (PKG-03); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0262,NOT_MINE,,Thermal expansion equivalent loads are PKG-05 mechanics; product_physics lib.rs is cited on required-invariants only for its professional-boundary block.
RC-00-0263,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0264,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0265,NOT_MINE,,"Library data model (PKG-03); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0266,NOT_MINE,,"Security/privacy capability (PKG-12); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0267,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0268,NOT_MINE,,Model-document migration on open is PKG-02 persistence (DEC-019); src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0269,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0270,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0271,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0272,NOT_MINE,,"Library data model (PKG-03); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0273,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0274,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0275,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0276,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0277,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0278,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0279,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0280,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0281,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0282,NOT_MINE,,"Applying one validated operation to a cloned document is PKG-16 command handling; the operation engine is first-party domain validation, not an adapter or plugin boundary; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0283,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0284,NOT_MINE,,"Review-geometry glTF export packages are a concrete PKG-17 format (SCA-004); open-holds.s02 cites it only as evidence that SCA-004 export formats exist; REQ-07-04 governs how format choices are recorded, not the writer."
RC-00-0285,COVERS,DEL-00-07:AB,"The architecture-basis validator checks this member's ArchitectureBasis marker, AB-00-07 row, manifest hash, context notice and lifecycle; a coverage relation, not ownership."
RC-00-0286,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0287,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0288,NOT_MINE,,"Library data model (PKG-03); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0289,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0290,NOT_MINE,,"Reporting capability (PKG-08); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0291,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0292,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0293,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r04,The local FEA handoff guidance labels and contract notes carry the r04 obligation that the handoff is not a compatibility or validation claim; owned by the handoff deliverables.
RC-00-0294,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0295,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0296,NOT_MINE,,Display conversion through the unit catalog is PKG-02 units; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0297,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0298,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0299,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0300,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0301,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0302,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0303,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0304,NOT_MINE,,Save/open hash computation and integrity reporting is PKG-02 persistence integrity; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0305,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0306,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0307,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0308,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0309,NOT_MINE,,"Rendering the hash-bound calculation report is first-party PKG-08 output, not an adapter consuming report envelopes; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0310,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0311,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0312,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0313,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0314,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0315,NOT_MINE,,"Solver/mechanics capability (PKG-04/PKG-05); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0316,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0317,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0318,NOT_MINE,,Generating a sample review-only agent proposal is PKG-16; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0319,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0320,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0321,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0322,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0323,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0324,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01,External-artifact references with hash evidence in the project envelope keep the hash and provenance metadata r01 requires; owned by PKG-02.
RC-00-0325,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0326,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0327,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0328,NOT_MINE,,"Schema contract owned by its implementing package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0329,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0330,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0331,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0332,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0333,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0334,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r02,"Report assembly from governed model, result, audit and rule-pack references is the governed report envelope r02 requires adapters to consume; owned by PKG-08."
RC-00-0335,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0336,NOT_MINE,,"Reporting capability (PKG-08); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0337,NOT_MINE,,"Design/state/run capability (PKG-13/PKG-14); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0338,NOT_MINE,,"Stress-neutral CSV/JSON export packages are a concrete PKG-17 format (SCA-004); open-holds.s02 cites it only as evidence that SCA-004 export formats exist; REQ-07-04 governs how format choices are recorded, not the writer."
RC-00-0339,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0340,NOT_MINE,,"Reporting local storage capability (no network, daemon or telemetry) is PKG-02/PKG-12 storage status, not an adapter boundary; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0341,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0342,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0343,NOT_MINE,,Carrying a project store forward from the former data folder is PKG-02 persistence migration; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0344,CONSTRAINS,DEL-00-07:AB#normative-requirements/REQ-07-03,Export adapter SDK admission packages with denied runtime grants and validation checklists keep SDK surfaces inside the REQ-07-03 no-bypass boundary; owned by PKG-17.
RC-00-0345,NOT_MINE,,"Desktop browser test suite (PKG-07 and PKG-09 owners); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0346,CONSTRAINS,DEL-00-07:AB#req-07-05-handoff-obligations-d-41-r5-t2b-2026-0.r01,The versioned persistence envelope schema with hash metadata and private-data markers is the storage contract r01 requires adapters to use; owned by PKG-02.
RC-00-0347,NOT_MINE,,Running a user rule pack against a solved model is PKG-06; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0348,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0349,NOT_MINE,,CONTRACT.md is the governing invariant catalogue that required-invariants restates; it governs this deliverable rather than being realized by it.
RC-00-0350,NOT_MINE,,Saving and opening user rule packs is PKG-06 storage; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0351,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0352,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0353,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0354,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0355,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0356,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0357,NOT_MINE,,"Project surface owned outside PKG-00; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0358,NOT_MINE,,"Security/privacy capability (PKG-12); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0359,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0360,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0361,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0362,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0363,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0364,NOT_MINE,,Loading invented preview fixtures at startup is PKG-07/PKG-11 fixture handling; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate.
RC-00-0365,NOT_MINE,,"Project tooling (release, validation or coordination); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0366,NOT_MINE,,"Security/privacy capability (PKG-12); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0367,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0368,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0369,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0370,NOT_MINE,,"Saving exact result JSON bytes to Downloads is a first-party PKG-08/PKG-17 export sink, not an adapter handoff; src-tauri lib.rs is cited on REQ-07-02 (L3376) only as the product caller of the library-import validation crate."
RC-00-0371,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0372,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0373,NOT_MINE,,"GUI contract engine (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0374,NOT_MINE,,"Units capability (PKG-02); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0375,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0376,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0377,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0378,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0379,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
RC-00-0380,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the API boundary and adapter contract map, and no DEL-00-07 key covers it."
