project	package	deliverable_id	path	excluded_pkg00	format	valid	lifecycle	status_hash_preserved
PIP	PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-13	DEL-13-01	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-13	DEL-13-02	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-13	DEL-13-03	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-13	DEL-13-04	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-14	DEL-14-01	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-14	DEL-14-02	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	false	SOW_V1	true	IN_PROGRESS	true
PIP	PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	false	SOW_V1	true	IN_PROGRESS	true
