ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-10,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Import/export or adapter-facing use preserves API boundaries without bypassing validation, provenance, redistribution, diagnostics or privacy; import formats stay TBD.",ScopeOfWork.md DEL-03-02-REQ-10; AB-00-07,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;core/library_import/library_import_document/src/lib.rs;core/library_import/provenance_checker.py,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_library_import_provenance.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The library-import seam (owned by DEL-03-07) validates section/component payloads for provenance, redistribution, quarantine and units; `catalog_import_format_policy` remains an open-decision topic in both schemas. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-11,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Diagnostics for invalid, incomplete, private, unknown-source or suspected-protected records include code, class, severity, source, affected object, message, remediation, provenance.",ScopeOfWork.md DEL-03-02-REQ-11; AB-00-06,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,`SectionDiagnostic` and `ComponentDiagnostic` require all eight fields. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-12,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,"Current tests include schema validation, unit-dimension checks, provenance/redistribution gates, protected-content text checks, split-fixture validation and PKG-02 regression.",ScopeOfWork.md DEL-03-02-REQ-12; AB-00-08,,IN_PROGRESS,NONE,tests/test_component_section_schema.py,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each named check is present in the frozen test. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun). GAP_WORDING_CHECKED: the persistence round-trip clause is an explicit exclusion in the requirement text, not a test this requirement claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-011/DEL-03-02-REQ-13,DEL-03-02,ITEM,REQUIREMENT,SCHEMA,Exact schema filenames are component.schema.yaml and section.schema.yaml; the reconciliation run does not edit repository schema artifacts.,ScopeOfWork.md DEL-03-02-REQ-13; _CONTEXT.md artifact list,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Filenames match; the no-edit clause bound the 2026-06-04 reconciliation run and was honoured (history of both schemas shows no change in that commit). Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-012,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no protected external content incorporated; internal baselines CONTRACT, TYPES, SPEC, SOFTWARE_DECOMP revision 0.7, JSON Schema 2020-12.",ScopeOfWork.md CLM-012,SOFTWARE_DECOMP rev 0.12,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;schemas/section.schema.yaml;schemas/component.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-04,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Revision pin 0.7 against the frozen decomposition revision 0.12 (CP-02). The no-protected-content statement and the other baselines hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-013,DEL-03-02,BLOCK,DECLARED_STATE,VALIDATION,"Verification approach per requirement group: schema review, protected-content review, validation tests, provenance tests, unit tests, architecture review, diagnostic tests, test review.",ScopeOfWork.md CLM-013,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_library_import_provenance.py,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_REVIEW.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Review_Findings.csv",,NO,NOT_APPLICABLE,"Unkeyed rows (REQ-01/02/13, REQ-03/07, REQ-08/09/10) are approaches met by the schema files, the forbidden-term scan, and the PKG-02 downstream review; optional .rNN rows not split because they take the same disposition as the block. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-013/REQ-04,DEL-03-02,ITEM,ACCEPTANCE,VALIDATION,"Schema and validation tests confirm missing required values become validation findings, not defaults.",ScopeOfWork.md CLM-013 REQ-04,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-013/REQ-05,DEL-03-02,ITEM,ACCEPTANCE,VALIDATION,Provenance/redistribution tests confirm required source and status fields exist and are not silently omitted.,ScopeOfWork.md CLM-013 REQ-05,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-013/REQ-06,DEL-03-02,ITEM,ACCEPTANCE,VALIDATION,Unit-schema tests confirm dimensional and mass-property fields are unit-bearing and dimensionally checked.,ScopeOfWork.md CLM-013 REQ-06,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-013/REQ-11,DEL-03-02,ITEM,ACCEPTANCE,VALIDATION,"Diagnostic tests confirm incomplete, unknown-source, private and suspected-protected records produce governed diagnostics.",ScopeOfWork.md CLM-013 REQ-11,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;tests/test_library_import_provenance.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Incomplete-record diagnostics are asserted in the fixture checks; unknown-source, private and protected-suspected payloads are exercised by the library-import provenance tests (import seam owned by DEL-03-07), which map findings to the PKG-02 diagnostic envelope. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-013/REQ-12,DEL-03-02,ITEM,ACCEPTANCE,VALIDATION,"Test review confirms schema, unit, provenance, protected-content, split-fixture and compatibility gates are represented.",ScopeOfWork.md CLM-013 REQ-12,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun). GAP_WORDING_CHECKED: the round-trip clause in this row is an explicit exclusion from the reviewed scope, not a check the row claims.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-014,DEL-03-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: implemented schemas, strict fixtures with values omitted, legacy combined fixture, focused test; catalogs, rights, dependencies, human review disposition etc. remain TBD.",ScopeOfWork.md CLM-014,Human Gate A disposition 2026-06-05,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json;fixtures/component/invented_section_component_library_valid.json;tests/test_component_section_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/MEMORY.md",Record the completed human disposition of the PKG-02 review findings.,NO,NOT_APPLICABLE,"All three PKG-02 review findings in the deliverable Review_Findings.csv are `ACCEPT_AS_IS` / `RESOLVED` (human Gate A, commit a7865b528, MEMORY 2026-06-05; history entry 2026-06-05); the text, first declared in commit 1b62eb5b8 on 2026-06-04, still lists human review disposition as open. Review state overtaken (C6(c), F3 review-state exception). The artifact bullets and the other open items (catalogs, source/licence disposition, redistribution acceptance, seven `TBD` dependency rows) hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-02,ITEM,ACCEPTANCE,SCHEMA,"The contract preserves unit-aware, provenance-bearing records, rights-safe public fixtures, private data boundaries, explicit unknowns and no silent engineering defaults.",ScopeOfWork.md AC-001,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#production-and-verification-method-praxeology,DEL-03-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-015,DEL-03-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Procedure front matter: doc_id DEL-03-02-PROCEDURE, status draft, created 2026-04-30.",ScopeOfWork.md CLM-015,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-02,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",Drop or relabel the retired kit front matter as migration provenance.,NO,NOT_APPLICABLE,"Verbatim YAML front matter of the retired four-document kit (doc_kind deliverable.procedure, status draft, created 2026-04-30), preserved by the SOW migration (commit 3707ca488). It declares a document that no longer exists as a current surface (CP-01). Metadata, so STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception; first present at the initial migration).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-016,DEL-03-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only procedure title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-017,DEL-03-02,BLOCK,CONTEXT,WORKFLOW,"Purpose: maintain and reconcile schema evidence without protected tables, proprietary data, invented engineering values or compliance claims.",ScopeOfWork.md CLM-017,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Statement of purpose consistent with the frozen artifacts.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-018,DEL-03-02,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: sealed context, register rows, CONTRACT invariants, basis AB-00-01..08, implemented evidence files; human-owned dependency declarations not tracked.",ScopeOfWork.md CLM-018,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json;fixtures/component/invented_section_component_library_valid.json;tests/test_component_section_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_DEPENDENCIES.md",,NO,NOT_APPLICABLE,"The evidence files exist. The deliverable `_DEPENDENCIES.md` still records no declared upstream or downstream dependencies (its 13 rows are extracted, not human-declared), so the last bullet holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-019,DEL-03-02,BLOCK,REQUIREMENT,WORKFLOW,"Maintenance steps 1-7, including a consistency review of Datasheet, Specification, Guidance and Procedure terms (step 6).",ScopeOfWork.md CLM-019,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-02,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",Point step 6 at ScopeOfWork.md.,NO,NOT_APPLICABLE,"Step 6 names the retired four documents as the surfaces to review (CP-01). The step text is first present at the initial migration (commit 7bee9ae41), so F3 gives STALE_SETUP_SPECIFICATION. Steps 1-5 and 7 hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-020,DEL-03-02,BLOCK,ACCEPTANCE,DOCUMENTATION,Verification: the four active documents exist with required sections; no unauthorised schema edits; no protected or invented values; unknowns TBD; sources cited; dependency/lifecycle unchanged.,ScopeOfWork.md CLM-020,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-02,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",Restate the first check against ScopeOfWork.md.,NO,NOT_APPLICABLE,"The first check requires the four active documents, which were replaced by ScopeOfWork.md (CP-01); text first declared 2026-06-04 (commit 1b62eb5b8), so STALE_REVIEW_OR_EVIDENCE. The other checks hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-021,DEL-03-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: Datasheet/Specification/Guidance/Procedure record active evidence; semantic files, dependency files and run records.",ScopeOfWork.md CLM-021,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-02,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/_SEMANTIC.md",Name ScopeOfWork.md as the active evidence record.,NO,NOT_APPLICABLE,"The four named documents no longer exist in the deliverable folder (CP-01); text first declared 2026-06-04 (commit 1b62eb5b8). The semantic, dependency and run-record entries hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-02,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, section/component coverage, units, provenance, data controls, missing-value diagnostics, persistence compatibility and open policy decisions.",ScopeOfWork.md VER-001; AB-00-04,SCA-001 AB-00-04,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-02/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-03-02-03,,,,"Evidence deterministic persistence compatibility for library documents, or record where it is governed.",NO,NOT_APPLICABLE,"Parity review (PASS, hash matches the frozen SOW), coverage, unit, provenance, data-control and diagnostic checks are evidenced. Deterministic persistence compatibility of the library documents is not evidenced by any located record; REQ-09 and REQ-12 place round-trip behaviour outside this deliverable without naming its owner. Same judgment as DEL-03-01 VER-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#governing-values-and-decisions-axiology,DEL-03-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-022,DEL-03-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Guidance front matter: doc_id DEL-03-02-GUIDANCE, status draft, created 2026-04-30.",ScopeOfWork.md CLM-022,SOW migration 2026-07-14,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-02-02,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",Drop or relabel the retired kit front matter as migration provenance.,NO,NOT_APPLICABLE,"Verbatim YAML front matter of the retired four-document kit (doc_kind deliverable.guidance, status draft, created 2026-04-30), preserved by the SOW migration (commit 3707ca488). It declares a document that no longer exists as a current surface (CP-01). Metadata, so STALE_REVIEW_OR_EVIDENCE whatever its origin (F3 exception; first present at the initial migration).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-023,DEL-03-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only guidance title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-024,DEL-03-02,BLOCK,CONTEXT,GOVERNANCE,"Purpose: private section and component libraries with provenance, redistribution, review status, unit safety, completeness, diagnostics and the public/private boundary.",ScopeOfWork.md CLM-024; SOW-018,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Consistent with the frozen schemas.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-025,DEL-03-02,BLOCK,REQUIREMENT,GOVERNANCE,Principles: schema carries private or redistributable records; no protected defaults; visible missing values; provenance where reliance matters; unit-aware; family mechanics kept separate.,ScopeOfWork.md CLM-025,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each principle holds in the frozen schemas and fixtures; family mechanics beyond generic slots (for example bend SIF handling) live in adjacent DEL-03 deliverables. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-026,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Considerations: evidence recorded; generic family contracts here, mechanics elsewhere; provenance states distinguished; catalogs/rights TBD; public examples need rights.",ScopeOfWork.md CLM-026,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The listed provenance and review states exist in both schemas; public catalog, source/licence and fixture value policies remain open-decision topics. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-027,DEL-03-02,BLOCK,DECLARED_STATE,GOVERNANCE,Trade-offs: field names need sealed review; generic family depth; no default dimensional values; explicit unknowns preferred; contribution acceptance needs rights and review.,ScopeOfWork.md CLM-027,,IN_PROGRESS,NONE,schemas/section.schema.yaml;schemas/component.schema.yaml;fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each position matches the frozen schemas (no `default` keys, explicit unknown and quarantined states). Optional .rNN rows not split because every row takes the same disposition. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-028,DEL-03-02,BLOCK,REQUIREMENT,GOVERNANCE,"Examples: safe approach uses invented records with values omitted or non-engineering; unsafe approach copies nominal dimensions, vendor weights or protected tables.",ScopeOfWork.md CLM-028,,IN_PROGRESS,NONE,fixtures/component/invented_section_library_valid.json;fixtures/component/invented_component_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The fixtures follow the safe approach. Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-02:SOW#CLM-029,DEL-03-02,BLOCK,CONTAINER,GOVERNANCE,Conflict table for human ruling.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by its single keyed conflict row.,00115c71931bcae79909602d653740d3bb72dfa1
