LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
62,Chirality should reason about domain work without needing to own domain internals.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0021,e108d4821c33,IN,SEC-DG027-0021,UNIT-DG027-0001,,
63,Domain Engine Profile registry is in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,bf4498fac7ff,IN,SEC-DG027-0023,UNIT-DG027-0001,,
64,Domain Tool Adapter discovery is in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,28065936f067,IN,SEC-DG027-0023,UNIT-DG027-0001,,
65,Domain artifact scanning inside the working root is in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L203|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,6131b0de94af,IN,SEC-DG027-0023,UNIT-DG027-0001,,
66,Profile-defined protected write paths are in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L204|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,5f02d5b49cd0,IN,SEC-DG027-0023,UNIT-DG027-0001,,
67,Profile-defined agent-writable paths are in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,d98b6748695a,IN,SEC-DG027-0023,UNIT-DG027-0001,,
68,Deterministic invocation of approved domain tools is in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,3a62c13df38d,IN,SEC-DG027-0023,UNIT-DG027-0001,,
69,"Domain tool result capture as bounded summaries, manifests, CSVs, Markdown files, and JSON or YAML records is in scope.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L207|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,2f764ebc038f,IN,SEC-DG027-0023,UNIT-DG027-0001,,
70,Agent creation of operation proposals and review notes is in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L208|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,031bec453873,IN,SEC-DG027-0023,UNIT-DG027-0001,,
71,Human-gated application of domain operations is in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,591d96e0c20b,IN,SEC-DG027-0023,UNIT-DG027-0001,,
72,Domain-specific professional-boundary notices are in scope for Chirality when the amendment is adopted.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,8789e50db7ba,IN,SEC-DG027-0023,UNIT-DG027-0001,,
73,Domain-specific IP/data-boundary review checklists are in scope where applicable.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0023,7a7d0ccd97d7,IN,SEC-DG027-0023,UNIT-DG027-0001,,
74,Embedding the OpenPipeStress 3D GUI inside Chirality remains out of scope unless separately amended.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,95619e326bc7,IN,SEC-DG027-0024,UNIT-DG027-0001,,
75,Implementing the OpenPipeStress solver inside Chirality remains out of scope unless separately amended.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,006a67e6ddd8,IN,SEC-DG027-0024,UNIT-DG027-0001,,
76,Directly editing OpenPipeStress canonical model-state files from agents remains out of scope unless separately amended.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,d3b75d40df81,IN,SEC-DG027-0024,UNIT-DG027-0001,,
77,"Parsing CAESAR II, AutoPIPE, or other commercial stress-analysis result files remains out of scope unless separately amended.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,cf738148e503,IN,SEC-DG027-0024,UNIT-DG027-0001,,
78,Declaring external prover validation complete remains out of scope unless separately amended.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,8dff2bb5224f,IN,SEC-DG027-0024,UNIT-DG027-0001,,
79,"Issuing professional approval, code compliance, or ready-for-construction status remains out of scope unless separately amended.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,911bcbd3975a,IN,SEC-DG027-0024,UNIT-DG027-0001,,
80,Network-based vendor integrations outside Chirality approved network policy remain out of scope unless separately amended.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,c4211418121c,IN,SEC-DG027-0024,UNIT-DG027-0001,,
81,Cloud storage of domain model truth remains out of scope unless separately amended.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0024,bbfc9816a7bb,IN,SEC-DG027-0024,UNIT-DG027-0001,,
82,"Chirality shall support a Domain Engine Profile schema declaring engine metadata, root paths, artifacts, write boundaries, deterministic tools, and required human gates.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L238|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,bf7aa5e47f07,IN,SEC-DG027-0025,UNIT-DG027-0001,,
83,"Chirality shall validate domain profiles before use, failing invalid profiles with typed errors and not silently downgrading protected paths.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L239|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,827d29bb9d33,IN,SEC-DG027-0025,UNIT-DG027-0001,,
84,Chirality shall distinguish authoritative domain artifacts from Chirality-readable artifacts in UI and agent context.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L240|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,b17f99cf39a6,IN,SEC-DG027-0025,UNIT-DG027-0001,,
85,Chirality shall enforce protected domain write paths at tool-invocation and agent-write boundaries where implemented.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L241|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,9bc51143d819,IN,SEC-DG027-0025,UNIT-DG027-0001,,
86,Chirality shall allow agents to write only profile-permitted proposal and review paths.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,7590ec8fa85f,IN,SEC-DG027-0025,UNIT-DG027-0001,,
87,"Domain tool calls shall be deterministic and bounded, with structured, size-limited, logged output.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,9656f1456ca3,IN,SEC-DG027-0025,UNIT-DG027-0001,,
88,Domain tool calls shall not rely on hidden app state for authoritative project truth.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,34abebdb55a9,IN,SEC-DG027-0025,UNIT-DG027-0001,,
89,Domain tool results shall be captured as project files when they affect project reasoning.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L244|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,e7fd53e51675,IN,SEC-DG027-0025,UNIT-DG027-0001,,
90,Chirality shall expose domain artifacts in working-root scans.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,df2ad80f4070,IN,SEC-DG027-0025,UNIT-DG027-0001,,
91,Chirality shall expose approved domain tools through a deterministic tool registry or equivalent domain-tool registry.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,d14d978bb8e0,IN,SEC-DG027-0025,UNIT-DG027-0001,,
92,Agents shall invoke only declared domain tools with declared input and output contracts.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,d8bc0ba387b0,IN,SEC-DG027-0025,UNIT-DG027-0001,,
93,Chirality shall support operation proposal files.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,d5c73d5dcb73,IN,SEC-DG027-0025,UNIT-DG027-0001,,
94,Chirality shall support human approval metadata for domain operation application where tool-supported.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,b54c56f41aa0,IN,SEC-DG027-0025,UNIT-DG027-0001,,
95,"Applied operations can bind approval reference, user identity where available, timestamp, source proposal, and resulting domain artifact hash.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L248|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,7ff35d41ee2b,IN,SEC-DG027-0025,UNIT-DG027-0001,,
96,Chirality shall support domain professional-boundary notices.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,bbba7c931947,IN,SEC-DG027-0025,UNIT-DG027-0001,,
97,Chirality shall support domain IP/data-boundary checks where a profile defines them.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,c42466fd329c,IN,SEC-DG027-0025,UNIT-DG027-0001,,
98,"Chirality shall support domain profile UI panels for profile status, protected paths, available tools, latest summaries, warnings, and proposals.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L251|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,6f4eb039605c,IN,SEC-DG027-0025,UNIT-DG027-0001,,
99,Chirality shall support launch or deep-link actions into domain applications where supported.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,64fa71ded4d7,IN,SEC-DG027-0025,UNIT-DG027-0001,,
100,Chirality shall support future external result states as domain-readable artifacts.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,62e6feecb052,IN,SEC-DG027-0025,UNIT-DG027-0001,,
101,External results can be represented as structured artifacts and compared by the domain engine without Chirality declaring professional validation.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0025,dfabdba9161b,IN,SEC-DG027-0025,UNIT-DG027-0001,,
102,The proposed GET /api/domain/profiles/list endpoint lists domain profiles available in the working root and bundled instruction root.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0026,60ffbf5a68b6,IN,SEC-DG027-0026,UNIT-DG027-0001,,
103,The proposed POST /api/domain/profile/validate endpoint validates a domain engine profile.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0026,54edcda415e2,IN,SEC-DG027-0026,UNIT-DG027-0001,,
104,The proposed GET /api/domain/artifacts/scan endpoint scans the selected working root for domain-engine artifacts declared by active profiles.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0026,72d315a7c861,IN,SEC-DG027-0026,UNIT-DG027-0001,,
105,The proposed POST /api/domain/tool/invoke endpoint invokes a declared deterministic domain tool with validated arguments.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0026,52ec466d657e,IN,SEC-DG027-0026,UNIT-DG027-0001,,
106,The proposed GET /api/domain/proposals/list endpoint lists operation proposals for a selected domain engine.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0026,f18fb6c510ef,IN,SEC-DG027-0026,UNIT-DG027-0001,,
107,The proposed POST /api/domain/proposal/validate endpoint validates an operation proposal against profile schema and domain-engine validation where available.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0026,32e4e0683b5a,IN,SEC-DG027-0026,UNIT-DG027-0001,,
108,Any endpoint that writes or mutates authoritative domain artifacts must be separately reviewed and must respect human-gate requirements.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L270|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0026,afdb42abbabc,IN,SEC-DG027-0026,UNIT-DG027-0001,,
109,"A minimal Domain Engine Profile should include schema_version, id, name, engine_type, and profile_version fields.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,9fcde484fc9a,IN,SEC-DG027-0027,UNIT-DG027-0001,,
110,The example profile uses domain_root_patterns to identify OpenPipeStress directories in a working root.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L286|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,f31d6257939e,IN,SEC-DG027-0027,UNIT-DG027-0001,,
111,"The example profile treats OpenPipeStress project.ops.yaml, states, runs, comparisons, and handoff paths as authoritative artifacts.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,904aa870befc,IN,SEC-DG027-0027,UNIT-DG027-0001,,
112,"The example profile treats model manifests, run and comparison summaries, delta tables, handoff manifests, export warnings, and TBD registers as Chirality-readable artifacts.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,496131e9ade8,IN,SEC-DG027-0027,UNIT-DG027-0001,,
113,"The example profile protects OpenPipeStress project.ops.yaml, states, runs, comparisons, and handoff paths from direct writes.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,c7dcb90dae7c,IN,SEC-DG027-0027,UNIT-DG027-0001,,
114,"The example profile allows agents to write OpenPipeStress proposals, Review_Notes.md, TBD_Register.md, and Draft_Report_Sections.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L314|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,d82e418d4a46,IN,SEC-DG027-0027,UNIT-DG027-0001,,
115,The example profile declares deterministic tools by id and mode.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,e045fafad4a6,IN,SEC-DG027-0027,UNIT-DG027-0001,,
116,"The example profile marks ops.validate_model, ops.summarize_model, ops.list_states, and ops.list_runs as read-only tools.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,bcd6f38db7be,IN,SEC-DG027-0027,UNIT-DG027-0001,,
117,"The example profile marks ops.run_analysis, ops.compare_states, ops.compare_runs, and ops.generate_handoff as domain-controlled write tools.",@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,55c41de1bf6e,IN,SEC-DG027-0027,UNIT-DG027-0001,,
118,The example profile requires human confirmation for ops.run_analysis.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,ea3f9f224bf3,IN,SEC-DG027-0027,UNIT-DG027-0001,,
119,The example profile requires human confirmation for ops.generate_handoff.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,7eb1d456cd91,IN,SEC-DG027-0027,UNIT-DG027-0001,,
120,The example profile marks ops.generate_report_fragment as read_only_or_summary_write.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L342|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,9e2773229820,IN,SEC-DG027-0027,UNIT-DG027-0001,,
121,The example profile marks ops.check_boundary_language and ops.check_private_data_boundary as read-only tools.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,e9af9da19981,IN,SEC-DG027-0027,UNIT-DG027-0001,,
122,A domain profile can define professional-boundary claims that agents must not make.,@repo/docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md:L348|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html#SEC-DG027-0027,83aa09ce1e39,IN,SEC-DG027-0027,UNIT-DG027-0001,,
