ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-04#CLM-006.6,CLM-006.6,PKG-01,DEL-01-04,EXCLUSION,ScopeOfWork.md CLM-006 DEL-01-04-BR-006; SCA-APP-001; D-APP-01; D-APP-02; D-APP-44 F1; DIRECTIVE §2.8,GOVERNANCE_INVARIANT,D-APP-72,"Pi pattern-corpus-only: no adapter, import, fork, sidecar, runtime-floor migration or spike authorized; provider/residency default-closed; RULED D-APP-56 R4-P06(f)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts (in-process Pi adapter) REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json dependencies @earendil-works/pi-agent-core, pi-ai, pi-coding-agent 0.82.0 and @chirality/engine-pi-omlx REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts REACH=TEST_ONLY",RULING-RECORD(D-APP-72); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-72 (SCA-APP-002 prospectively supersedes the D-APP-01/02 reference-only Pi prohibition for a bounded in-process path); GOV:D-GOV-43 item 13 (residency retired; local models via Codex model providers),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Revise BR-006 to cite D-APP-72/SCA-APP-002 (bounded Pi path, now compatibility history under the Codex-only basis) and D-GOV-43 item 13",NO,"AUTH-ROUTE: MR-11. D-APP-72 explicitly supersedes the D-APP-01/02 prohibition this row restates, and DIRECTIVE §2.8 records it; the row's 'no adapter or import authorized' is now false. K-RESIDENCY-1 retired (CONTRACT §4). Pi pin 0.82.0 differs from D-APP-72's 0.80.10 (cross-deliverable observation). CAUSE2:CODEX_SOLE_ENGINE."
DEL-01-04#CLM-006.7,CLM-006.7,PKG-01,DEL-01-04,STATE_ASSERTION,ScopeOfWork.md CLM-006 preamble,NOT_APPLICABLE,D-APP-56,CLM-006 is the register-row artifact; human ruling fields remain TBD until a human records rulings or deferrals,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: every CLM-006 Human Ruling cell holds a dated D-APP-56 DEFERRED or RULED value,RULING-RECORD(D-APP-56),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PARTIAL because all Human Ruling fields were TBD),GOV:D-APP-56 R4-P22/P25 (rulings and deferrals recorded 2026-07-12),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace 'remain TBD' with a pointer to the recorded D-APP-56 rulings and deferrals,NO,Tie-break rule 1: present-tense 'remain TBD' is now false. The R5 decision application updated the rows but not this preamble. ALSO:REMAINING_STATE_MISMATCH. CAUSE2:CARRIER_PROPAGATION.
DEL-01-04#CLM-007.1,CLM-007.1,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 REF-001..REF-005,NOT_APPLICABLE,NONE_FOUND,"docs/DIRECTIVE, CONTRACT, SPEC, TYPES, PLAN as references",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-007 REF-001..REF-005,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Pointers exist at the frozen tree; roles descriptive. Hash claims are on REF-006 only (CLM-007.2).
DEL-01-04#CLM-007.2,CLM-007.2,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 REF-006,NOT_APPLICABLE,NONE_FOUND,Current D-APP-38 snapshot records a matching PRD hash,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md line 12 (MATCH) versus recomputed docs/PRD.md,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-04 PRD, Match NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-1,NO,SEE:DEL-01-04#REGISTER-1. DirectionEvidence NONE_FOUND: see the REGISTER-1 search.
DEL-01-04#CLM-007.3,CLM-007.3,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 REF-007,NOT_APPLICABLE,NONE_FOUND,REF-007 is Root agents/AGENT_SOFTWARE_DECOMP.md (given as a machine-specific absolute path),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: agents/AGENT_SOFTWARE_DECOMP.md does not exist at the frozen tree (agents/ holds only the four v3 role files; deleted by d1166698d 2026-09-09 per git log); _REFERENCES.md REF-007 names workflows/software-decomp/WORKFLOW.md instead,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Repoint REF-007 to the software-decomp workflow as _REFERENCES.md does, as a repo-relative path",NO,A file said to exist no longer exists; the SoW also embeds a machine-specific absolute path. Stale regardless of the R4-Q4 answer. DirectionEvidence NONE_FOUND after search of _REGISTER.md for a reference-repoint ruling.
DEL-01-04#CLM-008,CLM-008,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 (Specification heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-008 (Specification heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
DEL-01-04#CLM-009,CLM-009,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-009 Scope; decomposition v3.2 §8 DEL-01-04; PRD §3.2, §6.4; DIRECTIVE §4.2",GOVERNANCE_INVARIANT,NONE_FOUND,"Documentary register recording the five boundary families and amendment triggers; implementation, Dependencies.csv creation and ResponsibleParty assignment out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-003, CLM-006 and CLM-010 record each listed boundary and its amendment trigger",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Subject is the register (rule 1: 'Record that ...' states no product outcome), so the recording obligation is met. The truth of the recorded shipped-bypass and remote-MCP/plugin boundaries is dispositioned on CLM-003.4 and CLM-003.5 (AUTHORITY_CONFLICT). Out-of-scope list holds."
DEL-01-04#CLM-010.1,CLM-010.1,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-01-04-REQ-001; decomposition v3.2 §9,LOCAL_DESIGN,NONE_FOUND,"Register includes SOW-065, SOW-076, SOW-077, SOW-078",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-006 BR-001..BR-004,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-001 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-01-04-REQ-001.
DEL-01-04#CLM-010.2,CLM-010.2,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-002; PRD §3.2, §6.4; CONTRACT K-NET-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Remote MCP, plugins, remote execution, marketplace and shell-network expansion stay out of scope unless amended",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-002 PASS),GOV:D-GOV-43 item 3,NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,As CLM-003.4,R4,Item DEL-01-04-REQ-002. SEE:DEL-01-04#CLM-003.4.
DEL-01-04#CLM-010.3,CLM-010.3,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-003; PRD §3.2, FR-117; CONTRACT §1.4 K-SDK-1",GOVERNANCE_INVARIANT,D-GOV-43 (context),Shipped builds do not load ambient ~/.claude/settings.json or .claude/settings.local.json,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:41-89 (prepareCodexEffectiveHome symlinks every ~/.codex entry except auth*/models_cache/locks, so config.toml, plugins and MCP definitions are shared) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41,52 (codex app-server spawned with only cli_auth_credentials_store and thread_unload_delay_secs overrides; no mcp_servers/plugins override) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-effective-home.test.ts 'links every shared entry, excludes credential and cache files, and never writes into the user's home'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'defaults to SDK settings isolation and exposes only requested read-class tools'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-003 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-01-04-REQ-003. Met on LIVE: the Codex path reads no Claude settings (overlay links only ~/.codex entries; spawn adds no Claude config); legacy module keeps settingSources []. K-SDK-1 was narrowed under D-GOV-43 to the Claude adapter; the Codex analogue (user ~/.codex config) is shared by D-GOV-43 item 3 and has no register row (cf. CLM-023). LIVE evidence, so no R4-Q1."
DEL-01-04#CLM-010.4,CLM-010.4,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-01-04-REQ-004; PRD §3.2; CONTRACT §1.6 K-PERM-6,GOVERNANCE_INVARIANT,D-GOV-43 (context),No bypassPermissions in shipped or ordinary operator workflows; developer bypass guarded by local configuration and Chirality deny hooks,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-004 PASS),GOV:D-GOV-43 item 4,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,As CLM-003.5,R4; R4-Q1,Item DEL-01-04-REQ-004. SEE:DEL-01-04#CLM-003.5. ALSO_MODULE:ALIGNED.
DEL-01-04#CLM-010.5,CLM-010.5,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-005; PRD §3.2, §12.1; PLAN §9; CONTRACT K-RETIRED-1",GOVERNANCE_INVARIANT,NONE_FOUND,Retired execution-scope items stay out unless reactivated by governed amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: same search as CLM-003.6,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-005 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-01-04-REQ-005. SEE:DEL-01-04#CLM-003.6.
DEL-01-04#CLM-010.6,CLM-010.6,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-01-04-REQ-006; PLAN §9; PRD §3.2,GOVERNANCE_INVARIANT,NONE_FOUND,Runtime event logging does not reactivate retired pipeline run records or PKG-08 hardening,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: no pipeline run-record, staleness or lock tooling found alongside runtime event persistence (same search as CLM-003.6)",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item DEL-01-04-REQ-006. Session event records remain runtime audit (CONTRACT K-EVENT-4), not pipeline run records."
DEL-01-04#CLM-010.7,CLM-010.7,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-01-04-REQ-007; PRD §6.4; CONTRACT K-RELEASE-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Windows/Linux packaging out of scope; macOS 15+ arm64 unsigned/unnotarized local-builder DMG,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json build.mac (target dmg, arch arm64, minimumSystemVersion 15.0.0, hardenedRuntime; no win or linux keys) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-01-04-REQ-007. SEE:DEL-01-04#CLM-003.7.
DEL-01-04#CLM-010.8,CLM-010.8,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-008; PRD §6.4, R7; CONTRACT K-DOMAIN-3",GOVERNANCE_INVARIANT,D-APP-56 (context),Domain operation execution is future-amendment scope; operations need proposals and human acceptance before application,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438,586-589 (propose and read-grade validate only; no apply path) REACH=LEGACY_ONLY; live path: no domain operation or apply tool",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-01-04-REQ-008. SEE:DEL-01-04#CLM-003.8.
DEL-01-04#CLM-010.9,CLM-010.9,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-009; DIRECTIVE §3; CONTRACT K-AUTH-1, K-PROF-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Register implies no automated professional approval, compliance, validation or solver truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-009 out-of-scope bullet 4 and CLM-023 principle 5 disclaim approval and reliance,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-009 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-01-04-REQ-009.
DEL-01-04#CLM-010.10,CLM-010.10,PKG-01,DEL-01-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-010; CONTRACT K-INVENT-1, K-CONFLICT-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Unknown or unsupported facts stay TBD, ASSUMPTION, PROPOSAL, conflict or human-ruling-needed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-002 ResponsibleParty TBD, CLM-005 ASSUMPTION labels, CLM-027 PROPOSAL/TBD",RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-010 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-01-04-REQ-010. The unsurfaced D-GOV-43 conflicts are dispositioned on CLM-004.5.
DEL-01-04#CLM-010.11,CLM-010.11,PKG-01,DEL-01-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-01-04-REQ-011; decomposition v3.2 §8; DIRECTIVE §7; CONTRACT K-INVENT-1,GOVERNANCE_INVARIANT,NONE_FOUND,Concrete boundary rows inspectable in ScopeOfWork.md CLM-006 with the required fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-006 rows BR-001..BR-006 carry RowID, item, source, trigger, status and human ruling",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PARTIAL because Human Ruling fields were TBD; D-APP-56 rulings now recorded),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-01-04-REQ-011.
DEL-01-04#CLM-011,CLM-011,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,NONE_FOUND,Governing standards list; PRD REF-006 recorded as matching under the current D-APP-38 snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-011 PRD row,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-04 PRD, Match NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-1,NO,SEE:DEL-01-04#REGISTER-1. Other rows of the list hold. DirectionEvidence NONE_FOUND: see the REGISTER-1 search.
DEL-01-04#CLM-012,CLM-012,PKG-01,DEL-01-04,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification,LOCAL_DESIGN,NONE_FOUND,"Documentary verification: artifacts exist, coverage, source fidelity, conservative drafting, row inspection, checklist, containment, status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md, docs/BOUNDARY_REVIEW_CHECKLISTS.md and 12 _run_records files exist and are non-empty; CLM-006 rows carry the named fields",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Method statements are performable at the frozen tree; source-fidelity defects are on the rows concerned.
DEL-01-04#CLM-013.1,CLM-013.1,PKG-01,DEL-01-04,ACCEPTANCE,ScopeOfWork.md CLM-013 Documentation,LOCAL_DESIGN,NONE_FOUND,"Required artifacts: ScopeOfWork.md, _STATUS.md, run records, CLM-006, the checklist; Dependencies.csv owned elsewhere",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: all listed artifacts exist in the deliverable folder or docs/,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Documentation-list part of the unit.
DEL-01-04#CLM-013.2,CLM-013.2,PKG-01,DEL-01-04,ACCEPTANCE,ScopeOfWork.md CLM-013 AC-001; Output and Evaluation Matrix OUT-001,LOCAL_DESIGN,NONE_FOUND,"Preservation and traceability to SOW-065/076/077/078 and OBJ-009 demonstrated without adding scope, reliance, lifecycle meaning or obligations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md CLM-003, CLM-006, CLM-010 and Dependencies.csv DEP-01-04-002..006 trace each item",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item AC-001. Traceability present. The matrix's 'claim map, parity report' evidence expectation is handled on CLM-020.2 (VER-001)."
DEL-01-04#CLM-014,CLM-014,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 (Procedure heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014 (Procedure heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
DEL-01-04#CLM-015,CLM-015,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose (procedure),NOT_APPLICABLE,NONE_FOUND,How to produce and maintain the register without expanding scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015 Purpose (procedure),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method purpose; nothing checkable.
DEL-01-04#CLM-016,CLM-016,PKG-01,DEL-01-04,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-56 (context),REF-006 matches under the current D-APP-38 snapshot; _DEPENDENCIES.md declares no dependencies extracted yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md extracted register and Dependencies.csv hold 13 rows (all SATISFIED under D-APP-53); the _REFERENCES.md REF-006 hash does not reproduce,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-04 PRD); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-56 R4-P45 (UPD-104 superseded the 'none extracted' statement; recorded in CLM-020 but not propagated here),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update both prerequisite status cells,NO,Two now-false present facts: REF-006 match (cf. DEL-01-04#REGISTER-1) and 'none extracted yet'. CAUSE2:CARRIER_PROPAGATION.
DEL-01-04#CLM-017,CLM-017,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-017 Steps,NOT_APPLICABLE,NONE_FOUND,Ten-step production method,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-017 Steps,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Method steps. Step 9 (IN_PROGRESS) is true. Step 3 instructs a REF-006 match confirmation that fails at the frozen basis (cf. REGISTER-1); an instruction, not an assertion. Steps 4-6 omit BR-006; method friction only."
DEL-01-04#CLM-018,CLM-018,PKG-01,DEL-01-04,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification,LOCAL_DESIGN,NONE_FOUND,Checks hold; historical PRD hash mismatch closed by the current D-APP-38 snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-018 'Conflicts' row versus recomputed docs/PRD.md,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-01-04 PRD, Match NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,As REGISTER-1,NO,SEE:DEL-01-04#REGISTER-1. Other checks hold (checklist exists; ResponsibleParty TBD; no Dependencies.csv edit). DirectionEvidence NONE_FOUND: see the REGISTER-1 search.
DEL-01-04#CLM-019,CLM-019,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-019 Records,NOT_APPLICABLE,NONE_FOUND,"Records produced: ScopeOfWork.md, _STATUS.md (read-only), checklist, run records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-019 Records,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Checked: listed records exist. No now-false assertion.
DEL-01-04#CLM-020.1,CLM-020.1,PKG-01,DEL-01-04,STATE_ASSERTION,ScopeOfWork.md CLM-020 D-APP-56 R5 P45 note,NOT_APPLICABLE,D-APP-56,UPD-104: the 13-row derivative dependency register exists and is owned by the dependency workflow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv holds 13 rows,RULING-RECORD(D-APP-56); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,True at the frozen tree.
DEL-01-04#CLM-020.2,CLM-020.2,PKG-01,DEL-01-04,ACCEPTANCE,ScopeOfWork.md CLM-020 VER-001; Output and Evaluation Matrix OUT-001,LOCAL_DESIGN,NONE_FOUND,"Deterministic validation, claim mapping, parity, checklist derivation and rendering checks, then human review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _run_records/TASK_RUN_2026-07-19_DAPP68_concordance_repairs.md records validate_scope_of_work.py PASS and dependency validators PASS; no claim-map, parity, checklist-derivation or rendering report and no human-review record in the folder",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Human review and the remaining VER-001 checks are not evidenced,NO,"Item VER-001. DirectionEvidence NONE_FOUND after grep of the deliverable folder for parity, claim map and VER-001, and review of the 12 run records."
DEL-01-04#CLM-021,CLM-021,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 (Guidance heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-021 (Guidance heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
DEL-01-04#CLM-022,CLM-022,PKG-01,DEL-01-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 Purpose (guidance),NOT_APPLICABLE,NONE_FOUND,Scope guard keeping out-of-scope and retired items visible; OBJ-009,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-022 Purpose (guidance),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable. Its aim is tested by the rows above.
