ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-009.9,CLM-009.9,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-009 deterministic stub adapter remains for tests; SPEC 10.3,GOVERNANCE_INVARIANT,NONE_FOUND,SoW requirement DEL-03-01-REQ-009 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86 StubAgentSdkManager; projects/chirality-runtime/tests/fake-codex-transport.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-manager.test.ts,IN_PROGRESS,STILL CURRENT (INSP-03 REQ-009 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Stub is on the legacy IAgentSdkManager path; Runtime tests use a fake Codex transport.
DEL-03-01#CLM-009.10,CLM-009.10,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-009 REQ-010 conformance tests cover accepted-turn persistence, terminal, SSE, mapping, permission denial, tool exposure, interrupt, session resume, redaction; PRD FR-123, 12.5",PRD,D-APP-127 (context),SoW requirement DEL-03-01-REQ-010 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:11-44 issue codes (persistence, terminal, tool pairing/permission, capability, UNKNOWN_UI_EVENT, UNREDACTED_EVIDENCE); no session-resume case; accepted-before-execution tested in Runtime not the suite","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-010 PARTIAL cited missing Section 9 linkage, now present)",NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Session-resume case; run against Codex adapter,NO,Case coverage mostly present for scripted subjects.
DEL-03-01#CLM-009.11,CLM-009.11,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-011 preserve eight stable SSE names; SPEC 11; TYPES 7.4; D-APP-40,GOVERNANCE_INVARIANT,D-APP-127,SoW requirement DEL-03-01-REQ-011 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96 PUBLIC_UI_EVENT_NAMES,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PASS),execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (Governing facts applied; Consequential applications: DEL-03-01 clauses revised),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Revise to SPEC 11 extensible representation,NO,SPEC 11 marks the eight-name set superseded; D-APP-127 says DEL-03-01 clauses were revised but the SoW body was not (partial carrier application).
DEL-03-01#CLM-009.12,CLM-009.12,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-012 /api/harness/turn remains transport adapter; SPEC 10.4; PRD 9.1,GOVERNANCE_INVARIANT,D-APP-127 (context),SoW requirement DEL-03-01-REQ-012 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 forwards to Runtime daemon harness port,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-012 cited App TurnEngine delegation),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Route is thin; policy sits in the Runtime service rather than an App TurnEngine (wording drift only).
DEL-03-01#CLM-009.13,CLM-009.13,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-013 suite rejects provider-shaped leakage in public APIs and HarnessEvent fields; PRD 12.5; K-ENGINE-4,GOVERNANCE_INVARIANT,NONE_FOUND,SoW requirement DEL-03-01-REQ-013 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:190 UNKNOWN_UI_EVENT (event-name check only); no field-level leakage check on HarnessEvent,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'flags non-public event names from scripted adapters',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-013 PASS on names),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Field-level leakage assertion,NO,"Name-level only, same as at INSP-03."
DEL-03-01#CLM-009.14,CLM-009.14,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-014 contract docs record fallback criteria; K-ENGINE-5; PRD FR-126,GOVERNANCE_INVARIANT,NONE_FOUND,SoW requirement DEL-03-01-REQ-014 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md section 'Fallback criteria and reliance-register handoff' (L364-370); projects/chirality-app-dev/docs/harness/reliance_boundary_register.md RB-FALLBACK,DOC-BASIS(D-APP-56),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-014 PARTIAL: no crisp fallback section; now added),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,K-ENGINE-3 now forbids ambient fallback; K-ENGINE-5 governed exit path still stands.
DEL-03-01#CLM-009.15,CLM-009.15,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 REQ-015 PRD-derived requirements use current D-APP-38 corpus state; _REFERENCES REF-006,LOCAL_DESIGN,D-APP-38,SoW requirement DEL-03-01-REQ-015 stated as SHALL/MAY,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RUN-INSPECTION: PRD/SPEC/CONTRACT hashes drifted from _REFERENCES (see CLM-004.6),RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-015 PASS),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,DOC_HYGIENE,MEDIUM,Corpus bump/apply,NO,Requirement currently unmet due to authority-doc edits without bump.
DEL-03-01#CLM-010,CLM-010,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,NONE_FOUND,Lists applicable authority sections,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-010,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Applicability list; section pointers not re-verified (SPEC sections still exist at 9-13).
DEL-03-01#CLM-011,CLM-011,PKG-03,DEL-03-01,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification approach table,LOCAL_DESIGN,D-APP-127 (context),"Verification via type/API tests, unit tests, conformance against stub and SDK-backed adapters, route/SSE tests, docs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,SDK-backed (Codex) conformance row unmet,NO,REQ-015 row also unmet (CLM-009.15).
DEL-03-01#CLM-012.1,CLM-012.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-012 Required deliverable artifacts and conformance evidence schema,LOCAL_DESIGN,D-APP-127 (context),"Contract source, runtime contract doc, conformance suite, Section 9 test index, PASS/FAIL/BLOCKED_TBD evidence matrix",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md (L3-6 still calls AgentEnginePort 'historical design naming', L35 names the deprecated facade, L359 names nonexistent frontend/src/lib/harness/engine-conformance.ts); projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10 section9.runtime_engine_contract",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 gap: evidence record stale),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CARRIER_PROPAGATION,MEDIUM,Refresh runtime contract doc paths/naming; Codex evidence matrix,NO,Runtime contract doc carries layered notes that contradict each other and SPEC 10.2 ('sole runtime interface').
DEL-03-01#CLM-012.2,CLM-012.2,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-012 TBD list,LOCAL_DESIGN,D-APP-127,TBD: final path; SDK fixture shape and session-link fields pending DEL-04-01; Section 9 linkage remains via section9.adapter_* until rename,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10 section9.runtime_engine_contract exists (testFiles engine-conformance.test.ts); final path settled in projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; DEL-04-01 Claude SDK probe obsolete under Codex sole engine (CONTRACT K-ENGINE-3),RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 gap: Section 9 linkage unavailable),execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (Governing facts applied; Consequential applications: DEL-03-01 clauses revised),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Close or restate TBDs,NO,Also RUNTIME_EXTRACTION for the path TBD.
DEL-03-01#CLM-013.1,CLM-013.1,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-013 Source-State Warning,LOCAL_DESIGN,D-APP-38,_REFERENCES records REF-006 MATCH; future edits require bump,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RUN-INSPECTION: PRD hash drift (see CLM-004.6),RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus bump/apply,NO,The recorded MATCH is literally still recorded but no longer true against the files.
DEL-03-01#CLM-013.2,CLM-013.2,PKG-03,DEL-03-01,ACCEPTANCE,ScopeOfWork.md CLM-013 AC-001,GOVERNANCE_INVARIANT,D-APP-127,SDK-shaped semantics behind adapter metadata; stub and SDK-backed adapters satisfy conformance before production-default use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 engines.register(createDelegatedEngineAdapter(...CODEX_ENGINE_SELECTION)); projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex adapter conformance (REM-2),NO,Metadata quarantine largely met; production-default precondition not met for Codex.
DEL-03-01#CLM-014,CLM-014,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 heading,NOT_APPLICABLE,NONE_FOUND,Procedure heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014 (heading),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit.
DEL-03-01#CLM-015,CLM-015,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Define and verify the boundary for stub and SDK-backed adapters,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Restates CLM-008 scope; the staleness is carried on CLM-008.
DEL-03-01#CLM-016,CLM-016,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,LOCAL_DESIGN,D-APP-127 (context),"_DEPENDENCIES lists upstream TBD, no accepted edges; SDK probe details TBD on DEL-04-01; REF-006 MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv has 9 rows (8 ACTIVE); _DEPENDENCIES.md 'Declared Upstream' still reads TBD; PRD hash drift (CLM-004.6),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh prerequisites table,NO,Also CODEX_SOLE_ENGINE for the DEL-04-01 SDK-probe row.
DEL-03-01#CLM-017,CLM-017,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-017 Steps 1-7,LOCAL_DESIGN,D-APP-127,"Steps: define contract, adapter rules, conformance suite, keep eight SSE names, fallback docs, records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (Governing facts applied; Consequential applications: DEL-03-01 clauses revised),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Rewrite steps around App-client verification against Runtime contracts,NO,Step 5 names the superseded eight-name set (A2_TOPOLOGY); step 3 TBD on DEL-04-01 (CODEX_SOLE_ENGINE).
DEL-03-01#CLM-018,CLM-018,PKG-03,DEL-03-01,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification checks,LOCAL_DESIGN,D-APP-127 (context),"Contract shape, provider neutrality, stub and SDK-backed conformance, SSE, persistence, redaction, corpus checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:468 UNREDACTED_EVIDENCE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228-234 (turn.accepted appended before engine.preflight/startTurn),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,SDK-backed conformance and authority-corpus check unmet,NO,"Contract-shape check expects optional interrupt (stale, CLM-009.4)."
DEL-03-01#CLM-019,CLM-019,PKG-03,DEL-03-01,ACCEPTANCE,ScopeOfWork.md CLM-019 Records; VER-001,LOCAL_DESIGN,D-APP-127 (context),"Closure records: source, docs, suite, stub pass, SDK-backed pass or BLOCKED_TBD, evidence matrix, Section 9 linkage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Evidence_CODEV-001_Runtime_Engine_Conformance.md (historical, Claude-era); projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,OVERTAKEN (INSP-03 gap: Section 9 linkage unavailable),execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex-path conformance record and refreshed evidence matrix,NO,Section 9 linkage now exists; DEP-03-01-008 still PENDING (REGISTER-1).
DEL-03-01#CLM-020,CLM-020,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 heading,NOT_APPLICABLE,NONE_FOUND,Guidance heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-020 (heading),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit.
DEL-03-01#CLM-021,CLM-021,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-021 Guidance Purpose,GOVERNANCE_INVARIANT,D-APP-127,Claude Agent SDK is the preferred implementation substrate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 engines.register(createDelegatedEngineAdapter(...CODEX_ENGINE_SELECTION)) (Codex is the only registered engine),DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (Governing facts applied; Consequential applications: DEL-03-01 clauses revised),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Revise purpose to Codex sole engine,NO,CONTRACT K-ENGINE-3 names Codex sole MVP engine; SPEC 10.3 still carries untranscribed Claude key-aware default wording (cross-deliverable authority-doc finding).
DEL-03-01#CLM-022,CLM-022,PKG-03,DEL-03-01,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles; K-CORE-1, K-ENGINE-2, K-ENGINE-4, K-EVENT-1",GOVERNANCE_INVARIANT,D-APP-127 (context),Chirality terms at core; conformance before default; route stability; event separation; metadata quarantine; testable reliance boundaries,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 engines.register(createDelegatedEngineAdapter(...CODEX_ENGINE_SELECTION)),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md L126-128 (runtime-conformance-v2.ts removed deliberately),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Conformance-before-default for Codex,NO,Other principles hold.
DEL-03-01#CLM-023,CLM-023,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations,NOT_APPLICABLE,D-APP-127,"Staged SDK cases depend on DEL-04-01 probe (SessionStore, CLAUDE_CONFIG_DIR, interrupt)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023; Codex sole engine per CONTRACT K-ENGINE-3,DOC-BASIS(D-APP-127),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md (Governing facts applied; Consequential applications: DEL-03-01 clauses revised),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise considerations,NO,Guidance referencing retired Claude SDK probe dependencies.
DEL-03-01#CLM-024,CLM-024,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-024 Trade-offs,NOT_APPLICABLE,NONE_FOUND,"Prefer thin contract, governed subset, mixed tests, TBD until probe, fallback in docs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-024,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Preferences only; the probe-TBD row is obsolete (see CLM-023).
DEL-03-01#CLM-025,CLM-025,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-025 Examples,NOT_APPLICABLE,D-APP-127 (context),Illustrative interface with optional interrupt; stub yields only stable UIEvent names; SDK adapter persists turn.accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77-88; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228-234 (turn.accepted appended before engine.preflight/startTurn),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Refresh example to SPEC 10.2,NO,"Illustrative; turn.accepted is persisted by the coordinator, not the adapter."
DEL-03-01#CLM-026,CLM-026,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Conflict Table CT-001,NOT_APPLICABLE,D-APP-38,CT-001 resolved by D-APP-38; REF-006 matches corpus,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,RUN-INSPECTION: PRD hash drift reopens the CT-001 premise (CLM-004.6),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Corpus bump/apply,NO,
DEL-03-01#REM-1,REM-1,PKG-03,DEL-03-01,REMAINING_WORK,_STATUS.md Remaining item 1; D-APP-101; D-APP-89,LOCAL_DESIGN,D-APP-118,Facade retirement packet complete as D-APP-118; retirement HOLD; 13 rollback imports remain; awaiting owner,"D-APP-101 packet preparation is complete as D-APP-118, with retirement HOLD; await the App owner's disposition; deletion requires later App and Root rulings",_STATUS.md ## Remaining (item 1),gated: owner ruling on D-APP-118; NOT_SELECTABLE_UNTIL: owner grants Root write scope,NO,projects/chirality-app-dev/frontend/packages/harness-contract/package.json (deprecated facade intact); projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts (13 @chirality/harness-contract references); projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts 'deprecated harness-contract rollback facade',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,Owner disposition of D-APP-118; then App/Root rulings for deletion,D-APP-118,D-APP-118 is AWAITING_RULING in _REGISTER.md; held from R5 per ruling 5.5.4.
DEL-03-01#REM-2,REM-2,PKG-03,DEL-03-01,REMAINING_WORK,_STATUS.md Remaining DEL-03-01-V3-01; decomposition L303; D-GOV-43; D-APP-127,GOVERNANCE_INVARIANT,D-APP-127,App client conformance against the repaired Runtime socket API not selectable until socket API lands on production path,"DEL-03-01-V3-01: App client conformance against the retained and repaired Runtime socket API (topology A2, D-APP-127); Codex is the only engine",_STATUS.md ## Remaining (DEL-03-01-V3-01),NOT_SELECTABLE_UNTIL: the re-platformed Runtime service socket API lands on the production path (D-GOV-43),YES,"Socket API on production path: projects/chirality-app-dev/frontend/electron/runtime-service-host.ts (App-owned service, Unix socket); projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts via getDaemonHarnessPort; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 engines.register(createDelegatedEngineAdapter(...CODEX_ENGINE_SELECTION)); no Codex conformance evidence found",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md (2026-09-12 consolidated signed build at 388de6973),NO,REMAINING_STATE_MISMATCH,A2_TOPOLOGY,MEDIUM,Codex-path App-client conformance evidence per the V3-01 Return contract,NO,"Gate appears satisfied at 00115c719 (A2 composition shipped; App 3.0.1) but the item still carries NOT_SELECTABLE_UNTIL; the work itself is not done. Depends names DEP-03-01-005/008 (INTERFACE/HANDOVER, not PREREQUISITE). Text says multi-engine port abstractions retired, yet engine-claude and engine-pi-omlx packages and the descriptor/registry abstraction remain in Runtime."
DEL-03-01#REGISTER-1,REGISTER-1,PKG-03,DEL-03-01,REGISTER_DEFECT,_DEPENDENCIES.md Extracted Dependency Register table and summaries vs Dependencies.csv,LOCAL_DESIGN,NONE_FOUND,"Table lists DEP-03-01-006 ACTIVE/PENDING; P45 block says ACTIVE 7, PENDING 4; Lifecycle summary ACTIVE 8, PENDING 5",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-03-01-006 Status RETIRED, SatisfactionStatus NOT_APPLICABLE; CSV has 8 ACTIVE (5 PENDING) incl. DEP-009",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reconcile markdown mirror with CSV,NO,Also DEP-03-01-008 (Section 9 linkage) PENDING though section9.runtime_engine_contract exists.
